voteshare_next,margin,win
0.4768390671945432,-0.1401885410219364,0
0.3900627352195014,-0.005561948712302684,0
0.3984156071056682,-0.3907210863349624,0
0.5561150317746486,0.0571925072322345,1
0.7667486722200448,0.2418665682312527,1
0.4402249369305922,0.07323345587432289,1
0.1633537858031748,-0.3972243910446813,0
0.3775449621485981,-0.03095232358241489,0
0.4564664342072741,0.1855072257448727,1
0.1474024935351553,-0.469497191491477,0
0.4181130498369376,-0.2686915034544285,0
0.6062796860158672,0.21913590102038,1
0.5056652528218367,0.06752385854932164,1
0.5273512537055477,0.1029928955316885,1
0.6329820292344057,0.4648737019058279,1
0.7360352849011971,0.1171381946265506,1
0.5140146301485995,0.1644720026082948,1
0.6349768438232736,0.6776863818045815,1
0.5108971629157149,-0.05345113952262268,0
0.3586096958485996,-0.1994706909046238,0
0.7713095537284127,0.1069490995617832,1
0.5157911511921148,0.1097477573472237,1
0.488510821180386,-0.1316788479865521,0
0.4678849938488814,-0.2580992548887119,0
0.6799778037126815,0.5774611055225195,1
0.4843067268680484,0.08171086759700573,1
0.4600616822204089,-0.1830713453505189,0
0.6676330932408581,0.2289825755698996,1
0.2993887891672906,-0.02728628789033363,0
0.3150293098167177,-0.06322036157945782,0
0.3255558757977177,0.1405682179786233,1
0.3964989869276074,-0.3229705670579225,0
0.5346721610291781,0.0881568009792931,1
0.6811685035790001,0.478238701932938,1
0.4016461356720794,0.1165444155493277,1
0.3072712056100143,-0.09405302594586612,0
0.3578323967057722,-0.1267763201070605,0
0.3468626923175208,-0.1025849933362773,0
0.4395618732225823,-0.06349066951194526,0
0.4752887410468326,-0.09445163318956799,0
0.8371385080225444,0.2290778602686417,1
0.2963425004661214,-0.4333022758022458,0
0.7169652707207563,0.2155000126030335,1
0.3337801513520484,-0.09492163128564028,0
0.3954882997508095,0.09423694642384306,1
0.316158393186412,-0.2817469775502159,0
0.4864830465619014,0.332157766712359,1
0.6404603757319492,0.3114087400429683,1
0.535918758552265,0.2398976314375184,1
0.1220318184426067,-0.3786886939483848,0
0.7761506083042974,0.2072802677665132,1
0.5116686488575866,0.1012137719089272,1
0.1457768355814806,-0.4013178117831419,0
0.5376911579707826,-0.006074345942703873,0
0.489035331536482,0.09113362225831563,1
0.6876731898285919,0.1390188184557877,1
0.47217093614022,0.04431534173721393,1
0.501392979947866,0.07280785421184492,1
0.6934241677698506,0.3684028480632739,1
0.6965999051875955,0.30650847747767,1
0.2759810652780698,-0.7167637384456859,0
0.4132500125787699,-0.0793596387094205,0
0.4884547072453626,-0.04116275688598782,0
0.3712542355787322,-0.4380246431817428,0
0.5582979314520123,0.02354576455807804,1
0.6250004937594897,0.3121894431026266,1
0.2103958174627103,-0.2716419648976476,0
0.6193524978133628,0.08410023467246808,1
0.3740828156506768,-0.2289558693241094,0
0.3498461126929575,-0.1679780059199192,0
0.7870485793490442,0.3693484085425088,1
0.2597428274488838,-0.1356394550279562,0
0.7348472243249183,0.1155531222526562,1
0.2840410869812171,-0.4678045290152468,0
0.7247046044723419,0.46557939034872,1
0.5432276775987916,0.1506631115766247,1
0.2673239725157691,-0.04562496066256542,0
0.5663993297784128,0.1438866274999737,1
0.3601152906563459,-0.3524548572369526,0
0.7010939845436169,0.2956326854381643,1
0.4018480123001722,-0.08099619387410754,0
0.2128899333128201,-0.05101737876210868,0
0.2528139992322576,-0.1229139037413711,0
0.6043949646360908,-0.1451628506863962,0
0.4815300801402743,0.1736676529071021,1
0.6950967952080405,0.06397671252605572,1
0.4936192886310065,0.16293703535076,1
0.4309848736972257,-0.002198672371392863,0
0.6374258094292438,0.1282999527692953,1
0.3313312902484718,-0.1047121859812596,0
0.8843230496992409,0.5574329603523871,1
0.3203789243691725,-0.3919826041076246,0
0.6864171004417281,0.3152343308907461,1
0.6229312011361723,0.3419768626802427,1
0.4413081331797196,-0.2130397014913984,0
0.8829407149086339,0.5573184026389933,1
0.6039768059953939,0.2488725707363295,1
0.7879459421719284,0.2427847517057279,1
0.4712923605268525,0.007005546756469172,1
0.5074023150910368,-0.05430653955466911,0
0.4805881612583393,-0.05235220675990203,0
0.4573132199097208,0.0976326490798793,1
0.6739847695291992,0.350296568758474,1
0.5466015878479116,0.0453285544653549,1
0.2849294653478026,-0.2278609057843226,0
0.6379376113780985,0.2061067655962449,1
0.6252296449203961,0.2302876865986981,1
0.5800240140084596,0.1636648821119465,1
0.5883734074150675,0.1863747266312457,1
0.4172927627188299,-0.06773203253945202,0
0.3319434857514416,-0.2322472917826449,0
0.38801648432043,-0.217048357660195,0
0.2425055445235594,-0.4088658121144645,0
0.8164139526572707,0.05923715288648744,1
0.3017649069211414,-0.0208621958066484,0
0.3530274681302046,-0.1099969261324272,0
0.1408091424121123,-0.7389047060862675,0
0.544909062834214,-0.3118293674235422,0
0.4960600920000272,0.2802101628507917,1
0.434437454793087,-0.1661565000157827,0
0.5863911782996276,0.09014791941421035,1
0.3616752553446199,-0.3476713574938141,0
0.7795210459675268,0.3596763705898078,1
0.5589805157199247,-0.0360069150136691,0
0.5102828520402976,0.0725100991208838,1
0.7529074767390465,0.5814449479704212,1
0.4762783055863584,0.3791100251473509,1
0.4330848089895754,-0.07664140532176444,0
0.3186942910406517,-0.1483050462175898,0
0.4028765688959893,-0.08138625287988295,0
0.4060789102600274,0.1274745621191339,1
0.4812801169249563,-0.02630603356271778,0
0.2457592677546354,-0.09881103625086791,0
0.6732068201161998,0.3667953126772606,1
0.3173560751671843,-0.02855247294445922,0
0.646249942127177,0.5748972732593298,1
0.6534131845828315,0.02268564093804325,1
0.7450071540860258,0.4463295985561819,1
0.6761857632542341,0.08932985567765669,1
0.7702317634094558,0.240740143312362,1
0.3093126622782226,-0.1811527628794311,0
0.5251932342676887,-0.2134398056468529,0
0.4236737054459213,0.1149264887537469,1
0.6911084421702054,0.2471383106163288,1
0.4841886724650434,0.01006412550011572,1
0.2444105689162449,-0.3215983337709243,0
0.3924243796801281,-0.3400645915723318,0
0.4196207173256252,-0.3567841005465603,0
0.3868599037824587,-0.4419055282348452,0
0.5610659578410994,0.02737133986177188,1
0.6416370732823761,0.2812609804270063,1
0.5015127772140695,-0.003353946731202192,0
0.282590116284657,-0.5651036893344631,0
0.487444043679325,-0.04769011508363718,0
0.4561550339057183,-0.04069974915815178,0
0.7976782730953623,0.5239996875563598,1
0.1597796519644961,-0.3642844782298891,0
0.4026883622639317,-0.09766940064979893,0
0.5408774601630908,0.426463170136141,1
0.5970433066283115,0.112494585336637,1
0.7434829115180569,0.1408282683791062,1
0.4926176600448925,0.02864610925596955,1
0.5715952626622323,0.08248588466431614,1
0.6736895053915358,0.194402382569634,1
0.1723976539202305,-0.2023715797231916,0
0.5546190774400487,0.21951464472705,1
0.3663138019498004,-0.3432507542213848,0
0.2690327250570321,0.08209199320788453,1
0.4479589849800565,0.04468524082158179,1
0.5061601521213195,-0.154073272048027,0
0.5483147284540784,-0.005671318831411684,0
0.4329595593787741,-0.1556350381663883,0
0.4444458978939151,-0.2679253317154361,0
0.4405691335509525,-0.08840368540341109,0
0.4089404851492111,-0.2759971588429154,0
0.5266794072240978,0.08069936602331203,1
0.3609487875538775,-0.2875213735380909,0
0.5290609508701347,0.1779942557477628,1
0.4729689159744596,-0.295369766982205,0
0.5526051358368822,-0.1415737288952516,0
0.5333384818508792,-0.1561508520537948,0
0.6051394626087622,0.3312866822187097,1
0.4635229663049431,0.08257248640414797,1
0.5591706583523819,-0.05293345063609856,0
0.6280286713527421,0.1246798602674308,1
0.2984791037610166,-0.526798086832422,0
0.3828626024119061,-0.01078339741022686,0
0.7473488718215933,0.4993785444511907,1
0.4330525133440404,0.03308662660066814,1
0.5993486379102201,0.01697829229233387,1
0.7158499031793133,0.137032094910549,1
0.7714700131808006,0.2239013108285864,1
0.3460740697831189,-0.4993666732224649,0
0.164594277881173,-0.4205816204477567,0
0.56813350106464,0.05257282277153664,1
0.6014164752397393,-0.1787191404743774,0
0.5579410514000142,0.3280063155549786,1
0.4165040835940212,-0.07879359747130597,0
0.4220809958052,-0.4836326839282795,0
0.4007621744835088,-0.3170034792109993,0
0.4574189807308351,-0.6874190049076438,0
0.3562270771648863,-0.05853138432072814,0
0.3345408102902843,-0.04709603181609584,0
0.5352720564776013,-0.1061156774454744,0
0.5048140530879486,0.2697197597574347,1
0.6151936868134571,0.2996299591291734,1
0.4285263584703826,-0.0425971058390278,0
0.3668132514343673,-0.533673416869214,0
0.6454389350955974,0.1543203951230646,1
0.6243005114121866,0.1388400571271439,1
0.516828674598566,0.07734789253923625,1
0.7373798799726545,0.2453699373270289,1
0.7506599458323855,-0.29120702411526,0
0.7748943061834912,0.5021888465462847,1
0.3760172923547702,-0.239856938285467,0
0.4657707090308587,0.1873057318002136,1
0.2386089318071164,-0.4218369236033379,0
0.3472308164691402,-0.2325661718175127,0
0.6092222325617537,0.379092161681334,1
0.4255634820347408,-0.06522495575021248,0
0.7812948356298486,0.2099806512831995,1
0.6754502882498575,0.05923884717981152,1
0.4249328897031595,-0.02623953900004317,0
0.5285089089650242,0.3409625812331724,1
0.5630291171332,-0.05916470616297508,0
0.2892799882420599,-0.4451845268908676,0
0.2070664493939903,-0.2008100229879263,0
0.6494722881107019,0.1377979321754235,1
0.667175715230066,0.09887727659062703,1
0.07029156261093228,-0.3917645625588596,0
0.3041645653384921,-0.1810856298520503,0
0.388053980814032,-0.1454303373005617,0
0.491472501645867,-0.09136739852855626,0
0.2780329025349472,-0.3439783971503879,0
0.311803337842152,-0.1570927770298697,0
0.4589635075078196,-0.1821526213148819,0
0.5506769228977521,0.1928833149404798,1
0.655003579766516,0.2022803277475609,1
0.3260900194197695,-0.036452614522204,0
0.2804632159376712,-0.09800994896768288,0
0.6177702930604622,0.03498107800977835,1
0.4038016691293586,-0.2041437768638937,0
0.4418977661339696,-0.2867080205418602,0
0.3144713441268556,-0.2350553022314292,0
0.3149433179045231,-0.1587032909928642,0
0.4842679312722674,-0.2908684499480678,0
0.3918843350185545,0.04051488976571869,1
0.718996192374137,0.1824289184459271,1
0.4431793694283922,-0.3967745751995604,0
0.6182077136580104,0.006282177804008337,1
0.3619748662131508,-0.0549839488165839,0
0.4782296263119343,0.08537717138420073,1
0.4278622804911161,-0.003234692025897015,0
0.1933060953228423,-0.3633998199829077,0
0.2433715364746384,-0.3155973247142914,0
0.5970479920145897,0.007355893896243181,1
0.6849532419001477,0.2571952299363773,1
0.1513011223802416,-0.5535468427607507,0
0.6278632692626457,0.08643164495039499,1
0.6795222560366494,0.2974055013219108,1
0.5875988612896668,-0.03825646905155328,0
0.6350563625890657,0.1375506240066102,1
0.4943395607948801,-0.1757672702244505,0
0.4872632166562944,-0.0298415498192192,0
0.4061629781177555,-0.4052283795770379,0
0.1161582448565711,-0.5860858271047185,0
0.6003175618961202,0.2356914503063188,1
0.3599146670013584,-0.2462487319311105,0
0.3857663188686716,-0.1138819612508576,0
0.3730749658705307,-0.3466105633175483,0
0.390065616429736,-0.352492425770969,0
0.4740149089488359,-0.04345942502365409,0
0.3684676073909972,-0.1823942985339116,0
0.4894994543400236,0.09449274949867462,1
0.6793157190763378,0.113134604744898,1
0.5930476257147866,0.08021241158115179,1
0.449016183366298,0.05965019773211092,1
0.6486859637665776,0.3944420512329715,1
0.1822555774378364,-0.2668984422612215,0
0.448730260641989,-0.01373371655072944,0
0.6092723650356044,0.2831724551298972,1
0.5832005382815444,0.3161349523345091,1
0.4840556996627028,-0.3554409123361432,0
0.3070534869009002,-0.07808886041396748,0
0.7194748910566189,0.3395302739668151,1
0.7931277377981056,0.1270197762997663,1
0.6548123056261489,0.04881575786994319,1
0.4277987111146909,-0.05442117335866418,0
0.3030105550582395,-0.09595023142693636,0
0.4190129503619578,0.07205476577258105,1
0.3867620945681055,-0.06309353124612084,0
0.3775742972672203,-0.01064465526111105,0
0.4649226958892526,0.01964967652875934,1
0.3580373957096944,-0.1695178821233748,0
0.5663366109260572,0.1330323434703596,1
0.8335176015008789,0.7285611621038549,1
0.1707340471127256,-0.4442466598315188,0
0.4901267162533182,0.08100313104749497,1
0.3675161589635976,-0.1900475221547264,0
0.5609742061906074,0.1443506443798125,1
0.7177161496575302,0.01163936833196523,1
0.6198869520011012,0.1904636935106159,1
0.4714978442485758,0.2938766441271949,1
0.5886549839633923,0.04810527944204533,1
0.6836209475106385,0.2830130721035445,1
0.2323611314690169,-0.5860744734471693,0
0.5478249086267318,0.3976130744790058,1
0.738623407821926,0.09376553797308503,1
0.5173229022695777,0.2694608389362955,1
0.4093380929679602,-0.3049689362103804,0
0.3973126882659267,-0.2076924704013339,0
0.6028506556406448,0.03648457353619353,1
0.6191949770997051,-0.004259472334365754,0
0.6109323886649776,0.07076714700249739,1
0.5690286538770188,0.2711287902324915,1
0.4061424499237968,-0.4413050788257123,0
0.5520992237708526,0.2434547679293273,1
0.5470804682608454,0.002070477489481754,1
0.302860726350023,-0.05094546528113694,0
0.2179492942576469,-0.3677788085962226,0
0.5791554255265944,0.1257621670942163,1
0.2755742338928715,-0.6035269627577593,0
0.4164954137142843,0.1620985028096782,1
0.3691694761961797,-0.373026458868248,0
0.4527346696941993,0.01336447815436851,1
0.5675415283009236,-0.02979220933198011,0
0.597138145005764,0.2923845368234709,1
0.322005445756286,-0.04466379225347254,0
0.3968433316956795,-0.1735346402864164,0
0.3140487639946472,-0.1266506739928007,0
0.7682717564093456,0.3182206921886659,1
0.5769790055566382,0.1340742422952234,1
0.4010897143073947,-0.09640749538079033,0
0.4884910401462059,-0.05911160499112836,0
0.2123772606537441,-0.3917942726463617,0
0.4350761270416584,0.09711855021288525,1
0.3368512835208105,-0.4399539269238664,0
0.4858151199597215,0.187949116458864,1
0.4312533739680401,0.03215539812281646,1
0.822533885584807,0.5967379498934806,1
0.4062445500475172,-0.2750338884310765,0
0.3156341127886535,-0.02566552276015823,0
0.6254365695366344,0.4495719252307657,1
0.5438734379308668,0.2978474100728536,1
0.5667133752908168,-0.1740530128949749,0
0.6401981927397375,0.05599185709336194,1
0.4880904590857927,0.0004998391037718083,1
0.612290607331338,0.07048896684853929,1
0.2532468432582445,-0.1746701089962074,0
0.3749198496447365,-0.02233010067518363,0
0.3206567437574762,-0.3995130938191784,0
0.5870463769530485,0.03378086296702051,1
0.559630896373066,0.112505168355458,1
0.4549021524650828,-0.056854853160971,0
0.3165166930691437,-0.4037627226461969,0
0.6001387977972713,0.2471329657128656,1
0.5322813816052808,0.09113125949820057,1
0.3438471916833861,-0.1815037744252442,0
0.4486412117645282,-0.07015011170951599,0
0.3597729861765348,-0.3751673506954597,0
0.3801125305513168,-0.2563525319444761,0
0.2850818021936444,-0.1344528365892849,0
0.5375940359601945,0.3071052030700378,1
0.4339316338921526,-0.1598758477218689,0
0.7331860252583542,0.1600534148321897,1
0.4181388784054873,-0.1345790507153949,0
0.5105285703268396,0.06198689021296871,1
0.4600619391066949,-0.03534887553595054,0
0.4927103102567721,0.2182641500231859,1
0.5340983235595226,-0.1337028345546395,0
0.3310631925755893,-0.3931320625006102,0
0.2621337384346273,-0.3454872578409082,0
0.3867811726707213,-0.1329693734856894,0
0.2880036293593088,-0.3122649926695132,0
0.6970605490536441,0.1025530039198878,1
0.3890212766302122,-0.1164420412145195,0
0.7533146477388721,0.5936516375066079,1
0.3553226185906301,-0.434428648784283,0
0.4737412427606534,0.0509082946774503,1
0.3706750570567697,-0.2819882558764172,0
0.4342709396559366,-0.1233503350956696,0
0.3869663218152355,0.03535486833513604,1
0.2717996535762609,-0.5813428437185717,0
0.5461460787246385,0.05920652919700687,1
0.7095010321605895,0.4757268655685419,1
0.4138871202418048,-0.1133595745921482,0
0.5786501747654903,0.06495196420137737,1
0.7534149707160882,0.2562304232813498,1
0.3177033275391268,-0.04098837500674914,0
0.3649507499534532,-0.1452400471328708,0
0.3175349275706303,-0.5689341009304381,0
0.6341792747198514,0.1602476798487433,1
0.4860383194829299,-0.02829210243222431,0
0.6367478845708696,-0.2531709628470404,0
0.6024907645609687,0.03164917756942339,1
0.5120217484049616,-0.1459200892015453,0
0.3730555076421407,-0.1321065327788814,0
0.4837592387697838,0.1515727890271771,1
0.3014597960858003,-0.3345956028309611,0
0.6928361046657943,0.2618288215184396,1
0.3683852462100572,-0.3494215407796009,0
0.4323387638288024,-0.165675352088816,0
0.6768233533011128,0.4807365485166443,1
0.5912632797624144,0.2818386904106056,1
0.5205546249140233,0.02440099812386005,1
0.4401511511601648,-0.2351325538753041,0
0.4877614159808011,-0.1323180766749733,0
0.4357874250591257,0.0183188286464241,1
0.6095175387728599,0.009380808084899606,1
0.3769766705821053,-0.02271773240649071,0
0.4941943202017392,-0.007708128521046083,0
0.4120456036545537,-0.05359377742627852,0
0.4804057155553974,-0.3604946839100032,0
0.3629978471628126,-0.1291276855402082,0
0.6278907888133275,0.2286560134967116,1
0.39093006472022,-0.3420835743877794,0
0.3460180077280249,-0.04738887788481963,0
0.3709858256898567,-0.204938482192711,0
0.513084674110021,0.02783760734952783,1
0.3646132483160561,-0.09715829526670454,0
0.6152996455369596,0.3693484162436673,1
0.6855274858053267,0.1266457885475634,1
0.2753621495184607,-0.3279507914443028,0
0.6453732392833592,0.1678070029034247,1
0.413677462780184,-0.1936629640655158,0
0.2598148059269483,-0.1442490928443834,0
0.6093761081020173,0.07845475502678045,1
0.2656207797978438,-0.1229368549325337,0
0.6709340667447746,0.2232139540807388,1
0.3315112053044931,-0.1936275153783489,0
0.3966789019739009,-0.1547366381478408,0
0.2631395518519066,-0.1640927233870272,0
0.4127448418794157,-0.1414096870887597,0
0.7188743029074957,0.2747978888869532,1
0.5043231328886394,0.1571990734025758,1
0.6189033873616551,0.4274859885030178,1
0.7738809701979338,0.5669110509748136,1
0.4077740920706142,-0.2576792579830849,0
0.2927437438002871,0.01760478183182222,1
0.5486231086719771,-0.2940500791608582,0
0.4348148296768597,-0.1944014819370668,0
0.4645596465979251,-0.1575206275639174,0
0.3431449038466993,-0.2642887185345686,0
0.1724245127661643,-0.2629718182246034,0
0.5048473230045017,-0.03607109463006371,0
0.2870183355681007,-0.3041796045966018,0
0.6580792783428768,0.2105317397844082,1
0.3478164584496947,-0.2294383843543785,0
0.799641222795072,0.702392242524098,1
0.333004222399691,-0.1128461127410988,0
0.6227404379356353,0.01800441047926305,1
0.2178197424134547,-0.3238352961165088,0
0.9038399713700874,0.4265229395319098,1
0.8517511730689564,0.2798751702007291,1
0.7192500972360609,0.07422896768402813,1
0.459702675559239,-0.3367006371948914,0
0.5399785159775402,0.05266671943115507,1
0.4685294540482111,-0.2803577615043137,0
0.6483384357263062,0.3655888158683402,1
0.4454527848126218,0.2022986829632932,1
0.6886710572707457,0.02385975962193403,1
0.3496995757581098,-0.6090939158118306,0
0.3608171911017913,-0.2458539946647577,0
0.4676606732818739,0.1719402828999681,1
0.5775072553678787,0.3032209229307889,1
0.4449378000168105,0.2772924528730329,1
0.4052069475656704,-0.3980032505603638,0
0.3960549301597111,0.07538807670322602,1
0.6475406684569239,0.2538788041207324,1
0.2205263032335847,-0.4145838913955613,0
0.3066380104048941,-0.001976128843309087,0
0.5777967191798471,0.06846059957711406,1
0.3903031602947076,-0.07519114621168373,0
0.3717547481949317,-0.4630404638503004,0
0.294740888495678,-0.08142452751843217,0
0.3456293103053032,-0.081826357563756,0
0.1982794437529824,-0.03701810113693855,0
0.1822615820425141,-0.1408678563562674,0
0.5910556775892228,-0.1107530383103668,0
0.6548855247046064,-0.009926570586744475,0
0.577987398457245,0.1106136512424278,1
0.3409797816593905,-0.0761066907141668,0
0.3843108262187891,-0.1024122320920005,0
0.6254383985959014,0.02308850956361452,1
0.230480954501967,-0.4802289814737954,0
0.595503960336484,0.1192587818066145,1
0.4486751239536161,-0.0001407742807397021,0
0.4765919165690009,0.009923381649390457,1
0.5614449773153285,0.240183576898616,1
0.3084607282893291,-0.488203882512062,0
0.1796007227485965,-0.4934584674647409,0
0.5991307710281596,0.06845096133087988,1
0.4022193792113367,-0.001779213782128943,0
0.5576272129941171,0.04254423579798305,1
0.5479601375392669,-0.1155317687931114,0
0.5713117419732987,0.1660884185599828,1
0.7035863327809222,0.23315971074778,1
0.3931451651323759,0.1209955734878818,1
0.3801412085255396,-0.06520711460114578,0
0.268346040691347,-0.5269223469036007,0
0.7896412361238947,0.192309052009282,1
0.4409060499680504,0.3054321665543982,1
0.5767778748593206,0.161139602995995,1
0.5187001726969696,-0.2199106068418766,0
0.5104549689192417,0.1684485984169395,1
0.5840124684040594,0.2151324269903614,1
0.699570320187974,0.3897040619497714,1
0.3917912370023318,-0.2190274810569894,0
0.5867622713978293,-0.05661364613603462,0
0.6402336854823756,0.1868180127858638,1
0.6678006708022608,0.01435251785953945,1
0.3162329990895223,-0.2793319005128187,0
0.4922263838148069,0.1036540712566758,1
0.5580605736568636,0.1446654084537917,1
0.4217864440922026,0.0219907240827505,1
0.5975648507492546,0.05489623179498604,1
0.388775422326974,-0.06467647542143254,0
0.5921705168774076,0.3695697339290148,1
0.421055274887241,-0.2251730459281691,0
0.2842378554607405,-0.1468301906909447,0
0.608011453819238,0.002746378381881405,1
0.559074738574692,0.2197385069252231,1
0.4348894920261465,-0.3743432925236342,0
0.2960752765725674,-0.3275741874413598,0
0.3348897222290046,-0.5094321269336795,0
0.5508170695869518,0.008173806313317697,1
0.4265384283658761,-0.279576454301636,0
0.427346554588195,-0.09613752750447918,0
0.4215308503812001,0.165344547472927,1
0.4947443658557141,-0.1603856801957116,0
0.5414688847442537,0.05782050568584114,1
0.5027595408072056,-0.07483447693793051,0
0.6578346502578239,0.1680285787741092,1
0.4942440577918166,0.1187820168370022,1
0.2979762610671919,-0.1729834240436525,0
0.5007784817223608,-0.04216293835011316,0
0.5910026443594919,0.2609358494301236,1
0.6580634040938833,0.09834421756352425,1
0.3099457256604737,-0.3492405144377829,0
0.6897075580973249,0.1639045152928457,1
0.3974270189577394,-0.2711526556090595,0
0.6823923929930029,0.3531282674902515,1
0.5822075286120623,0.2560247099602562,1
0.5786077405490118,0.0724713689796002,1
0.6630431452959379,0.03930821085904835,1
0.4262881317312688,-0.052258064006855,0
0.6424882901158879,0.169630987850007,1
0.4221929177970403,-0.09269454236551541,0
0.563072767955533,0.05889246765997347,1
0.7786353327642819,0.2179835916298628,1
0.5210149305454661,-0.1404516358813974,0
0.4040235167703861,-0.1540481849976736,0
0.3669384292302132,-0.2985913701811148,0
0.2866715843588631,-0.2661181865315431,0
0.2727182556223732,-0.4570988278603756,0
0.6247997977937204,0.1824571972538824,1
0.7733413813891553,0.4522286355206927,1
0.7296383722447437,0.3563322358675764,1
0.1967917016547288,-0.4065211221566291,0
0.6911230568290306,0.18121366788905,1
0.6455569376805559,0.3555265874808891,1
0.3113299911176131,-0.114202495184666,0
0.6725151239250715,0.02536185766251237,1
0.4206372577283867,-0.5019732627011676,0
0.5797141129320221,0.06668404199416038,1
0.4278178838649857,-0.2658899323586794,0
0.6242129849417007,0.04990875447787863,1
0.4529719595896982,-0.3903007305472201,0
0.6503069471849622,0.135714556119399,1
0.4868760313559785,0.2561281688566724,1
0.5824525369970356,-0.1957949654287919,0
0.4570849630745913,-0.2842306453526086,0
0.2103955632496002,-0.5390057606374953,0
0.3237263085326811,-0.06660338351879426,0
0.4495918737907679,-0.1453984835704013,0
0.2864597975827873,-0.3877548530870137,0
0.6026386765772109,0.1132546890780429,1
0.4849682757146695,-0.1124925954661623,0
0.2992289148188627,-0.2689339896613081,0
0.2898641152380271,-0.1386431014101118,0
0.6623209939435392,0.2678261347324039,1
0.5294181970508847,0.1507342359388056,1
0.453232298192122,-0.03250651537462246,0
0.4498390454194482,0.1547762546162131,1
0.3232019313686966,-0.2902279890966847,0
0.6043275729176149,0.008092525181757633,1
0.6034839546822459,0.03683058262161764,1
0.3300535084190346,-0.1174591271246817,0
0.451276167464469,0.1088645839893545,1
0.3832884416937897,-0.1951083636611128,0
0.6307125916323512,0.1274551769440295,1
0.6188051565282431,0.137964692882823,1
0.1435325260028757,-0.7292899701742666,0
0.6639341933057957,0.2975764258775294,1
0.3335676976592336,-0.7619081413381885,0
0.4166101789947418,-0.1540122563890313,0
0.4564031594156916,0.2563370085644388,1
0.4425574453504756,-0.07932168131311017,0
0.526104423655176,-0.3665464956173855,0
0.2255589257882318,-0.2734342654291677,0
0.6228267189859565,0.2567264365801549,1
0.2592348102737807,-0.4803761326371596,0
0.638375017261683,0.2822477752405043,1
0.4646037816491769,-0.01377552476057234,0
0.4596626071925796,-0.2980988326106084,0
0.4074557598135956,-0.1457787680756728,0
0.4887188258748111,-0.2543060852754103,0
0.5940291391964729,0.2165563002146322,1
0.5590737559567851,0.1831069524407096,1
0.2326551024819853,-0.4297902834690117,0
0.232976986717543,-0.1008980296298335,0
0.4020493957374598,-0.2157964155860693,0
0.8485821510873792,0.3233774921148426,1
0.3776898748925243,-0.3375247795316053,0
0.7390447820761067,0.4010572761712535,1
0.4057835777908225,-0.008323684879234391,0
0.3238974003143753,-0.2904836015950219,0
0.4892026577325144,-0.1693185460023195,0
0.5807277154617426,-0.2004047101921126,0
0.4872656834033252,-0.3186546005038765,0
0.6188218131992101,0.02370671493259392,1
0.3460724472535146,-0.3069788876729608,0
0.2801898481621408,-0.5450915521845472,0
0.3414275768579594,-0.09491911771204327,0
0.1474333306831696,-0.4507140491044707,0
0.2715060882680979,-0.1880402170168801,0
0.3754335006994001,-0.227275722150839,0
0.3445693675550736,-0.2178040180064535,0
0.5581401009171699,0.5002407753975384,1
0.5312036742223638,0.01410289179239269,1
0.5196269308404972,0.06134275224883304,1
0.1772802635416412,-0.4440995740855737,0
0.3557603247447623,-0.1634907834092305,0
0.5167436800482479,0.05382565748537799,1
0.2986900061276653,-0.2561322282282516,0
0.7021225152854178,0.2270157108794963,1
0.1544738925243287,-0.3006741464752575,0
0.2263630640407,-0.0715915339662939,0
0.3990490599470478,-0.1465129099938897,0
0.5539907766351482,0.04108016484547899,1
0.4343786323145476,-0.1601225179638565,0
0.3723994568033836,-0.06772340676773433,0
0.3375462364601931,-0.05903252294449639,0
0.3850094579587665,-0.1835969393478253,0
0.5282878999586977,0.1212734671242782,1
0.7059661232638441,0.05959709370935632,1
0.4098235547978287,-0.02215348631329183,0
0.4070163806503709,-0.1076145833654895,0
0.847239416630294,0.1991360076299993,1
0.4098884809931905,-0.05895856095354534,0
0.4787796738351396,-0.0766743219564843,0
0.6037913209538464,0.0261725074720315,1
0.7515914991317709,0.4241466707427127,1
0.3616675583392699,-0.335089052005301,0
0.6167465575833945,0.1924642232638387,1
0.2943809523753774,-0.4732927903095263,0
0.4914120111216272,0.05431828955715599,1
0.7003716276996909,0.3937707069021827,1
0.7756230796333485,0.1221671311168268,1
0.6659978852685877,0.0426562696349482,1
0.4313524737021946,-0.1401123672007689,0
0.6182996098533475,0.00776180012213856,1
0.3410269127791411,-0.06301570385083907,0
0.3551758313860345,-0.1964941519828388,0
0.5194208680643544,-0.07246890386871746,0
0.6960750709006327,0.04959529015660988,1
0.3057818892940312,-0.1918042671326601,0
0.3310915097477745,-0.201570455171171,0
0.5491162785985384,-0.3400608593980436,0
0.5738145647596757,0.09768125652222402,1
0.7600519826921557,0.1363308154917651,1
0.5709560205982745,0.05791511105912937,1
0.6390704463463018,0.2412926231821665,1
0.507139329478574,0.02196690927018188,1
0.6585564711705266,0.09800273434143918,1
0.6923635297736868,0.07595935640939071,1
0.3384900252868202,-0.02288500485455197,0
0.3683080348166122,-0.1327054570324118,0
0.8152462063192143,0.5535381539479778,1
0.3974994254843852,-0.1129877449633771,0
0.3423971534236408,-0.1664694277801091,0
0.6689300749388245,0.1085024558625267,1
0.6623825818095641,0.06296360382375128,1
0.2821165305168825,-0.3511978869025819,0
0.6494710000731218,0.2806695636409346,1
0.3209104950663788,-0.02354864383770833,0
