spec,key,value
D5_x2_sys_2step_wc,e:ar1p,2.63557450884235e-02
D5_x2_sys_2step_wc,e:j0,4.80000000000000e+01
D5_x2_sys_2step_wc,e:j,3.80000000000000e+01
D5_x2_sys_2step_wc,e:ar2p,5.89942514900021e-01
D5_x2_sys_2step_wc,e:ar2,-5.38919335540317e-01
D6_x2_sys_collapse,coef:L.n,5.10380207388857e-01
D6_x2_sys_collapse,se:L.n,1.48136591279225e-01
D6_x2_sys_collapse,coef:w,-3.68385575095068e-01
D6_x2_sys_collapse,se:w,1.54479112943182e-01
D6_x2_sys_collapse,coef:k,4.03638509463863e-01
D6_x2_sys_collapse,se:k,1.16486825545960e-01
D6_x2_sys_collapse,coef:_cons,1.81200075468982e+00
D6_x2_sys_collapse,se:_cons,6.29904039328350e-01
D6_x2_sys_collapse,e:sargan,9.77843628078361e+01
D6_x2_sys_collapse,e:sar_df,7.00000000000000e+00
D6_x2_sys_collapse,e:sarganp,3.09192961129000e-18
D6_x2_sys_collapse,e:hansen,2.94486336515499e+01
D6_x2_sys_collapse,e:hansen_df,7.00000000000000e+00
D6_x2_sys_collapse,e:hansenp,1.19815132378700e-04
D6_x2_sys_collapse,e:N,8.91000000000000e+02
D6_x2_sys_collapse,e:sig2,7.35797489814960e-03
D6_x2_sys_collapse,e:sigma,8.57786389385468e-02
D6_x2_sys_collapse,e:artests,2.00000000000000e+00
D6_x2_sys_collapse,e:g_min,6.00000000000000e+00
D6_x2_sys_collapse,e:g_max,8.00000000000000e+00
D6_x2_sys_collapse,e:N_g,1.40000000000000e+02
D6_x2_sys_collapse,e:df_m,3.00000000000000e+00
D6_x2_sys_collapse,e:h,3.00000000000000e+00
D6_x2_sys_collapse,e:chi2,3.51514836118492e+03
D6_x2_sys_collapse,e:chi2p,0.00000000000000e+00
D6_x2_sys_collapse,e:g_avg,6.36428571428571e+00
D6_x2_sys_collapse,e:ar1,-1.81275989073176e+00
D6_x2_sys_collapse,e:ar1p,6.98688627092937e-02
D6_x2_sys_collapse,e:j0,1.20000000000000e+01
D6_x2_sys_collapse,e:j,1.10000000000000e+01
D6_x2_sys_collapse,e:ar2p,6.11348592834868e-01
D6_x2_sys_collapse,e:ar2,-5.08149372242998e-01
D7_x2_fod_diff,coef:L.n,3.97106788174182e-01
D7_x2_fod_diff,se:L.n,1.33674529632718e-01
D7_x2_fod_diff,coef:w,-5.22308646151162e-01
D7_x2_fod_diff,se:w,1.03662653788067e-01
D7_x2_fod_diff,coef:k,4.35286096420667e-01
D7_x2_fod_diff,se:k,7.56221160993909e-02
D7_x2_fod_diff,e:sargan,9.95260695532902e+01
D7_x2_fod_diff,e:sar_df,2.70000000000000e+01
D7_x2_fod_diff,e:sarganp,3.07875473044000e-10
D7_x2_fod_diff,e:hansen,5.26154359968583e+01
D7_x2_fod_diff,e:hansen_df,2.70000000000000e+01
D7_x2_fod_diff,e:hansenp,2.23892241868080e-03
D7_x2_fod_diff,e:N,7.51000000000000e+02
D7_x2_fod_diff,e:sig2,1.18432904446276e-02
D7_x2_fod_diff,e:sigma,1.08826882913311e-01
D7_x2_fod_diff,e:artests,2.00000000000000e+00
D7_x2_fod_diff,e:g_min,5.00000000000000e+00
D7_x2_fod_diff,e:g_max,7.00000000000000e+00
D7_x2_fod_diff,e:N_g,1.40000000000000e+02
D7_x2_fod_diff,e:df_m,3.00000000000000e+00
D7_x2_fod_diff,e:h,3.00000000000000e+00
D7_x2_fod_diff,e:chi2,9.05448040924259e+02
D7_x2_fod_diff,e:chi2p,5.8251454020000e-196
D7_x2_fod_diff,e:g_avg,5.36428571428571e+00
D7_x2_fod_diff,e:ar1,-3.25436328612360e+00
D7_x2_fod_diff,e:ar1p,1.13646846061890e-03
D7_x2_fod_diff,e:j0,3.80000000000000e+01
D7_x2_fod_diff,e:j,3.00000000000000e+01
D7_x2_fod_diff,e:ar2p,5.65630111827519e-01
D7_x2_fod_diff,e:ar2,-5.74499096421546e-01
D8_x2_fod_sys_2step,coef:L.n,6.88722551422524e-01
D8_x2_fod_sys_2step,se:L.n,7.75742649789318e-02
D8_x2_fod_sys_2step,coef:w,-2.21661773331472e-01
D8_x2_fod_sys_2step,se:w,8.21122610815749e-02
D8_x2_fod_sys_2step,coef:k,2.50632928632702e-01
D8_x2_fod_sys_2step,se:k,5.76108498758507e-02
D8_x2_fod_sys_2step,coef:_cons,1.09453747395111e+00
D8_x2_fod_sys_2step,se:_cons,3.13347954944914e-01
D8_x2_fod_sys_2step,e:sargan,1.49414041627810e+02
D8_x2_fod_sys_2step,e:sar_df,3.40000000000000e+01
D8_x2_fod_sys_2step,e:sarganp,2.04671429690000e-16
D8_x2_fod_sys_2step,e:hansen,6.24969829246367e+01
D8_x2_fod_sys_2step,e:hansen_df,3.40000000000000e+01
D8_x2_fod_sys_2step,e:hansenp,2.05805821570700e-03
D8_x2_fod_sys_2step,e:N,8.91000000000000e+02
D8_x2_fod_sys_2step,e:sig2,1.26411496200589e-02
D8_x2_fod_sys_2step,e:sigma,1.12432867169965e-01
D8_x2_fod_sys_2step,e:artests,2.00000000000000e+00
D8_x2_fod_sys_2step,e:g_min,6.00000000000000e+00
D8_x2_fod_sys_2step,e:g_max,8.00000000000000e+00
D8_x2_fod_sys_2step,e:N_g,1.40000000000000e+02
D8_x2_fod_sys_2step,e:df_m,3.00000000000000e+00
D8_x2_fod_sys_2step,e:h,3.00000000000000e+00
D8_x2_fod_sys_2step,e:chi2,8.89267137628689e+03
D8_x2_fod_sys_2step,e:chi2p,0.00000000000000e+00
D8_x2_fod_sys_2step,e:g_avg,6.36428571428571e+00
D8_x2_fod_sys_2step,e:ar1,-2.24396715130910e+00
D8_x2_fod_sys_2step,e:ar1p,2.48345149367787e-02
D8_x2_fod_sys_2step,e:j0,4.80000000000000e+01
D8_x2_fod_sys_2step,e:j,3.80000000000000e+01
D8_x2_fod_sys_2step,e:ar2p,5.46408475781690e-01
D8_x2_fod_sys_2step,e:ar2,-6.03150647622775e-01
D9_x2_fod_sys_1step,coef:L.n,7.27932921656253e-01
D9_x2_fod_sys_1step,se:L.n,7.31442423329050e-02
D9_x2_fod_sys_1step,coef:w,-1.84260186498040e-01
D9_x2_fod_sys_1step,se:w,6.73002886098862e-02
D9_x2_fod_sys_1step,coef:k,2.24022330130318e-01
D9_x2_fod_sys_1step,se:k,5.56544917555104e-02
D9_x2_fod_sys_1step,coef:_cons,9.27865140320038e-01
D9_x2_fod_sys_1step,se:_cons,2.72782709987459e-01
D9_x2_fod_sys_1step,e:sargan,1.49414041627810e+02
D9_x2_fod_sys_1step,e:sar_df,3.40000000000000e+01
D9_x2_fod_sys_1step,e:sarganp,2.04671429690000e-16
D9_x2_fod_sys_1step,e:hansen,6.24969829246367e+01
D9_x2_fod_sys_1step,e:hansen_df,3.40000000000000e+01
D9_x2_fod_sys_1step,e:hansenp,2.05805821570700e-03
D9_x2_fod_sys_1step,e:N,8.91000000000000e+02
D9_x2_fod_sys_1step,e:sig2,1.30833167713264e-02
D9_x2_fod_sys_1step,e:sigma,1.14382327180935e-01
D9_x2_fod_sys_1step,e:artests,2.00000000000000e+00
D9_x2_fod_sys_1step,e:g_min,6.00000000000000e+00
D9_x2_fod_sys_1step,e:g_max,8.00000000000000e+00
D9_x2_fod_sys_1step,e:N_g,1.40000000000000e+02
D9_x2_fod_sys_1step,e:df_m,3.00000000000000e+00
D9_x2_fod_sys_1step,e:h,3.00000000000000e+00
D9_x2_fod_sys_1step,e:chi2,1.35415254948436e+04
D9_x2_fod_sys_1step,e:chi2p,0.00000000000000e+00
D9_x2_fod_sys_1step,e:g_avg,6.36428571428571e+00
D9_x2_fod_sys_1step,e:ar1,-2.24938417444182e+00
D9_x2_fod_sys_1step,e:ar1p,2.44880645809530e-02
D9_x2_fod_sys_1step,e:j0,4.80000000000000e+01
D9_x2_fod_sys_1step,e:j,3.80000000000000e+01
D9_x2_fod_sys_1step,e:ar2p,5.15676396475800e-01
D9_x2_fod_sys_1step,e:ar2,-6.50024499406006e-01
D10_x2_fod_diff_2step,coef:L.n,3.33164048436505e-01
D10_x2_fod_diff_2step,se:L.n,1.29292254783173e-01
D10_x2_fod_diff_2step,coef:w,-4.74434580696477e-01
D10_x2_fod_diff_2step,se:w,1.01035802404396e-01
D10_x2_fod_diff_2step,coef:k,4.66062850893202e-01
D10_x2_fod_diff_2step,se:k,8.35428094770347e-02
D10_x2_fod_diff_2step,e:sargan,9.95260695532902e+01
D10_x2_fod_diff_2step,e:sar_df,2.70000000000000e+01
D10_x2_fod_diff_2step,e:sarganp,3.07875473044000e-10
D10_x2_fod_diff_2step,e:hansen,5.26154359968583e+01
D10_x2_fod_diff_2step,e:hansen_df,2.70000000000000e+01
D10_x2_fod_diff_2step,e:hansenp,2.23892241868080e-03
D10_x2_fod_diff_2step,e:N,7.51000000000000e+02
D10_x2_fod_diff_2step,e:sig2,1.22522225537305e-02
D10_x2_fod_diff_2step,e:sigma,1.10689758124817e-01
D10_x2_fod_diff_2step,e:artests,2.00000000000000e+00
D10_x2_fod_diff_2step,e:g_min,5.00000000000000e+00
D10_x2_fod_diff_2step,e:g_max,7.00000000000000e+00
D10_x2_fod_diff_2step,e:N_g,1.40000000000000e+02
D10_x2_fod_diff_2step,e:df_m,3.00000000000000e+00
D10_x2_fod_diff_2step,e:h,3.00000000000000e+00
D10_x2_fod_diff_2step,e:chi2,4.98145962171331e+02
D10_x2_fod_diff_2step,e:chi2p,1.2035560037000e-107
D10_x2_fod_diff_2step,e:g_avg,5.36428571428571e+00
D10_x2_fod_diff_2step,e:ar1,-1.61616373240915e+00
D10_x2_fod_diff_2step,e:ar1p,1.06058917798145e-01
D10_x2_fod_diff_2step,e:j0,3.80000000000000e+01
D10_x2_fod_diff_2step,e:j,3.00000000000000e+01
D10_x2_fod_diff_2step,e:ar2p,5.64896527038697e-01
D10_x2_fod_diff_2step,e:ar2,-5.75583809630574e-01
E1_xtdpdsys_ar1_1step,coef:L.n,1.17037444964012e+00
E1_xtdpdsys_ar1_1step,se:L.n,7.60321386752626e-02
E1_xtdpdsys_ar1_1step,coef:_cons,-2.28391043017645e-01
E1_xtdpdsys_ar1_1step,se:_cons,8.58123588789571e-02
E1_xtdpdsys_ar1_1step,e:rank,2.00000000000000e+00
E1_xtdpdsys_ar1_1step,e:sig2,1.70372771803692e-02
E1_xtdpdsys_ar1_1step,e:rss,2.55218412161931e+01
E1_xtdpdsys_ar1_1step,e:N,8.91000000000000e+02
E1_xtdpdsys_ar1_1step,e:N_g,1.40000000000000e+02
E1_xtdpdsys_ar1_1step,e:g_min,6.00000000000000e+00
E1_xtdpdsys_ar1_1step,e:g_max,8.00000000000000e+00
E1_xtdpdsys_ar1_1step,e:g_avg,6.36428571428571e+00
E1_xtdpdsys_ar1_1step,e:t_min,1.97600000000000e+03
E1_xtdpdsys_ar1_1step,e:t_max,1.98400000000000e+03
E1_xtdpdsys_ar1_1step,e:chi2,2.36949202240355e+02
E1_xtdpdsys_ar1_1step,e:df_m,1.00000000000000e+00
E1_xtdpdsys_ar1_1step,e:zrank,3.60000000000000e+01
E1_xtdpdsys_ar1_1step,e:artests,2.00000000000000e+00
E1_xtdpdsys_ar1_1step,e:arm1,-2.67466605293937e+00
E1_xtdpdsys_ar1_1step,e:arm2,-1.30689001142339e+00
E2_xtdpdsys_ar1_2step_wc,coef:L.n,1.15630112543733e+00
E2_xtdpdsys_ar1_2step_wc,se:L.n,7.66167012106742e-02
E2_xtdpdsys_ar1_2step_wc,coef:_cons,-1.75475533705557e-01
E2_xtdpdsys_ar1_2step_wc,se:_cons,7.62429444155500e-02
E2_xtdpdsys_ar1_2step_wc,e:rank,2.00000000000000e+00
E2_xtdpdsys_ar1_2step_wc,e:sig2,1.67893027779340e-02
E2_xtdpdsys_ar1_2step_wc,e:rss,2.51503755613451e+01
E2_xtdpdsys_ar1_2step_wc,e:N,8.91000000000000e+02
E2_xtdpdsys_ar1_2step_wc,e:N_g,1.40000000000000e+02
E2_xtdpdsys_ar1_2step_wc,e:g_min,6.00000000000000e+00
E2_xtdpdsys_ar1_2step_wc,e:g_max,8.00000000000000e+00
E2_xtdpdsys_ar1_2step_wc,e:g_avg,6.36428571428571e+00
E2_xtdpdsys_ar1_2step_wc,e:t_min,1.97600000000000e+03
E2_xtdpdsys_ar1_2step_wc,e:t_max,1.98400000000000e+03
E2_xtdpdsys_ar1_2step_wc,e:chi2,2.27769201009566e+02
E2_xtdpdsys_ar1_2step_wc,e:df_m,1.00000000000000e+00
E2_xtdpdsys_ar1_2step_wc,e:zrank,3.60000000000000e+01
E2_xtdpdsys_ar1_2step_wc,e:artests,2.00000000000000e+00
E2_xtdpdsys_ar1_2step_wc,e:arm1,-2.18029445380378e+00
E2_xtdpdsys_ar1_2step_wc,e:arm2,-1.45766864285895e+00
E3_xtdpdsys_wk_1step,coef:L.n,5.41910588172322e-01
E3_xtdpdsys_wk_1step,se:L.n,1.40298440691608e-01
E3_xtdpdsys_wk_1step,coef:w,-6.15298782606181e-01
E3_xtdpdsys_wk_1step,se:w,1.42155277537728e-01
E3_xtdpdsys_wk_1step,coef:k,3.30625538901315e-01
E3_xtdpdsys_wk_1step,se:k,7.88418077969360e-02
E3_xtdpdsys_wk_1step,coef:_cons,2.53167462042397e+00
E3_xtdpdsys_wk_1step,se:_cons,5.74678076753240e-01
E3_xtdpdsys_wk_1step,e:rank,4.00000000000000e+00
E3_xtdpdsys_wk_1step,e:sig2,7.45451802866280e-03
E3_xtdpdsys_wk_1step,e:rss,1.11370499348222e+01
E3_xtdpdsys_wk_1step,e:N,8.91000000000000e+02
E3_xtdpdsys_wk_1step,e:N_g,1.40000000000000e+02
E3_xtdpdsys_wk_1step,e:g_min,6.00000000000000e+00
E3_xtdpdsys_wk_1step,e:g_max,8.00000000000000e+00
E3_xtdpdsys_wk_1step,e:g_avg,6.36428571428571e+00
E3_xtdpdsys_wk_1step,e:t_min,1.97600000000000e+03
E3_xtdpdsys_wk_1step,e:t_max,1.98400000000000e+03
E3_xtdpdsys_wk_1step,e:chi2,5.81169938608087e+02
E3_xtdpdsys_wk_1step,e:df_m,3.00000000000000e+00
E3_xtdpdsys_wk_1step,e:zrank,3.80000000000000e+01
E3_xtdpdsys_wk_1step,e:artests,2.00000000000000e+00
E3_xtdpdsys_wk_1step,e:arm1,-4.19816331930298e+00
E3_xtdpdsys_wk_1step,e:arm2,-7.10585305039441e-01
