id,time,state,partition,y
213,1,2,1,1.009270615503306
213,2,2,1,3.492982672695228
213,3,2,1,5.40088583615683
213,4,2,1,6.858891697218951
214,1,2,1,-0.06689921827749767
214,2,2,1,2.398326530585844
214,3,2,1,3.212737095626476
214,4,2,1,3.967880611881157
215,1,2,1,1.570148158628542
215,2,2,1,2.518428356597714
215,3,2,1,3.667709439794029
215,4,2,1,4.779163481394017
216,1,2,1,-0.3506728552482993
216,2,2,1,1.912394589314606
216,3,2,1,3.678381839197804
216,4,2,1,4.999472842102556
217,1,2,1,-0.7130515854845212
217,2,2,1,3.346801981864591
217,3,2,1,2.895791989875502
217,4,2,1,4.411636259819256
218,1,2,1,-1.982264062244951
218,2,2,1,1.791949889276976
218,3,2,1,1.727160029696108
218,4,2,1,1.874142408944084
219,1,2,0,1.148945368676585
219,2,2,0,1.377003992954814
219,3,2,0,0.7324370302138701
219,4,2,0,1.568477830967618
220,1,2,0,1.532039049712629
220,2,2,0,2.551491514577926
220,3,2,0,2.833476819028434
220,4,2,0,2.053385968936221
221,1,2,0,-2.258454221599768
221,2,2,0,-0.4109482511831258
221,3,2,0,0.1175453959098619
221,4,2,0,-0.574016138925144
222,1,2,1,1.180763554859913
222,2,2,1,2.952160729769881
222,3,2,1,3.406258889818347
222,4,2,1,6.690206086692042
223,1,2,1,0.2727078871106474
223,2,2,1,3.137977770076045
223,3,2,1,4.500042449681129
223,4,2,1,5.452534683873596
224,1,2,0,-0.1421371806198004
224,2,2,0,1.087423005120919
224,3,2,0,1.408379278559999
224,4,2,0,2.16277607782125
225,1,2,1,2.452689249931583
225,2,2,1,5.294572211941293
225,3,2,1,6.94294760338754
225,4,2,1,6.541000364425613
226,1,2,1,2.11089750422535
226,2,2,1,4.741541314886343
226,3,2,1,4.63387165872431
226,4,2,1,6.239673226232453
227,1,2,1,-1.605005159714123
227,2,2,1,1.169958191829982
227,3,2,1,4.196314519678613
227,4,2,1,3.658806113494231
228,1,2,0,-1.035333665932937
228,2,2,0,2.380641532170424
228,3,2,0,0.1295375573971354
228,4,2,0,1.702448857052217
229,1,2,1,-0.7696072555222955
229,2,2,1,3.79758969028777
229,3,2,1,4.267186971965072
229,4,2,1,4.482986917086137
230,1,2,1,1.131554389648617
230,2,2,1,2.880692211805613
230,3,2,1,4.883954689308492
230,4,2,1,6.93250973718666
231,1,2,1,3.173103262015522
231,2,2,1,3.650757044513556
231,3,2,1,7.165933508629226
231,4,2,1,7.700411133359145
232,1,2,1,-1.605855254492297
232,2,2,1,1.526471009489788
232,3,2,1,3.648259704057997
232,4,2,1,3.975280573753766
233,1,2,1,0.6665223356172502
233,2,2,1,2.647147574932024
233,3,2,1,4.016576002614591
233,4,2,1,6.444275244257291
234,1,2,1,0.503404133893502
234,2,2,1,4.362559341002215
234,3,2,1,5.444854092146933
234,4,2,1,6.739516167385947
235,1,2,1,-0.5202217711983164
235,2,2,1,2.095022332899455
235,3,2,1,4.546101884687352
235,4,2,1,5.695669115779932
236,1,2,0,0.5435378327696068
236,2,2,0,1.594459353244374
236,3,2,0,1.142077088589526
236,4,2,0,0.649909070276101
237,1,2,1,0.2217456951549467
237,2,2,1,2.439165709962974
237,3,2,1,4.774916311013433
237,4,2,1,5.506820487605921
238,1,2,1,2.545544639495943
238,2,2,1,3.834835447146058
238,3,2,1,6.472159153243777
238,4,2,1,7.551752154232954
239,1,2,0,-0.6841505837548737
239,2,2,0,-0.5786972918149819
239,3,2,0,1.116913862328841
239,4,2,0,0.6783970901446856
240,1,2,1,1.604505571915878
240,2,2,1,5.348322037516269
240,3,2,1,6.225080393102598
240,4,2,1,9.088073962352258
241,1,2,0,-1.653405736865494
241,2,2,0,-3.174650210357148
241,3,2,0,-1.526541867251909
241,4,2,0,-2.230725288560842
242,1,2,1,1.560187552755173
242,2,2,1,3.39226895918098
242,3,2,1,6.525452463501809
242,4,2,1,6.97420387578321
243,1,2,1,1.054384202750001
243,2,2,1,5.741930421973535
243,3,2,1,5.663467974537773
243,4,2,1,7.026386930385728
244,1,2,1,-1.070814208297683
244,2,2,1,2.792693887685143
244,3,2,1,4.151122429705341
244,4,2,1,6.196250017801919
245,1,2,0,-0.3339604055262452
245,2,2,0,0.207003625091338
245,3,2,0,0.6475960770500006
245,4,2,0,0.4121037796826468
246,1,2,1,1.360586651866984
246,2,2,1,5.155145098138498
246,3,2,1,4.687697448540694
246,4,2,1,7.807846388931885
247,1,2,0,2.828047430769653
247,2,2,0,2.652314958807066
247,3,2,0,1.082029067278332
247,4,2,0,1.560900201880563
248,1,2,1,1.721004649169739
248,2,2,1,4.3211447099763
248,3,2,1,5.691728594214454
248,4,2,1,7.157877908848923
249,1,2,0,1.974268020037417
249,2,2,0,2.481589717034936
249,3,2,0,1.133525881813584
249,4,2,0,1.858756552720273
250,1,2,1,-0.2366058225467648
250,2,2,1,3.169231223254214
250,3,2,1,3.237159385948466
250,4,2,1,4.446519807624738
251,1,2,0,0.009766569609484799
251,2,2,0,1.086554934414558
251,3,2,0,1.285447242295676
251,4,2,0,1.619692457491384
252,1,2,1,0.9043464668125965
252,2,2,1,4.946488613224976
252,3,2,1,4.751806597194154
252,4,2,1,6.676370665431989
253,1,2,1,-0.07263159048528378
253,2,2,1,2.386494986497432
253,3,2,1,4.30189594075292
253,4,2,1,5.058970968941825
254,1,2,1,1.860612635645031
254,2,2,1,5.629511348756054
254,3,2,1,6.17969635761856
254,4,2,1,7.9067268481544
255,1,2,1,3.002098275755364
255,2,2,1,4.305303470341405
255,3,2,1,5.69581616644129
255,4,2,1,6.329399429482542
256,1,2,1,-1.100573756490993
256,2,2,1,2.672964765089252
256,3,2,1,4.235667911807436
256,4,2,1,4.501186614554967
257,1,2,1,0.2255108626042762
257,2,2,1,2.164872102047882
257,3,2,1,3.228427660140413
257,4,2,1,5.558667260171497
258,1,2,1,-0.7769304870793754
258,2,2,1,1.658229816613205
258,3,2,1,3.940267933650327
258,4,2,1,4.641966190098995
259,1,2,1,-0.8856097478608278
259,2,2,1,2.86701059515314
259,3,2,1,3.996768720711489
259,4,2,1,4.583332438361697
260,1,2,0,0.5720322307394869
260,2,2,0,2.019576844819173
260,3,2,0,0.7224250863495125
260,4,2,0,1.677957231330985
261,1,2,1,-0.4681068023957204
261,2,2,1,3.765785608637032
261,3,2,1,4.671816386466972
261,4,2,1,5.751219935369195
262,1,2,1,-0.006758837783457317
262,2,2,1,3.691190678000858
262,3,2,1,3.264078770921811
262,4,2,1,5.93452596074233
263,1,2,1,0.8936311724894291
263,2,2,1,2.863031187372339
263,3,2,1,3.935824321790789
263,4,2,1,5.979539577118061
264,1,2,1,-0.06067179543817774
264,2,2,1,4.212804659978906
264,3,2,1,4.784083964748809
264,4,2,1,5.88669846613978
265,1,2,1,0.2377982209476048
265,2,2,1,4.404994064010382
265,3,2,1,4.378184030403443
265,4,2,1,8.082124711641331
266,1,2,1,2.507400229826299
266,2,2,1,3.196035913482125
266,3,2,1,5.67331418145993
266,4,2,1,8.270947452317008
267,1,2,0,-1.883735718229975
267,2,2,0,-2.106827526032191
267,3,2,0,-1.687908745080921
267,4,2,0,-1.082145589396562
268,1,2,1,0.5896772397015457
268,2,2,1,3.252369526469732
268,3,2,1,5.302773636605632
268,4,2,1,6.572546174314805
269,1,2,1,1.235734283805097
269,2,2,1,4.630117535135619
269,3,2,1,6.462037461532173
269,4,2,1,8.719958264406991
270,1,2,1,1.961123608385895
270,2,2,1,4.16777579176242
270,3,2,1,5.820793366504494
270,4,2,1,6.999648141677903
271,1,2,1,1.99687662885537
271,2,2,1,3.991413697680331
271,3,2,1,6.542143947881895
271,4,2,1,4.92489868805171
272,1,2,1,2.418271161037174
272,2,2,1,4.31159205659114
272,3,2,1,6.379263945875836
272,4,2,1,8.196166764092931
273,1,2,0,0.8541176271819648
273,2,2,0,1.161178851367977
273,3,2,0,1.496611093163184
273,4,2,0,2.741204858277257
274,1,2,1,0.7975424815902745
274,2,2,1,2.042524217753099
274,3,2,1,3.00311347201166
274,4,2,1,5.97287965955694
275,1,2,1,0.6024467956411287
275,2,2,1,2.460960161247287
275,3,2,1,6.818692608457109
275,4,2,1,4.951437644782338
276,1,2,1,-1.11816475205176
276,2,2,1,3.185446062976365
276,3,2,1,3.229637781895303
276,4,2,1,4.940333539002396
277,1,2,0,2.130126103925428
277,2,2,0,1.300396731724366
277,3,2,0,3.215007270058524
277,4,2,0,2.603342563452955
278,1,2,1,0.98589903655447
278,2,2,1,3.634373717340075
278,3,2,1,4.050722162385716
278,4,2,1,4.823343583023404
279,1,2,0,0.2784231067541247
279,2,2,0,-0.0212081976582662
279,3,2,0,-0.9687104258804125
279,4,2,0,-0.07176144591460987
280,1,2,1,-0.456968806249101
280,2,2,1,1.425229454325626
280,3,2,1,3.426727132353946
280,4,2,1,4.800607208399272
281,1,2,1,0.05298972173795813
281,2,2,1,2.848452011289961
281,3,2,1,4.546692673150675
281,4,2,1,6.065696919533717
282,1,2,1,2.535883394338374
282,2,2,1,5.250291663275074
282,3,2,1,5.846381437175998
282,4,2,1,8.442577996025662
283,1,2,1,-1.772202257358633
283,2,2,1,2.253000599061423
283,3,2,1,2.092001443238576
283,4,2,1,5.292442413150621
284,1,2,0,-1.525884912143454
284,2,2,0,0.3839730523859294
284,3,2,0,-1.430930242749033
284,4,2,0,-1.490845183295671
285,1,2,1,2.741065806969666
285,2,2,1,4.415124833134728
285,3,2,1,6.077972474899243
285,4,2,1,7.437865232373456
286,1,2,0,2.233614073083973
286,2,2,0,3.659231417106111
286,3,2,0,2.644635460705993
286,4,2,0,3.691004988898497
287,1,2,1,0.1892329043633979
287,2,2,1,1.8896636610554
287,3,2,1,4.566690686943948
287,4,2,1,4.666557334110985
288,1,2,1,0.2708045287228509
288,2,2,1,3.392287211603036
288,3,2,1,5.400915911284919
288,4,2,1,8.271700879913091
289,1,2,0,0.3307932037565049
289,2,2,0,0.04060503483345002
289,3,2,0,1.3003004243324
289,4,2,0,0.6682910197419782
290,1,2,0,-0.2058749450738877
290,2,2,0,1.909002169186527
290,3,2,0,2.368272130486138
290,4,2,0,1.544995676208352
291,1,2,1,0.6935878584077018
291,2,2,1,4.692362752212823
291,3,2,1,3.926862319534317
291,4,2,1,6.737226655002759
292,1,2,1,-0.5772643043717551
292,2,2,1,2.035357968787991
292,3,2,1,4.21981522034511
292,4,2,1,3.618582559884143
293,1,2,1,1.42355447522029
293,2,2,1,2.020672066764584
293,3,2,1,5.011882253705024
293,4,2,1,4.00952529246989
294,1,2,1,0.78257294459627
294,2,2,1,2.667402633162156
294,3,2,1,2.918395770799896
294,4,2,1,4.492278984022708
295,1,2,1,0.1288757300634888
295,2,2,1,4.289391757367498
295,3,2,1,4.222804902022517
295,4,2,1,5.47714332656393
296,1,2,1,3.345945502838822
296,2,2,1,3.754215647538627
296,3,2,1,6.006153459197041
296,4,2,1,7.806274481306885
297,1,2,1,-1.69474488101684
297,2,2,1,1.458031962129624
297,3,2,1,1.007478551909989
297,4,2,1,3.766992783567698
298,1,2,0,0.3906160039531242
298,2,2,0,1.490455772304035
298,3,2,0,0.9717725819929045
298,4,2,0,2.240491602455398
299,1,2,1,-0.04963634224058322
299,2,2,1,1.869218230481784
299,3,2,1,5.56988221458867
299,4,2,1,6.388602742970363
300,1,2,0,-0.8163699465519422
300,2,2,0,1.100062960022046
300,3,2,0,0.6595715513669358
300,4,2,0,-0.3172336409435789
301,1,3,0,0.1120712117792525
301,2,3,0,-0.1826239503403037
301,3,3,0,1.876533346873437
301,4,3,0,1.644659334086072
302,1,3,1,-1.453151120300332
302,2,3,1,-0.2391939026538822
302,3,3,1,3.209374026426701
302,4,3,1,3.469942591114978
303,1,3,1,0.1408299758397139
303,2,3,1,-0.7471187885896555
303,3,3,1,3.298152268589585
303,4,3,1,4.29580638568298
304,1,3,0,1.599701141594789
304,2,3,0,0.7781947028658894
304,3,3,0,0.1622338242095964
304,4,3,0,3.271473778847874
305,1,3,0,-0.3102721567978781
305,2,3,0,-0.8815264680761714
305,3,3,0,1.009378225619579
305,4,3,0,1.100196810455177
306,1,3,1,2.417732493982158
306,2,3,1,3.480354871342373
306,3,3,1,4.996941231746026
306,4,3,1,6.120076828657223
307,1,3,1,-0.7301204553764511
307,2,3,1,-0.1284712283932891
307,3,3,1,3.421045804035509
307,4,3,1,4.125065317506163
308,1,3,1,1.804356246734403
308,2,3,1,-0.04622775535637236
308,3,3,1,3.565315261384137
308,4,3,1,5.437080761790275
309,1,3,1,0.1456761028567274
309,2,3,1,-0.203948214793533
309,3,3,1,3.837668621760625
309,4,3,1,5.180421589640504
310,1,3,1,1.550560690739612
310,2,3,1,1.296770097265161
310,3,3,1,4.536713365370942
310,4,3,1,5.953469465364146
311,1,3,1,1.960129824060647
311,2,3,1,1.610054256152523
311,3,3,1,5.571589017846174
311,4,3,1,7.096507078301713
312,1,3,1,0.4042526132167545
312,2,3,1,1.885452625064821
312,3,3,1,3.722831021809548
312,4,3,1,5.736729700080684
313,1,3,1,1.184168409442672
313,2,3,1,1.174022685365258
313,3,3,1,5.011667154139344
313,4,3,1,5.33518428620218
314,1,3,0,0.1671902150816536
314,2,3,0,0.8314515481002922
314,3,3,0,1.198514877890587
314,4,3,0,0.1949052596649611
315,1,3,0,1.002493451299613
315,2,3,0,0.9869755031525745
315,3,3,0,3.326234128246782
315,4,3,0,2.415531389905635
316,1,3,0,2.070016418347453
316,2,3,0,1.593120600075306
316,3,3,0,0.2054319913179765
316,4,3,0,1.980884603845985
317,1,3,1,1.399280471526418
317,2,3,1,4.85768069142769
317,3,3,1,6.246833383469311
317,4,3,1,8.367853627389097
318,1,3,1,1.832016576884807
318,2,3,1,1.745095199770897
318,3,3,1,5.271885882555078
318,4,3,1,5.61458834619045
319,1,3,0,-0.3091219580471325
319,2,3,0,0.2977596992909985
319,3,3,0,1.784288417995218
319,4,3,0,0.05911335128415174
320,1,3,1,2.099960499880972
320,2,3,1,2.340319797920523
320,3,3,1,5.311771644516007
320,4,3,1,6.504724164576968
321,1,3,1,-1.230159335509813
321,2,3,1,1.161549081673478
321,3,3,1,4.885642270881894
321,4,3,1,4.404742973628181
322,1,3,1,-0.3352770977188837
322,2,3,1,1.175001127193357
322,3,3,1,5.061803279395594
322,4,3,1,5.388347957404069
323,1,3,1,-1.394188006918666
323,2,3,1,0.08498468727752573
323,3,3,1,0.6943597174705429
323,4,3,1,2.822457047940643
324,1,3,1,0.718579634103567
324,2,3,1,2.027303350783177
324,3,3,1,5.212112591259732
324,4,3,1,5.675046873581469
325,1,3,1,2.026215238120652
325,2,3,1,2.756928546651621
325,3,3,1,6.753899062795709
325,4,3,1,9.07978498163874
326,1,3,1,1.715331559179484
326,2,3,1,3.445984894010137
326,3,3,1,4.963204598377021
326,4,3,1,7.255642320654308
327,1,3,0,1.934148834100585
327,2,3,0,1.988807009839335
327,3,3,0,0.9572825690980551
327,4,3,0,2.446402477406858
328,1,3,0,3.651576270407463
328,2,3,0,2.178280876291431
328,3,3,0,2.462148693985985
328,4,3,0,2.408611991132539
329,1,3,1,1.026557028259805
329,2,3,1,1.024480513733284
329,3,3,1,3.654312256141286
329,4,3,1,5.344876517597964
330,1,3,1,0.8903268679227252
330,2,3,1,0.09216571700135956
330,3,3,1,1.37437865873376
330,4,3,1,4.843692256404176
331,1,3,1,1.744110565517121
331,2,3,1,1.212523642353417
331,3,3,1,2.323728409367758
331,4,3,1,5.848950575337876
332,1,3,0,0.922703607435717
332,2,3,0,1.614848205642105
332,3,3,0,2.447710529619994
332,4,3,0,2.17520168713677
333,1,3,1,0.4336766948945332
333,2,3,1,3.247715188480722
333,3,3,1,3.992448864310988
333,4,3,1,6.009023440085341
334,1,3,0,0.2437233439555413
334,2,3,0,0.9242508603223732
334,3,3,0,1.579803119169724
334,4,3,0,1.180459362291674
335,1,3,0,0.2270068012943807
335,2,3,0,1.721343439540042
335,3,3,0,2.399521516090124
335,4,3,0,2.732196379057351
336,1,3,1,0.790228114662294
336,2,3,1,-0.1995791242271858
336,3,3,1,1.640544651195343
336,4,3,1,3.215448652522642
337,1,3,0,1.668479650413141
337,2,3,0,2.929696490811914
337,3,3,0,2.449009993737822
337,4,3,0,2.944053908350869
338,1,3,0,0.333863232120202
338,2,3,0,0.08549007133990782
338,3,3,0,0.1850206420840955
338,4,3,0,1.518636016458564
339,1,3,1,0.3550268089924207
339,2,3,1,1.665397852255037
339,3,3,1,4.063523164483646
339,4,3,1,6.609490114434434
340,1,3,0,1.834867131963661
340,2,3,0,-1.502267666739381
340,3,3,0,0.2174295395046962
340,4,3,0,-0.7851044798360489
341,1,3,1,1.8071866331494
341,2,3,1,2.255140274600777
341,3,3,1,4.091100694996569
341,4,3,1,7.439490248544967
342,1,3,1,-0.3261939777266458
342,2,3,1,1.65567785036622
342,3,3,1,3.674917175036431
342,4,3,1,4.956629793453565
343,1,3,1,0.3747469598131695
343,2,3,1,2.783132165636517
343,3,3,1,3.727730438572688
343,4,3,1,4.884956208783982
344,1,3,1,0.9836048835523128
344,2,3,1,1.347512046914423
344,3,3,1,4.459891680711022
344,4,3,1,5.224812559383039
345,1,3,0,0.2653758574802811
345,2,3,0,1.192406247210964
345,3,3,0,2.259962518796569
345,4,3,0,1.993996236096891
346,1,3,1,-1.213183418893874
346,2,3,1,0.2056067354481375
346,3,3,1,3.969732782004848
346,4,3,1,3.935120389955275
347,1,3,0,0.7344798309216906
347,2,3,0,1.612694248601316
347,3,3,0,2.7760568198938
347,4,3,0,1.834784013294871
348,1,3,0,0.6465036367651894
348,2,3,0,1.338260943520597
348,3,3,0,0.6513307666923881
348,4,3,0,1.612817854291678
349,1,3,0,0.1620819573113268
349,2,3,0,-0.5795020760407531
349,3,3,0,0.08992137126544386
349,4,3,0,-1.118037359209244
350,1,3,0,-1.032158263010107
350,2,3,0,0.8414285861219977
350,3,3,0,0.1265891676185582
350,4,3,0,0.8417892768475927
351,1,3,0,1.908305342641091
351,2,3,0,1.91480439641043
351,3,3,0,1.173416151109905
351,4,3,0,1.769701614632519
352,1,3,1,0.6942739927647072
352,2,3,1,1.343311377990271
352,3,3,1,3.085827839653016
352,4,3,1,6.450080082930284
353,1,3,0,0.4611832648215803
353,2,3,0,-0.4630369549365855
353,3,3,0,1.396876392506878
353,4,3,0,1.847379826585382
354,1,3,1,0.2895394225988476
354,2,3,1,1.571341196654848
354,3,3,1,3.606513046981325
354,4,3,1,6.058751157244505
355,1,3,0,2.18973906181978
355,2,3,0,0.8484497946877312
355,3,3,0,1.260644480372661
355,4,3,0,2.39017796080734
356,1,3,1,3.185088795440627
356,2,3,1,3.159425408160955
356,3,3,1,5.944555441840881
356,4,3,1,6.800102729860948
357,1,3,1,1.039851980616131
357,2,3,1,0.6907877406939384
357,3,3,1,3.534465142988407
357,4,3,1,5.196651132825675
358,1,3,0,-1.643354474772187
358,2,3,0,0.7033974491924861
358,3,3,0,0.4616295324180009
358,4,3,0,1.161306026948285
359,1,3,0,0.4251089857386674
359,2,3,0,-1.063678343797126
359,3,3,0,-0.7411098324979725
359,4,3,0,-2.004572491975975
360,1,3,1,1.024144316061752
360,2,3,1,2.267466865046881
360,3,3,1,5.852658562854646
360,4,3,1,5.81548239352527
361,1,3,0,2.08079813822474
361,2,3,0,2.030116927075765
361,3,3,0,4.315336439963022
361,4,3,0,2.904088228235668
362,1,3,0,0.5097496195395488
362,2,3,0,1.301955012353561
362,3,3,0,1.549429959129699
362,4,3,0,1.204239942242218
363,1,3,1,1.619830719834468
363,2,3,1,2.528510106301873
363,3,3,1,5.439251791924111
363,4,3,1,6.259287685744946
364,1,3,1,0.4007916465834476
364,2,3,1,2.185246783619791
364,3,3,1,2.522519566669996
364,4,3,1,5.646785476488578
365,1,3,1,0.3064309389319819
365,2,3,1,-1.552890100081184
365,3,3,1,2.887715356870491
365,4,3,1,5.142444772399292
366,1,3,0,-1.49661443898526
366,2,3,0,-1.310321360936965
366,3,3,0,0.7097294537613389
366,4,3,0,0.1204753201199674
367,1,3,1,1.444804313827379
367,2,3,1,2.292884646099342
367,3,3,1,4.711764300487889
367,4,3,1,4.576755448379003
368,1,3,1,-0.9206638829555525
368,2,3,1,-1.642648526792632
368,3,3,1,1.4307346520585
368,4,3,1,2.419961405604525
369,1,3,0,0.1295329861500206
369,2,3,0,-0.2254871943796891
369,3,3,0,1.63181811604403
369,4,3,0,0.7880043029591015
370,1,3,0,-0.3486197818781162
370,2,3,0,0.8653358067675558
370,3,3,0,1.526146903171417
370,4,3,0,0.3764786928142803
371,1,3,0,0.9955984889201044
371,2,3,0,1.414377714296845
371,3,3,0,2.527661598371605
371,4,3,0,1.722526547955961
372,1,3,0,-1.001635873725589
372,2,3,0,-0.477296550354312
372,3,3,0,-0.2272815848913418
372,4,3,0,-0.08863873299711306
373,1,3,1,2.415803285694056
373,2,3,1,1.686099230189015
373,3,3,1,5.74835449122633
373,4,3,1,5.950901948510313
374,1,3,1,-0.00213264767651733
374,2,3,1,3.109316187715425
374,3,3,1,4.002374667866778
374,4,3,1,5.856330021105449
375,1,3,0,1.17514913237032
375,2,3,0,1.146609263246002
375,3,3,0,2.560895910036185
375,4,3,0,1.956024110932718
376,1,3,0,-2.73227131829711
376,2,3,0,-2.438929355378371
376,3,3,0,-2.603495423421962
376,4,3,0,-2.295032057190657
377,1,3,1,3.384534406054112
377,2,3,1,3.532720469772606
377,3,3,1,4.802716391247278
377,4,3,1,6.823800370418942
378,1,3,0,1.390891247593135
378,2,3,0,0.9162367116881631
378,3,3,0,1.620441234050178
378,4,3,0,1.80449545459351
379,1,3,1,4.62952062148101
379,2,3,1,3.554527257728456
379,3,3,1,6.49209495435089
379,4,3,1,7.023988743911971
380,1,3,1,2.729047587899441
380,2,3,1,4.088653896811304
380,3,3,1,6.426548255834621
380,4,3,1,8.244553315510059
381,1,3,0,-0.04298445196806777
381,2,3,0,1.189470162489897
381,3,3,0,2.666555067426615
381,4,3,0,1.043467313919599
382,1,3,1,2.520935474740727
382,2,3,1,3.802347725019372
382,3,3,1,3.907100300328247
382,4,3,1,7.063357259578082
383,1,3,1,-0.237966292907352
383,2,3,1,1.130343650208166
383,3,3,1,1.734770079208977
383,4,3,1,3.29562864870447
384,1,3,0,-0.8213055648306467
384,2,3,0,2.354374700385145
384,3,3,0,1.314573563492218
384,4,3,0,0.8545798769063462
385,1,3,1,4.941037316284298
385,2,3,1,3.502021723499088
385,3,3,1,6.922259995268076
385,4,3,1,8.903452848739031
386,1,3,0,0.8534060475374812
386,2,3,0,-0.4878686141724052
386,3,3,0,0.02166092499975381
386,4,3,0,-0.413902288197267
387,1,3,0,0.3763367401002908
387,2,3,0,0.2874803636844974
387,3,3,0,1.130439860737234
387,4,3,0,3.357937709349431
388,1,3,1,0.3461513935681057
388,2,3,1,1.328342358080798
388,3,3,1,3.819251297542367
388,4,3,1,3.517969278409912
389,1,3,1,1.24027070673872
389,2,3,1,0.2229985204812541
389,3,3,1,4.904053066924039
389,4,3,1,4.910895407529608
390,1,3,1,1.690054477736847
390,2,3,1,3.155279392257957
390,3,3,1,5.4736224366905
390,4,3,1,7.73329222648418
391,1,3,1,2.456311837701542
391,2,3,1,1.329413550985309
391,3,3,1,4.024880352675249
391,4,3,1,6.790486076112702
392,1,3,0,0.9045037827823009
392,2,3,0,-0.06935036294441588
392,3,3,0,0.5344422056895155
392,4,3,0,0.7554935638285256
393,1,3,0,0.6381703838712789
393,2,3,0,1.468746762698233
393,3,3,0,-0.09435585797627521
393,4,3,0,0.5339521929464621
394,1,3,0,1.387178161057974
394,2,3,0,-0.3960394949385422
394,3,3,0,0.9851669276023682
394,4,3,0,2.226090588860578
395,1,3,0,2.376522163170853
395,2,3,0,2.832117508777712
395,3,3,0,2.015629894937268
395,4,3,0,2.360175893245767
396,1,3,0,-0.5269901530102696
396,2,3,0,0.2638834784117824
396,3,3,0,0.4536284123998963
396,4,3,0,1.371124130414646
397,1,3,1,1.14985417603874
397,2,3,1,2.989269410546214
397,3,3,1,4.279690647405888
397,4,3,1,5.969555620002114
398,1,3,1,1.491937735627002
398,2,3,1,1.412905437511824
398,3,3,1,4.315807757228567
398,4,3,1,5.894771250692024
399,1,3,1,0.2968440633302178
399,2,3,1,0.06317449086360472
399,3,3,1,4.617187526705209
399,4,3,1,5.512778049065724
400,1,3,0,1.647811932298801
400,2,3,0,0.4698674384863535
400,3,3,0,0.7196550326343371
400,4,3,0,0.2183578962479742
401,1,3,0,1.606872536822721
401,2,3,0,0.7396337437707683
401,3,3,0,2.714339199068118
401,4,3,0,2.258356252249929
402,1,3,0,1.159625373786019
402,2,3,0,2.234675620298063
402,3,3,0,1.453835463040385
402,4,3,0,2.494390212235257
403,1,3,1,-0.1051555710612309
403,2,3,1,2.005423955322979
403,3,3,1,2.574413581471072
403,4,3,1,5.821604173219259
404,1,3,1,2.202917339651122
404,2,3,1,1.119212168587998
404,3,3,1,6.003134212533924
404,4,3,1,7.283441599845416
405,1,3,1,-0.5186903079496852
405,2,3,1,0.6740987787868971
405,3,3,1,3.592699422376806
405,4,3,1,2.6992862618454
406,1,3,0,-0.7851623970762038
406,2,3,0,1.104042442601037
406,3,3,0,0.3585810285448898
406,4,3,0,1.854334111979389
407,1,3,0,0.9166246538212044
407,2,3,0,0.920681596223148
407,3,3,0,0.1620437027039339
407,4,3,0,-0.4313791419023709
408,1,3,1,1.171994618906314
408,2,3,1,3.537418165617745
408,3,3,1,5.074494744515666
408,4,3,1,6.271050020640742
409,1,3,1,-0.2482220120369091
409,2,3,1,0.06695581822681596
409,3,3,1,1.456066545875504
409,4,3,1,3.165677143419313
410,1,3,1,0.1941964514829289
410,2,3,1,-0.1494317016895987
410,3,3,1,3.318040053886642
410,4,3,1,5.674409896719556
411,1,3,1,1.45094859451127
411,2,3,1,0.9181344675669626
411,3,3,1,3.43442988825615
411,4,3,1,5.890039466796392
412,1,3,0,-0.05342254380776368
412,2,3,0,0.5098676676145086
412,3,3,0,0.8939349410692318
412,4,3,0,1.849693165679981
413,1,3,1,1.213869641284851
413,2,3,1,2.926187272061715
413,3,3,1,5.90883252595011
413,4,3,1,6.367565083155826
414,1,3,1,-0.524502620017388
414,2,3,1,1.588986017700602
414,3,3,1,3.891110414557883
414,4,3,1,5.803859631547285
415,1,3,0,1.965998509480508
415,2,3,0,3.319440280943321
415,3,3,0,4.390250411044703
415,4,3,0,2.775818638973232
416,1,3,1,-2.445079684815532
416,2,3,1,-2.10401612401754
416,3,3,1,2.292165689492317
416,4,3,1,3.695469082556607
417,1,3,1,3.137674593704701
417,2,3,1,2.762852910235319
417,3,3,1,5.340668287043008
417,4,3,1,6.547652305865451
418,1,3,1,2.254907398762988
418,2,3,1,2.54596662331911
418,3,3,1,5.380416633011644
418,4,3,1,7.253728477586824
419,1,3,1,1.03684999051253
419,2,3,1,2.90787191885906
419,3,3,1,5.500497276679206
419,4,3,1,4.674491706848533
420,1,3,0,0.6562121372541803
420,2,3,0,1.971233174104392
420,3,3,0,1.888713651697929
420,4,3,0,2.39621172503371
421,1,3,0,1.031472587235317
421,2,3,0,-0.2750973666027552
421,3,3,0,0.4718261851168785
421,4,3,0,0.6895420834262695
422,1,3,0,0.9091858141603959
422,2,3,0,1.048853589902065
422,3,3,0,0.7919151176585029
422,4,3,0,0.909347427141035
423,1,3,1,1.651893007143658
423,2,3,1,1.287906304016068
423,3,3,1,3.95429077303658
423,4,3,1,4.95413845272237
424,1,3,0,1.567329296293362
424,2,3,0,2.52200179653679
424,3,3,0,0.01467827429491675
424,4,3,0,1.448624386303561
425,1,3,1,-0.6562875367835994
425,2,3,1,0.2351497538436332
425,3,3,1,1.417878721356832
425,4,3,1,5.126238282421703
426,1,3,1,0.7355261110943437
426,2,3,1,1.620236984996103
426,3,3,1,6.029582247153044
