id,g,x1,x2,x3,w,d,y
225,46,-1.59337426608763e+00,-3.13717495516614e-01,1.36990108169896e-01,1.10264349634463e+00,0,8.81931184552144e-01
226,47,7.44725551167961e-01,6.20650692913665e-01,3.36200146082999e-01,1.37562825730590e+00,1,2.95027159309927e+00
227,48,1.97172015227945e+00,3.52675198304694e-01,1.62198459461096e-01,1.43649667078549e+00,1,2.53612190337127e+00
228,49,-6.13296450345922e-01,6.53208141134168e-01,9.68150015313011e-01,1.63219266931927e+00,0,3.58395143478286e-01
229,50,1.26260915347411e+00,-1.48310050514842e+00,2.67931659883586e-01,6.11436917337317e-01,1,1.63276348251723e+00
230,51,2.36103491704747e+00,-1.42247784838075e+00,2.71605790688688e-02,6.19840156143358e-01,1,2.87430444163585e+00
231,52,-9.20191699334781e-01,2.10544687776637e-01,6.85655933391831e-01,1.12218294857283e+00,0,4.14806724207234e+00
232,53,2.20966297652864e+00,-7.21132024741783e-01,2.38329886568994e-01,8.46420997837982e-01,1,6.11304561232016e+00
233,54,2.62330593274456e-02,-1.01912509900766e-01,4.59866690790568e-02,1.11270199415434e+00,1,3.84003788966218e+00
234,55,-2.87846625334176e-01,7.57959603318454e-02,6.82486826438841e-01,1.31520083701929e+00,0,8.60576291412853e-01
235,56,1.52885047974210e+00,3.33985549779089e-02,3.83555758456261e-01,1.05574852043302e+00,1,3.38052894602437e+00
236,57,9.88641183357607e-01,4.76473596981185e-01,2.01454607629929e-01,1.47241010076298e+00,0,1.36878095440517e+00
237,58,3.81217088483320e-01,-4.65935291705225e-01,9.93303075958824e-01,1.03521406064936e+00,0,1.17016680872651e+00
238,59,-2.60689306700017e-01,1.05841910591468e-01,9.28260353819034e-01,1.10860555617322e+00,0,4.49755141028318e-02
239,60,1.78443622039438e+00,-5.42073087952855e-01,5.00290761810759e-01,9.41002951394190e-01,1,5.41338478425064e+00
240,1,-3.64778295127396e-01,3.61600499454045e-02,4.13852212151753e-01,1.29253070468825e+00,1,2.52716628863091e+00
241,2,-1.01040741425648e+00,7.98969786729175e-01,3.57809862686335e-01,1.47849369432199e+00,0,-3.08780020458560e-01
242,3,1.42237750883011e+00,-1.46120247439170e+00,2.29379176614422e-01,7.41516395402555e-01,1,3.86855462707892e+00
243,4,3.78255310249279e-01,-8.44934964722846e-01,8.32943968683765e-01,7.47793509042712e-01,1,8.65463094765686e-01
244,5,-6.99629858100871e-02,-1.93285320508081e-01,6.68793648773725e-01,1.01572111554667e+00,0,1.49618279321614e+00
245,6,-1.41864525460591e+00,8.63780997435517e-01,1.76941543812170e-01,1.51284773143906e+00,1,2.26918945099802e+00
246,7,-1.68570060173372e-01,1.83421379550801e+00,9.32432192755298e-01,2.25247478419629e+00,0,-1.53152093885786e+00
247,8,-1.08237717558421e+00,-6.39022771158154e-01,6.00640130996356e-01,1.02362139856311e+00,0,-3.40556290025581e+00
248,9,1.96788331053880e+00,-1.10440462209021e+00,7.46312409055239e-01,7.70334132290868e-01,1,5.93760570544020e+00
249,10,3.03722531431174e-01,-9.61782635042151e-02,6.98492836688031e-02,1.17307900367095e+00,1,1.15040436092778e+00
250,11,-1.60650568642656e+00,-1.23612285940880e+00,3.62704941173668e-01,6.78464690423693e-01,1,4.95016894786376e-01
251,12,-1.33992580162207e+00,1.60419552995440e-01,4.97029370702246e-01,1.36563357229868e+00,1,7.11602791015090e-01
252,13,-1.01635899283521e+00,5.96010454434473e-01,1.62715383513524e-01,1.38121482377664e+00,0,-1.28411004113155e+00
253,14,8.47415032337590e-01,-3.94624102884547e-01,1.45643774203862e-01,1.05585502636120e+00,0,7.45369223701912e-01
254,15,-2.29893308905612e+00,3.45309166820112e-01,3.34118065160500e-01,1.40630600606607e+00,0,-1.01346102029283e+00
255,16,3.04392201493461e-01,8.66925754394748e-01,9.70801224436583e-02,1.87227919346492e+00,1,3.07813632000889e+00
256,17,3.77764822196426e-02,1.20698854153338e+00,1.94196088486964e-01,1.95333198669855e+00,1,3.46568237279608e+00
257,18,-2.78570490261821e-01,-1.05535685678649e+00,5.76521986126368e-01,6.81835370871690e-01,1,1.02074426606710e+00
258,19,1.01545692761074e+00,-4.83279933116019e-01,4.05371044932517e-01,9.94312024804910e-01,0,2.16999202619554e+00
259,20,8.82829094827492e-01,-9.69723274735391e-01,8.49774254707594e-01,7.26299645420764e-01,1,1.51095471229382e+00
260,21,-1.94839106723862e+00,9.73263652073389e-01,7.30684221180216e-01,1.83564901862278e+00,0,1.26528165338304e+00
261,22,1.18091155472896e+00,-1.96579364734777e+00,9.32712680506718e-01,5.69173246102573e-01,1,-9.20077786328871e-01
262,23,9.19334752401283e-01,6.03686487411757e-01,6.25125228960784e-01,1.63487207316398e+00,0,3.62659289094076e-02
263,24,1.46654400233667e+00,-6.56270631888205e-01,8.44449732549122e-01,9.53707983597929e-01,1,4.41012682927502e+00
264,25,-2.19415467077596e+00,-6.58274623688276e-01,1.90199248626067e-01,8.43637767577245e-01,1,-2.35412927724704e+00
265,26,5.50683209642791e-01,1.16652631235426e-01,3.88360226467413e-01,1.20654230839281e+00,1,4.13613963514812e+00
266,27,-1.51607330850463e-01,-1.44091179351184e+00,6.28093608042633e-01,6.21080496572907e-01,0,-1.98781008741175e+00
267,28,5.58034448771217e-01,-3.21893689884112e-01,2.65141004798983e-01,1.10800035283316e+00,1,3.46667948698915e+00
268,29,-6.98145075282602e-01,1.74350751026602e+00,9.31405002514022e-01,2.21911919926411e+00,1,3.77850008795545e+00
269,30,1.11104536500929e+00,-6.40920439116755e-01,8.92204907962406e-01,8.09429269330890e-01,0,1.54831868627315e+00
270,31,8.12554743134796e-02,-5.84967757783713e-02,2.01365914052458e-01,1.10139208686728e+00,1,2.02861517883223e+00
271,32,-2.73102929143119e+00,6.99357687114880e-01,6.57370960347519e-01,1.39166898964178e+00,0,-1.57651227541929e-01
272,33,6.84843015153679e-01,1.39081304918194e+00,9.07951251256726e-01,2.27771086325706e+00,1,5.41819915123929e+00
273,34,1.73598235530209e+00,-9.77489888870032e-01,3.29214483685837e-01,7.95137124884255e-01,1,1.59462043359570e+00
274,35,2.23358657016091e+00,7.89076034732226e-01,7.35992568058013e-01,1.57468699105642e+00,0,3.74287183656712e+00
275,36,-9.57277885680669e-01,7.11152172214935e-01,7.55837564679260e-01,1.36496911665033e+00,1,3.12056861780532e+00
276,37,-7.52937962920011e-02,-9.73080666819946e-02,1.36790733076329e-01,1.00155987949807e+00,1,9.09434234134013e-01
277,38,-1.37909687954398e+00,1.44354904868832e+00,7.86790844900161e-01,1.89759513231652e+00,0,-9.55120687519187e-01
278,39,-7.18728574012945e-01,3.96427000767465e-01,3.66606715076457e-02,1.36829491801373e+00,0,-1.01363091948576e+00
279,40,-4.23418570649755e-01,-6.02533462197839e-01,5.23921188471209e-01,8.87434701461384e-01,0,6.70784091635135e-01
280,41,1.01835244875664e-01,-1.02040977346484e+00,6.99507199763582e-01,7.44494964132242e-01,1,3.03054867044483e+00
281,42,-1.79975716602691e-01,-3.95168216533168e-01,3.40771074717120e-01,1.05210291068317e+00,1,4.88776299274305e-01
282,43,-1.63750885655236e-01,2.65616142819601e+00,8.98052603526779e-02,3.65759503097292e+00,0,-7.28872371371480e-01
283,44,-7.56264540110980e-01,7.90806966999867e-01,8.87012583168627e-01,1.62988091094749e+00,0,-3.48897651262434e+00
284,45,8.02791396055704e-01,1.50700924960710e-01,6.58853908631521e-01,1.12384108694806e+00,1,3.08654193427136e+00
285,46,-5.86723814869864e-01,-6.05363582944292e-01,8.93858099756585e-02,9.22282820859182e-01,0,1.83441901722740e+00
286,47,7.50065360678604e-01,9.70142191064753e-01,1.11369696145943e-02,1.84086273107123e+00,1,5.06345736578135e+00
287,48,1.74857090063919e+00,-9.16640773346341e-01,2.50750799745402e-01,8.38352409311117e-01,1,1.37018256896203e+00
288,49,-3.30299403311752e-01,-8.61049893405216e-01,8.84384155491167e-01,8.46474254609173e-01,1,1.77453259661287e+00
289,50,1.33135697507372e+00,3.61201332187971e-01,1.08671929922634e-01,1.47080781937700e+00,1,3.95610752271925e+00
290,51,2.74555592200028e-01,-9.86928069767490e-01,3.02125480040370e-01,6.76091189158043e-01,1,3.69107778493825e-01
291,52,-7.76110266622342e-02,5.20802979483226e-01,8.80730362078575e-01,1.55078209369186e+00,0,6.94381299735206e-01
292,53,5.19012609364504e-01,-3.73507810129606e-03,2.08647500739333e-01,1.34725797560566e+00,0,4.01658977928780e+00
293,54,-1.38261521474446e+00,2.02928943104917e+00,4.70739023871880e-01,2.65848970784348e+00,0,5.43877477864421e-01
294,55,-1.53059857275286e+00,-6.82896130999536e-02,5.78260706996552e-01,1.12156076992669e+00,1,2.73552292303960e+00
295,56,-1.10296468792490e+00,-8.19708190159572e-02,9.63705279695029e-01,1.16845019557075e+00,1,1.51948952838845e+00
296,57,8.80961609744059e-01,3.87457016023194e-02,8.65731592381013e-01,1.19357188467481e+00,0,-1.02479288411000e+00
297,58,3.42664131046345e-01,1.20720081945366e+00,4.81702942510807e-01,2.06963202269547e+00,0,9.89495586071113e-01
298,59,9.20218123980665e-01,6.99587604835480e-01,7.56928085650368e-01,1.54344018401894e+00,1,3.90109703184485e+00
299,60,1.33017597918590e+00,7.13290210856699e-01,3.81950162348500e-01,1.52140778936697e+00,1,5.68891105927334e+00
300,1,-1.29795424684004e+00,3.22590369681983e-01,6.93648658954311e-01,1.43031183361238e+00,0,8.56611385412331e-03
301,2,-1.38830600439673e-01,-1.57498595218108e-01,4.13663819403041e-01,1.05761079519410e+00,1,3.26573999916011e+00
302,3,5.18824052592820e-01,9.09430443974256e-03,3.79762395378447e-01,1.22282788060875e+00,1,4.15068029410786e+00
303,4,-5.39686351225675e-01,-8.07834898596795e-01,5.40469637449397e-01,8.77535024818834e-01,1,1.54112805217041e+00
304,5,1.82545754766044e+00,8.20196860816165e-01,8.39968721950633e-01,1.63175441745700e+00,1,6.61939329420548e+00
305,6,7.06436007350845e-01,-1.76481886496547e+00,7.52914175896179e-01,5.95610630086616e-01,1,1.12601022886720e+00
306,7,2.06216556110592e+00,-2.21623976131576e-02,3.21860660397494e-01,1.16427608689971e+00,1,3.54637190039793e+00
307,8,1.48484234900461e-01,-8.41616985024418e-01,9.05323156568599e-01,7.84754946245401e-01,1,-1.97173215471257e+00
308,9,2.07451677137233e+00,6.13909314487021e-01,8.38011409318451e-01,1.64717247174805e+00,1,7.51335537145206e+00
309,10,-1.52995591493115e+00,-1.30706998975469e+00,5.46393580433494e-01,6.82746432230925e-01,0,-1.20114453442099e+00
310,11,5.89294402782383e-01,-2.32551542003562e-01,1.89559627196663e-01,1.21369348923136e+00,0,1.69734553637638e+00
311,12,-3.76463268050842e-02,-3.54700424936700e-01,7.43438904703807e-01,8.78970349412415e-01,0,1.43112293207475e-01
312,13,-3.48353987025361e-01,-1.02722545216858e-01,6.73422865059830e-01,1.09950934837290e+00,1,2.98372648436855e+00
313,14,1.72229743434737e+00,-9.94939536576235e-01,1.46580438072550e-01,6.96182471362992e-01,1,4.68855847901351e+00
314,15,1.00999421405783e-01,-2.24476314380236e-01,2.41790900578470e-01,9.35080913876739e-01,1,3.11774076723226e+00
315,16,-2.80111971813837e-01,2.29468758706607e-01,3.18260234869913e-01,1.10627214447215e+00,1,2.62608695380507e+00
316,17,1.20821000821021e+00,2.41607823431201e-01,8.18613629327293e-02,1.12693378566524e+00,1,1.98099375655548e+00
317,18,9.89733602762773e-01,-1.11136614353962e+00,7.56496648648498e-01,8.34697640552411e-01,1,8.12794690236705e-01
318,19,1.66241873179104e+00,-3.99198237869734e-01,1.04848359738179e-01,8.71660855800654e-01,1,2.11881950123429e+00
319,20,5.39339808697747e-01,4.98124872095706e-01,2.01054441179597e-01,1.47114092794448e+00,1,1.77505908640381e+00
320,21,-1.29149583882360e+00,-9.76366757675626e-02,6.24878129627877e-01,1.05144094035147e+00,1,3.05051361755299e-01
321,22,-4.00506859166062e-01,-7.70432205566335e-01,6.62916938284897e-01,8.18617347707562e-01,1,8.55711581455799e-01
322,23,1.65097960753303e+00,-7.44000126404503e-01,4.46069727098872e-01,8.38372156867175e-01,0,2.18101084992946e+00
323,24,-1.90886179922608e+00,1.53905032349819e+00,3.77589840766545e-02,2.08236151375623e+00,1,4.58979968540588e+00
324,25,-1.38748656782872e+00,1.06790078368599e+00,3.80088572027430e-01,1.70832499360180e+00,0,-2.00644713307069e+00
325,26,2.56131768251430e+00,3.89395202644453e-01,5.08714519706608e-01,1.33304011057117e+00,0,3.89791602744475e+00
326,27,-1.11035055661563e+00,2.28343869769522e-01,9.44470790460674e-01,1.41575643500621e+00,1,1.48151562427851e+00
327,28,1.94462859303278e+00,1.55898685951224e+00,7.25056860672671e-01,2.09698617369122e+00,0,2.77865256142808e+00
328,29,1.51208124302583e-01,-9.25903284764478e-01,4.10252370316956e-01,7.03352661851398e-01,1,-3.00238601361436e-01
329,30,-4.15883195351336e-02,3.00593650134228e-01,3.48190762448380e-01,1.17262649613169e+00,0,1.04816963542577e-01
330,31,1.66520339050569e+00,-1.09558804623696e+00,1.38210936702312e-01,6.72917565048027e-01,1,3.38816781932958e+00
331,32,3.54112983147845e-01,1.74415696691026e+00,3.20148135710698e-01,2.68771104536699e+00,0,3.60295019277515e+00
332,33,-1.26049927899249e+00,-7.63647592312665e-01,5.27395299642886e-01,7.67142432111824e-01,1,4.95644961849184e-02
333,34,2.90329380763968e-01,-9.00849654029831e-01,6.27475220341579e-01,7.88233548708513e-01,0,1.63575569580572e+00
334,35,1.34172860439058e+00,3.60534320051086e-01,9.61447285015231e-01,1.45392765084267e+00,1,4.03091423387516e+00
335,36,4.84592192179832e-01,1.44792606508885e+00,1.96539154610140e-01,2.09437040937023e+00,0,4.29435795809161e+00
336,37,-2.50277278037313e-01,-1.20137975071948e+00,7.53505315371821e-01,7.93247088931446e-01,1,-7.37186082049925e-01
337,38,-1.97736165728494e+00,2.45427743955521e+00,3.12062597517096e-01,3.25169500822153e+00,0,-2.57399162210416e+00
338,39,-1.26424782005934e+00,-4.56681819566054e-02,6.37453408563054e-01,1.32502440025250e+00,0,-2.98427346431250e+00
339,40,-9.58175749839767e-01,-1.41201888262939e+00,4.85816387945269e-01,6.33912193803896e-01,1,1.00926899203548e+00
340,41,4.53865350690425e-01,1.14420413877832e+00,6.75650766813598e-01,1.91129462772926e+00,1,4.77620391014958e+00
341,42,3.25444168695185e-01,6.13496052233665e-01,8.25768629912166e-01,1.45606939533653e+00,1,3.91877937613762e+00
342,43,-1.21341672422141e+00,1.16773934249591e+00,3.66536190084035e-01,2.04551197568761e+00,0,-1.04348161576298e+00
343,44,-6.09545446276362e-01,-4.53258012496706e-01,1.69574166961015e-01,1.04417910768751e+00,1,-2.58359012181829e+00
344,45,-1.05202292221950e-01,1.58738060441118e-01,6.72428657606680e-01,1.34360244308075e+00,1,1.16661810307730e+00
345,46,1.12079958160281e+00,-3.78859403913272e-01,6.40804800870557e-01,1.10946811486555e+00,1,2.80147164749336e+00
346,47,-7.54617821197267e-01,3.77188030140334e-01,8.77029732098411e-01,1.25203905740573e+00,0,-2.31197515815164e-01
347,48,-1.93667242893769e-01,6.20196262125697e-01,8.95019807979669e-01,1.71299165163572e+00,0,-1.87462621754330e+00
348,49,2.16584533810200e-01,-3.18722898117469e-01,6.91219794814311e-01,9.87569531687656e-01,1,2.02578325875444e+00
349,50,6.07420815355139e-01,-5.17185287040604e-01,9.91782349346215e-01,9.39170976123440e-01,1,1.77601227691148e+00
350,51,-7.02153472648060e-01,-7.66225856164258e-02,2.22681117010454e-01,1.18469960215763e+00,0,1.21205336641875e+00
351,52,1.60567208064469e+00,-6.82338537828849e-01,7.77910409182473e-01,9.97093874052451e-01,1,2.90143266681988e+00
352,53,-4.72509789578091e-02,1.31233174846153e+00,4.45309639548788e-01,1.99803937122022e+00,0,1.90921113890892e+00
353,54,1.18454328440399e-01,-1.34600961711743e-01,3.94430350970402e-01,1.10722373804853e+00,1,3.61824232621417e+00
354,55,-6.58967168745039e-01,-6.87245129675486e-01,6.52781858158553e-01,8.45965741463496e-01,1,5.27222021913010e-01
355,56,4.42738622341437e-01,9.83923764810917e-01,8.01336696731726e-01,1.65060674745731e+00,0,1.36425760329128e+00
356,57,-2.97495369443609e-01,-6.14128665389998e-01,6.05654595665167e-02,8.74333920594392e-01,0,-7.86190568256306e-01
357,58,7.62289160972309e-01,4.21594412169660e-01,8.65791695632085e-01,1.31065863982165e+00,1,3.55771556269311e+00
358,59,-1.18049686197566e+00,-1.17166844362402e+00,3.29022334215440e-01,6.66507780920748e-01,0,-4.78907535616973e-01
359,60,1.31907338264881e+00,5.14321770999217e-01,5.33894560519521e-01,1.46003342555499e+00,1,4.77960710649997e+00
360,1,-3.55979114886819e-01,-3.28799697445549e-01,4.19943341951849e-01,1.17109093920126e+00,0,-4.61518306646187e-01
361,2,-1.27865190566881e-01,7.04231134341109e-01,8.04730674579702e-01,1.75571953314536e+00,0,-2.28677126469638e-01
362,3,5.35716586427083e-01,-7.42537170460011e-01,2.37362321617279e-01,8.16966861945396e-01,1,2.92906420498576e+00
363,4,-1.89204987571950e+00,4.87042223426187e-01,9.35140462188859e-01,1.22580255389051e+00,0,-4.31214598764149e-01
364,5,6.20214340517176e-01,6.11222650252395e-01,2.61281237467946e-01,1.59766835371651e+00,1,4.56129878089653e+00
365,6,-1.36966254277979e+00,-3.99329028210990e-01,7.11277632646062e-01,1.06370721377874e+00,0,-2.13094327504297e+00
366,7,-1.63018037936313e-02,6.35463225976204e-01,2.36723791879682e-01,1.45990941296347e+00,0,6.79451588348029e-01
367,8,3.23761649021690e-01,-9.26183754876220e-01,3.15307564400311e-01,8.72743973646439e-01,0,-1.29616287522705e+00
368,9,-1.62188142555145e-01,-8.43722304306500e-01,5.44489080544300e-02,7.29388854582239e-01,1,1.20480103758987e+00
369,10,-1.29890688198520e-01,-1.01106677738954e+00,8.93546111548465e-01,8.10548870580134e-01,0,-2.77208009687924e+00
370,11,-7.36834884733622e-02,9.16821386261453e-01,7.05348001341018e-01,1.53696680054978e+00,1,4.61822400673400e+00
371,12,1.19007815502779e-01,-1.40585216491869e-01,9.58197335585672e-01,1.19344716684297e+00,1,2.91954153803120e+00
372,13,-1.49310329125421e+00,1.97467241524169e+00,9.44939295840064e-01,2.59000606725877e+00,0,-1.72236997721926e+00
373,14,4.50565607991236e-01,-5.08509738216059e-01,9.81084400337423e-01,1.02372678306628e+00,0,6.79102811870738e-02
374,15,-8.69782702140897e-01,-7.52425581882217e-01,9.86328027234115e-01,8.03238879581996e-01,1,8.28232984130568e-01
375,16,-7.61115258510541e-01,-1.22686125938151e+00,3.94657021586553e-01,6.97690431566883e-01,1,-1.33070807674528e+00
376,17,-2.75812166667067e-02,1.70161959035087e+00,9.22429002063979e-01,2.05291535567155e+00,0,1.00499805832625e+00
377,18,6.39813378044563e-01,-3.22729037904387e-01,7.99495886246419e-01,1.12152779970346e+00,1,2.15340146195149e+00
378,19,9.90537344420534e-01,2.68267911090021e-02,1.12990404402920e-01,1.21853826889930e+00,0,2.13053165700085e+00
379,20,-1.66566182155260e+00,-4.65075253329390e-01,5.48375669309574e-02,1.08364294254625e+00,0,-2.03278365356754e+00
380,21,4.42149041254229e-01,-5.60144629495829e-01,4.80370137184384e-02,9.09468134552895e-01,0,9.96241854863135e-01
381,22,-2.71607580418669e-01,8.97967391286928e-01,2.32137096471735e-01,1.56833769592090e+00,0,2.63122179780468e+00
382,23,9.75465623893361e-01,1.93602699729943e+00,4.64956363227463e-02,2.71174049766764e+00,0,2.14128149730508e+00
383,24,-9.15315983896814e-01,-1.17664848148239e-02,8.40529700076164e-01,1.13025327457256e+00,0,2.89263119488938e-01
384,25,-1.92367947058129e-01,1.94793340800551e-01,7.58177057966263e-01,1.15133306545897e+00,1,1.32827915668948e+00
385,26,-8.04287065797975e-01,-1.42342778800249e+00,4.62396454175734e-01,6.77091318113994e-01,0,1.73496319777116e+00
386,27,-1.25362669244279e+00,-6.68266203582251e-01,9.22232728260251e-01,8.10780537593990e-01,1,6.90373643228188e-01
387,28,4.29595566344089e-01,3.40637145831179e-01,9.57385614510775e-01,1.16675232174758e+00,0,3.60279219074665e+00
388,29,-1.05892329198289e-01,-1.44105668670274e+00,7.41991928186436e-01,5.65885212355633e-01,1,-2.46123004378540e-04
389,30,1.29822065873973e+00,2.45102688395117e-01,6.73371482470699e-01,1.25839679055876e+00,1,2.56266576621465e+00
390,31,-7.01865219032194e-01,1.10362808419307e+00,1.69431062732016e-01,1.89261922241561e+00,0,1.58148649349830e+00
391,32,-2.63841186626567e-01,-6.39555580369126e-01,2.00069603767434e-01,8.86411085754718e-01,0,4.80674000765071e-01
392,33,6.82577135294710e-02,5.30770756943564e-01,7.99193918760684e-01,1.41306049603760e+00,1,3.42720923360737e+00
393,34,2.37456573070316e-01,-1.82452065684167e+00,2.01458435452430e-01,5.45125078080348e-01,1,-7.28921008408590e-02
394,35,-4.52335557257363e-02,-2.00658729870812e+00,1.65035497418641e-01,4.63049062456680e-01,0,1.08601190273457e+00
395,36,1.05352733935880e+00,5.88596867085940e-02,1.13248716775481e-01,1.17782223042496e+00,1,6.38762736950568e+00
396,37,1.03590074477046e+00,-3.29801014107773e-01,6.29452362963785e-01,1.09313301653759e+00,1,3.80345271060633e+00
397,38,-4.11442900325702e-01,-1.06670131212634e+00,8.25640977043683e-01,8.68114347134056e-01,0,-2.18249329756216e+00
398,39,-1.12674289781623e+00,6.41585389868746e-01,4.17284752951911e-01,1.34622161348577e+00,1,4.29332240640835e-01
399,40,1.53541698229974e-01,1.16669581973329e-01,1.01889170191294e-01,1.31329040401367e+00,0,6.17709459585123e-01
400,41,5.48307300915343e-01,1.21918908224746e-01,4.48943122716713e-01,1.08389053101433e+00,1,2.33592496336110e+00
401,42,-7.88997577994573e-02,-2.80293329752958e-01,5.90856119206677e-01,1.15964260074036e+00,1,3.06888132048444e+00
402,43,-7.50108888566566e-01,1.90522371655549e+00,3.72797236430212e-01,2.68998403738600e+00,0,-1.35656955194526e+00
403,44,1.00548418203020e+00,1.44722925815861e+00,1.34417846606998e-01,2.27560478017939e+00,0,-1.06867772169818e+00
404,45,-5.56554813248822e-01,-1.07230973754684e+00,7.52482417480091e-01,7.63521121064079e-01,1,1.31805501111363e+00
405,46,6.98412147248747e-01,-9.68984255970110e-01,2.53457146569992e-01,7.01622667585520e-01,1,2.05456002925802e+00
406,47,-2.06984877964701e+00,-5.66000084857018e-01,2.93049477322869e-01,8.31522221360171e-01,0,-7.08190931793470e-01
407,48,-5.68181573725147e-01,1.06692716358087e+00,2.22884803241477e-01,2.04943744180535e+00,0,-9.66934800195366e-01
408,49,2.47895840204567e-02,7.21033374891007e-01,7.05756993995616e-01,1.50236406804060e+00,1,3.40962593082479e+00
409,50,1.38999724219677e+00,9.84791595661298e-01,1.89291467519829e-01,1.72814819723278e+00,0,9.24473259202665e-01
410,51,1.76750040946870e-01,1.01209872911492e+00,3.23915898581700e-02,1.81679597327893e+00,1,4.06624498353446e+00
411,52,6.15971601687087e-01,2.43070121448089e-01,8.28589023035158e-01,1.22590857525856e+00,1,8.13062713134632e-01
412,53,-2.32706374038993e-02,-1.98486231665334e-01,1.34393079550815e-02,1.16113406367048e+00,1,4.98551440979234e+00
413,54,-7.95941835203298e-01,-4.22517487460558e-01,7.12094487028620e-01,1.03939548952012e+00,0,7.48612048000952e-01
414,55,-2.34146361115964e-01,-6.80899001206394e-01,6.24539339148530e-01,9.02413406112722e-01,0,7.68214307352159e-01
415,56,-1.03643482499977e+00,7.28367780168895e-01,5.93163635725655e-01,1.49774488231176e+00,1,8.36233815026582e-01
416,57,-8.59209330599669e-01,-4.69636205363990e-01,1.97433658302449e-02,8.70446412413779e-01,0,-2.59680283204379e+00
417,58,7.30822720000216e-02,-4.52933505423553e-01,3.46567897051402e-01,9.21531930109810e-01,1,9.36824979279399e-01
418,59,-1.02594085251109e+00,-3.85331871214383e-01,1.03264710439970e-01,9.03534311134426e-01,1,1.41076899637760e+00
419,60,-3.22997184103956e-01,1.11115799890660e+00,9.31193113417740e-01,1.77514054026765e+00,0,2.24994793059223e+00
420,1,-3.93601052280870e-01,1.63955916577525e+00,9.96344526669758e-01,2.36206268815509e+00,1,2.49152057901936e+00
421,2,5.53352771533169e-01,2.14817054889015e-01,5.51260563054142e-01,1.11515371957403e+00,0,1.55411760484662e+00
422,3,4.39213725831336e-01,-5.70319989632926e-01,2.43382435598906e-01,9.18074328906558e-01,1,2.16050963125501e+00
423,4,4.49248835106234e-01,3.40087303647628e-01,7.46479333661796e-01,1.52549515086340e+00,1,5.10677126623953e+00
424,5,-6.95387627569087e-01,9.42614578635690e-01,5.81051239384805e-01,1.50381671522076e+00,1,1.97946658493907e+00
425,6,-4.12053105640936e-01,-1.96688371770598e-01,9.88826029208262e-01,1.13816118919187e+00,0,-1.35777693177359e+00
426,7,1.57209393486497e-01,8.73414561215383e-01,8.09477346671874e-01,1.62156345925880e+00,0,-1.04017659673837e+00
427,8,-1.17535740116965e+00,6.49045818258727e-01,3.53531000143249e-02,1.62047486440668e+00,0,-7.57536598930218e-01
428,9,3.57610917752122e-01,1.48745548407345e+00,9.22357067638703e-01,2.07208716611063e+00,0,3.96994195831921e+00
429,10,1.25417888064547e+00,-1.71592771577779e+00,3.59726321393360e-01,6.29421853835040e-01,1,-7.69776273177260e-01
430,11,5.64601871243388e-01,1.07069535272218e+00,2.26460729245569e-01,1.82494327774529e+00,0,2.12458425878767e-01
431,12,-2.29283348780554e-01,-8.90417140990216e-02,2.05816544443351e-01,1.01881892943922e+00,1,3.15374635192283e+00
432,13,6.15502937864715e-01,1.02001946047543e+00,6.26541836705614e-01,2.01249142203767e+00,1,1.79535842093851e+00
433,14,1.32901715588763e+00,9.46198846651968e-01,8.93390224640881e-01,1.48778722613711e+00,1,5.60243154509609e+00
434,15,1.06211012737433e+00,2.19422663293358e+00,7.50026530227578e-01,2.96852086886120e+00,1,4.23283871985969e+00
435,16,-4.71815702705605e-01,-1.16379926351809e+00,8.61378300726019e-01,7.89733535437659e-01,1,-8.35986882977041e-03
436,17,-6.01211143384049e-01,1.32368853915367e-01,2.60514698624220e-01,1.36856692161612e+00,0,1.02498500377214e+00
437,18,8.51689156249263e-01,-5.94535958314332e-01,5.81260935138072e-01,9.87900257032382e-01,1,2.61036204245826e+00
438,19,1.37248252971067e+00,-8.87659599467970e-01,7.04056351547652e-01,8.74518314049864e-01,0,3.05191986234012e+00
439,20,-2.43100428472135e-01,5.40505839220593e-02,2.02667347823895e-01,1.15182534227546e+00,0,1.14390720434980e+00
440,21,1.86909443752590e-01,5.75803841393766e-01,2.72191337518274e-01,1.58204696792124e+00,1,4.92870432159664e+00
441,22,-1.13268825357980e-01,5.42020469469428e-02,6.25876514397995e-02,1.16969786524118e+00,0,2.39318265434377e+00
442,23,-1.77974467555018e-01,1.73792247941696e+00,8.72851856864423e-01,2.25598612742263e+00,0,-7.72692808384221e-01
443,24,1.39797115768109e-02,-4.75704992957965e-01,8.06298514027344e-01,9.58290673225717e-01,1,2.56803251598320e+00
444,25,-1.77788623849379e+00,-1.81571469833581e+00,2.50710947667615e-01,6.09665424920573e-01,1,-4.66503212121131e+00
445,26,1.09349863938276e+00,3.24364991147707e-01,3.30111817143306e-01,1.44572003364876e+00,1,5.23081747614614e+00
446,27,1.42888674573036e-01,2.32340526068420e-01,6.04638267485595e-01,1.29403437671094e+00,0,-2.75193324406775e-01
447,28,8.75896439485526e-01,-2.32086224291780e-02,5.64789619697629e-02,1.16419337435400e+00,0,4.63883497115467e+00
448,29,4.00167243703917e-01,1.90668099848582e+00,2.09180209181893e-01,2.60197041109587e+00,0,8.12012724474219e-01
