g,h,z,x,y,cl,z2,w
35,7,0.0292467441504287,2.216059520543774,5.281066996170511,15,1.0911059879868905,0.7652710405169858
18,1,-0.0802857257993151,-0.6336529352032182,1.008036661644999,18,-0.27987237879149146,1.4297669005752687
8,10,1.0012797905611417,0.0680410272011333,4.6679245027296234,8,-1.5816919148581514,1.4727462469830677
39,12,-0.3853942606183518,1.9093962645685576,2.596073321294411,19,-0.7032800721627191,0.5209675622158958
21,12,-0.7129018736271894,0.2953293609358975,1.2237399791589882,1,0.06331808488130262,1.4469025119490242
13,12,-0.4071183698012725,2.71867037913504,6.626749063724059,13,-0.4917717556142806,1.4261424774564375
6,2,-0.4308272250476138,0.784217182561419,1.8339791169691733,6,0.14326120562352673,0.618355348878844
0,5,-1.6526170276535996,0.4105334608042976,2.6312605631654327,0,-0.9247721160110133,0.5777002465471597
24,6,-2.041986433545578,0.0790179206569352,-4.945525792088462,4,1.6260422535359131,1.2614484087377567
24,7,-1.4839376307571877,0.5209330992931881,-1.4461488208730038,4,-0.5219660218108644,0.8114144836901279
36,6,0.1532448243005381,1.97613652553266,5.226585496365131,16,0.5288471555732457,0.5080289559137969
39,7,-0.7994988993760159,2.5989626421603047,3.3952303291456083,19,-1.674922016960277,0.8568044224542611
35,4,-0.5444471911031873,1.1267682987558372,1.1964341297170435,15,0.8401053255035607,0.7893714948043784
2,12,2.7376985431237713,3.0331873651646997,6.42921297918039,2,1.5625837003789853,0.6898281485545676
5,10,0.9931286214269378,-0.0144916219382852,2.9499264369834264,5,0.6152042865650358,1.5963611588707514
23,10,-0.3430912771240065,1.9650532613218592,4.258970236174884,3,-0.23430433580201301,1.9947632985571557
24,8,-0.7650974809801031,1.0665003169768597,1.438761270696484,4,-0.920814542272918,1.0447983863767158
8,14,1.243813254768777,0.636522824994372,7.0138928113402175,8,0.6218771722539134,1.7648531111546357
35,6,-0.9154293574555002,2.87085107861703,3.2304040590232015,15,0.5960783143566116,0.6134806684712727
37,7,1.1042663154267118,3.371892789114537,11.535600423694705,17,-1.2951485702173249,1.3445447710075091
8,11,0.4549177653291185,0.4262068503597514,3.0945573019353527,8,0.031021619656616626,1.950197227749137
25,7,1.252765927337919,1.0850387452390549,5.290413277834483,5,0.559881923570861,1.3809515357601263
16,4,-0.8592309186145494,1.189172036328067,-0.2440931335939238,16,-0.7679938579045518,1.9029031001761993
22,2,0.7707863049512885,0.6590756693050968,2.84509603799388,2,0.6257435597439314,0.7629679560354254
28,9,-1.9481503640032916,0.9602523844164164,-1.4940902984943316,8,-0.2555050535846464,1.460399997524974
20,4,-0.3085043267904231,-0.0769404072069741,-0.8731939363338433,0,1.4752311146933497,1.1548927946987957
29,11,0.9452505093827136,2.012940044013456,8.730643075487889,9,-1.260421469861682,1.7631111443400092
10,9,0.5608177416586746,-0.1058528509776457,3.387748868294208,10,0.5420315757906927,0.886267281614723
18,5,-1.973645777695202,-0.2996423952620582,-2.6082905405843517,18,0.1356066317377951,1.6091776624338134
5,13,0.5494218583183289,2.17215041747642,7.242479985120813,5,-1.868304888136201,0.8201048361707723
25,0,0.3177606128779975,3.140399207784651,3.578963351271923,5,-0.9187412445240417,1.5720321603627214
15,1,-0.202354252292745,0.1541587157243633,-0.8835670882072063,15,-0.8443098851723372,1.9915452887684093
26,0,-0.8623090670442447,0.5795144971084749,-0.0814231071694044,6,0.9504375806636884,0.9025553588396587
38,0,-0.4205347478717994,-0.0116479715556165,-1.9788403727470325,18,-0.3452242694982339,0.9722239338901786
14,11,-0.7138211763271045,0.6257559237004169,4.034841958473478,14,0.006345851324163402,1.1816115634639548
31,10,0.8081549615886352,3.0751648086825973,8.546659380320284,11,0.163851170490001,1.1755166588189332
26,12,0.3269564631002771,0.5917843035833915,2.897918597488524,6,2.60600777017339,0.9545371713182647
29,12,0.9301929345388832,0.980909955100036,8.017817258450442,9,-0.22607965319289758,1.4604208937184786
23,10,0.5505679669966813,1.7673933547717833,5.155844099050483,3,1.9564477830813625,1.0206470532977352
10,3,-1.4225020276599285,-0.8002089282895659,-2.3505551438515044,10,-0.1747291089546216,0.9045630565499982
27,0,-0.0036481020840382,1.523949082924257,2.698456868007955,7,-1.5719379704214769,1.326386359257822
14,6,2.0051001451105592,3.2493061909854593,6.98146149520119,14,-0.8079910584096829,1.9528622204689374
20,3,-1.2512077570376248,0.826690163342917,-0.8759241354021371,0,-1.2377270693003057,1.2178146261765732
21,6,0.1408479104692759,1.7892122129425077,5.387654666389674,1,-0.3619591968388052,0.7067092928738328
13,14,-0.921560805952092,2.0740506253774345,7.517284573666283,13,-1.4589885378657335,1.2719845384117696
19,13,-1.0304752960600445,0.6706647107179785,1.769362058782915,19,-0.9087120148644751,1.644019839407378
17,8,0.0711554826185826,1.5739940599986224,4.576948577841863,17,1.9281417115988235,1.852479950706243
10,0,0.7788941721039077,0.946535539639106,1.2573988920252428,10,0.24941065058696926,1.6076475872149554
36,6,0.6279189559241043,1.3473928029795903,6.909563894000682,16,0.3446004407375229,1.5923636897408302
37,13,0.3219053017631808,3.6197867029484714,8.950103036703155,17,1.8336727613254258,0.8825165799874884
7,14,0.8101217629425644,-0.6495028103930167,5.326684007278383,7,-1.6489706744824797,1.3667273740360724
13,6,-1.771784895273859,-0.1587309503592787,-1.9361671158079872,13,0.5763784860820896,1.0561195167913007
5,14,0.6765504710111022,-0.5829016830677332,4.62718533007235,5,-0.4650243418076829,1.2078334663447776
7,5,0.262671649718075,-0.353027032115483,2.752692945825305,7,-0.024311161368382607,1.1616848172239922
0,3,-0.3258240042586636,-1.464334200748973,-0.1855813601755787,0,-0.6772479701462782,1.8460037653202757
14,8,-0.1528144653616176,0.3586655156891754,2.639362081985579,14,0.12698632606163415,1.0596811819263214
34,10,-0.9964066946896972,1.6640718546735846,1.1188937975264026,14,1.246790868417385,1.607853087314193
8,0,1.0230422283267584,2.2135549040709335,2.156559945961116,8,1.2158632340882694,1.7276348864599944
39,12,-0.8969496711866208,-0.3972161299596748,0.5833115112277828,19,0.25658476052831547,1.3357411543874216
33,4,-1.6199879787569698,1.063519307914322,-1.9273974999252972,13,0.8326020485877385,1.5357620799438996
9,12,-0.149537697635074,-0.0316350962706398,3.777262202364589,9,-1.188940762909362,1.5223526334113613
0,3,-0.7231910433422903,-0.9911133462927992,-1.553105897548636,0,-2.925488154987184,0.5172448933289602
10,13,-0.2133183038822766,0.2721334277572494,3.1093784177669055,10,1.0531834305209946,1.6669246550426524
16,1,1.3711320995123473,1.6811848191756915,4.366577735627215,16,2.0469638643031223,1.1330757439800667
7,11,-0.2804164423424042,0.0985671006566396,4.927211670112188,7,0.47704315589412544,1.8741115498106675
26,1,-0.0184015494052748,1.2886478177166032,3.666706366984971,6,-0.6098768458807106,0.8795883214166388
24,1,2.127685343194198,4.456582526820039,11.721267590859153,4,0.05644595735770848,0.9843642989782608
29,0,-1.5467555517496037,0.7810175817983898,-4.979166942968236,9,1.232905488160691,1.114682231724001
19,4,0.2276153928509315,1.403736874234812,1.2385771067052755,19,-1.1634656323372479,1.1004179992292475
22,14,1.0300360917397358,0.4647496080673854,7.028636049986457,2,0.08104034397928601,1.9081697290553155
32,3,1.3790245742629843,3.383332952593077,9.801298384364856,12,0.6231879532188664,0.5524663904133155
23,7,2.112249245812035,1.6819107411501433,10.600794362391875,3,-1.0230811764493635,1.176118329016511
8,9,-0.7967726389955628,-0.094497720845738,1.0202831978839937,8,2.105543443086538,0.6743317754273458
34,11,0.4749739115706815,1.1624986443291472,7.386177368747568,14,0.8241830842962913,1.447329856801825
35,8,-0.2307293342067536,1.5406382655036364,3.0564286883141727,15,1.673702899364781,1.7963079375133097
22,4,-0.5896416570631288,-0.127882322332886,0.2693466371388647,2,-1.0742991233518329,1.8620473161643198
18,14,-0.8614416605478826,-0.8260264406563408,1.0316866093170662,18,0.22475755149043505,1.5690798785420308
25,0,-1.600472157009654,-0.9484646672593996,-5.705451526070786,5,1.543564221541894,1.8636896131633818
32,3,0.2020159750155175,1.3159952148105865,2.4502534249976464,12,0.45845205209532724,1.5133559529860896
31,6,0.6228167213919259,1.8752340949577373,5.698845972059358,11,1.2719201585298494,1.210334701406339
32,1,-1.198324295364947,1.7219547333570338,-2.5286253070101794,12,-1.848826603648264,1.8759539554374158
11,11,0.6320664939408687,2.524846643794332,6.101133175935066,11,-0.08204273814430593,1.3668820524990033
36,0,-0.6868362541656808,3.3185950577619394,1.6976393370782166,16,-1.9956005886916648,0.587433753558551
1,3,-1.1491180842934814,-1.1580006105823075,-1.9457487689394288,1,-0.49645388248750444,1.5064516690088596
19,2,-2.7654160197902855,-1.1408976122812111,-6.4823032597925065,19,0.29587497306361826,1.448677355945212
16,6,0.9779204556171888,2.0472884421580897,5.140093222640891,16,-0.10804976438794556,1.6543905693247156
24,13,0.5900130410293513,0.6190399154784021,5.718170512553332,4,-1.2585101705861172,0.7233831769811199
25,7,-0.4434275893423439,2.160459352782323,4.710188464906074,5,0.30251293426594666,1.6965583294492141
22,9,-0.5181060641881448,1.8956505016068472,3.0234335995292008,2,0.6595372958336557,1.2368138154606374
2,5,-1.4363276567654455,-1.5600780595795023,0.9239886366512082,2,-0.09363078476054675,1.183881854369407
7,3,0.3918169973238227,1.3169634004904185,0.8203424960258163,7,0.8171466508461661,0.6269645258685144
20,8,-0.1911098626080582,2.365086524720272,3.8762169802344415,0,1.1478772519617149,0.8995171394839618
20,8,0.4171360205961122,1.6894239798066335,5.915825484403701,0,1.2471914805100672,1.469092120806934
8,13,0.0536283763926453,0.1695307948140924,1.641171226545981,8,-0.3357411890320549,0.9431323037225997
37,9,-1.539796823809087,0.9452323478701468,-2.1599936478206057,17,0.5195563246272559,1.2423057870014467
6,5,-1.6890698669024231,-0.0352465904534121,0.8375569431782054,6,-0.635820070090508,1.70771232243432
36,4,0.2998860520849562,1.2489468522005365,2.2928316011988175,16,-0.08456266764386526,1.8333600326131752
25,5,-1.821377493204597,0.7155363513438113,-0.744978968117878,5,1.0758547071586781,1.448064631389711
0,0,0.1572042966227879,-0.1156118333150556,1.6993422943221963,0,-0.10516432505813116,0.7662316054279278
15,0,0.7969984837700558,0.4512677889949233,1.7781873044541814,15,-0.45203797804060797,1.5698344918924
26,10,-1.405484156974352,-0.3347101075930976,-1.0543834486513473,6,-0.5943347427092993,0.6334971654928907
6,4,0.5694829284100298,1.182784042153299,3.763472860486255,6,0.5190010153354956,1.6896535291451797
13,8,-0.0611503898808933,-0.2400988517202167,3.0141597805671356,13,1.6164349254293415,1.032437690217572
34,12,0.4366601039768501,2.1826098868572337,7.245623357499021,14,0.927118897550084,1.342623026213809
5,1,-0.7351228367784193,-1.9166991763058867,-2.782611130085204,5,-0.2236197950482707,0.8338578333382594
37,0,-0.1085797774043511,1.642312025628683,3.6311094034974745,17,0.8028463008438192,1.8455995552840359
5,7,0.3405254255300457,0.5722829252660041,3.202266727725385,5,0.9522951323303552,0.7883523646361763
17,11,1.7564114701292186,2.122443325098891,8.669402301332834,17,1.467483164344673,0.5741776638351894
31,2,0.6585507878644343,2.8616631114296616,5.202758520893893,11,-0.6752679528216365,1.0208973947101077
2,5,0.424056492220449,0.8762960560407964,-0.3344753932569224,2,0.6379427733162255,0.5971308667115103
38,6,-1.3804391245295171,1.8103607533911177,-1.4268590406082735,18,-0.4002984929228362,1.3688569950067526
24,5,0.263954323862158,1.1073674139355858,3.5204922104147673,4,-0.5429656317817027,1.7403313494980388
20,11,-0.7550180054732525,-0.3646133213415803,1.2773028814941867,0,1.2564241467520438,1.5968603185608048
28,1,-0.1360421590488715,0.220109413469669,-0.014801935352639,8,0.5475694636073556,1.3574850320602354
15,9,0.2071915884618404,0.1383061841803335,3.9958266930823942,15,0.0768439289953662,0.6872239783567411
30,2,0.9158821084206138,2.2460058044530293,6.330292067769995,10,1.3613597049036148,1.4539883647311458
20,4,0.5392610362430644,2.3195511664372006,5.256027484746522,0,0.16776459156804266,0.9494570990633363
4,2,0.1343414459877276,0.6602327868741251,1.2541121348553128,4,-0.8831370519193222,0.7802132161261223
33,11,-0.1118467652787607,1.8433597247363616,4.792043559822607,13,0.9101909800621757,1.4063869632213835
34,3,1.3137245154053,3.156917850788634,9.26509474426077,14,-0.9255862118585839,0.9947720006239291
29,3,-0.9425021016246354,0.6999367173570742,-1.6997440813708915,9,-0.8684140996903267,0.9410728305885484
28,7,-0.0091236973165408,1.617769046611046,5.167838920657842,8,-0.41599502742445943,1.5584343683014512
2,9,1.338755310308567,0.7081376256412332,4.0937957895515416,2,-0.15656245830501786,1.3644417328691314
3,11,-0.2414776309049401,0.2838312101355132,3.572546299316692,3,0.8995461847829402,1.5705432855144748
8,4,0.7907440624428624,0.6252893545815249,4.63750325865654,8,-0.3542036586491217,0.901806381028014
13,14,0.8529774749552903,-0.1598594043416387,5.937017937736561,13,-1.8182783295417286,1.7715436359068755
34,9,1.950031159400373,2.342231476083943,10.981102613725186,14,-0.5671862827665497,1.998000237577649
3,0,1.0958369500323617,-0.0628230108769749,-0.6092162542776377,3,0.3142883463828876,1.5227318030161294
19,8,-1.7058370592703518,1.8589267661003193,1.3075452878048035,19,-0.12030255183829182,0.7858586232035543
38,9,-0.0442030394613518,3.341643437613033,6.04514241843334,18,-0.12083255736775278,0.8334937556406593
26,9,0.2493432407902794,0.8496359034177994,5.696609933353677,6,-1.218698598303717,0.5514863566951907
29,14,0.7854777605275928,1.0331000633161236,8.491546606919218,9,-0.3888740063082505,0.7595449586428413
31,12,0.3401229736409702,1.7794885698304896,7.69895702026112,11,0.579219446735168,1.0683318754007016
15,10,1.8472790560549168,0.2243208883532453,7.1330767547661775,15,0.5965623537730594,1.3507289591268268
25,12,1.054984669674182,3.048944439325954,10.82695762729821,5,-0.8331545489807659,1.276628047361465
4,10,-1.2480686294051366,-0.442675638378665,0.16093231553053,4,-0.7245643261728645,1.7388427526477477
29,14,-0.700604144415385,0.6649493730369934,1.578771906977937,9,-0.9692384372256466,0.8653712822480897
9,14,-2.146016366850243,0.4467374262599957,1.7912965422147211,9,0.934443124750926,1.2394038031006558
21,3,1.6737766240484186,3.1869649975254912,8.769587518105064,1,-0.7483100372091145,0.6397017697989797
27,9,-0.2036363198327749,1.4249669262056142,4.092494993829797,7,-0.2719105659195925,1.7775366296769595
9,14,-0.226465986242951,1.360908582520429,7.494225094555423,9,-0.822952946098943,1.6685616201758988
34,11,-1.6842881116295754,-0.7666418379778079,-2.037516622313101,14,-0.9093654528246338,0.9921932111100502
7,10,-0.5421620210728261,-0.651735473872836,3.2130687469427865,7,-0.1298552876710382,1.6000383086151089
27,4,0.3248449319902771,0.6977704255925102,2.2550404471040686,7,0.8977575037642567,1.184921320197775
39,2,-0.5238729378012491,0.0992879694047372,-1.3847780198357036,19,-0.574348245408665,0.5344385049144833
28,1,-0.5194654956971493,2.0160768666172095,2.2770563801350425,8,1.1710881912939928,1.3674593553739345
0,0,-0.7537512087502728,2.018525756647596,1.3224526758979165,0,-0.055347505174324,1.4138077198129153
27,4,1.8672085535614875,0.9915308522626424,6.758941240230294,7,0.7230915815299999,1.8088600950149591
27,3,-0.6957301294935373,0.4569376795090489,1.408680845066106,7,2.4790245534548636,1.3941380256538167
6,6,-1.6134731506998456,0.5610703027383196,3.66653072256123,6,2.2688241875194866,0.7134964841578415
35,6,-0.6759339950063554,1.131031216892453,-0.9819136017682628,15,0.28952326198291495,1.9400760405690956
37,2,-0.51354197524934,1.5917930204780566,0.5519629990668894,17,0.08005878267864099,1.1528598663756826
9,9,-0.2606045945792195,-0.4674651115397355,0.682281170622022,9,-0.14931124181852307,1.321275189713567
31,13,-0.4185172944041889,1.6758047264784233,2.5878380485727366,11,0.7126003014004778,1.9236040094019955
1,13,-1.3075921239748125,-1.5622509419358706,1.032156345666732,1,-1.8691948476182205,1.3234113160949217
29,1,-0.3830552438438988,2.0114323071835845,2.138652550246321,9,-0.7025639004720993,1.1580974172243907
15,12,0.2070455773807986,1.3746174571721748,6.194269368878135,15,-0.1347767369578809,1.4924246314497918
5,8,-1.6059888174916972,-0.1780457418256342,1.6321827851777746,5,-0.762712755619253,1.647325355790807
13,13,1.8144290854914369,0.8020031076304843,8.517512574165561,13,-0.9930362204961549,1.4972321496543315
34,11,1.5321985750119629,2.256504186584876,10.345681696691502,14,1.2974989965582084,1.4270381743591687
18,13,-2.030519614692431,0.3517607052476378,0.3748839079189123,18,-1.458380810655224,0.7400703528991373
26,3,-0.5649584954644857,0.1350385276907701,1.0870749091777827,6,-0.43043483086526424,1.7397841075766356
17,13,0.8303572399257155,0.296473869598322,6.403319792130988,17,-0.5799584859035053,1.549361048164131
6,6,1.1683423264654813,-1.362730503837189,0.0292396243940997,6,-0.4680040564456731,0.8613972063218744
37,14,1.6183461407748712,2.1277416400431712,11.459678905422582,17,-1.046233698173149,1.6957978129719915
4,9,-2.0661846714422185,-0.9844667155614027,0.7000093890820613,4,0.7624919676477554,0.9948403628783677
4,11,-1.319044125180335,0.4780254111325122,3.505387754437078,4,-0.11543940180898976,0.803545164834907
16,3,-0.7134859492885108,-0.7520133173549486,-0.858628048628421,16,1.7420685751613125,1.8590899478866687
37,2,0.3667945330226859,0.597141526267333,2.4698744706479463,17,-1.3645380144740702,1.02135613413534
20,13,-1.2806649763610891,1.5476999792036352,3.268020150411394,0,0.12254028023587633,1.5168263732942666
1,8,0.2523663868170364,1.2535080139154922,3.251585644814055,1,-1.2802357075436004,1.580560063474912
37,11,0.2753777852599903,0.8557962745092845,5.241673803698452,17,0.22971619699182277,1.6553042669812394
37,6,0.5494953836646462,1.6268546030468278,5.08017348382216,17,1.1668825057868493,1.0141393615135275
20,7,-1.4874353097861168,-1.5548830762485872,-4.068706296648969,0,-1.1416625212183544,0.6660328724398222
13,10,0.0240188372040052,0.5881359848984331,3.8094399032190305,13,0.9896701330973354,1.2009118576414526
7,3,-0.0988418618850346,1.570714399095792,1.8527042326677203,7,-0.8158996091041038,0.8535471795013317
29,4,-0.5925266255898535,1.9282216948492976,0.9369932909340196,9,-1.145427238708631,1.8906907226017808
2,7,1.1594328211434304,-0.372121225977856,2.4118123356094947,2,0.3263800093155019,1.1269161733932846
0,13,-0.4573525041149092,0.0413715301296242,4.249770623668576,0,0.7461964784423153,1.7961327203950266
38,1,1.315632416509579,1.8400235850001525,9.37096856295129,18,0.13308163920839505,1.860819337118709
17,4,-0.7565046825944916,0.7792608231487892,2.536797912194632,17,0.3116677903186918,1.4586460610571148
14,12,1.584128562015884,0.9451088975385302,6.539077904312193,14,-0.03348969512902343,1.806954094974866
27,6,1.531626786578025,2.7331268277332925,8.891386800274612,7,-0.5084555176297241,0.6555729978992137
1,1,-0.9746176954636456,0.805830643752715,0.4570758922197377,1,-2.1501652126084965,0.8553277648121969
25,2,0.2079622816678965,1.670383102050318,1.6900405097980322,5,-0.3686851421223432,0.7433486929168295
11,14,0.1882728737707731,0.998492005150682,7.141118964178878,11,-0.7037585939931257,1.5151529864064666
32,13,-1.119210197876262,1.4281681370014885,2.674456993701601,12,0.5504038152473273,1.645267726391463
14,5,0.6750581373284622,1.9025196226795815,4.11348745747297,14,-0.827680955509503,0.9527191276319871
6,13,0.4854965637488729,0.1316504706956773,6.124850776186435,6,2.0138125111006624,0.839995227807204
18,2,-1.0000772680216847,0.2331569750321865,-0.2615816552533592,18,0.6200114022924769,1.2844544560481346
16,14,-0.0110152051169169,0.6448258036413679,5.704225995982448,16,-0.4214875454646906,1.1769354840569872
25,0,0.7970510731520428,2.954365760059736,5.049504776756032,5,0.6570021328816252,0.8108473494510062
24,3,-0.2660528347661754,1.2303060387820364,-0.7183804279671118,4,-0.2472641380948826,1.3055034777670345
1,13,-0.827451794342119,0.2035339790894693,4.692964828314971,1,1.2889105506296574,1.895751827782961
1,5,1.5677791404299568,0.476829591670648,1.4333625770054814,1,-0.4209955834295989,1.69411269530251
17,11,-1.0920723071365357,-1.0296662001068793,-1.334557806689076,17,1.439017437106625,0.8380063009053179
33,13,0.256062055828496,1.4820987893363629,7.053481827212251,13,-1.0637652995993976,0.8000630346711213
27,0,1.0545179094195678,2.3565830723314907,6.237860711105208,7,0.110095027063858,1.9682594131662041
16,13,0.7209298491207806,0.86098203734799,5.091769012164964,16,-0.06108638179519607,0.8315067621438186
27,14,-1.9468703320403449,-0.1773275647956282,-1.3448873513929518,7,-0.8938930005679758,0.5962560774773688
9,1,-0.4081268152247772,-0.1131588250582976,0.2573402517268427,9,-0.31771631689528007,1.3457145168215607
13,2,-0.2066330208017125,1.0692414037585716,1.6108339745063005,13,0.017005710265442463,0.7726636010673262
8,6,-0.2830014179704721,0.6910767648848836,1.7834725602890251,8,-1.184345678180693,1.499946472819277
14,2,0.5728076020832752,0.9958450248867764,4.085507396329042,14,-0.8479329358850516,1.5264040988151857
26,0,0.4919133266481511,0.6226340532984982,1.700395649885678,6,0.49359907537759024,1.8316533867355225
6,12,0.0807590391534302,-0.3227224937770082,4.414232034632162,6,-0.762422160285773,1.377649896420895
1,12,0.2186379894362371,3.72960557708225,7.9905276882104355,1,1.5899172944016788,1.175514306699371
27,4,0.9812970728920072,1.6810885964304196,5.530061048740749,7,1.5874778956334283,1.8986227692805675
9,12,1.223767005564508,1.6801474292484897,7.986044678954097,9,-0.46515781450993404,0.7611251362750928
15,4,-1.9649516465503092,0.0773902731933944,-2.3302621344409293,15,0.36233399513747694,1.8987353795996074
12,14,2.179419935131282,0.3343241527661769,7.557647306998807,12,0.5382215700951929,1.1520095171556048
10,4,-0.5958083787043419,1.5142315489296587,2.9324495871711944,10,0.725859572395712,1.5011128177566293
10,12,0.7622644638316202,0.9692111784561688,6.660661066625689,10,-0.5294013082579524,1.3143291633530876
9,10,-1.6825243984654168,-1.2662571161249505,-0.1129921505672783,9,0.7495595782897265,0.5938206178221639
29,6,-0.5499566738047589,1.9315878889687768,0.9224909193987978,9,-0.5269335655376836,0.9515931140529973
16,8,-1.3022358227708335,-0.4025550032079368,-1.9318473795675088,16,-0.09319836213485887,1.6029385854924172
23,5,1.0799956046121186,2.009064759731003,4.55533610668606,3,1.2508383012116646,1.7431754573057323
17,13,0.8791921566084736,-0.0116170604331078,4.176816074553921,17,-0.07858221942185603,0.9897621221175696
36,9,-0.0142585611060739,1.6202150682131276,4.422533830020256,16,-0.9599139760210084,1.4828248311323482
23,0,-0.191621763653623,1.714433463108997,1.2516576075753372,3,-0.5694005549600205,1.6125694725477304
28,6,0.3743670435807552,1.1096475385837246,3.630343161480166,8,0.3249512650501977,1.5329633142685923
38,13,-0.9717922399428904,0.0302517978271421,0.0835128037304704,18,-0.7588571704694315,0.7988081206442161
11,14,-0.6341529605734781,-0.5715528011686419,2.011182734777101,11,-0.9691290154947618,1.9551949845418881
17,8,-0.7940674495375496,1.11685953156628,2.283864438944406,17,0.15333619992251812,1.511923413557788
12,6,0.8150408754310717,-0.5565460228858274,2.157868818983831,12,-0.9418132785072406,0.7146942876862035
9,14,0.0098907377030852,-0.9146662196290982,5.247564065303094,9,2.1032532351365445,0.6913502724641195
4,6,-1.3101971471806988,0.3026936349594422,1.3252897354296822,4,-0.6667052205603603,1.0734625215903941
19,14,0.3340288634753868,1.2232843921204952,6.009260771693771,19,0.6927992398225438,1.3703777571506146
9,14,0.5182516284039733,0.6568023277946919,5.099934406889243,9,-1.4606104837093852,1.937217438412357
1,6,1.3930190463488872,0.2997471938869874,1.4115226296425356,1,-0.33220076864224507,1.6291696846854298
24,3,-0.5800811175743941,1.2893892552483477,1.833145361985385,4,0.8241258286655415,1.6018329202985593
21,14,0.3956138646735835,2.0565733868694807,6.129703689728162,1,0.5397394150621092,1.428424146149974
29,4,2.098142607409753,2.9314169649208406,12.823911192665507,9,0.6453823849620712,1.2038952015166435
10,7,-0.3456383774983536,-1.4048610508930488,-1.6001989273954813,10,-0.5722120101409616,1.526412418289713
11,1,-0.3843082907125673,0.9706302122918532,0.929750957258236,11,0.19543340127024444,1.9680456457097542
25,7,0.5018574376979424,-0.1356531418281292,4.172399404728472,5,-0.1965310839645738,0.5334840759621375
13,13,-0.5246061354052393,2.0709077671328053,6.209463188781456,13,-1.407934516608627,1.4811747278866316
7,4,-0.0145103046989455,-0.1049642359717921,1.7918147940719906,7,1.1454810240978135,1.0471335102691268
32,7,-0.528049017216281,1.924697977385192,1.1397493446889249,12,-0.6769694024376743,0.8256365224093638
7,13,-0.8127743293684287,0.261005093518655,4.514785145319798,7,-0.23171208041825123,1.2407568713497295
38,6,0.8738355654988246,1.6993421456375717,7.718761977378006,18,0.8604336933182292,1.4264082216407492
32,14,-0.3993484373183031,2.5737977155702785,7.590282575945789,12,0.6608865904780874,0.9151456813184525
3,13,-1.0392724913428106,-0.1524867979049748,3.36897745573513,3,2.5992168771801896,1.7516408513458575
30,3,-0.3114653362673359,3.4377957671024313,4.170605750000945,10,-0.06948919836260647,1.7423514407403256
2,13,-0.1647266835086238,0.6749284416939628,3.021361277310508,2,1.4456959707544672,0.7711313816457963
18,8,0.2824281991980708,1.382680436914749,5.115383019728362,18,-0.10224869269474386,0.8759797043078673
30,3,0.9269111835727384,4.456077059289681,7.928940861247621,10,0.03620641180322648,0.7807601964901043
14,14,1.7735436622238925,2.9808810935893897,10.639028124700124,14,1.0849824205374319,1.7530218044736432
19,1,-1.2672785037066503,0.3573456738850304,0.1373932789176497,19,0.6721605832729456,1.79688608359907
2,8,-0.2756551445332441,-0.7945374460036995,0.4708395811701664,2,-0.4944383872304469,1.2399759589045274
17,13,-1.8735724798986584,1.8472354401272064,3.174102100791749,17,-0.07648693855423723,1.9680400379699112
20,5,0.1939528994633171,2.3467434003575582,4.159152545573043,0,0.18898057832752843,1.4926235220108053
25,14,0.4982829807792664,2.748455525852772,8.133280184840658,5,1.6988801186930937,0.802945703327175
23,13,-0.6966447831421315,0.5259908344776618,0.9725838104676476,3,-0.7531780336334087,1.1946293676678337
30,8,-0.9639397566443456,0.4623952089371856,-0.3767300779896265,10,0.23787002830513632,1.2260455682958802
21,4,-1.045215516890933,-0.3082029383097537,-1.0376350955146785,1,0.618337146917756,0.7811376855318811
2,10,-1.5603387529823856,0.4949100208144595,4.579102752442736,2,0.1488859345829174,0.7952762006463474
34,5,0.5948299097184745,1.8883229057011408,7.378259669056762,14,-0.496353840730517,1.0523753562476326
38,0,1.8879981977842315,3.5411755592316227,11.266376242329898,18,0.845834511865204,1.161416702123299
29,13,-1.203126161998486,-1.256161665829775,-0.1519140740719434,9,-0.9176186558209036,0.7659053468665071
38,7,1.6032475190162354,3.763390445459584,12.60319452536748,18,1.950139329273863,1.831412019329953
31,12,-0.1692857321503095,0.7946178337814808,3.0982442879580856,11,-2.614543239982152,1.1627554703646699
16,1,-1.4659799150409802,-2.587579760982151,-5.638119021116608,16,-1.9345846601474945,1.5374353214493486
29,1,0.5120036607899497,0.4682613958829105,3.2212319512036727,9,0.17267756671261586,1.5357355767775045
18,1,0.7078411390828067,1.6898856865702483,4.29875590081487,18,0.653870311764467,1.1630768790262644
38,4,0.3362567988666745,3.599175613159229,5.034346996778767,18,0.4751123763629377,1.6628329713687713
10,0,-0.3289906705810245,-2.374893107280634,-2.6480012121204775,10,-0.5768242057572898,1.753001332289032
18,11,1.62494452619705,0.3679593614648406,6.324133665885595,18,-0.13560036009935034,1.1722026535233112
23,8,-0.3556702257018752,1.1113197181724517,3.5396308705872284,3,0.03492016617444567,1.7173908033559337
29,0,0.5742907869152626,0.1963919441359245,2.0599461910535872,9,-0.8714583296439489,1.2836367770193453
8,8,0.5873076172497034,0.2611178177725932,1.8827955038565505,8,-0.3646587666812304,1.9805467828495773
11,12,-0.97993348196342,-0.9728769921002332,-0.0474443245838911,11,-0.9362207580789021,1.4619541432483956
21,6,-1.9494042510054572,0.1553421231890933,-2.2043150018425486,1,1.175724469953888,1.230636963367965
