id,x1,z1,z2,w,g,d,y
194,-7.87660948499660e-01,2.81103851237102e-01,5.58069293073735e-01,2.68466671706674e+00,15,1.95182152362246e+00,6.71828218363068e+00
195,2.58475866441385e-01,1.09161790475239e+00,1.26850409286957e+00,1.51050019665631e+00,16,7.84514160675006e-01,1.60906730069424e+00
196,2.45221374186614e-01,-1.82703943718997e+00,1.06727492224431e-01,4.69136637821954e+00,17,-1.44604848643946e+00,-4.58287687954138e+00
197,1.28247588402722e+00,-1.45146883126719e+00,-1.55194848962013e+00,3.96213353267444e+00,18,-6.28149770238543e-01,3.24877535624368e-01
198,-1.49692885953885e+00,-1.57431846003423e+00,-4.64779365837484e-01,1.25878325344679e+00,19,-1.41997991114828e+00,-1.42077545774659e+00
199,-8.62404648680932e-01,-7.88756322920258e-03,1.65645101902074e+00,1.06409891195331e+00,20,1.17563348163862e+00,1.71429621395790e+00
200,1.41434639686260e+00,-6.61804483749432e-01,4.24401687051856e-01,1.91055691950033e+00,21,4.59686001535871e-01,2.91172036910468e+00
201,-8.00253086664154e-01,-2.42136136115766e+00,-7.44369897111122e-01,3.98643658796878e+00,22,-2.71139850833970e+00,-7.25226082598527e+00
202,-6.72330751044278e-01,7.69354831782124e-01,2.83594523255766e-01,2.99179685356978e+00,23,5.80406294580949e-01,2.31082987590596e+00
203,7.23021136218895e-01,3.25911837747192e-01,9.11371032916553e-01,3.63959277810945e+00,24,7.39383554623849e-02,2.71259883026990e+00
204,-7.09020513368545e-01,-8.52234756414311e-01,5.76645046768546e-01,2.74823660152487e+00,25,-1.17663274706571e-01,-3.43172110434714e-01
205,-1.34976188711095e+00,-1.65264005215106e+00,1.05386636921283e+00,6.01845709466545e-01,26,-2.05756999074476e+00,-2.62114640698301e+00
206,-2.41775708419598e-01,2.26406635807825e-01,-4.92243970254128e-01,2.40223844747737e+00,27,7.27214910762069e-01,2.82997388176900e+00
207,7.13320579831442e-01,-4.67275035577607e-01,-8.65506676164754e-01,2.10335577785126e+00,28,-1.19198823895919e+00,-2.24957451624676e+00
208,-4.78192866099107e-01,-9.51335022860938e-01,1.42457118377441e+00,3.50273476277737e+00,29,-4.00512123617278e-01,-3.17628383061726e-01
209,3.57681929355864e+00,5.85281251474966e-01,-6.70413280322794e-01,4.19496025506043e+00,30,2.02120206947581e+00,9.47109811022663e+00
210,9.82847464543111e-01,-1.49469912338309e-01,4.92672729138145e-02,2.03082418050124e+00,31,-9.87852102811046e-01,-4.20237047640983e+00
211,1.75094572834095e+00,-7.98875468196374e-01,-1.27747282756444e+00,8.70944700644441e-01,32,-1.10354355240150e+00,-1.60259237035833e+00
212,6.54979691288581e-01,-9.64452285943473e-01,1.37076095289209e-01,2.59763037351337e+00,33,-1.17748919504813e+00,-2.18145879443970e+00
213,1.54056529293009e-01,-1.28680219561904e-02,-7.27570681844130e-01,4.41202902991925e+00,34,1.18685389603235e+00,6.29353405424616e+00
214,-1.55465374520808e+00,3.34155366528719e-01,1.32314551135186e+00,9.45049997996131e-01,35,1.31574864018759e+00,1.98783122067999e+00
215,-4.62095594066695e-01,1.21060532985029e+00,-1.99325959258218e-01,3.75123604398233e+00,36,7.51336828247903e-01,2.70229562106492e+00
216,-1.28560654098994e+00,-7.86245793005709e-01,-1.22686810724216e+00,3.91325933559948e+00,37,-1.75805958461214e+00,-3.75282401539318e+00
217,-6.61117528067802e-01,4.92089220567556e-01,2.74395457866511e-01,1.92041765662205e+00,38,-7.13442246735476e-01,-2.42061293111560e+00
218,1.18978533045564e+00,5.81313352539605e-01,8.75779914792150e-01,1.39608820933883e+00,39,1.17032148954395e+00,3.73505563797959e+00
219,4.57632291993127e-01,-2.01642046474923e-02,4.00220649457417e-01,4.52232538142702e+00,40,-1.85321750317137e-01,8.03849151117718e-01
220,3.80829656372198e-01,7.46664268492599e-01,4.20716960470840e-01,4.27994090099599e-01,41,2.84845801436876e+00,6.09478635858206e+00
221,-1.49825018009068e+00,6.15014364400901e-01,1.45094184306097e+00,4.85708386809357e+00,42,3.41170504720082e-01,1.13515045752389e+00
222,8.16559748443696e-01,-7.41832709817031e-01,-1.89528925262713e+00,1.66736818833040e+00,43,-1.24252020770491e+00,1.15144063383679e-02
223,7.80547407260996e-01,6.16084712923512e-01,-2.01757262552772e+00,2.52704804447414e+00,44,-5.67634196453000e-01,5.75184377157542e-01
224,8.64057066953878e-01,-4.29267485673741e-01,-6.50271817091883e-01,3.26104201534980e-01,45,-5.41431263404345e-01,1.14868471544466e-02
225,-3.16078767511864e-01,1.05174780232508e+00,-1.35500246080434e-01,2.20798445798153e+00,1,-1.30350104197089e-01,6.68904892202191e-01
226,-2.21658938174865e+00,-2.54404879444692e-01,1.20202465949332e+00,2.68809605852233e+00,2,6.27596363597551e-01,2.61448106085127e+00
227,-4.96652066892065e-01,-1.92493106400636e+00,4.49111852832228e-01,3.88767281261032e-01,3,1.18735966691801e-01,1.76800222444839e+00
228,-7.92020831383753e-01,3.39735507536497e-03,-1.44205329995443e+00,3.63228389403575e+00,4,-1.10590945289120e-01,9.15636015718775e-01
229,1.09529677389154e+00,6.68392381516320e-01,-5.59648740350845e-02,2.90548445304034e+00,5,5.00508441216878e-01,3.56309301485366e+00
230,-7.09047024368497e-02,-7.77385690869512e-01,-1.35862332429943e+00,2.16323659911917e+00,6,-4.66357138396925e-01,1.34488998407899e+00
231,1.91256060289110e+00,-1.31498931564893e+00,-2.93724088272912e-01,4.38224041709051e-01,7,-2.62378524716331e+00,-2.53544344336223e+00
232,-6.13805828805397e-01,-1.72442595447866e+00,-8.78162153984741e-02,9.26983255253827e-01,8,-2.39191976814158e+00,
233,-1.00134013067780e+00,-1.07469714251043e+00,-1.02461574447203e+00,4.18105827803334e+00,9,-3.57355237126615e-01,1.52776539395424e+00
234,1.02184823227325e+00,-8.50284468744327e-01,-1.09703171362895e-01,4.85536858239427e+00,10,-1.13277459987810e+00,-3.11296308019278e+00
235,-3.78565155907192e-01,-1.03622336785947e+00,5.55266015658695e-01,2.92547462355120e+00,11,1.65467312290043e-01,4.76458349484142e+00
236,5.75599119418879e-01,1.04878823380114e+00,-1.66280588737164e+00,2.22284770076578e+00,12,-2.45087157873800e-01,1.11318063539527e-02
237,-5.39550072185498e-01,-5.78971099205567e-01,-6.19977969036587e-01,2.08829609296903e+00,13,-1.18675058415135e+00,-1.88985144551192e+00
238,-7.10946321408231e-01,8.17621146797714e-01,1.66728467866647e-01,2.22858108011671e-01,14,1.12815510107603e+00,1.87027292197646e+00
239,-9.18290275838096e-01,-8.09038490255558e-01,-1.49707920779387e+00,4.57146994370633e+00,15,-1.16887435976873e+00,-3.60999935793616e+00
240,5.47458926579635e-01,2.82216668541263e-01,-4.39697172185817e-01,2.40848760144467e+00,16,8.67340285066742e-01,2.56982802417959e+00
241,-1.11547208997505e+00,-7.60678734270608e-02,-1.92764082505606e-01,1.65174633534996e+00,17,-1.95570206388483e+00,-4.36998973779091e+00
242,2.00721905362578e-02,-1.05132261062144e+00,1.17680928770863e+00,1.29926420785174e+00,18,-1.78679056463357e+00,-2.89688189874011e+00
243,1.72521626298328e+00,1.71759613259433e+00,2.98532314325244e-01,4.53297322241300e+00,19,2.22159939847718e+00,7.92632169792937e+00
244,5.26898646285369e-01,1.28046674834032e+00,-2.18488523282307e-01,4.18431167046557e+00,20,3.73915558503161e-01,9.92112275687592e-01
245,-1.43191819369927e-01,-1.51335794654949e-01,-9.55340336957205e-01,1.74289416242217e+00,21,-6.48074826218585e-01,-2.21639247061641e+00
246,-2.22672136925663e-01,-7.28683404661491e-01,9.97280435097481e-01,4.90336323984781e+00,22,-1.75040230436054e-01,4.91959999627754e-01
247,-1.68842609721762e+00,-7.98336393474612e-01,1.77909604326801e+00,4.73338069777532e+00,23,-4.00159971659860e-01,-2.17997946446366e+00
248,1.28528860379529e+00,-1.79426850902561e+00,1.05121314117613e+00,9.89510418685412e-01,24,-1.52869372630262e-01,1.45876377880011e+00
249,5.80893465785894e-01,-1.04323785354942e+00,-7.48223185351648e-01,1.58464180732830e+00,25,-1.42554680894965e+00,-8.66803237847815e-01
250,-2.85992115014069e-03,1.10024309523831e+00,-1.96960487603793e-02,3.79759171825131e+00,26,9.77299990932924e-01,3.54310813606958e+00
251,-9.16984633369753e-01,-2.11794214811893e+00,1.19762053444117e+00,4.60876608570168e+00,27,-2.03247398268246e+00,-6.79919455677767e+00
252,2.38619733290278e-01,2.52548773666304e-01,-1.90073508474063e+00,3.35168635261521e+00,28,-4.50509045030721e-01,-1.59604338760026e+00
253,1.24862631466985e-01,6.16402790691741e-01,-1.45255047668831e-01,4.11048006018691e-01,29,1.27144878965513e+00,3.79671085334840e+00
254,-4.49556756846871e-02,5.27984715585832e-01,-1.45745617050249e+00,2.53644696421100e-01,30,-1.63528387282944e+00,-3.00521392458425e+00
255,-2.96362403426927e-01,3.91886286719133e-01,-6.65915771619098e-01,4.27840843853239e+00,31,-8.86700965023257e-01,-2.76231025787810e+00
256,-7.93260849048120e-01,-7.69302058709576e-01,-3.27428173788039e-01,2.44563713816579e-01,32,-1.17767649170539e+00,2.19428091740816e-01
257,3.82793482208683e-01,-3.04256880922011e-01,2.65956363874989e-01,4.73767906065840e+00,33,8.41596082910508e-01,5.37657927074823e+00
258,7.03720917252028e-01,-1.04565714988111e+00,-7.59164948048975e-01,3.57159434808296e+00,34,9.05138371559142e-01,5.40527121274470e+00
259,-2.19754112367683e-01,-1.26380501344776e+00,1.21054764720177e+00,1.44467025203196e+00,35,-1.23177395674596e+00,-1.86324664204087e+00
260,-8.82549577695468e-01,6.07750975799612e-01,-6.32076958103514e-01,1.86314316156949e+00,36,-1.13579949800057e+00,-2.02654789151670e+00
261,-4.16453227390549e-01,-3.03919267254436e-01,-7.05259396653213e-01,4.50099808355926e+00,37,-7.46353404186214e-01,-1.48808428340062e+00
262,9.70733818174736e-01,-2.15544807534152e-01,1.35546576823585e+00,1.92251785781162e+00,38,-5.75152252689365e-01,3.86730781531051e-02
263,7.44704260055995e-01,-7.65696827692088e-01,6.43370425518766e-01,4.39531530624419e+00,39,2.86215390660743e-02,1.52217839467734e+00
264,5.31462961845597e-01,-1.00263843938099e+00,1.15587585285751e+00,3.58522602225345e-01,40,4.15688932626361e-01,2.08351105064278e+00
265,-1.62118571823100e-01,1.62138738778726e+00,1.45548803435937e+00,1.31036728389856e+00,41,1.43604544954208e+00,2.39257464674975e+00
266,8.19259727397553e-01,6.61719980872962e-01,-1.10694351761882e+00,3.94821180096173e+00,42,6.77685662690222e-01,2.19562081042651e+00
267,-1.75437226818520e+00,1.17501768267148e+00,-1.43145796340281e+00,5.70368653329172e-01,43,7.08045034715249e-01,3.25043103827652e+00
268,1.88223500859078e+00,4.24002432797095e-01,-4.55365189138723e-01,4.20781466991018e+00,44,1.92871491469280e+00,8.82804313828224e+00
269,8.38538033239006e-01,5.71160491547242e-01,-9.35292665755480e-01,4.25485343945376e+00,45,-7.20984119879188e-01,-2.72780296995150e+00
270,-1.33577037968790e+00,-1.16056903891576e+00,4.57259015507898e-01,2.44450822610382e+00,1,-1.62956267195184e+00,-3.36185705435038e+00
271,-9.50590142258672e-01,-7.59690133930859e-01,-4.93443228928974e-01,3.25515419000333e+00,2,-2.06002971612927e+00,-5.94332207937128e+00
272,-1.12550401333237e+00,7.71779220407474e-01,2.48299462055979e+00,1.41389160621672e+00,3,2.24623367262357e+00,5.82648319328561e+00
273,1.15314921920036e+00,-4.68777819098419e-01,3.64089429449113e-01,1.52924071893158e+00,4,-1.84923536508675e+00,-4.65567632041080e+00
274,3.22904178022862e-01,-2.18475081233030e+00,6.13889514732178e-01,1.84483836122110e+00,5,-8.01687103152754e-01,-3.29467269946585e-01
275,2.99402160695674e-01,5.44107556946836e-01,-5.58532116059191e-01,2.79373662219962e+00,6,-3.54576784545710e-01,-1.85687196132220e+00
276,8.15181804835719e-01,-1.22804358297720e+00,-1.65251238869847e+00,3.09954791641053e+00,7,-2.05715990409871e+00,-4.21402547080275e+00
277,-6.01202102709417e-01,-1.14241324488628e+00,-1.93484676430508e+00,2.23429237512944e+00,8,-1.75157730120846e+00,
278,-5.71511047886349e-01,5.19137428967220e-01,1.15138846788572e-01,1.36324893069104e+00,9,-1.15099962598854e+00,-2.06153733790803e+00
279,-1.68543818434977e+00,2.80672483571320e-01,-9.58456300439320e-01,2.71736618424205e+00,10,-9.86369678507714e-01,-3.06671702535607e+00
280,-4.62136676789522e-01,4.28159385026788e-01,-1.53367048033302e+00,3.89993261126589e+00,11,1.33392582311739e+00,7.78928454561882e+00
281,-5.41858719493926e-02,-4.20679760893326e-01,-6.49971360753393e-01,2.85014659741487e-01,12,-1.25370855371759e+00,-1.24405706375510e+00
282,-1.41881273956990e+00,1.84033742122718e+00,7.82470519372871e-01,2.98509215535306e+00,13,1.30111754708155e+00,3.01128318441014e+00
283,1.30510196544593e+00,9.84204982257542e-01,1.99024363793865e+00,2.14183806370779e+00,14,2.67434971773015e+00,9.70485352047963e+00
284,-1.92148130956461e+00,-1.49065054447658e-01,-5.83768558930523e-01,4.83213892869643e+00,15,4.61609189182227e-01,3.24770643211065e+00
285,3.59599190777000e-01,-2.87970857342868e-01,4.19418517190509e-01,2.22291240740964e+00,16,-9.32219410635023e-01,-1.23575747524614e+00
286,9.80100783014782e-01,-8.19293986991487e-02,9.35402072050514e-01,1.34500622156961e+00,17,1.39172357949755e+00,4.79002809404204e+00
287,-2.81031932415363e-01,-1.71560124965517e+00,2.15002040339195e+00,3.44418763875702e+00,18,1.14369754122967e-01,1.50720203639733e+00
288,-1.81776602183975e+00,-1.03016104178865e+00,-9.98957803873704e-01,3.96398650155816e+00,19,-1.86634982821432e+00,-5.41431422456362e+00
289,-1.46553839341230e+00,-1.14749322368912e+00,-9.72455161732796e-01,3.60190672205643e+00,20,-3.03089112979777e-01,-2.37831341675355e-01
290,1.99794415379158e-01,6.11769042285323e-01,7.53265705342086e-02,3.28333141590402e+00,21,9.75911187423154e-01,4.46008978487827e+00
291,2.81955171515799e-01,2.74377392453431e-01,-1.57769981929943e+00,1.98101412875529e+00,22,-9.29524924500127e-01,-2.02884076259826e+00
292,6.39533941535396e-01,-1.81819367282199e+00,6.91444633179282e-01,2.40205091217955e+00,23,-2.00652667599010e+00,-5.37493608498394e+00
293,-3.89202110880831e-01,1.64612184377977e+00,4.65342270218317e-01,6.57286734135602e-01,24,9.91105533313724e-01,2.94888990171507e+00
294,1.10599701486978e+00,-9.22731706902837e-02,-4.71285935823377e-01,3.53497950111332e+00,25,2.72562762177536e+00,1.09780923979609e+01
295,-3.50078835137223e-01,9.56798519539003e-01,-9.81440353042031e-01,4.96705974331589e-01,26,1.05864599087309e+00,1.22557599373945e+00
296,2.08376143527587e+00,1.02876373399564e+00,-4.92540074472941e-01,3.72382789538889e+00,27,1.40182431295081e+00,5.83890983541210e+00
297,-3.24577029944220e-01,6.38406433997430e-02,8.70833516735862e-01,3.33841146171354e+00,28,-3.03330770513419e-01,-2.76923154205321e+00
298,-1.25542653782275e+00,3.27079080238994e-01,4.41779112578956e-01,2.08481547233161e+00,29,1.03188913894070e+00,4.15086579830438e+00
299,-1.40386176956158e+00,9.39997130157938e-02,1.59608331007701e+00,3.47646624032162e+00,30,-6.24166209771376e-01,-2.95578308006147e+00
300,7.95769432040130e-01,1.55962457709199e-01,6.19979270450673e-01,1.46683454610908e+00,31,-2.49557389445549e-01,8.13103201302938e-01
301,-4.17385947680657e-01,1.13535687122814e+00,1.02568293135051e-01,1.72761778867672e+00,32,1.18529836212030e+00,3.08169859918092e+00
302,-5.75248973632272e-01,2.95879663364982e-02,-4.50551984724500e-01,2.97218742249248e+00,33,-1.31605318267777e+00,-4.17853340424172e+00
303,5.26514374442852e-01,-7.16122420811456e-01,8.64990280010280e-02,6.51222449406689e-01,34,1.40458966367329e-01,1.49226855638456e+00
304,1.30393908602315e+00,8.99341244466911e-01,-2.96933496315297e-01,2.00721150387369e+00,35,9.88146244753060e-01,4.07644835220302e+00
305,1.81729044294051e+00,7.68009556824908e-01,-6.28308297312428e-01,4.65477633758935e+00,36,2.93756089046628e+00,1.45142543569983e+01
306,8.06412634911040e-01,-5.52368098835277e-01,-7.87136151744831e-01,3.43544345326381e+00,37,-5.83114762392796e-01,-3.05850665760127e-01
307,2.02436560847744e-01,-1.69510326444290e-01,3.99936654711010e-01,1.90763428620930e+00,38,3.12654996733791e-03,2.04084622886629e+00
308,-1.83386862551277e+00,-1.96129103591110e-02,2.68115676153761e-01,1.14817223058546e+00,39,-4.19858943877296e-01,-8.07474792609432e-01
309,-6.24710492310635e-02,-3.88916843357142e-01,9.87036045996288e-01,2.66334712468987e+00,40,1.27214044839714e+00,5.39592689040516e+00
310,-8.25673018581301e-01,-3.33834725382076e-01,2.02347469126610e+00,2.12381225474661e+00,41,9.94207795461867e-01,3.16909977455909e+00
311,-1.38083679398098e+00,2.54017748844031e+00,-8.28280231999927e-01,2.14084715040081e+00,42,1.99986907061468e+00,6.61559789468734e+00
312,-1.36710340858776e+00,6.72444921142278e-01,-3.91213592496835e-01,5.81081772911177e-01,43,2.93929847020742e-01,5.48246327887475e-01
313,1.24001796789167e+00,-1.33890543474345e+00,-4.94703809570265e-01,1.27443902732671e+00,44,-1.05449907647347e+00,-2.48979519006311e+00
314,4.40464039592391e-01,7.94419955012583e-01,-2.66905830109906e-01,4.45803539849273e+00,45,6.70007148283564e-01,3.28994487156596e+00
315,2.94554457353905e-01,8.07323821222589e-02,1.38407354999963e+00,8.98774393447564e-01,1,-1.01253235692966e-01,3.34292009087184e-02
316,2.78417571507836e+00,1.50912960858845e+00,-9.48449980585939e-01,1.69010391809147e+00,2,2.48337326997606e+00,7.61898721449560e+00
317,1.52696045553386e+00,-9.51997773395156e-01,-1.44318902714403e+00,1.24116417991046e+00,3,-2.64560455787905e+00,-4.96863880579579e+00
318,-2.11347289558192e-01,1.11738837137244e+00,-4.37170295299324e-01,2.21343294591059e+00,4,6.33475994497609e-01,2.93952481105959e+00
319,-2.54412324969870e-01,-5.60831701874337e-01,-2.03405747277290e+00,3.41430282723474e+00,5,-2.18022903312401e+00,-5.74595176955845e+00
320,1.45754805543594e-01,-1.13600540465723e+00,1.02820917538660e+00,4.81796476581131e+00,6,1.60115102578959e-01,1.41986966697555e+00
321,-9.97976037678519e-01,8.22768201065833e-01,-5.44131003773139e-01,7.96673920988777e-01,7,-1.16590064171483e+00,-2.38844887166492e+00
322,-1.31506625375583e+00,1.22404126495294e+00,1.25579228503959e+00,3.90546222640428e+00,8,8.54478507847876e-01,
323,5.85556428737247e-01,1.23566807986547e+00,-2.06103603617025e-01,9.80184156319353e-01,9,7.27059526130037e-01,1.63019103320729e+00
324,-1.40957222447213e+00,1.62445535893747e-02,1.30665587721739e+00,4.95018049233642e+00,10,1.00637811999588e-02,9.91580423224788e-01
325,-5.52397458641706e-01,-1.60762527517001e+00,1.99508146014874e-01,2.90043094362382e-01,11,-2.36695573589880e+00,-3.07245006749157e+00
326,-3.30957571452361e-01,-2.09862108109523e-01,1.64844237146610e+00,4.51570273626978e+00,12,1.67723676282876e-01,-2.06267322378378e-01
327,1.62145348808198e+00,7.86166303621070e-01,-8.10418027425759e-01,3.23830286366552e+00,13,1.02067063705775e+00,4.15565217146623e+00
328,9.79378023849644e-01,-4.94999623276910e-01,-1.49994398285043e-01,2.36200181223250e+00,14,7.94237726505482e-02,1.33785398985448e+00
329,8.92119461139333e-01,9.31098892813386e-01,-2.22765325665542e-01,2.84805763085123e+00,15,-1.87957321213323e-01,3.48504059851139e-01
330,6.59321791930058e-01,-6.52342939875369e-01,3.05930106513484e-01,3.42880061224170e+00,16,-6.00904009585619e-01,-2.13843299477400e+00
331,-1.37847363729165e+00,-4.32893476844954e-01,1.93800624133884e+00,3.85212744857463e+00,17,5.13470495967784e-01,2.77844841915665e+00
332,2.48247093496252e-01,-1.00404758005089e+00,1.29454904210734e+00,2.48881086908655e+00,18,-3.08580994916464e-01,4.76439412936043e-01
333,-4.20989626548856e-02,8.70709969476245e-01,-5.07773149234523e-01,3.80714894385556e+00,19,-2.89603178475614e-01,-3.68381114737902e+00
334,-1.21642771971392e-01,1.01903941408762e-01,2.90373376629775e-01,3.46960155793497e+00,20,-5.82820454217001e-01,-3.53672403459901e-01
335,6.78492197806925e-01,-5.61822124552565e-01,1.56107471461788e+00,1.16147513394991e+00,21,1.91757016904536e+00,6.10960976283057e+00
336,-8.43785169679324e-01,-1.45828721569136e-01,-7.60448503272944e-01,1.55756276870145e+00,22,3.93922854217710e-01,4.37588695343452e+00
337,-8.06565120076692e-01,-1.06931023744470e+00,-8.86071127038507e-01,1.71285448915057e+00,23,-1.06245097414971e+00,-3.27143063823297e-01
338,-6.02904527049391e-01,-1.19294979814357e+00,6.26438859974553e-01,1.00735400225573e+00,24,-6.56311782870330e-01,-3.39050374571241e-01
339,-1.28836850828168e+00,2.11194305158760e-01,-1.22313521400425e+00,4.75088594530630e+00,25,8.52177665553045e-01,4.22249306314444e+00
340,1.49008354002288e+00,-6.15168238810647e-02,-1.22307367566696e+00,1.51333866342618e+00,26,-1.01732115212925e+00,-2.09697836896604e-02
341,-2.90187694455308e-01,-9.71077024382707e-01,3.24666799510262e-02,2.95416768293351e+00,27,-5.50337605728120e-01,-1.52455268807643e+00
342,2.43895118501627e-01,-4.60804822089870e-01,2.46955011929521e+00,1.36740992460298e+00,28,-4.03243320640286e-01,-2.04711691790659e-01
343,-1.71475349945899e+00,2.37422987992850e+00,3.21179780738071e-03,4.35877207692288e+00,29,3.13039954013832e+00,1.13587247398093e+01
344,-1.63125853487607e-01,1.20870267870068e+00,-1.05093178616358e+00,4.59368180141359e+00,30,-2.65995919863834e-01,-7.29314248832573e-01
345,5.73669068234694e-01,-9.83807305153684e-01,6.45626238098870e-01,3.80876637015489e+00,31,-1.25754428244282e+00,-5.19335305672881e+00
346,4.96981446802558e-01,4.19930808170778e-01,3.83828871181108e-01,5.37402870207344e-01,32,9.99104949100919e-01,3.81778966587667e+00
347,-1.40204229893766e-01,-1.36767314285656e+00,-1.01976608118707e+00,2.05295547899179e+00,33,-9.61801506393642e-02,1.29435977705877e+00
348,-7.36769587697051e-02,-2.68798478775508e+00,-2.11624629188414e-01,3.15074865486380e+00,34,-3.45852052022982e+00,-8.59029611881903e+00
349,9.42260561807672e-01,-3.58549400985619e-01,7.78773868679726e-01,3.40041756104476e+00,35,2.76162563478091e+00,1.15656869855062e+01
350,-1.42922578715026e+00,-1.46037458034624e+00,-5.31430628021751e-01,3.47292698160602e-01,36,-1.85530783358737e+00,-2.97082815157616e+00
351,1.30547585752343e+00,-7.48409398307944e-03,-4.44431659889464e-01,2.52729573233346e+00,37,-1.20413606451461e+00,-2.22299375251494e+00
352,-1.58041892261348e-01,-1.15225125674915e-02,-1.82985350249135e+00,1.22113669059002e+00,38,3.55632160049377e-01,3.19741390663661e+00
353,6.03619899595008e-01,1.32733600724699e+00,1.04900808427374e+00,1.34444608790319e+00,39,2.27605406161926e+00,6.73583952198108e+00
354,-2.89799796595617e-01,6.16457494532014e-01,-2.78017761272267e-01,6.30824404678468e-01,40,1.46275829463393e+00,4.20943327827206e+00
355,-2.12228163826776e-01,7.28710189171288e-01,6.75736300367481e-01,3.57555833082016e+00,41,3.36336209839284e-01,1.09409676017910e+00
356,-1.57154830934162e+00,7.09958027505929e-01,1.72694907096817e-01,7.98778100596775e-01,42,3.24317952482102e-01,4.11297531133902e-01
357,-3.21220941773958e-01,-1.78600641787121e+00,5.68804388727255e-01,3.92727812807193e-01,43,-1.67650906525153e+00,-2.96331225211379e+00
358,5.10989944627553e-02,1.14235088765340e+00,6.35555892271754e-01,4.75504273987832e+00,44,1.56062079551058e+00,7.11897367821157e+00
359,-1.11578382325700e+00,8.31371815705837e-01,-9.39456228691735e-02,4.60540140478585e+00,45,9.12980318565598e-01,4.02555033752655e+00
360,-4.05261107892129e-01,-7.42277445648675e-01,1.81456442597524e+00,4.85100238388706e+00,1,-3.08297416613951e-01,-1.04771833146580e+00
361,1.23645246664142e+00,-1.47647736299062e+00,1.00583915888959e+00,4.14643994307387e+00,2,-9.25095773884842e-01,-2.22325269469986e+00
362,3.06515428939312e-01,3.00871136772138e-01,8.24215379995826e-01,2.45470836215954e-01,3,5.85715104481409e-01,1.47109319243676e+00
363,2.75011563786284e-01,1.55048556748897e+00,6.19126945974428e-01,1.83118977746205e+00,4,8.88204163687981e-01,2.56169649618070e+00
364,-6.61206262620034e-01,2.03921957854776e+00,-6.99161046786258e-01,2.92309005526265e+00,5,2.46568111379922e+00,8.21496108592121e+00
365,1.63757338463593e+00,-1.90222191971055e+00,-4.81412481583327e-01,8.03665117685833e-01,6,-1.35767147472273e+00,1.46414271126854e+00
366,9.12678843030337e-01,7.91578273118809e-02,1.21692061531398e+00,2.37550958962251e+00,7,1.36653031208714e-01,-5.32183682595099e-01
367,1.11200069175165e+00,-9.65660236716955e-01,-2.05458207137443e-01,1.55952231805637e+00,8,4.62812500107870e-01,
368,5.23843956769035e-01,8.92301985018858e-01,1.00663391137160e+00,2.27740021342128e-01,9,6.59519674204439e-01,8.21296908156274e-01
369,-1.14474757084273e-02,2.18659978966894e+00,4.41423335588784e-01,3.45447773665649e+00,10,2.34400933542780e+00,8.27477163786830e+00
370,-2.22905428494853e-01,1.10722341350043e-02,2.29888546673632e-01,8.28820324913160e-01,11,-1.13772686619502e+00,-1.53687491326760e+00
371,-5.24563118277980e-01,4.29876468548264e-01,1.08410051646016e+00,3.82035393058258e+00,12,1.13449421693850e+00,7.38405153519890e+00
372,-2.61773314929131e+00,-1.22729228877239e+00,-1.90518474841874e+00,4.53350485490116e+00,13,-2.85802737261835e+00,-9.53771703135482e+00
373,1.14772517436437e+00,6.90740776054125e-01,-9.98273894214909e-01,3.08893300734644e+00,14,1.20183174980776e+00,4.87047370352205e+00
374,-7.55576416749982e-01,2.89586660536630e-01,7.31211909590899e-01,4.15898492729786e+00,15,-4.45056003219342e-01,-1.59692749570227e+00
375,1.32712496837873e+00,-1.39346405572601e+00,1.58350344250587e+00,1.27643676355903e+00,16,4.03809846361347e-01,2.79528355224319e+00
376,1.02653138266045e+00,-6.37703995582798e-01,1.59346606174425e+00,4.10159756343564e+00,17,1.04640529328199e+00,4.01224602460301e+00
377,-1.18031525760423e+00,9.70741664687871e-01,2.43570153647383e-01,2.84750398756219e-01,18,1.20597787716990e-01,1.07825139707039e+00
378,4.63770326010604e-02,-5.61623905623333e-01,-1.21818534365309e+00,2.78880744999463e+00,19,-2.87196926203381e-01,-8.56800450138654e-02
379,4.94196366845682e-01,-1.34481477452895e+00,3.53085880144239e-01,1.20598145003518e+00,20,-1.71254231238798e+00,-2.55920972059859e+00
380,4.40491037203014e-01,2.05087027336931e-01,3.28902572008323e-01,4.48459758263890e+00,21,-4.15944342472722e-01,6.95904312500170e-01
381,4.45720330798822e-01,-7.48974987179044e-02,-4.65034168815084e-01,6.16423592293226e-01,22,-1.12328234465025e+00,-1.83616048067143e+00
382,1.04917211302604e+00,7.48068926639025e-01,1.63833407901303e+00,6.31979848999743e-01,23,2.48536179308570e+00,4.74484001976441e+00
383,-7.70504535210054e-01,8.49787984591995e-01,1.00084360537947e+00,4.12688326223731e+00,24,7.08431252770498e-01,2.08703163549454e+00
384,5.58699816392131e-01,4.39832396809820e-01,1.30841059805837e+00,4.73435674739432e+00,25,3.01751251683054e+00,1.36974396059056e+01
385,3.90058805478563e-01,6.53445046595293e-01,-5.82633134631204e-01,7.68020522919956e-01,26,-1.01789313148737e-01,4.01892146607768e-01
386,-1.11917859133260e+00,-2.28447531877267e+00,-5.30050686886466e-01,4.03831444906838e+00,27,-3.12777968905472e+00,-1.14010881753882e+01
