id,year,x1a,x1b,x2,ya,yb
39,2,-.1641121550817619,.3853500033761446,.1658831520404093,1.341499064825225,1.616230144054179
39,3,.8040415006835362,-.2433698247502655,.4981593637233819,3.081256665513951,2.557551002797051
39,4,.0924835801324737,1.393933891129863,.2638227165094146,2.105437923836888,2.756163079335583
39,5,.1971124297420815,.4014669784156781,-.3996040548741561,1.071025002408635,1.173202276745433
39,6,.4855588390736633,.6360175638086173,.2870939997794079,1.271523057347165,1.346752419714642
39,7,-2.478013471332459,.4267402878493582,1.083341362056434,.2584494978912106,1.710826377482119
39,8,-1.422539902795751,1.458726619413161,.6870517961569785,1.920900713079939,3.361533974184395
40,1,-2.627107650889271,-2.165899686397518,-.6553955450665387,-.8673401794179361,-.6367361971720591
40,2,.7376648408733608,.2810464934171852,.1268782607974708,1.005369532327985,.7770603585998975
40,3,-.5768703279378582,-.0634001589667102,.7094836002771805,.9926048531529595,1.249339937638533
40,4,1.323322773765277,1.070982592938111,.8846734585690519,1.197075214770893,1.07090512435731
40,5,.1307454683249002,.8984033295392366,-.0556681029536549,.6358067152436212,1.01963564585079
40,6,-.7750562879926559,-1.50795069378428,-.9805559349904768,.9881792166142984,.6217320137184865
40,7,.4878676788680922,.4747811321674813,-.8049328866784886,.994095222054971,.9875519487046653
40,8,-.2014048592922058,-1.648627212372228,-1.055108758676123,.8584051316606294,.1347939551206185
41,1,-1.16875896231518,.8544728920866834,-1.106704508103364,1.4986520506829,2.510267977883831
41,2,1.421627560707615,.8795681095464176,.0292514853616474,1.950007443538761,1.678977717958162
41,3,-1.209312901436828,1.02088754141669,.2867967836777009,.984165608690162,2.099265830116921
41,4,-.1782534865871908,-1.033468331666556,-.9356266822521893,2.030035228863446,1.602427806323763
41,5,.5970864475539058,-.2722427161912765,-.8935673811040462,1.545315585186451,1.11065100331386
41,6,1.925398830501263,.1010652475314349,-.4984647704206228,2.860933387470498,1.948766595985584
41,7,.0835864418621777,-.2777382150847124,-.1428511851983642,2.318472826104892,2.137810497631447
41,8,1.476995835605532,-2.032315446899949,.5211824060462792,2.072966284662879,.3183106434101386
42,1,-.649955916797092,-1.247024846331102,-1.237011941474406,-.5360242330825874,-.8345586978495926
42,2,1.276567194365901,-2.098065453035909,-.2202656741089843,.4067245897141775,-1.280591733986728
42,3,-.2858386883574093,.0823588617249942,.6083287490470091,-.8051236223122299,-.6210248472710281
42,4,-.3608408993499207,.32128457996747,1.403185509532888,-.5970498318435891,-.2559870921848938
42,5,-.824950665969217,-2.557934558543532,.3171569610842157,-.8424855660287186,-1.708977512315876
42,6,-.1511678067202191,1.266925334026572,.1353161263433982,-1.061623954116367,-.3525773837429713
42,7,.9308673315178003,.301832128760993,-1.323922923949692,1.004873797499664,.6903561961212603
42,8,-.4859640575940294,-2.046622828266309,.5390447929241213,-.1071521100989037,-.8874814954350434
43,1,-.0716691609110264,.5130618542821577,-.209236544750489,1.169339039386299,1.46170454698289
43,2,-.1306705356166879,.2003472386955399,1.750556862447931,.059141805448223,.224650692604337
43,3,.0366859799175406,1.267032204395814,-.120630435702507,1.323235337601994,1.93840844984113
43,4,1.253249859480393,1.150224187066809,.0390363891623402,2.400274865652157,2.348762029445365
43,5,-3.182953429865786,1.997534817619916,-.2152841530983628,-.9686091230771394,1.621635000665711
43,6,.0529320784029458,.3473470157775755,.3075143761458212,1.318990174376176,1.466197643063491
43,7,-.5896109726693636,-.2453800240011449,1.136908680911121,-.5206928037692622,-.3485773294351528
43,8,-.5051366158315936,-1.791500145131094,.7691042612562379,.1473452655001767,-.4958364991495735
44,1,.9179904569444298,.196783848477648,-.4060069420380977,2.656336163405006,2.295732859171615
44,2,-1.138716202896,1.012417759014361,-.1497424719327292,.6662637845631492,1.74183076551833
44,3,-1.601326067436168,2.588278775208939,1.327115955984203,.9324194884066033,3.027221909729157
44,4,.4052687243197047,-.192192909795234,-.4149049265425858,1.760970003120494,1.462239186063025
44,5,-.5826872393451744,.5990563535700233,-.7042927139594496,1.037590329245439,1.628462125703038
44,6,.3941500979650181,.2306246628447274,-.5341469459383746,2.569740799096019,2.487978081535874
44,7,.8159094211694826,.8209508155433702,.7733730202385964,1.210632086192681,1.213152783379625
44,8,-.6692582757193068,.7153456054088803,.1145834594948343,1.355897729475073,2.048199670039167
45,1,.3343175731425561,-2.020264106430614,-1.856987416013132,2.411388975696748,1.234098135910163
45,2,-2.668892271343628,.9837372646966296,.3600488461281436,.2386861222455985,2.065000890265727
45,3,1.279715056682832,.5331231702703743,-.3794111260054307,2.311434106751979,1.938138163545751
45,4,-.3677326427685687,-1.210236599346519,-1.652910380272624,1.517883125618925,1.096631147329949
45,5,-1.658579273532209,1.032950675249848,.1272376191348275,1.253504806047572,2.599269780438601
45,6,-.1089674389073096,.4423024163942214,.7547385076752582,1.00214410440634,1.277779032057105
45,7,.5743041276894744,-.2023654300031928,1.483186761641722,1.842081258943588,1.453746480097254
45,8,.2706638052973596,1.091196252609324,-.388279831246805,1.838671792005091,2.248938015661073
46,1,-3.169040010941779,.79595754821038,-.2554477700287472,-.7138598890469632,1.268638890529117
46,2,-.1127101594014202,-.6958832063152972,-1.178760044539243,.2872687533377708,-.0043177701191678
46,3,-1.743826949037814,1.223189863114348,.7278635698570088,-.7452696800277405,.7382387260483407
46,4,-1.542201591724133,.3235757822655614,-.0011967814240638,-.4880285624166889,.4448601245781582
46,5,.591698579548307,.6594314617389241,1.398166634152141,1.021438814906624,1.055305256001933
46,6,-1.143322827034332,-.1515414464311727,.5635242045402754,-.0920859969779036,.403804693323676
46,7,-1.266067709684827,-.3575308676172706,-.5373866704692323,.659125208205945,1.113393629239723
46,8,-.5864952924417789,.5780479388973595,.7986536595295897,1.199123538722789,1.781395154392358
47,1,.1105208514289379,-.4473890461079141,-.15531303563577,1.926533534690949,1.647578585922522
47,2,.080380301583595,-.0135161671829973,-1.29557487164937,1.862351108282529,1.815402873899233
47,3,-1.806049949037025,.4644652415344367,-.5090092625725131,.4106291791084367,1.545886774394168
47,4,-1.726638486466615,.3015746595792015,-.4140147180695876,1.936487134847556,2.950593707870464
47,5,.9823126562208792,.3172524960355007,.3077666707692583,2.321407463371492,1.988877383278802
47,6,.4083440710981164,.7978626777855694,.7527469209915369,1.858676632546244,2.05343593588997
47,7,-.1612539539353262,1.377181721675446,-2.755193753606725,2.007016106793898,2.776233944599285
47,8,.5309151510483149,-.047757138685121,.4525189125080568,1.814381745298284,1.525045600431566
48,1,.3482995736647366,.0955114842765943,-.5905440049729894,1.759081057622099,1.632687012928028
48,2,-.3711269354231337,.3957249447951715,1.328671510763426,.5371325864562196,.9205585265653722
48,3,.1342743355510902,.5141471883254063,.2516032812449919,.7984395849965766,.9883760113837345
48,4,.6549081480231025,-.0521504249759568,-1.391480844848173,1.085875701698392,.7323464151988619
48,5,.0108900386497052,.6649167822399196,1.115797515591864,1.413712006248348,1.740725378043455
48,6,-1.360819801861536,.3531226849268542,.9014632189906513,.7666138375975738,1.623585080991769
48,7,-1.292694662835228,1.205969760397762,-.3756292368850356,.6673356494491756,1.91666786106567
48,8,-.650703060527262,.6860482361124418,-.2235964836044219,1.075519839246584,1.743895487566436
49,1,-.1311156504820077,-.1341313034368064,.3259380803557922,-.5462622658753657,-.5477700923527651
49,2,-.5288289764970686,1.279399250381818,-2.678425194207344,.8179091494519384,1.722023262891381
49,3,-.2632606370739123,-.8257855746626339,-.324969312178104,.1014536634338259,-.1798088053605349
49,4,.6776292283658913,.5881255505192332,2.356393426932199,-1.003549741749361,-1.04830158067269
49,5,-.2256168822906316,-1.036843466715757,-.0941585450359981,-.9720115812422556,-1.377624873454818
49,6,1.00543116422144,.3979530451080436,.6375418545413406,.2919639590842172,-.0117751004724806
49,7,.8535005977762338,-3.483466755098073,-.4788249414618849,.3823130377442228,-1.786170638692931
49,8,.0140035138680201,-2.256725687814833,.1541882095746685,-.400543671038927,-1.535908271880354
50,1,.1388962831188567,.3012973893640598,-.2694225139708234,1.794049357750322,1.875249910872923
50,2,-.7084978308480968,-.4856111153607108,-.3699123964894141,1.701966834516655,1.813410192260348
50,3,.6107786356945593,-1.132377358825627,-.8597248290527091,1.855212084180228,.9836340869201344
50,4,2.718330424934446,1.592286985619943,-.8491600327475414,3.594133950702499,3.031112231045248
50,5,-.6516210008785831,.9508755520724114,-.3138775629941459,1.021100302196853,1.822348578672351
50,6,.3393096368519893,-.958773886120839,.7611460728526909,.765137781170327,.1160960196839129
50,7,-.6773547244439642,.9106764178745496,-.8816485385549614,1.330747730720514,2.124763301879771
50,8,1.441075693396961,1.802961538710704,-1.077083514342986,1.823422722744702,2.004365645401574
51,1,-2.038078665382531,-.3436972086032625,1.800524170181448,-.7120676585775716,.1351230698120626
51,2,1.200840157188263,1.044215760402957,-1.444793131839918,2.360371589765136,2.282059391372482
51,3,-.0893878153344374,.3000040384532392,2.121706992382159,.8629511202594694,1.057647047153308
51,4,.1014767653908774,.5207396439452405,-1.946326407409406,1.31747544658595,1.527106885863132
51,5,-.7777790237928492,.1779674476599045,-.4923654250320749,.9830873647753725,1.460960600501749
51,6,.6484895874901517,.392216201518383,-.0606008631268721,1.01547665132722,.8873399583413357
51,7,-1.219327663014277,.2273446088322023,1.397015360915223,-.0600675973143005,.6632685386089391
51,8,.5696892318409674,-.4450860647183932,.5330991777248907,1.253606939999138,.7462192917194572
52,1,-.4921416535946682,.2439415113632326,-.8849603315718747,2.312925268779602,2.680966851258552
52,2,.0056465719471496,-.6908618641217167,.3202731134630167,1.518612846279658,1.170358628245225
52,3,-1.185135185150612,-.5447150405094739,.264495508043594,.9001403314502866,1.220350403770856
52,4,.3253923686005774,1.089319341517016,-.8413495552769588,1.956818828386184,2.338782314844404
52,5,.8116341117936798,-.076506050557525,1.954714159516015,1.40948697666693,.9654168954913271
52,6,-.8615997764762637,-.1387288780203343,.223487141565836,1.799568470365915,2.16100391959388
52,7,-.3544942014932342,-.6652901954547514,-.5240244487648873,.6954043799529367,.5400063829721781
52,8,-.2310042855484237,-.6735873511375946,.8979542328130422,1.126678134335905,.9053866015413196
53,1,.1262476860331402,-.4222075774896281,.533011015769583,.6190180300939975,.3447903983326133
53,2,-.5393131498612058,-.3853350370846212,.5814424997075458,1.296634900637063,1.373623957025355
53,3,-.0450445779986745,-.1685631254730952,.1526750163478859,-.1741182388120955,-.2358775125493059
53,4,-.4701550893595606,-1.001512471717666,1.832233237153034,.1412106660589039,-.1244680251201486
53,5,.2593194249283691,1.246483641392311,-.712493787292596,1.969995024671074,2.463577132903045
53,6,.7442150204063829,.9165303818145881,-2.816523927438658,2.068354471190132,2.154512151894235
53,7,-.253589597597472,-.7420288690605347,-2.090963966547339,1.794052539219761,1.549832903488229
53,8,.547372512664843,-.814974090111467,.7517549137892244,.2539373666305567,-.4272359347575982
54,1,1.415289175140495,.2519178814591353,.9829622166037546,3.152320735386395,2.570635088545715
54,2,-.2584473041182763,.1151606608114463,.2014757905219636,2.002699413872281,2.189503396337143
54,3,.7311243435196753,1.280070477433161,-1.075296798516193,4.12346747098625,4.397940537942993
54,4,.4805041638957189,-.6954744300046455,-.4836569078612639,1.885942962199621,1.297953665249439
54,5,1.413677884596321,-.7231743586976717,-1.439629859631003,4.08379039229172,3.015364270644725
54,6,.3073493227890902,.9005561094519474,-.1549648910309727,2.683647600536761,2.98025099386819
54,7,-.0657760014747593,1.98835074116212,.0133905510979999,3.029726786233524,4.056790157551964
54,8,-.0569062348465007,.0502580299221881,.1075044443716393,2.16792333312147,2.221505465505814
55,1,-1.584749217310699,.2890842726550536,2.70271592321364,1.307132962618333,2.244049707601209
55,2,.3563591936054936,-.0715742838060749,-.5966838838903774,2.018715666881916,1.804748928176132
55,3,1.904050887934348,-.8669391200326364,.6521141683360857,2.509793329438816,1.124298325455324
55,4,-1.654489936120201,.4317361917255187,1.08027967761505,1.124390957633679,2.167504021556538
55,5,-.935146167000954,.9435202629717006,1.099107955806667,1.521145348724836,2.460478563711163
55,6,.0036690329093576,1.283548753937762,1.710314808393855,1.049788495335666,1.689728355849869
55,7,-1.495480644156921,.0181236069575218,.4340553445780901,1.2675626736857,2.024364799242922
55,8,-1.359959711416481,-.4657356780346419,1.517034817813083,.7679788624719522,1.215090879162872
56,1,-.4427492544549093,.6623698247797407,.9880056027983047,.1284405041890289,.6810000438063539
56,2,1.039154176734035,-.3742826690435433,-.6753331110344556,-.2216311391525569,-.928349562041346
56,3,-1.325266000111278,.9386674145535692,1.219952736881242,.1963751166541368,1.32834182398656
56,4,.269961263222659,-1.526668383686091,-.3390857254908707,.406737735480809,-.4915770879735661
56,5,.3960008048997158,-1.225295341340983,-2.040952687950326,1.21923888677824,.408590813657891
56,6,-.4009629938836254,-.5371714981590475,.8478406281280038,-.4906334633661611,-.5587377155038721
56,7,-1.118282414010164,-1.153028991049755,1.443325938722838,-.5083713734158307,-.525744661935626
56,8,.4945154681514677,.5533334357234061,-1.230387242821125,.9053882397103318,.934797223496301
57,1,-1.526108975293659,.578747270228161,.9515530321787792,-.0664490645281683,.985979058232742
57,2,-.604011599116575,-.3171561476639021,.5934307736324226,.0101399012535248,.1535676269798611
57,3,-1.601994379496544,.4173516763175455,-.8986174179122719,1.153276031971464,2.162949059878509
57,4,-.4933970335917556,.1779989360502207,.764226032702786,.489543269136777,.8252412539577653
57,5,.3546703358850829,.016821961201205,1.162326413759689,1.446401335517828,1.277477148175889
57,6,-.7291958821307833,.3179184757544677,1.053451595646071,.4531536830968515,.9767108620394771
57,7,-.2354475625354511,-.1572412313497365,-.3459751138011387,2.075173861165891,2.114277026758749
57,8,-1.606040214561369,.5798679183654071,-.3231345116798412,1.7131988192279,2.806152885691288
58,1,-1.635726561951631,-.1545479656637648,1.230661812250353,-1.024247353103002,-.2836580549590689
58,2,-.5531161276072518,-1.017550837971268,-.6490552150181266,.0027032513104471,-.2295141038715612
58,3,1.033266304771795,-.1729709405099342,-1.965643857172102,1.776348961542978,1.173230338902113
58,4,1.353950629220504,-1.503323554158665,-.5399288330196991,1.872558766914132,.443921675224548
58,5,.0492786543567997,-.686968879678056,.4846722394383974,.8168448185342242,.4487210515167964
58,6,.453115849891244,-.2914871360956764,.4361434221727513,.801108133350268,.4288066403568076
58,7,-.2230867889121624,-.602192266140685,-1.130201565500786,.144558088000923,-.0449946506133385
58,8,-.0469894948359056,1.631027818187592,-.6794918146748611,.7790707207112076,1.618079377222956
59,1,.3355653883113509,-1.659967555068565,1.120191316399214,.2334989931788049,-.764267478511153
59,2,1.008731755991024,-.8492026561346677,1.725027034312804,.4498243766770094,-.4791428293858364
59,3,-.3391241379826163,-2.605227437946783,-.7444313912546479,-.1076991063769134,-1.240750756358997
59,4,.3439017108079201,-.2907040533659331,1.211189642891121,-.3913259835402818,-.7086288656272084
59,5,-.6228636266206184,.2885855148509404,1.338703611819309,-1.690204884076487,-1.234480313340707
59,6,.1187099484488556,-.0518640353328268,1.00450593919004,-.7928380298103792,-.8781250217012204
59,7,.0445385793082997,-.730385678005075,-2.203815927686663,1.203803433983964,.8163413053272771
59,8,-.6361054915913992,1.55413245880214,-.5041484027930574,.4450164112072747,1.540135386404044
60,1,-.1385993145395409,.3340524793605479,.1441966920471004,.3711377400006343,.6074636369506786
60,2,-1.743005771286526,-.3845156487110967,-.2781858808070167,-.1025268951536101,.5767181661341044
60,3,2.011169100911574,-.0081909869545338,-1.315971182690534,1.098549547544104,.0888695036110502
60,4,-.4352604454759735,-.4565831602019688,.0486222866507114,.2546341617416336,.2439728043786359
60,5,.3737805816724039,-.7247088954545439,-.7317621733682688,.1959437165144241,-.3533010220490497
60,6,1.285175931912006,-.7648050776100315,-.1669282684983162,.9194001850069913,-.1055903197540276
60,7,1.099432425014216,.0678902690484015,.8545144946369594,1.041034553587876,.5252634756049689
60,8,-1.100064285850764,-.4642113289481542,2.578756623246753,-2.159223141311128,-1.841296662859824
61,1,1.060415169198771,-.2111126037095045,.436819384844166,1.52469148377477,.888927597320632
61,2,.7027754130866946,.4192023529049913,-.0266735172784404,2.532733202148571,2.39094667205772
61,3,-.4743662271819832,-.5246502397289518,1.049078556117072,.2221120836739466,.1969700774004622
61,4,1.44174758472993,.2018903235032765,.676286110375244,2.680449549677631,2.060520919064305
61,5,-.6999297358846768,-2.017518164537171,-.0400538817076868,1.266047134319955,.6072529199937076
61,6,-1.71108085542837,.2302424359322002,.6512677892779772,1.783027256390493,2.753688902070778
61,7,-.4477198402871462,.9843487179734667,.0307298434955357,1.609168523699528,2.325202802829835
61,8,1.158364986849525,1.840477147921685,.2334441347735944,2.354561622978972,2.695617703515052
62,1,-.6636010409617534,1.356551942685751,.2346645182888469,1.176532630257792,2.186609122081544
62,2,-.2010135237677984,.855691590074473,-1.048669789236759,2.593965895843615,3.12231845276475
62,3,.8357089845214538,.1382656079257877,-1.687567910757244,2.860562198821097,2.511840510523264
62,4,.8449262462865841,-.18123636827279,1.508953463097251,2.288136396149305,1.775055088869617
62,5,-1.490743035287651,-.701801274472525,-.8076376361933093,1.097215427753146,1.491686308160709
62,6,-.9907202272192536,-.1538683460941179,-.465721652539569,1.016845544104886,1.435271484667454
62,7,.8329107395831346,-.1464063754544877,.3305268271381319,3.024787755181219,2.535129197662408
62,8,-1.63289853953073,-.5321800222503597,-.5056018432504501,1.649305352396653,2.199664611036838
63,1,1.687812965138932,1.511702796992824,-.5080090562266785,2.216262893138922,2.128207809065869
63,2,1.055652931686828,1.190675686219356,.5479859879674968,2.160418505124816,2.227929882391081
63,3,2.65875693451756,2.05635499828316,-1.752386837667618,2.845780508269888,2.544579540152689
63,4,.6584802955970183,-1.053350452976863,.7834329076929384,1.112756950629568,.2568415763426273
63,5,-.5499566723612004,-1.223996461902557,-.0199819146974228,.4436791397969968,.1066592450263184
63,6,-.5999796756181599,-.7504359951232132,1.170646116593863,1.853963797307426,1.778735637554899
63,7,1.151120765648949,.7495237037100384,.7163764297267373,2.145340143469538,1.944541612500083
63,8,-.962332956318073,-1.747326534560921,-1.717477933743277,2.283533345568345,1.891036556446922
64,1,.0582190935679397,.7011270621750003,1.11079033134067,1.467019295853212,1.788473280156742
64,2,.0800682886976116,1.373133498388559,.0496485659761815,2.056925820687344,2.703458425532817
64,3,.380900043812699,.9748399629863242,1.237047889583247,1.392245978248066,1.689215937834879
64,4,-.8331417811332679,.062781149796139,1.158762938346127,.1417849200946464,.5897463855593498
64,5,.9261033017835,-.3853606223136041,.6429714653522559,1.655386865761615,.9996549037130628
64,6,.3338759545036534,-.0727789196187399,.5078511648272286,1.026034835537821,.8227073984766249
64,7,1.401263638770273,-.4992376342319704,.5089756521268324,2.124064271279314,1.173813634778192
64,8,-.4001507308103146,1.057113911310827,-.2670579063901384,1.408406689910536,2.137039010971107
65,1,-.7368529285494818,-.8858435188080933,-.9177645214783317,-.0466122353343529,-.1211075304636585
65,2,.0918987233060817,.0247302251143262,1.864037847864801,-.3525568100391377,-.3861410591350155
65,3,-.1513560471561013,.5345256981565329,.1001698511930223,.6133963698127229,.9563372424690402
65,4,-.1773953908049759,-.645255785049594,1.511283971107349,-.6473733746751841,-.8813035717974931
65,5,.5964758209603396,.5012520494293642,.6813040285634445,-.4426186577555548,-.4902305435210425
65,6,.0684967480083003,-.6588757289732757,.1560363946287389,.4017332501664753,.0380470116756874
65,7,-.7555735131210913,2.002691759694724,.0052221155752735,.8609418773453361,2.240074513753243
65,8,.7741480856188636,.3555441952664241,-.8957911541841515,1.280949541788471,1.071647596612251
66,1,1.477524612745397,1.037370250446791,-.1374059625175524,1.813379072607015,1.593301891457712
66,2,.0084694792755891,.3225190432917044,.8187930214764935,1.165570845979717,1.322595627987775
66,3,.2393843570255989,.7774637503908854,-.0585716110892109,.6748518761802866,.94389157286293
66,4,-2.423684569543795,-1.584558436078838,1.600450652190412,-.3545476313704055,.0650154353620729
66,5,-.186128775707696,-1.246905231337399,-.6591502386161729,1.088077506375165,.557689278560314
66,6,.5361339933425826,1.051199568859643,1.045905189340991,-.2018524387391881,.0556803490193419
66,7,.9839629756317017,-.6639168675563877,1.257397028156576,1.097576275690001,.2736363540959567
66,8,-.1721838992389033,.9904664655634603,-.1113201624406928,.0653345900207982,.6466597724219798
67,1,.1037039335899941,-.4992182565760688,.2910091717358544,-.3094595328275739,-.6109206279106053
67,2,1.432939297684934,1.412150697829223,-.6559788946719304,1.81006453882447,1.799670238896615
67,3,-1.433080637162397,.096586757148826,-.6360322205442424,-.9867542160345112,-.2219205188788995
67,4,-.5368756876053586,.8789210213336984,.04764966439473,1.370511398818892,2.078409753288421
67,5,.764380576125993,-.4882374991220093,-.6889923009555882,1.398394434698662,.7720853970746605
67,6,1.154314748673892,.3838108147884449,1.615516841279563,-.3392255593682912,-.7244775263110149
67,7,-.8685689629408685,.9054711756227622,-.7043706431572118,.5943488460639583,1.481368915345774
67,8,-.1201009308866382,-1.749105595273047,-1.188991899310936,.5739257988976694,-.2405765332955352
68,1,.5544689428084303,-1.980020604906418,.3816408040041305,1.73733443287467,.4700896590172454
68,2,.8248306484286966,-.0439469597380982,-.7213217970481659,2.322710914438656,1.888322110355258
68,3,-.3599142302711313,1.076200503288413,.9928954183928406,.9337115155746596,1.651768882354432
68,4,.5389285653225571,.9981073592091582,1.407648662964001,1.365921078081622,1.595510475024922
68,5,1.92663911178333,-.3925393251890698,.7681902427374894,2.305887085514381,1.146297867028181
68,6,-.3271767590821064,1.967089813622305,-.832507522839978,.5931795378871709,1.740312824239376
68,7,-.1542099519835259,-.8746841625247007,-1.007808747468676,.7504120632572392,.3901749579866517
68,8,.9858492237676864,.800758566641507,.8402532302454466,1.743372277194781,1.650826948631691
69,1,-.0543685437818396,-.8359063797231723,-.1644405229545443,1.546775661915554,1.156006743944888
69,2,.596533751099434,.1188205833654463,.5613101671014238,2.914545890386178,2.675689306519184
69,3,-.2689152654475322,1.576415346498607,-.7361165213922224,2.364319653092727,3.286984959065797
69,4,1.933339898049183,.8958933228075919,-.5991943582953048,2.784473535881882,2.265750248261087
69,5,.043840125860514,-.4683019448068513,-1.421474112917279,3.531444036194704,3.275373000861021
69,6,.3651568553337845,-.3927269742664009,.4472970209080618,2.300676777965536,1.921734863165443
69,7,-.5196028474647445,-.0046228142032971,-.0823830577094915,1.976981543284856,2.23447155991558
69,8,-.1068740204810906,-.7062340188311476,.2581820174021637,2.929527451982343,2.629847452807315
70,1,-1.597316009997872,-.0117412008938703,-.6012277915652517,2.200861312761091,2.993648717313092
70,2,-.378892092730918,1.351676646389308,-2.194101175522516,3.073917333732697,3.93920170329281
70,3,-.618366964592523,1.304990610853614,-1.538653506132824,2.276345562857465,3.238024350580533
70,4,.5662450816067549,.063480186310874,-1.368768321434527,3.346860126366003,3.095477678718062
70,5,1.011542682889716,1.935417107736275,-.0012475267982811,2.582646189944373,3.044583402367652
70,6,1.244521288355192,-.7440952108221507,2.135882567010629,3.690988457544244,2.696680207955573
70,7,-.9305473371779683,-.0854679238362911,.8700097709048554,2.726657210911367,3.149196917582206
70,8,-1.806101344800755,.3694691887951486,.5539214811221168,1.885319343792705,2.973104610590656
71,1,.8045068346825871,1.818235973523756,.3630493479239918,3.401305702142377,3.908170271562962
71,2,-.3834795724425611,2.660501935768923,3.183630980104852,1.777136033397412,3.299126787503154
71,3,-.6632706673395946,.3798419919178031,-.4007055917046604,2.86210529037847,3.383661620007168
71,4,.48872943234983,1.084440024810298,1.797003573926507,1.509724757244392,1.807580053474627
71,5,-.9898005973026431,1.445003506136876,-1.803394440342449,3.173199450347129,4.390601502066889
71,6,-1.405136814021293,1.290808976417789,-1.837911422149747,2.976051312244172,4.324024207463713
71,7,-.0359613418742476,1.510322660481679,1.69470664458002,2.642398064125889,3.415540065303853
71,8,.1567578284062181,1.735029901181502,-.9556463462015762,3.070864015768584,3.860000052156226
72,1,-.5870501599253147,-.1875506189210577,-.1492724776563494,2.033893097934546,2.233642868436675
72,2,-1.407965901934348,.0243744222128253,-.2491173066406532,1.849275954603723,2.565446116677309
72,3,.3033465168352886,1.532027776127692,-1.867514655391758,3.389547067008555,4.003887696654757
72,4,1.379514452939529,-.7707214271282805,-.4613498851714727,3.335968118127401,2.260850178093496
72,5,.9029077266122494,.0709303983531181,-.1354257469813547,2.279005439780793,1.863016775651227
72,6,-.5975261032250884,.9115420849234765,.4451468044353847,2.835555630421671,3.590089724495953
72,7,-.0369786555577177,.5686730509446765,-.0149834489718579,2.828329568455907,3.131155421707104
72,8,-.0375235428101275,1.154928762501249,-.0627055284407283,2.02414905501773,2.620375207673418
73,1,-.3582034137388684,.2491639808401621,-.319095595123285,.8609243488050407,1.164608046094556
73,2,-.2267626120908483,1.932329189215261,.971465403718341,1.367180203952985,2.446726104606039
73,3,-1.225949336379545,.4146911285401618,-.7136848760472201,1.59440575084076,2.414725983300613
73,4,-1.629723014619614,.6320434361479746,.6914507399785264,.3481561012647186,1.479039326648513
73,5,-.4524526460655089,.5485679407982912,-.7782367611718113,.3865265354703831,.8870368289022832
73,6,.0718445652459997,.2499218712830928,-.3751132109232048,1.464134396176582,1.553173049195129
73,7,1.627247346787333,-.3547150695625671,.824044375590642,2.374473513572193,1.383492305397243
73,8,-1.422422858955436,.0907828056179869,.7448251764394198,.0620914527042608,.8186942849909724
74,1,-.0839435066314002,1.847291285054797,-.3427548237487639,.8806775446251064,1.846294940468205
74,2,-.113274931587759,-.6093739893860989,1.100109914701841,1.109705427338584,.8616558984394136
74,3,-1.019036880575454,.2701517835251762,-.1838399814346256,1.147682380657176,1.792276712707491
74,4,-.5850554905930738,-.1986394574165407,-1.432961871084072,1.269807157616607,1.463015174204874
74,5,-1.441586329570509,.1342953117822099,-1.036633128940665,.7341074651302375,1.522048285806597
74,6,.6699077215472489,.7084918993095202,-1.486288915928334,1.378350881008674,1.397642969889809
74,7,-1.807961046838864,1.991193791092328,.4431562773358755,.1683292138247109,2.067906632790307
74,8,.8757410227157582,1.148503248384742,1.596973912317103,1.100137025519949,1.236518138354441
75,1,.7990895066216067,1.76858361247073,-.5566757917266266,2.103219390953276,2.587966443877838
75,2,.1295442380117452,.6266307747622293,-.6165445781766588,1.491400134289324,1.739943402664566
75,3,-1.26559185535349,.6436041144786389,-.4695838244042005,.7658278722451932,1.720425857161258
75,4,-.631846485609043,.2702373617153912,.3882101351103927,.9200092246399337,1.371051148302151
75,5,1.22558077241411,.8339709971993107,1.249411089946754,.699445456010925,.5036405684035253
75,6,.8823491173315745,-1.334986816792464,-.755428383806819,2.384492540250792,1.275824573188773
75,7,-.8101378788457133,-.4433416564090525,.534042487638217,.5534394789391676,.7368375901574979
75,8,-.3355519099704029,-.9721512694823958,.3749397584223876,1.616266095056644,1.297966415300647
76,1,-1.541109975894429,-1.199374278088099,1.084154474597618,-.5936641650130886,-.4227963161099236
76,2,.5426641258774125,1.458971614627938,-.6519821046874011,1.894433902005926,2.352587646381189
76,3,-.1159459073352987,.0565895949184488,-.1441716086647147,.1811908204816058,.2674585716084796
76,4,.1236439394421871,-.8685680081499141,1.030548359702796,.510551424294057,.0144454504980063
76,5,.884232738343513,.8847728351203461,3.190120362011263,-.1384004935009051,-.1381304451124885
76,6,-.8623766891358924,.464007076797362,1.024273497855644,-1.062016199625988,-.3988243166593611
76,7,1.76851161591343,.0620770942756939,-1.049969568609388,2.01072319521002,1.157505934391152
76,8,.6259209899668221,.5208544134914654,.0146652030087288,-.0089165782348762,-.0614498664725546
77,1,.2788425412613411,-.2355163304798325,1.047495207792636,1.203138021470226,.9459585855996394
77,2,.2882402880641621,-.0988516495376242,-.2222313536375153,1.24817516764679,1.054629198845897
77,3,-.9934702627673755,-1.969296164342739,.0378476257005669,.628283557452038,.1403706066643561
77,4,-1.61589565621877,1.105836308069509,.3257434832522053,.1018698265414096,1.462735808685549
