y,yf,x,d,z1,cl,w
0.81401684121086004,-0.29614421386068845,0.21948854038182408,0,-1.0150033267375178,50,2.8038076336632911
0.43195074810499834,1.3142041006795586,0.21679532275497748,1,-0.90091441752283652,58,0.97202919806558241
-0.26824642689840517,0.23983437612519473,-0.77818749686309996,0,-0.061532394566947562,38,0.97973470900282655
0.57362068796603016,0.12922953922050462,-0.69972511282425653,0,-0.4293875472057414,31,2.9474069410954273
0.10216856543165231,1.8076013988454784,0.088535008313984198,1,-0.18921592619729038,19,1.1631754700470009
-0.43296125271930075,0.40526587965923166,-0.88534014339959444,1,-1.1866082666966473,35,1.0938455566215872
-0.57523679016351514,-1.7092365816268098,-0.93403636700729842,0,-1.2963804383744473,34,1.8823794480222258
-0.26764088625048155,0.73246827873202547,-0.4939263394714013,1,-0.42663584125543763,42,2.1108313794980371
0.32319551967590487,-0.004359200862425909,-0.81738512269427033,0,0.57555608607290032,43,2.4125061879577356
1.5670334956916256,1.4238363275229935,0.80740118970385355,1,0.31182242240268521,41,2.6944467086186421
0.54024286742710581,2.8843810730928796,0.57369842665608584,1,1.235464787367222,5,1.5914463675018513
-0.12825268111134569,-0.23732818884402257,-0.69145385717823804,0,-2.4512701059369566,0,1.8487379073537062
1.1427232047614202,0.1124710561887059,0.80346165184732476,0,0.038370483770684825,55,1.8741928074867431
-0.32525351791830648,0.73540669150613136,-0.71617675306465078,1,0.44861030788309986,4,2.2650803922371621
0.82067096670311734,0.92834937547141982,0.18357922090470025,0,0.29942708244138122,21,1.1419945121579356
1.9755022363157095,2.9397026274278866,0.96262807691813057,1,1.051404391429029,36,2.4197341950387101
-0.55397374998411997,-0.36390492865989038,-0.86644992020575007,0,0.36826392373187133,46,2.3628892748727131
0.68923030613485192,0.91591796268216008,0.5024436745072105,1,-0.68523122846279139,35,1.6266984490006218
0.23526700112278529,0.61808682260496017,-0.010547949134385615,1,-0.57655667920678322,40,0.74017011161804702
1.7163525915575422,2.7283762719181262,0.52471589647679884,1,1.3511482196914304,33,2.7864739741675897
-0.043996452970415892,-0.54307548542849937,-0.46012884734737125,0,-0.91719924293318733,25,1.0170255789644076
1.3036629251275744,2.0647078631012543,0.8336546279426944,1,1.484529650148384,25,2.0324783383364138
1.3138504356932668,0.8986688029846629,0.62910132338569635,0,-0.55839852819090885,21,1.773024319238296
0.31240899025563196,0.72376594709521858,-0.71488709790318294,1,1.134544046332298,11,2.9560948346313558
-0.89314843827581158,0.067427569759435702,-0.99701931464327509,0,-0.34798081286110599,26,2.6159013946345486
-0.19813283703760076,-0.156008618006862,-0.82437619828984565,0,0.38178189679142466,45,1.5420196474532204
-1.9817780946333934,0.21913607941107899,-0.78550393313879585,1,-0.14079122927352863,11,1.7720228598850856
0.66215263367257715,0.82301306010617226,0.80086986938150373,1,-1.4666193896960895,23,2.8608590750418177
-0.99425102105138352,-0.67660449496338471,-0.7061767043805125,0,0.25425274477631959,11,0.48746373004584848
0.25759970923090036,0.7672034567589745,-0.2007222836915199,0,-0.11795402686059905,34,1.1340923119023241
0.22251614972308636,-0.16055853221409144,-0.61772179296381413,0,0.086564668444836526,46,1.6860098163258606
0.51247815095946114,1.4577785242766448,0.8056468650734343,0,0.98014139841349457,44,1.5096739861281192
0.71252722815733571,1.2450143924713455,0.96633250344420074,0,-0.070447719136627715,49,2.204871499615193
1.5983708679878363,1.4233592283544729,0.9561585453683219,0,1.0808094397695236,38,0.83231108231365869
0.2545540039582056,0.067400498223959882,-0.27470125314023996,0,0.71494438435256247,35,1.8954118948120784
1.8546251169208063,-0.21902725328499539,0.11515006569269315,0,-0.13637277655371616,21,2.8164498495350854
1.1207980394595667,0.81417129024471668,0.34932845407764135,1,-1.5435955794647813,43,2.4705440845661952
1.5647055100726841,1.2399885201653484,0.50560571145520794,1,0.80948760204655013,51,0
0.48794975748608188,0.02019948985265313,-0.079880490138183768,0,0.40480591251501535,11,2.6268931526739121
0.67968160752557738,-0.47028220573176638,-0.34408048130763103,0,0.095187113264243561,35,1.9375517078637345
1.0439680331506707,0.24324463621456141,-0.35784818836232946,0,0.56992278741905167,1,1.2870837045716814
1.5426283417735753,-0.095312443176547967,0.12117154778767825,1,0.3363298346155536,20,1.499870223598446
0.77819170342363109,1.8408301069972892,0.60502913935680613,1,1.8166727093842447,23,2.9510216325228731
-0.15522841709855761,0.39903106633870772,-0.062750034155018009,0,-0.33712915818191436,3,1.3604234118574288
0.9679941982779473,0.75928360817079887,0.36829848037564217,1,-0.31288601285222994,15,2.9951822539176951
1.2348260950289054,1.6843209042179315,0.95638564207197363,1,-0.062673220418459089,13,1.8622774690227908
-0.69777423880679113,1.3461149828577135,-0.76339389607509789,0,1.4743891992343394,35,2.272166599081952
1.3939068288606962,0.92036746570048233,0.47846212317341696,1,-0.12919302641591821,57,1.3713741570583518
-0.2542786414307201,-1.3586781165084849,-0.57314008769481162,0,-0.48074544718895551,47,2.0821633326700253
1.7808323984283336,0.68075845974678995,0.82729786466316191,0,0.13397639643049278,44,2.4565406435324078
-1.0541842338273673,0.053143305249613332,-0.84704677574289988,0,0.13919837150526967,59,1.1910390229190264
0.1387379995710904,0.24399658635642896,-0.23746265342637352,0,0.65300178977387435,0,2.7024461154221981
1.4122942034586508,1.3711750059291079,0.81131214927819384,1,0.37923724909321332,27,1.8115670292982196
0.61155237802856433,0.29495931032800765,-0.6130034289351447,1,0.30737807605889617,49,1.4545762510867208
1.197900784729288,1.1897138450775016,0.79733528843443668,1,-0.95429273297236539,24,0.39442299929572822
0.26627075928647359,1.4407251526783582,0.80749945378476795,0,-1.3738973043373719,25,0.50299725224147729
-1.0747469603724018,-0.76611480600642756,-0.85959830225446687,0,-0.088285468657270716,2,1.6406221811159718
1.1950187782158153,1.9519093933397897,0.67096173892944422,1,0.60861298588531376,46,1.9667362521316194
1.737447692430518,1.3503269622807981,0.88624696495630895,1,1.260073069388566,9,0.77062488905496762
-0.41355184149148205,-0.12447532313773291,-0.8585723573453139,0,-0.028409268578820847,21,2.8592204906935308
-0.22014982708331429,0.43720513280608858,-0.79802178999404605,0,0.92207378451981614,14,0.90432842792526613
1.313659738316032,1.0359067124872907,0.32855322302396828,0,-0.7864959702536426,10,0.99216489063496227
1.0019440618956452,0.76107829945699734,-0.042144935294770258,0,-0.047594218142986339,40,2.305407160119004
-0.50857546737345838,-0.19145771093924352,-0.76847212140669607,0,-0.75076551681787396,35,0.98037830686038563
0.058600792905418253,-0.20377181152490925,-0.92155129791619061,0,2.0645340423293841,15,1.5953442332075338
0.80890933978884461,1.6206169468043203,0.089746632575863128,0,-0.35466163574039694,30,1.5249707542239241
0.69389803466376776,0.81841732210482343,0.060045024811012482,1,0.61374400080787461,0,0.96145907910544937
-0.77261376942335347,-0.44384505656547202,-0.48396576174079819,0,-0.44311615324662962,32,1.2820681720515661
0.99818044597197519,0.85712226283219062,0.11525259597482562,1,-0.052236191133485509,40,1.9576992203278749
-0.9434505126494046,-1.2318026743154622,-0.81886985338233953,0,-2.2921731924251429,43,2.6010903836785402
0.35375818615218296,0.71754347115558736,0.34650801962580791,0,-1.1501669503333973,20,2.3267389492363142
2.3844212383926262,2.614423703351743,0.88813801143245308,1,0.33052946164583458,35,0.35314791127754169
0.34774076745673743,0.41500962262103391,-0.26858095629280676,0,-0.26480659652995797,14,0.53557664452538833
-0.018336976396788607,1.0499832508077265,-0.17352249750396131,1,0.24278512937168334,53,2.0989812390544138
0.8018398968754179,1.113589919918788,0.33161570931182305,1,1.0299760924911912,15,2.5174509222269155
-0.10349512825282842,-0.14118501093121261,0.20977377806594966,1,-2.2761012186666769,29,2.8064558030676543
0.32088809163727117,0.40642719426363616,-0.53285427602977653,0,-0.75884505808571323,56,2.2058181263374017
1.3731064206985506,1.6728734500926736,0.83375120159959559,1,0.42462423531039029,51,0.78327460648713054
0.65784434692526772,0.81592729155804722,-0.22011071094052359,0,0.90455787808793231,41,0.67873685737729195
0.38426299402615621,0.88401552019539198,-0.58321660367767825,1,1.5629935161074309,24,1.582402053784123
0.4733109667131048,1.6660497906901395,0.79628765297202286,0,-1.0073458884377868,56,1.5681725178302859
0.68370168053852953,0.60892066270575596,-0.0025192174085926222,0,-1.221878688361544,45,2.4895750503055525
-0.50676771356339811,0.52897337151697599,-0.73650729067669873,1,-1.3797734369533341,17,2.9963438734227781
1.0696203963961841,0.8052166455627755,0.24994011891285406,0,0.1387602886544736,31,2.6804240018224492
-0.18001615118878717,-0.29646848057066549,-0.88661664552659558,0,-0.3407081390999106,39,1.1361843044994895
0.99539891507173794,2.1570797180768584,0.95799548116902811,1,0.94472030172799382,33,1.2534396419942466
-0.17810576273567891,1.6700308781346667,0.29212300725350659,1,-1.7280011035167313,39,1.1353717828581196
0.14302443043558558,0.92846208560032151,-0.15649932166878688,1,-1.1126680583614748,8,0.99545569082264029
0.11939765891736756,0.32125519144074355,-0.42357968140495816,0,0.049148280977762131,23,1.0211326146832258
1.7836349108562506,1.1505719810991173,0.92569678024382762,1,0.5667350600867741,51,0.8795469486682389
0.29189272717613801,0.19862653456386758,-0.66354172414062207,0,-1.8180524972853218,27,2.2589274711356397
1.0742708639636316,1.9072805233883576,0.80498713801952881,1,-1.9768885662394615,19,0.77520947844261112
0.60357043111272213,0.52579686898318523,0.2311857564948705,1,-1.1211048535451154,29,1.055115717309171
0.98736159602096329,0.85682646704291787,0.10262977807653928,1,-0.0090841273515027254,2,2.6283599332899747
0.61712704573117816,1.9304640627850111,-0.18953985011822572,1,0.41779787032500088,2,1.6748057531044331
1.4591640735889944,1.1080380146304996,0.84445250085755186,1,-1.2766148844378835,10,2.8552611867404072
1.1048051037516631,1.4334753562082545,0.37775671125066812,0,1.4059183110293647,14,2.3932521033767036
0.35778850534833107,0.24722354492680243,-0.0088741760974779815,0,0.52621807786347863,32,1.4649617672250554
1.6150403118777232,1.4929082893617467,0.27571016496334266,0,1.9373383291401998,56,0
-0.37400530679762822,1.5522567577901225,-0.19824438156924118,1,-0.91283296879154996,37,2.4127849525565219
0.21802387809596119,0.10701055691430172,0.10902610008810742,1,-1.9921451591758463,33,0.84918934376046507
1.975751490456209,1.7427776593601949,0.71254495314911392,1,0.30645046147113997,10,0.74043251291286216
0.06988627182570506,1.2600464033329182,-0.097120622821188274,0,0.42640075581490922,44,2.539317139742244
-0.13905110878640145,-0.29488584590641986,-0.42226945346906231,0,-1.3197002317935229,14,1.1251106477358068
0.78318077932596997,-0.53416147806629966,-0.23294091567327757,0,-1.7706846468259525,43,1.7848941268579093
1.3415553947193579,0.80617392387420916,0.24337292411779221,1,-0.3133158214443641,59,0.45321060423379084
-0.53759749648695832,0.24006679333090297,-0.95445670570323049,1,-1.20088094013281,57,2.021532439971188
-0.20847138262431253,1.6707851548810175,0.38504850741486019,1,-1.2820941666220607,21,2.2038681365975989
0.92782175591924299,1.3701104938103126,-0.20787904304351934,1,1.6093874711814036,28,2.7702402780750859
1.279824137587442,0.56668460624527917,0.34230233659736431,1,0.087786085111743684,5,1.3219913573911661
-0.56379971128654183,0.76246442993556163,-0.97956601777701446,0,-0.24813361247860646,31,1.718677858811382
0.73617855842769997,1.2252108798158761,0.60308113545352371,1,-0.11343932642171578,6,0.56262393552940404
-0.36787903218180484,0.44930092318473175,-0.35245941985934803,1,-1.9837260661860616,5,0.86524170937726175
0.10826692340649247,0.69048858554526438,0.69825841935081279,0,-2.0868954706949125,55,2.8048651130825184
0.1581541268522465,0.72515474320463369,0.23060969013007449,1,-1.0156560016485587,51,0.8663745246420842
0.99539356223708197,2.2356410213364546,0.90996061037695086,1,0.5650399436453637,17,2.5551869055390766
0.705269177049764,1.9131245228609628,0.94794457664723386,1,-0.14881858903099582,57,2.4860231024448525
-0.53726854622713205,0.49000669126096874,-0.70185236029788434,1,0.61353241197719877,15,2.0005029647078558
0.1139355629353247,1.0555954336895457,0.60488032481060117,1,-0.8484675661804153,15,2.1325704069245721
1.1391036960481302,1.3803093048038413,0.7163285928693055,1,0.11181653792368146,44,2.1306811565365642
1.2453917090075954,1.9888300994879917,0.46022292434646728,1,0.17404534396709465,57,2.8829513889497731
0.61036876093125025,1.1510563038807373,0.10385969914532756,1,-0.44546746747477944,55,2.7480733762227363
-0.00010892702948768485,1.2006108659129042,-0.49796427587856007,1,0.51758323528906569,32,0.8112166239662344
-0.8008043939187478,0.42397137942613627,-0.98880808748326143,0,1.4825241565549179,34,1.8305076146478896
1.3197856504533989,1.1661878965221599,0.42971867047746581,0,-0.39272231314015965,52,1.9054544966475047
-1.4420772770288126,-0.67852179937844315,-0.65238885532792201,0,-1.896449467530235,27,0.5172462983795717
0.55869450114022223,0.11641469063450649,-0.31982283534676825,0,0.15571826245323689,10,0.98364605855528031
-0.036049263409752008,0.67375849389492781,-0.012412197175386552,0,1.3457777846800372,45,2.8232588674408863
-0.83738348450582034,-0.7600257274660569,-0.83910356110215201,0,-0.34159841810523361,53,0.63599155053526557
-0.0025364381885299991,1.658082668578164,0.67349017324550919,1,-0.17957802616647034,25,2.187935045152773
-0.30448568945616594,-0.20996818721859123,-0.28753016147880062,0,0.78011562159151382,5,2.2288467516566142
-0.55501821966540665,0.085143941723486494,-0.84344696948958231,0,-0.46511634387319623,20,2.1262064757557382
1.2943938680691065,1.7849945718117413,0.90145324062771581,1,0.14026224016468225,15,0.5720925737211765
1.5617035523059233,1.6784036590197577,0.4737631167209353,0,0.69509731610595682,12,2.437323926464805
2.2717402728015639,1.7987265662152363,0.77753314992155076,1,1.0675476240002999,45,1.0063638288060113
0.57725611441383529,0.51221590875008083,0.20219725517146969,0,-0.0077489159644132622,35,2.3367896583034833
1.4894753828436922,2.0107295857184826,0.81933863196282175,1,1.0691482759355864,45,2.6896207527831404
-0.90353843426778457,-0.29804565842856012,-0.80933159003310529,1,-0.69056961475736067,13,2.3491470590107975
1.0652301781526634,2.701178961885069,0.88113869081559248,1,0.17930863057163057,8,2.2550265353074983
0.22155574439397913,0.60010851950480282,-0.24316915553619167,0,0.4509366886106323,39,2.4614274770570517
0.66208110176887058,-0.64040706391814139,0.051159891442278171,0,-1.493148634450606,5,1.9833068079779288
1.8479683688614161,1.2041518727413465,0.42164287102430875,1,0.47919321820388894,36,2.9802045799959167
0.72389479850379856,1.0145972624572597,0.1685022098475899,1,-0.3155040427965245,57,2.4000564929077881
0.48025436547865902,-0.197336858750911,-0.66486121475574134,0,0.34989932281744635,11,1.5412033128860028
0.098910814331993405,0.57887801516374626,-0.32689631779794448,0,-0.45727624990912047,7,0
-0.90889548733355474,-0.59160477994918004,-0.98096883353570874,0,-0.55144138949406385,15,1.8565573761080281
1.0967673828597291,1.4339659591008749,0.065799961208133695,1,-0.7122090967620105,51,1.4557626296827679
0.5136404791663296,1.2635238105099678,-0.12410334879383056,1,0.93901671419297617,21,0.81944550102822056
1.4079961271032677,1.4403770298955685,0.82712170458490286,1,-0.69045213496365876,59,0
0.78620910974460079,1.0295259360779083,0.33466356991963275,1,0.95579866245500722,3,2.8870796143838242
0.86585235108316039,2.1586398281654722,0.16540528944902122,1,0.87435708324481509,3,2.0220818905091997
-0.055968985128735882,0.3785420626561688,-0.83850335433404588,0,0.12990974837040953,13,1.2769859025998584
0.20017314762547844,0.82290298531897732,-0.75034883930561391,0,0.086436146244660561,0,1.5415598636591918
-0.35965502067971844,0.025914145060050964,-0.0030012939411891981,0,0.66023927165281715,19,2.087236971494987
0.73967929860823578,-0.21246731796824875,-0.19255715861551148,0,-1.0570391539999213,38,1.7112613816474584
0.88875233849369395,0.233357109105433,-0.42180625288067075,1,-1.0317166628916117,35,2.3876283332183244
-0.27244311365557866,-0.56477659595129404,-0.35289976235987752,0,-0.35956958874388439,56,2.2893268372180757
-0.39272933140263849,-0.40851726973486668,-0.71994200932264008,0,-0.15764140382733835,51,0
1.3345251258528625,2.499685529960991,0.84319422701190749,1,0.21518859589429171,28,0.88489654991557631
-0.45235210430758271,-0.092631941905150395,-0.86378927979566833,0,1.7526034469241889,0,0.61967460784162232
0.53918113286081226,0.91143335047712515,-0.26508504034705771,0,-1.0609083293238497,15,2.1696353264065968
-0.57814973660961944,-0.41464517509792725,-0.85541853826645764,0,0.53236866813743233,17,1.8234541585651023
1.2292258070638944,0.74779179772805282,-0.34053556223221437,0,0.27133363545087191,56,2.9809806341793101
1.0573269058945687,1.2927361512127005,0.12631997870565526,1,0.81544342902855083,36,2.6064107853734493
0.25768856437273707,0.94323185546385324,-0.060077451634802381,1,-1.2469075629562361,9,1.5545668801711245
1.2890258438319508,1.3734312013914418,0.45913825776815775,1,0.59973067010724412,32,0.98462837695969596
-0.59859184541250654,0.69868170411993813,-0.54092252921129047,1,0.43687969696354384,25,0.37487278515874073
0.14526615009673749,0.44339479311247759,-0.64716704475459585,0,-1.5458539045186921,23,1.801539169965223
2.3551553678023258,1.5584711508558191,0.76147048510656123,1,-0.63264601286026478,2,2.8984308017940599
0.27351928956224753,0.95967691898871599,0.63997350577468293,1,-2.1181390184646052,28,2.6220403170468125
-0.92353286864376272,0.72418912590382212,-0.67043679050507632,0,-0.75142511352802033,2,2.9965655386856334
1.0059291590917046,0.63023976735592546,-0.32945183156189262,0,0.10631861870232805,24,1.9247730066397235
1.5486611013357265,1.7082545456337244,0.52392800898037128,1,-0.53680979014543662,17,0.89255320385145664
-0.54013822744365414,-0.21375151713979657,-0.88713023889755771,0,-0.565064132309259,29,1.0096453936934928
1.0722957704234628,1.1342435807372886,0.87568970145359826,0,1.0506483511234266,12,1.4987212054863066
0.38900830349381443,-0.31080681605242355,-0.82370078837051897,0,0.89610557582667039,17,2.314268525002408
1.2921803868239492,1.5519318727035265,0.66610913432768615,1,0.66970188318385582,28,2.6396971836400991
1.2905341701958044,1.9239761055190434,0.36488796097036169,1,0.58697709648767615,0,1.4667529760329858
1.3074465853605237,1.0029304235596257,0.37583436865927711,1,-0.61471780409092991,36,0.98316628972754838
1.2381114216126867,1.6746094004036205,0.34654087929523758,1,-0.361360484095745,57,2.862493109959229
-0.055616347688869111,0.99892315796469155,-0.3624184757103508,1,-0.072246547051493942,40,2.5684427191089338
1.0724622719058841,1.5134278756805577,0.64961665386436218,1,-0.23897831283264021,51,0.84656909511923362
0.64314396800076301,0.02899325648056944,-0.69595021241590715,0,1.9063276571382242,42,2.3067446308173731
-0.16572934755943042,1.1546846135975752,-0.15237107595686905,0,-0.34234062015224004,35,1.7818660553206926
0.58758789259415156,1.3168813447469057,0.98888874198529697,1,0.29810520008438202,18,1.7714944312254202
-0.71210485292236747,1.4721882772402273,-0.75017466341745775,1,1.0064696139704861,29,1.6747831951495304
0.81418603069627848,0.59999052062986635,0.24451475958009894,0,0.58658095379994257,51,1.7813390102032456
-0.7788805210725811,0.30428973385496305,-0.64034506380948719,0,0.17655111727985656,46,1.9852763045326929
0.30658309600156658,0.62041402897834441,-0.13321990417932894,0,-0.98459783740384865,19,2.0561557939191828
0.10570553292073585,1.2086056489987804,-0.41298316252393419,0,0.43106491506316219,2,1.114042266219555
-0.081453317894464,-0.95029529871791285,-0.49715940348918419,0,-0.87933864002897333,10,1.3106048892098396
-0.17255652419975528,-0.46964124092918386,-0.54936487799485323,0,0.182456205879552,9,1.8123303897390397
0.89514059713698002,0.09163027349139613,-0.23330418676436748,0,-1.0672050176437999,48,2.2338212528131143
0.85130195609184378,2.6363408911336861,0.63675343792682693,1,0.2335882428293494,28,0.570898607009801
0.45076598134181467,2.253352256636584,0.52628601499783367,1,-0.80528538333946209,23,1.8483966313975584
1.3795702347343617,1.9510635924281952,0.5451161491849903,0,-0.3929640115880349,44,2.4511612800772244
-0.0187307118273831,0.55953237990835747,-0.53026860499997897,0,0.23130034320851411,27,2.263878331958586
1.0922645402727218,2.1593489573432771,0.56888940087411499,1,2.7297192143771563,26,0.55732038987229537
0.55829761158106372,-0.91701815179004442,-0.61407605849419267,0,-0.8985786070086601,1,1.172983181843928
1.2527211247104599,0.85005070892460544,0.51659202808379856,1,0.94561811707628041,35,2.2792874304176656
1.6613846245440536,1.8097846519642202,0.76714860369266158,1,0.66901602721499132,22,2.8243258667643003
0.14320784267311853,0.11287195236513109,-0.35489306984150826,0,0.28225574702297607,43,1.8980067654424366
0.66728745067052708,0.30077094882174971,0.39508109144322567,0,-0.92098385400930949,57,1.7136677358159125
0.90072298784956772,0.15823228951024215,-0.076411113717185009,1,0.24296947870830118,18,0.46415660533793546
-0.44078932893710426,-0.044343647433856187,-0.66265542808498434,0,-1.1365102474528916,52,2.6023276612022825
1.3144043065172457,1.8362953279745931,0.77946736539280592,1,-0.26240515980934953,44,1.9487702667676496
1.1648010873310857,0.50371439551848518,0.81063783513468635,1,-1.4619547340785926,34,2.6817981974396448
-0.032027502060903268,-0.67344390567163526,-0.34033670772734315,0,0.50206131957789257,53,1.163065234283712
-0.32397799543173966,0.58493399046994166,0.22031842076267649,0,-1.193878520318661,28,2.399533732656554
0.42920924125007609,1.2018777366978142,0.58619400239756758,0,1.1655154257913305,7,1.215957317570258
-1.5434236634582215,-0.84964195872031478,-0.8845767371832014,0,-0.74676337755961408,24,0.74990624460316913
0.26218384822700669,2.155543127830033,0.50163949527284157,1,-0.031726970654258946,17,2.2899103991983787
-0.092779250054732865,0.0069681027136421769,-0.66837258353225693,0,-1.2212918239950636,36,1.0082464862189338
-1.2503443918094115,-0.83671304018263215,-0.96900549812088821,0,-2.6155350137725777,8,0.72652573477608795
0.77312941344191732,0.76041590779697543,0.73773280404435693,0,-1.4409294733602251,48,1.6106294560525967
-0.20485972316321449,-0.060801860846431743,-0.20555678101114605,1,-2.3139954427659162,10,1.9854885958193995
0.94302678524262307,1.8204722466495544,0.96782322315746305,1,-0.44578237262327264,26,1.3844678247840583
-0.47749864585445972,-0.49558134947711224,-0.84650702298566172,1,-0.44099755708274935,24,1.2741023809647716
0.81366278943801973,1.2260487112743341,0.18566944810488462,1,0.52930046321243596,16,2.5530847895549145
0.018101371924982568,0.77723784060440471,-0.03760236524073246,0,-1.0252497420570448,34,1.9990743642510951
-0.10845344111881591,0.84065880279524852,-0.11463598734337554,1,-1.1256460572888425,30,1.7586302984740434
0.45131056612475534,0.74559061616196343,-0.18608306404515074,1,0.075628264133530007,29,1.4482801383698687
0.51363154644701114,1.7024682900632295,0.59883458714778004,1,-0.97300236880674384,14,2.1470111731672556
1.3907656815150533,-0.28524701969030319,-0.093498887466923364,0,0.049745453992298599,6,0
0.86964634029834809,0.22185374517002493,-0.21544543249240111,0,-0.0081942566873369239,27,1.6244670666552807
1.5076246133878719,2.0586579776284761,0.79075173578444491,1,2.8724148157878537,59,2.4570043164183493
1.6937737625209093,1.5293239451560945,0.49550763628962402,1,-0.65685306733599347,2,2.5610983431894785
0.32113850209898342,0.15779358130196708,-0.026744846351686835,1,-1.5493775873704227,6,2.5056426233211568
1.0864720380795641,1.5202570134697375,0.88910404841776702,1,-0.46839169673592146,50,1.0159978763356612
1.844531772201492,1.2497296865095344,0.28316844633409377,1,-0.90460031519528183,27,0.86006347148527051
-0.68313436038944741,-0.9725721318861007,-0.4964985664214232,0,-0.87904098078173587,12,1.6310668178657926
0.11415089212362922,1.2243196450341987,-0.97339052959566175,1,1.6760860306727641,11,1.9529809966956784
1.1060796641925676,1.2863778330985203,0.30063870033203788,1,-1.5168577176451494,42,0.78657254968793755
0.62182052073733551,0.61421242425717115,0.099183769682006373,1,-0.67296900193928277,18,2.8835561433756784
0.3952463168529915,0.34634433846483387,0.3260377033774533,0,-0.058337869781001105,42,2.7689064283170728
0.42812568843112497,1.8666163581084736,0.5420181707066789,1,-1.0734764600461801,35,2.2448012735045748
-0.88770723705564913,-0.24436033191159495,-0.84352245174091145,0,0.99236825549512564,8,1.507546039234442
1.6350219866302949,1.4461231725566461,0.82186276851639639,1,-1.1283184939020283,6,0.78111515839471479
0.7041629931169795,1.6430000370046609,0.70579747969723949,1,-0.48694454629521816,7,1.4252348145966627
-0.22087536543648417,0.27978249575999714,-0.30911240045852351,0,0.84588741978245785,12,1.8279921952660663
-0.67121545073213074,-0.88676161088663263,-0.93619367347391247,0,0.23056612226266923,7,1.1490711688185002
1.1769052767651922,0.96702881114454797,0.011527776598937223,0,0.22991050932831888,32,1.443866774638962
0.76645959739937886,1.2963260094719535,0.98046260859353884,1,-0.26465756134639529,33,2.61189426177503
-0.40843187278903803,0.0021114643645452069,-0.67137663577168349,0,-0.88628441792676427,57,1.4597271089854391
-0.80427072943560596,-0.78314527930148592,-0.87836420394531056,0,-1.9239146396927322,53,1.1649877435698983
-0.85901230544410156,-0.21489148396032709,-0.44018279756691459,1,-0.38260911351552762,14,1.6567488521351956
1.297931739782332,1.6500032835942005,0.02122495843209693,0,0.74621379073652938,34,1.8845279557320169
0.45890054390786972,0.11403823066565454,-0.71798733582007213,0,0.23776037546094758,57,1.8965173383804315
1.8150822097737902,1.7263531975160906,0.76609106756153511,1,-0.10599130458518402,56,0.68413119171683967
0.70749484799175788,0.60451273392684635,0.40933564964227198,0,0.85767906501408864,7,2.4615753467895169
0.13631903422950398,2.1183304027084895,0.012652473364594075,1,1.3424624676904326,46,0.80626706097764156
1.0815554605454998,0.96120756830713305,0.079174291647136963,1,0.01733062897234949,52,0.96762562029877763
0.41838598815706546,1.1726839722067397,0.52951730771987582,1,-1.5108262181998648,6,2.8832085230740883
1.3236467733466792,0.8496116747248722,0.16102234850987696,1,0.6982798373722795,11,2.162543482369355
0.70479424109911948,0.40331671382332024,0.43206468949603982,1,-0.71838740647572863,53,0.67779084089072172
1.5536079866695123,1.5768276040427223,0.39505948829644266,1,1.7705188423649154,30,2.9409649223662231
-1.096754889092125,-0.39515682273382352,-0.80921447224307386,0,-1.1808153493607993,27,2.6881427426046338
-0.52352400109023589,0.38342743382582489,-0.75027950400230847,0,-0.87135503215437216,52,0
-1.2789598010948726,0.17085588992909739,-0.32700717453029338,1,-1.3526592681608496,30,0.77255931761219199
-0.42029339923911024,-1.4248960197077154,-0.29154223620396769,0,-1.7523582432005245,22,2.5290114237674306
-1.5383954585549102,0.15946108295742964,-0.91102598014076408,1,-0.43572889914152357,32,1.9901428244200461
-0.78261023158987419,0.026731776008996122,-0.99268319696723917,1,-0.042084776917277689,57,0.97002438178066841
0.66075212878995448,0.83396187055666537,-0.41435993151512585,1,-0.046038852421438306,18,1.8597368190099532
0.75864543401196893,1.4648119832902737,0.99743308485605486,1,-1.1865610275144771,7,2.8461959446345189
1.7520582274075094,1.1683096182535353,0.73354760128938423,1,0.43115550292529858,15,2.618270517527908
-0.025847198866375098,0.22838737281811017,-0.13174650660917298,0,0.96115765074062909,28,2.2236291701856707
-0.81644131736161962,-0.60959971974641314,-0.59552762934840708,0,-0.64757339884174692,8,0
0.15284437722440325,-0.035101203259921471,-0.68971967356168773,0,-0.87779873695116839,4,2.4111073799568219
1.6651545582098461,1.3513100179474797,-0.14603465007516903,1,-0.37435696654038475,37,2.6472963954448838
0.81674552580836879,0.40371686344574698,0.15506836161874693,1,-0.40782755131618659,46,0.49843385204941842
0.95936702162041132,-0.079388283419743355,0.010822124923196563,0,0.26219233626098526,51,2.5295669588484935
0.44731466977490697,1.1694234424999725,-0.37831719563353761,1,0.95937842300134557,49,1.9709415485081831
0.093200526410314191,0.034178958343442159,-0.47117890819795916,0,-0.34998780474631785,37,1.2812077582035568
0.41572511682022117,0.83410332976174206,0.079771005480191004,1,1.3085528406359135,50,0.44307646143948148
0.71241307188958292,0.17635557692349452,-0.30318584049162656,0,0.31145443593628958,32,2.7744703800606101
0.73390541546145982,1.2306785353308598,0.15642311333061643,1,-0.58817939799054608,40,2.4886955401320243
-0.13068473211882875,-0.7849337382648891,-0.86121906730092812,0,0.22871070401964777,30,0.76611863681114534
1.3930900335143637,1.8514083781682427,0.35391711275153681,1,1.522311765241537,49,1.4584368598968969
