g,x1,x2,z,d,db,di,y,yb,yi,fold
17,-1.0707051107599335,0.63671647043765844,1,0.46211522042270148,0,1,-0.59222468167108133,-0.22204181985940596,0.019319283944709831,2
17,-1.3153359784944685,-0.88635668643498655,0,-0.98033542816752717,0,0,-1.3410552424250068,-0.11928728027857091,-0.3211462848890958,2
17,-2.976845505153352,2.380824345501583,0,-1.1600846998134935,0,0,-6.1117570044859644,-4.5591333975014523,-5.0761262418975353,2
17,-0.0030722351656921332,-0.0087553340967354339,0,-1.2661461583456317,1,0,-0.24763266361005165,2.5109336946214404,0.7872132036681081,2
18,-0.46684421874343413,0.1809772277512289,1,0.22938135748643795,0,1,1.4717811241155561,-0.30813856086570857,5.4497607181727457,1
18,1.3355017957608961,-0.83346316991199121,0,-0.063813428037405417,1,1,2.6029024619335881,5.7430863395576566,4.765562272126294,1
18,-0.19711258325003139,-0.041546405351474441,0,-0.11755339504870366,0,0,1.2859284041197891,2.7779496475975156,1.9000101541921084,1
18,0.40239797866398019,-0.32306724351334015,0,-0.075934760394402501,1,1,1.3007364281366778,2.3897747981842743,4.6640606807431872,1
18,1.1163963681705198,1.7099785444889484,0,1.4428931497291755,1,0,3.9151273364225503,1.8369186093968812,1.7306675895434513,1
18,-0.12643987705696802,-1.4361512349968721,0,0.52113845595648844,1,0,2.9850473976274072,4.3714377931451267,2.3549735219169063,1
18,-0.0092454532094659037,1.4359606392769195,0,0.17530805226145962,1,0,0.63857134054367271,1.3943104730010119,2.2201160268773523,1
18,-0.0014454292239921007,-0.52265258362271572,0,0.35935448263528347,0,0,2.5130476826523385,0.22203344027021377,2.8168054144404335,1
18,0.15501691058572484,-0.06014218449193616,0,0.67442799960539301,1,0,2.3952656115785191,2.2856813139375696,1.2882454344282048,1
18,0.60439152195783263,1.3265144909644511,1,1.4639971598062633,0,1,3.4952991211231605,0.050570356387237503,2.7381271942633463,1
18,2.3344286927296403,0.02825145415190233,0,4.0334887396173524,1,0,9.8371356837226536,5.4589267391583682,4.8877619595748483,1
18,-1.2882640407675301,2.1400094588949039,1,-0.38201545854258911,0,0,-0.52901761234086586,-0.30450305725941063,-1.1719115086204639,1
19,0.70885310055791506,-0.20495381908099203,0,0.13406691511304208,1,0,1.6389321113080664,0.71064231097982256,1.5235884244125018,2
19,-0.58821393907900865,-1.9595141300871257,0,0.99857404868907929,1,0,0.93833384759586569,2.6684731704675428,-0.093605181584006603,2
19,-2.0949515697065397,-2.7725419944945324,0,-0.32265239180034322,1,0,-1.2427927506113345,1.08091551144327,-1.7207359142137606,2
19,-0.81281378594516074,2.2800142275801609,0,-4.7037259000936267,0,0,-9.3889585430044917,-1.2109739295642692,-3.6310923819038523,2
19,-0.21527970173280353,-0.32702251650141956,0,-0.070404107121713411,1,0,-0.52079846609626623,0.70508850412279978,-0.1217674377789017,2
19,-0.10015116248529421,0.86091499728552212,0,-0.98180249314058421,0,0,-2.8652093722099772,0.20654610935007989,-2.5852812496913629,2
19,-1.6274213343496842,2.5842917869687563,0,-3.7199922247056034,0,0,-7.8096081031445159,-1.6711839558767096,-3.0789983206638309,2
19,-0.76802573197921264,0.42587106558072385,0,-0.7777377022272508,0,1,-2.7509972494458843,-1.5972184277710899,0.0086858041830369936,2
19,-0.58556989336106846,-1.3371902802902178,1,0.40556589758253231,0,0,-0.35681386320370267,-1.9155157616751586,0.58597552528614205,2
19,-1.4507782243473231,-0.17629372963853746,0,-2.0097929335502633,0,0,-3.2477760276825238,-0.35771618605218847,-0.86282041520254305,2
19,0.89365414716411395,0.075995113145502419,1,-0.12168099622399808,1,1,0.78348433349850666,2.6467581113990652,4.0157403303072225,2
19,-1.0723963444685158,1.269560856286676,1,-2.1449970443514155,1,0,-3.4720680423837011,1.0420224228528669,-1.9014007644929904,2
20,-0.40916815787413041,-0.15170936735481391,1,0.3496141667557473,0,1,1.7852345968533347,-0.14101366203190852,1.7747795090670602,3
20,-0.70309147318277287,0.33138951097620573,1,0.80787906085312566,0,0,0.94223104817856795,-0.80538042663096876,-1.2127347277381126,3
20,0.82114734891707597,0.21995006582486107,0,-0.44422047105101087,1,1,0.56852054927139528,2.145229067852203,4.7030177004756464,3
20,0.13521961385442488,0.99496867001859912,0,-0.031155837940594677,0,0,0.040851632182093589,0.37033411835332325,0.63115768280017859,3
20,-2.3658110226769673,0.4288476808291723,0,-2.6272981908392405,0,0,-5.1881411027966227,-0.40498738209286533,-1.3678687424180838,3
20,0.83060190117064447,1.0088017493740977,1,1.8998207578940056,1,1,4.5736047113733296,2.4104163356442383,0.77465348257455346,3
20,1.4919230252536533,0.201076336882725,1,2.5184329989254124,1,0,5.3665653631789025,3.7511925965734214,1.8699404707458425,3
20,-1.1541614282981103,0.99749974647494455,0,-2.7392419703218831,0,1,-5.9686092576902681,-1.4695551201535086,1.4752418971969612,3
20,-1.0777200889479346,-1.7657644740664846,0,-1.3213230394892239,1,1,-1.3645245106249,1.6576246831172579,0.27488558684433828,3
20,-0.25497830393378579,0.010650857840211475,1,1.1305899333064593,0,0,1.1398079894139133,-0.95345756341858467,0.37653278542689628,3
20,1.3555115044333339,-1.1159293300526334,0,0.58317389747867798,1,0,5.4563455805434558,4.5874348327146048,4.469969136685469,3
20,-1.0526518871443904,0.56245954137458842,1,-1.3654002019325697,0,0,-2.6128236641024958,-1.3218381191965303,-0.30315267496514103,3
21,1.3792332444826019,1.2345709798854896,1,2.4236522617457297,1,1,5.4889739800395443,2.9656386922509403,3.9269862846898063,2
21,1.3459537951314471,0.01333174968580278,0,2.4845555978956977,1,0,6.9864546815491799,4.7330555823303833,1.6871746471167841,2
21,-0.03185586650997585,1.4316897379981472,0,0.067770709211202651,0,0,1.3580980132338318,-0.022735848049438623,2.1137118999793167,2
21,-1.0047339920366918,-0.3947827814246111,0,0.36563360848034671,0,1,1.029404081246942,0.37127528001661414,3.5926784957057962,2
21,-0.15582494967875737,0.45223233139439312,0,0.76655418013510146,1,0,2.61808132751908,3.5815963393323682,-0.40824189327045213,2
21,-1.7820655640849548,0.3580121361281775,0,-0.69009801014570593,0,0,-1.450621816290431,-0.15813613822530398,-0.70408736288797635,2
21,-0.34608672119663075,-0.0045275200954373309,0,1.7958431235154673,0,0,5.3198592179902482,1.9069388053884146,0.85342459157354666,2
21,2.7806207421550582,-0.8960845828652988,0,1.0356308942371164,1,0,6.8644671082972977,6.0633395970045942,5.6271152450569746,2
21,1.0255078101204687,2.5758930963452844,0,2.3135626700736829,0,0,6.5866924286988136,1.6928717366050574,1.0750290596037693,2
21,1.1070410017010257,-0.79984142613010734,1,2.5006472323045874,0,1,6.6175576081576537,3.1275259330793821,5.2138723384096162,2
21,1.5637907332021594,-0.36610789622263162,1,1.7819091539037255,0,1,8.5238420526407257,5.0461980610757449,4.7619663349683767,2
21,0.68679953951128048,-0.1111034550090062,1,1.6322047941009794,1,0,6.3506009882519132,4.4197818060477756,3.7877876424106178,2
22,0.96939209153310735,-0.10810229859757571,0,2.0006183751210167,1,1,6.2379096125499043,6.1041114892148833,3.754258120752195,0
22,0.17665122094389762,-1.8311701560660429,1,1.5146623172761822,1,0,4.2353054080146251,5.7148554241379532,2.5069917707421734,0
22,0.32733778295792254,1.0665330282572778,1,0.31747788365151131,0,1,1.8544612262359279,4.0347568228636419,2.1555097308491327,0
22,1.1829631285939708,0.27273050627703171,1,2.5016414293999718,1,1,7.0054218181606833,5.2978800477901942,5.3029000392932106,0
22,-0.35964806808016558,-0.17325725650385382,1,2.136931177410637,0,0,4.5554859952184152,2.9311223764175409,1.9612233418996463,0
22,1.7151042790592219,0.64595257004902629,1,1.5441488138808539,1,1,7.9575777504936482,5.5585209701824407,5.0203783657207017,0
22,-0.86231023589203493,0.076862253150271689,0,0.15406769443360274,1,1,1.8252255585738719,2.1998209888578231,3.0851251319883097,0
22,0.045814495345574024,1.0435913883256793,0,0.21027036170559754,0,0,1.6296462721182143,1.3898993005157205,0.61680323215463595,0
22,1.7141650335031846,1.348833659645392,1,3.8213000712753127,0,1,7.8607469026782422,2.4347157581943044,4.0250100531221387,0
22,0.93011476841468144,0.40206741529791551,0,1.6750089048278118,1,1,6.8873630955647602,4.7777121431215042,6.6622720499993893,0
22,-0.727203395684765,-1.0844592624899423,1,-1.6027835184709038,1,0,-1.9770888800370816,3.1347845408269226,2.3281039949616416,0
22,2.1781027706998062,-0.091119346853442515,1,3.4006195688539771,1,0,8.8757350130319121,5.383568064873673,5.7344288977068913,0
23,-0.13879664149159393,-0.64620429169070359,1,0.74937204226671172,1,1,2.1253025406115569,4.5969217848216513,3.945474938326766,1
23,0.71681229384180845,0.72912329175124468,0,0.43461497782169511,1,0,2.0363463522974121,3.6255257765937317,1.3816812595849868,1
23,0.4258405785993396,-1.4507223455181937,1,1.1658109820417661,1,1,6.0693892242242784,2.4527834757764122,4.0441774341884127,1
23,0.16952033826078655,-0.073081391446487745,0,2.0446156792127326,1,1,6.3704500577736365,2.8096983904133253,1.9975208431559242,1
23,0.60706730856036639,0.54685127944420264,0,-0.99591283462292823,1,0,-0.96968540938584658,4.1102394236421649,0.27450756933597598,1
23,1.6161942346174389,-1.6764479548922373,1,2.9170125644081688,1,1,6.8922385023274924,5.4245081476635963,6.683615709007328,1
23,-0.22699630176424251,-0.18682760914340821,0,0.90536108845328167,1,0,3.1517473438795904,4.1826476447871768,1.7939764570577728,1
23,-0.073743546698740725,-0.010719808618566017,1,1.1343643452461152,1,1,2.9383372373816128,2.1793181836068882,1.8439029306337027,1
23,2.3253126731399516,-0.93279209668568974,1,3.9086352053700306,1,1,11.48611879504451,5.4545352490836221,6.0034525210663716,1
23,-0.24495187394191437,0.13007474877161024,0,-0.07227256325836881,0,0,1.3550614486515982,1.2375700184035563,1.0991239813298326,1
23,1.1194894027992659,-0.11161862766165428,1,2.2441564045479261,1,1,6.6921638216638764,5.5654450519269965,5.3925227932095501,1
23,1.1993068315724924,-0.24502361477146964,1,2.5488482922169271,0,1,6.3783353584853844,3.9712904544110703,4.4625019654337796,1
24,1.33177296521093,1.2502141863743486,1,2.1878096349564231,0,1,2.120439318414717,1.4872965347953029,4.2101481156304468,0
24,0.5468953266574238,-0.35349390666492075,0,-0.42717529342543836,1,1,2.1000803517213149,4.4341231676466757,2.1991555951126953,0
24,0.44267543159729827,-1.4266210758501749,1,1.241305773624056,1,0,4.0603470562467043,7.0453052114403096,1.9534235345009476,0
24,1.2115552618079042,-0.15691236104074227,1,1.6191040653493938,0,1,3.8336261926540791,2.6007481886094541,2.7052462843690384,0
24,0.78556947540669597,-1.957806588373677,1,2.8039541045766989,0,0,4.8486961814801184,3.1735000677419056,3.5883438498454967,0
24,-1.0968437125901429,-0.7100915185956308,1,-0.67707701392242081,0,0,-0.96401529499708705,0.40322929566415366,1.3288929692681879,0
24,-0.024639052758067659,-1.2958002021201289,1,0.33138357181236122,1,1,2.5268573420736105,3.6008645117220883,1.5912168579134511,0
24,-1.6756699776969226,0.28427088462507605,1,-0.84148376527264013,0,1,-0.85735178978060866,-0.11829360103486863,3.1369222655614433,0
24,-0.0023425036032443391,0.75413874881761356,0,-1.2402250034247502,1,1,-0.62930359623235588,1.7282421204533176,3.6543106027796961,0
24,-0.52509520533089371,1.0735207170625656,0,-0.8435330760471732,0,1,0.033511686737361268,0.33598597373407174,0.41501695708729791,0
24,0.5311574360350213,-0.66602693111657352,1,1.2102231597039705,1,1,3.892558810913783,3.1900355136200562,4.5733505387987146,0
24,2.276063285511392,-0.31249919666422871,1,2.7144308250864868,1,1,6.6988147497005688,5.1223308352988042,6.6283651340616521,0
25,0.61379640880160924,1.676532027248582,1,1.7479290402566454,1,1,3.5244245143246236,2.8104779817441621,2.1306506548951041,2
25,-0.31607292170525714,1.0284449408702367,0,-0.14617063457390678,0,1,0.14139556220722277,1.0118762727504385,3.0736319079720236,2
25,-1.4085794045955828,1.446838720881269,0,-2.4683880513094727,0,0,-5.7524938816612368,-2.460544092810748,-1.241146565434847,2
25,0.4718844718901834,0.14297229073220311,1,1.2866841693536843,1,1,2.2471749761450166,2.3520023276614879,2.9512076497311761,2
25,-0.38182177726370792,1.4773466936337361,1,-1.6035959570773992,0,1,-2.5503386348649513,0.68020875658423263,0.56226256161756516,2
25,-0.79350004667862217,-0.080823520242967462,1,1.1723308976792894,1,1,3.2519079314845545,1.2929154348733229,1.9869283162943916,2
25,1.1285171243322618,0.34826374824577494,1,0.25595010495731518,0,1,0.88275399651441688,1.2762272350280732,4.4013244020955291,2
25,2.4086048686594257,1.6718150473226849,0,2.3496744560670622,1,1,6.1641823984773669,4.7896344731651439,6.1722145742702832,2
25,-0.23661238440947599,0.64946910321621654,0,0.51980652077933742,0,0,0.44505999092085669,0.39867178396018993,0.20793657725668691,2
25,0.34778672268587035,2.3644919726132745,1,2.6793612584106024,0,0,6.2277710500984966,-0.031957097055741429,0.73564653002950131,2
25,-0.45481709564934886,0.72473087605228181,1,1.4447387744634057,0,1,3.9967272765019946,1.6923484001008859,1.1753236262691809,2
25,-1.4923818662971042,0.42258954050976127,1,0.89843204175512503,0,1,-0.85880019421964748,-1.0657986979094087,0.84439095654619889,2
26,-1.575612286354926,-0.003579757574053718,0,-1.6440798169548885,1,0,-2.8318558488595578,2.1625212766267978,-0.5237676585464397,0
26,-0.12545206661346398,1.7808972017053191,1,-0.092456844998617616,0,1,-0.91243081026173101,-0.78608901223892236,1.5576748956399347,0
26,-0.73318363048571977,0.38060709360153971,0,-2.4147014208444215,0,1,-3.7227201138370427,-2.4384403620457338,-1.1843015171503284,0
26,-2.9461286987685131,0.033111279140663585,0,-2.8033227277731663,0,0,-6.0620778437550396,-2.4449494721825746,-1.8492957258573846,0
26,-0.76057430526688841,-0.40996342601220637,0,-1.4622505968199571,0,1,-3.2733493244208116,0.28925863095860715,2.3606751087972215,0
26,-1.6342682704568814,-0.15514287087945192,1,-0.32903611079177453,0,1,-2.6659790900268363,-0.77113497312559698,-0.789743291750584,0
26,-0.48780839631011691,-2.651774252014675,0,-1.1299868974700165,1,1,-0.94140806847764258,1.1250652466024802,1.5671832864044295,0
26,-1.1035155707515867,-0.56623031820693048,1,-1.6204711001963155,0,0,-2.8838385739248,-1.4516682995012502,-0.8066835806252719,0
26,-0.70205952377917347,-2.066593454539698,0,-1.7043648339674733,0,0,-2.1322503847937191,-0.003748251054160795,0.065718321832454824,0
26,-1.5042044173433462,-0.28034844508065204,0,-1.6422952917545786,0,0,-5.1570503983318972,-2.6626228346419465,-3.24998433830197,0
26,0.70513519481790465,-0.78531693109770517,0,-1.0051841812714857,1,0,0.90642865569115227,3.4793527413592238,2.8063201080325353,0
26,-1.4111343786341601,1.2817504632023136,0,-3.1732683307939835,0,0,-7.3050069973699916,-1.4597770503848129,-4.224583006525152,0
27,1.1715802655694991,-1.0925616562002525,1,1.4561182272105344,1,1,2.6177506431719464,6.6468200093442507,1.778837666946588,2
27,-1.0133425533925871,-0.66183907481421922,0,0.74957054699705417,0,0,0.40801382583743551,0.34680679965781014,2.4474499412038684,2
27,-1.4961954445235597,1.6561806044022467,0,1.0658676907438454,0,0,1.7313351736948168,-0.47726190175360883,-1.9378610757627399,2
27,0.5925252952732597,1.1213183446848181,1,-0.060043237404312944,1,0,2.725493465259615,4.2171990180895635,2.4442296019631247,2
27,-0.11833032621280304,-0.29620929467999685,0,-0.41908269236261247,0,0,1.3532963007549466,3.0424178744217527,2.371506036357439,2
27,1.5378891190238049,-0.1834171235267808,0,2.7831140113659583,1,0,7.2560318345389323,4.3599093093675947,1.7276059704228883,2
27,-1.0717908321538543,-1.1116786501095954,1,0.51724082677178573,1,0,3.337806693731757,4.1806294728139637,1.0523177914959911,2
27,1.219397311096446,0.59783751428477461,1,2.2661803363865576,1,1,5.9561483994436557,4.2973532171839954,5.9523968576807285,2
27,0.35107331397159136,-2.6082389525334158,1,1.9669635845216638,0,1,6.9912060038207375,2.1008999985584484,4.5392989151332461,2
27,0.41307388299764075,-0.77464627104068795,0,0.3455327856716599,1,0,2.3318118297779047,3.1088825108860449,1.7670760466905753,2
27,-0.77201056391390344,-0.13323640428931005,0,2.2689842127349591,1,1,3.9321582861001723,3.2294899441155049,1.975683778152916,2
27,1.0567112553915037,0.97507510999511304,0,0.63032929725877707,0,1,2.6714074272878721,1.448944330487111,1.6320480821776608,2
28,-0.50920304775208436,0.81962569282481479,0,-0.99734024029304091,1,0,-2.624361367543286,2.0411298029335159,0.19185079943054961,3
28,1.1304920181687201,0.9867420422621701,0,0.44126491857931316,0,0,4.0799395657288802,0.99688683405227252,2.086539039105308,3
28,0.84427201259136975,0.22142787924748589,1,1.1740076388704366,1,0,3.3897339081435685,2.1996613053903702,1.7426983355582066,3
28,0.45263603337963443,0.68497742623962043,0,0.50321791840641295,1,1,2.127987808531099,2.0335575872121243,2.1700353049150141,3
28,-0.63630778143386379,-0.20624601135942597,0,0.3194688641517176,0,1,1.0136489772785167,1.6962127757114485,2.0278722244663676,3
28,0.45190367318318331,0.88448793073549647,1,-0.03341458566986466,0,1,1.5894235407469219,1.3845910433503401,1.9807013003001339,3
28,-0.52559382414074429,-0.78504852421999838,1,0.7269244958906218,1,0,1.7533097702728251,1.309672343253754,1.2314055309834406,3
28,-2.3989617945858921,1.393125278791268,0,-1.1593757041279418,0,0,-3.3664394564306006,-1.7823917776543989,-2.3613339696233155,3
28,-0.27180209819748508,-0.24218040896716556,0,1.086080974904126,0,0,1.124495594703381,2.5762702429313311,0.34978439833314012,3
28,-1.1512002573172455,1.2935662709301148,0,-0.97381680235797807,0,0,-2.4451765296834456,0.12075892284771506,-0.56641825008521418,3
28,-0.5072561109344067,1.0414055953137307,0,-1.1931863305683306,0,0,-1.5237844369432689,-0.029498469925832535,0.94793417885191866,3
28,-0.84995977525147248,-0.95924084507069185,1,-0.78929609131257683,1,0,-0.45800095014361109,-0.40491371937639231,0.85045681302642717,3
29,-1.2770899858369562,1.6103504057351861,0,-2.0742336674841724,0,1,-6.1588213845461821,-2.5339045750170164,-2.4129839649251492,3
29,-0.69075048037096454,0.2575265700868522,1,-0.66539226735088453,0,1,-2.000582521652797,-1.1211109591095778,0.33627534180317159,3
29,-0.54921371072687353,1.8996868334547548,1,-0.33596111252038585,0,1,-3.7959287741641301,-1.5916087734373874,-1.7158280640910546,3
29,-1.2698963380580581,-0.95316118892746138,1,3.9554845850142963,0,1,6.018149506359034,0.57922682466922137,1.6087285694133941,3
29,0.098386786251550729,0.43841222278544117,0,-0.12443262226524265,0,0,-0.98818175085139326,0.51136637806541807,-1.4837367804408403,3
29,-0.049604428698694081,-0.86899147978826807,0,-1.0986934034372533,1,1,-1.4391424031594615,1.5704017729938551,1.968774029973364,3
29,-1.5468711884358799,-0.4400151310988985,0,-3.6079834860299598,0,1,-5.5518473349389614,-2.4477517686950643,-0.65461425579081378,3
29,-0.92596629094726812,0.45073539920059996,1,1.0117050426732399,0,1,-1.936039403628621,-1.3695363295119425,-0.7127341774769802,3
29,-0.46695352478464086,0.058546032267556641,0,-0.17873049081156567,0,0,-1.6404734504341199,0.89813915903373409,-1.58691075443422,3
29,0.017938577465719474,2.6875990957174056,0,-0.81374120070501899,0,0,-5.3277546931227366,-3.2171057863899604,-2.3341277098172086,3
29,-0.40597115083023594,-0.87437414772652411,0,0.68264901167050684,1,1,0.24105559372263197,1.7476596271297373,0.025534498896212954,3
29,-0.056289046332292814,1.2514976666561102,0,-1.6743945026446589,0,0,-4.196039540820518,-0.55744501170671679,-2.1904190549413576,3
30,-1.167200432049899,-2.2103837382120171,0,-0.43859920624681803,0,1,-0.79885823310216153,0.63599129371226848,1.484754005655109,0
30,-0.89672999176440726,0.36269525663180802,1,-0.73297337802488693,1,0,0.084620564433024015,2.7575764986365234,-1.6177502547996403,0
30,0.27998408370221783,-1.6321525603877518,1,2.4377613372813851,1,1,6.7593146789288978,4.3122483941420739,5.5645980101780257,0
30,-0.44162947187044854,0.36219479061416743,0,-1.3447596959911308,0,0,-1.2316064049909652,-1.2138660556800018,1.0744514504830092,0
30,-1.1533447292658308,-1.3150323985592258,0,-2.2935894096862448,0,0,-2.8986862829941211,1.7941616373781955,0.42144510797220619,0
30,-0.014016412998045354,-0.081207887649417193,0,-0.41035590774887648,0,1,1.3177026462667141,1.0047621711187062,1.3245713245217441,0
30,0.61599078738137947,0.30753424665192114,0,0.47364141018331818,1,0,1.744326366798937,2.7656571897149984,0.89345123870515974,0
30,-0.35000135287685485,-0.30669380281873354,0,0.017068392743041796,1,0,2.2152491704008344,2.0353255262348653,-0.57617531103704278,0
30,-0.80802295078952913,1.7322480344012419,1,-0.4067667928483395,0,1,-1.1646240005947657,0.53458764301933737,-0.036396362414720995,0
30,0.84887659906073842,0.59147778720349131,1,2.9230083790634938,0,1,8.086664154591535,1.3619674461486557,1.9477788901979949,0
30,1.5864581802625084,-0.49927598494101655,1,1.54615712556156,1,0,5.8879263530805508,3.8638736804599567,3.5883107723440535,0
30,1.2415692223732111,-1.3374380610479013,0,1.0746909604286938,0,0,4.6506337841618306,2.705585219267026,5.0001264788469708,0
31,-1.0579041052747244,-0.44024616729135752,0,-0.92294963519078177,0,0,-1.7725129355582385,0.30384984231342715,0.679532384087985,2
31,0.95677116881545476,-0.074642974889623848,1,0.96428979530408743,1,0,2.2974041526605635,3.1472294336319591,1.9881923046733172,2
31,1.1643321120402066,-0.00072455336325861206,0,-0.50379715869129593,1,1,0.94952546795848103,2.7690139906160161,2.9969855524184559,2
31,-0.70412411673560538,1.4489589998217713,1,-1.0788950725179489,0,1,-3.8294431929506265,-0.39882168587772227,0.69583986064111192,2
31,-0.18484738889457714,-0.08834139517445104,1,-0.2360605589371314,0,0,-1.1084202401438517,1.0516628629693123,-0.97073302501335745,2
31,-1.2230225064253228,-0.66373937764925339,0,-0.40858289947431636,0,0,-1.1777072963498956,-0.67911946910676146,0.35214272304701061,2
31,0.24035009869302465,-0.23153168326300747,0,-1.4209514881597565,1,0,-0.71486631239289233,2.6384853032964437,-0.40287865315264704,2
31,-1.067915640613317,0.17518626016747393,0,-1.114871410215116,0,0,-2.162883717142134,-3.8436600465966633,0.7451400097387606,2
31,-0.3775413800223239,0.42444148688286587,1,-0.038917305252062662,0,0,0.98343760286375981,-0.57841786764957659,1.824498799910188,2
31,0.9680846673009964,-1.0333577189490377,0,-0.29629288277594379,0,0,2.1124106170473356,0.39206052947329639,2.4229360682383247,2
31,-0.84614149847116815,0.60868537907642606,0,-0.9918507612043882,0,0,-3.0118842410760451,-0.76604697130615929,0.36873660227544769,2
31,2.3112315841781959,1.2074626879566448,1,0.95098588270256612,1,1,3.6754111017304307,4.3801946972666368,3.3844961243381642,2
32,0.85858708411748585,0.7619940421321677,0,0.74429660316334734,1,0,1.4653112513397675,1.0160292819922554,1.8889843644909559,2
32,1.1564573902511974,0.5408070961515159,1,1.477668075833362,1,1,3.4962838871394246,2.2155151499469312,4.1313729954942806,2
32,-1.3954582556596213,0.85090476830303341,1,-0.52681025588182129,0,0,-2.876303531941649,-0.67963405768519525,-2.6090583804655156,2
32,0.4675095956867284,-2.2626209510336008,1,2.6696091362921668,1,0,6.5631971515387972,3.597161916727456,1.7616677218959267,2
32,0.46583069355741918,-0.39884586677556849,1,3.5386073198512102,0,1,8.49508797175843,3.4307414599459207,4.2277325339506184,2
32,-1.1937534861319821,-0.020628716712641566,1,-0.63011974386473124,0,0,-0.89495871942686334,0.38961491501047996,0.61085595111565871,2
32,-0.37569589221688166,0.62447540958283188,0,-0.79472510828936027,0,1,-0.37727217211056197,0.68854391589772135,1.6124128566015177,2
32,0.85463589928933981,-0.19967078869293356,1,0.96837859161430639,1,1,2.1734535365609657,3.1766829055295331,1.3829859485258311,2
32,-2.6284269693306919,0.80698478478349822,0,-2.2714125105773459,0,1,-6.4517776028094831,-1.2900681562485596,-0.58570487541712724,2
32,0.24930781632747656,0.23799470159729386,0,1.673667550533205,0,0,3.4701371571983586,2.4405997425163406,0.15795002508947964,2
32,-0.99732642289142637,-0.074360147393396983,1,-0.9457986590769164,0,1,-2.057379956558588,0.98377092278322742,1.8563210505049788,2
32,-0.96257244627869898,0.20142633007222577,0,0.80694979422147484,0,0,0.53095750600205105,-1.7334487400727652,1.0833320855761515,2
33,0.7218894383443073,1.2014583690742613,1,1.9625139675975141,0,1,6.4516945507650458,1.4583014408412536,5.9384796289811694,3
33,1.427667221274183,0.8818151846796638,0,-0.91951823335168004,1,0,2.1461871815243074,4.8763361284289486,3.9234541856544927,3
33,0.80940710518948744,1.7666286048809734,0,1.5890936364101003,1,0,4.7344573430902024,3.931532300629407,0.9386948522292311,3
33,-0.32725679568971344,0.28431840572164641,0,1.6315477343915474,0,1,4.6753662600070527,0.64212252019530891,3.4419957106670989,3
33,0.47081626500259538,1.2985265520115066,1,1.6281310701384655,1,1,3.9161342135983701,4.3878415127376584,2.8048936857502031,3
33,0.39992999495055437,0.98634657290176553,0,-0.90192243953451634,0,0,1.5143065118869652,2.179509642804998,1.1944347930155543,3
33,-1.3626060345247892,1.0153032251517995,1,-0.45676341771933759,0,1,-1.1908254774681462,1.670873663104937,1.6995630046932957,3
33,0.53460746876990051,0.44191627315491772,1,1.6791816023877522,1,1,4.9143469198642968,2.9880631992426259,3.925943638240855,3
33,2.1758027969144833,0.28658360448884102,1,2.4151653534076654,1,0,7.1320972344459452,5.3830335826839599,3.5060513343786663,3
33,0.62989281985660694,0.64071257623830635,1,2.617259814904314,1,1,6.4690676956862765,4.5201087729067151,4.2060254711417446,3
33,0.54698713651777486,0.071520855075453943,1,2.2343842637326046,1,0,5.1558660153987832,5.8020005339000784,3.2918945664730925,3
33,1.4906396473283778,-0.9672869852930267,0,3.0247578419416623,1,0,9.3379430783640789,6.2938564407548085,4.4208228874913535,3
34,0.94500039037333194,0.63676963881577753,0,-0.55392745545663458,1,0,0.53949085075093761,1.4607215870232175,1.065185253281328,1
34,-0.6062001207852058,-0.55354126782658697,0,-0.81307353049361897,0,1,-2.4781975359319732,-0.85476413604030332,1.8931000415198043,1
34,-0.55856560942506339,-0.90610003480371648,0,-0.95707145910652169,0,0,0.23122412672199011,0.35005011936831554,-0.12271167856610121,1
34,-0.40829480882692504,0.78977226665852662,1,-0.53716014155279845,1,1,-3.379317961280762,1.9003974248500897,1.4854460926764652,1
34,0.52291482103166964,0.092119351008733336,1,0.95005192598963928,0,0,3.5048687026892749,1.2469085434817089,1.3238411298723654,1
34,1.0317515090638913,1.5609973456019777,0,0.45187026970111288,1,1,1.5711778565414927,2.35078996163841,2.2513587631889886,1
34,3.2576282742680567,0.11181973172792135,1,2.0826058814588624,1,1,6.3127114330220184,6.2266693001021665,5.3854501619981496,1
34,-0.48663577754004672,1.0071301676857791,1,1.3080193564229339,0,0,2.7525291960985987,0.72393821010932902,0.029926399822295724,1
34,-1.6775836910623501,-1.1387618057209288,1,-1.2171722688665827,0,0,-1.0679626709814676,-0.50069219335214499,-2.1912331236032414,1
34,-0.21446647299380073,-0.57474600194536762,0,0.7288934006989003,0,0,1.8254811737761383,1.1405424167920311,0.98428971604958126,1
34,0.19515152602524236,1.2176732308849545,1,-1.2075096845492921,1,1,-1.431062251032134,1.7312076062975459,2.1434300921121099,1
34,0.074512382355339496,-0.75760855574002506,1,0.49129768858010964,1,0,1.5973980694436078,2.0247878210511088,1.0013701374725943,1
35,-1.5832256119417949,-0.076449956317537301,0,2.3832648845713056,0,0,4.2196346242731559,-1.1553698200045348,0.73238926052764008,3
35,0.89409427652288354,-0.80341786657829173,0,1.0031334315388383,1,0,3.8003832820080858,4.8351693390641914,3.329287824008281,3
35,2.0064012771927207,-0.38667011098911236,0,2.0909755175736393,1,0,7.4245314305986252,5.372223004904388,4.0302118622020222,3
35,2.4364811873087118,0.084628309235445426,0,1.9960957790486038,0,1,6.103005519046544,3.2992799855708088,4.0748547054621636,3
