"g","x1","x2","x3","w","d","y","yb"
25,-0.579694234126733,-2.02653902846205,0.758725811028853,0.557040712384507,1,-0.122495393284565,0
25,-0.296820466154694,-0.883210813712469,0.463471258524805,0.765439661782147,0,1.17846427122244,1
25,-1.07561166487381,-0.281216675692459,0.313624559435993,0.944169657435728,1,-0.280287759543724,0
25,0.187265437611091,1.57157240649809,0.0204176825936884,2.13894194794027,0,2.76297987398082,1
25,-1.46240809309819,-0.188710750195558,0.255859853932634,1.18360178171973,0,0.361758624006249,0
25,0.40036889099025,-0.587504152511539,0.141831133048981,0.825426938500412,0,1.68574956581516,0
26,0.642270032900074,-1.3268545555817,0.882435868959874,0.716632908779936,1,1.19599823528546,1
26,1.27490063221923,-0.739836510722304,0.457889528013766,0.790898719792948,0,1.36392736268074,1
26,0.20667731184498,0.179199306443245,0.268419883679599,1.30332068227934,0,1.04860874565295,0
26,-0.274902790234109,0.102835514603992,0.449807760305703,1.06167016370172,1,3.86498978026185,1
26,1.16804357953995,0.620722197769737,0.756386248162016,1.38570157924631,1,5.39221813643703,1
26,0.93151690217675,2.7092909800894,0.282141414005309,3.95009702036385,1,5.32583504635934,1
26,0.360738238299952,-0.29471957655412,0.350703128613532,1.06253011632179,1,3.70233927280507,1
26,1.41726505005278,0.194668686380531,0.804303125711158,1.15228111605513,1,2.99007933469908,1
26,0.441742242130897,0.225978467024907,0.331058259820566,1.16773566377943,1,4.26094871026369,1
26,-1.02674594741792,-0.706861109368774,0.364618815016001,0.955768382213895,0,2.90427600992849,0
26,-0.558146752095237,-0.481152679184632,0.80024540470913,1.05877137658998,1,2.07844982916656,0
26,0.0939150652982944,-1.0898067577902,0.890173577470705,0.734920170488096,1,3.56026168578545,0
27,2.24871815644999,1.77282755336352,0.0444305753335357,2.39196252329512,1,8.34829811443237,1
27,2.10362053390085,0.477228035639275,0.927589796017855,1.23388034724157,0,1.64273635066351,0
27,-0.195721326476127,-1.85973091812949,0.0488849226385355,0.483175171661512,1,0.875409249343872,0
27,1.03055501185329,0.75147641449623,0.314860672224313,1.5188331129272,0,2.37046126614734,1
27,0.0213935124106929,0.722827134645441,0.734132647514343,1.3509909554997,0,2.58674778117689,1
27,0.596486434964762,0.676817221374658,0.433821255341172,1.71307078922396,1,3.74769035323599,1
27,-0.616761427983694,-0.0965030007696061,0.666423283983022,1.26906905430353,1,1.85997826088697,0
27,0.308717744774769,1.0881405174251,0.561277087777853,1.57316992505947,0,3.76925872028513,1
27,0.648572187931609,-0.736194239183232,0.553806985961273,0.905855364190451,1,2.77771955830036,0
27,0.471196461420412,0.400024409489266,0.1223818983417,1.43325390610613,0,3.09421659218072,1
27,0.358449426721316,-0.14434782401468,0.484346912009642,1.09024279197011,1,3.69922393783261,1
27,-0.370657131830142,-0.603802875315285,0.188377781305462,0.855512390492288,0,1.55555355830221,1
28,-0.989733713301658,1.11105296782003,0.798445918597281,1.57801712810104,0,-1.99690617161921,0
28,-0.289241812002719,-1.28185015455166,0.876001351047307,0.667174257727669,0,1.00235578624873,0
28,-0.539663490802429,-0.917560351188535,0.505723193287849,0.718241906578267,1,-0.0331724379399996,0
28,-0.233343721614373,-2.29360256918686,0.274851761991158,0.481226103925673,0,-1.23932808137205,0
28,-0.263813137318719,-1.26279197113684,0.636093941051513,0.762899659066976,1,-1.07366247775502,1
28,-0.29529885812836,-0.761700420014397,0.0208710029255599,0.862883863682209,0,-1.17992273414987,1
28,-0.135360017725745,1.11665382595367,0.884550760500133,1.75904125259795,1,2.12205221340772,0
28,0.780848784843335,-0.771915392814784,0.713707163464278,0.752429294439513,1,1.35610026433252,0
28,0.244108713801168,-1.06917714757008,0.165857347426936,0.802533829711018,0,0.908845311705109,0
28,0.161546921261682,-0.967574861444023,0.196978468913585,0.865282908402548,0,-0.70183695604473,0
28,-1.60327225419795,-0.29185194095482,0.0490568263921887,1.13455149859416,0,0.348253632699837,0
28,-0.408532837113492,3.31655233757544,0.465182220097631,5.03232674316919,0,0.364782699454984,1
29,1.08716911697511,0.30550500511821,0.467648918973282,1.34324056685827,1,1.32664897198003,1
29,-0.986437054481994,-1.54866589352286,0.0693077461328357,0.550402664394521,0,1.39044722299568,0
29,1.44069450362642,0.26299627979095,0.624409812502563,1.36494701449275,0,-0.402093765177005,1
29,-0.796844866850608,-0.78641685923939,0.475953518645838,0.863277006708238,1,0.705200347734308,0
29,-0.151063283235988,-0.309316058105224,0.475920992903411,1.14695295756456,0,-0.780225434272663,1
29,0.619856951963996,-0.777147610814189,0.742556259268895,0.79409969981608,0,0.98170001871942,0
29,-1.05933785928289,1.55145699045692,0.0608165559824556,2.10811416758051,0,0.887773260547717,0
29,-1.2001774800654,0.305175927408978,0.405562532134354,1.32584626678202,0,-1.00763244198261,0
29,0.978013134135326,-1.51964187741623,0.564240881474689,0.680364377445606,1,1.70700354634346,1
29,-1.06004861482459,0.183998287902719,0.492375338217244,1.10662665465891,0,0.00941847395565573,1
29,-0.147865954563554,0.319780153554626,0.420482739806175,1.28767750144932,1,0.417907998900036,1
29,1.56113074623036,-0.926471464512448,0.871528636431322,0.759406454503102,1,3.79346005731124,1
30,-1.3283218476323,-0.219183132193407,0.561481667216867,0.956599638607174,0,-1.69483886241657,0
30,-0.89026108544776,0.741144753060606,0.347061828244478,1.57116180124634,0,0.688408426776135,1
30,0.595055729988563,0.702184255332811,0.730016306973994,1.6696363552871,0,1.26161889225791,1
30,-0.288443706175424,-1.04584899385257,0.476698000449687,0.762902663643859,1,0.0327401208028357,0
30,-0.951587197321386,0.18556753732694,0.511176982196048,1.40273735200906,0,-2.65356906887719,0
30,-1.22243454759415,-0.449314166146143,0.733797370456159,1.05253778970552,1,-0.104725165114512,0
30,-2.03014227070068,-0.597510175254153,0.73633980192244,0.800940163039948,0,-3.31882565156925,0
30,-2.23114083559344,-0.777996553362795,0.755687728524208,0.769407375638241,0,-2.58765952284062,0
30,0.394642685823346,-0.258748897510045,0.405305652180687,0.936667604700981,1,1.73770082642317,0
30,0.171445784182509,0.303596320650683,0.171144240768626,1.40066515414255,1,1.6132555882317,1
30,0.338949490394153,-2.36740764334166,0.982315541943535,0.48991118931787,1,-1.66280976825647,0
30,0.426477714045548,-0.898726802504104,0.948841551318765,0.814321989968083,1,0.308310585451957,1
31,-0.036722530438022,-0.631230296529539,0.943350331159309,0.794592330226795,0,1.84931237739389,1
31,-0.144374132261949,0.207478688412051,0.303069811547175,1.38580605772,0,3.36874911327991,0
31,0.384721303134115,-1.34268093835119,0.466663439525291,0.738314300121027,1,-1.06518973568576,0
31,-0.0485942324147937,0.0467580722393201,0.517298407386988,1.14911856980979,0,2.71320982411524,1
31,-0.17514639868448,0.102037081583165,0.689545034430921,1.06736197169045,0,1.41671176849024,0
31,0.675935633102608,1.05455687123808,0.479828904615715,1.91290783401135,1,3.43699599999803,0
31,-0.146166555685276,0.898182656399071,0.309173005633056,1.8892495695952,0,0.13575328102583,1
31,-0.127572052382989,1.8887729065705,0.788259588414803,2.52916277012163,0,2.99304098192174,1
31,1.17586942059396,-1.62814719685226,0.0603305015247315,0.575658066685377,1,2.68084912534595,1
31,1.10494248627399,-0.073531737854925,0.990691778017208,1.27592691222329,1,2.51829591583065,1
31,0.00915261478929952,-0.0453868646203061,0.605810969369486,1.22064505423606,0,2.04484882526806,1
31,0.880850676505125,-0.712913590543826,0.616971746087074,0.887140642829213,0,1.93407614928576,0
32,-1.12542349086133,1.10597330194794,0.689932401524857,2.07559169672911,0,0.840621178261968,0
32,-1.36251041260291,0.527177466894195,0.851062985835597,1.38195390112017,0,-2.0151148008877,0
32,-1.07112160110688,-0.603440905609305,0.682431830326095,0.880235181485805,0,-3.04153509832384,0
32,-0.994235705621874,-0.48116564927972,0.818212675629184,1.06497753483529,1,-0.205444954925323,0
32,0.43719941896066,0.566415667076274,0.0115945532452315,1.61384015825461,0,2.07065955451587,0
32,0.962050513175638,-0.775247357896737,0.760185164632276,0.787253799754522,0,2.12591100024677,0
32,-2.48726578003549,0.751141517976489,0.46666491474025,1.63266798743601,0,-2.23656175622457,0
32,-0.450294442398311,-0.652108781703775,0.832273410866037,0.966158387126417,0,-0.697660491041597,0
32,-1.90255966974284,0.706880154733777,0.380067635094747,1.78526416614315,1,1.59453301929929,0
32,0.134758263883183,1.7632349554328,0.167212639702484,2.27779774678924,1,3.74185392021829,1
32,-0.851824633284704,-2.04789837418783,0.42742337519303,0.509899376821266,0,-2.12761599783425,0
32,0.543068589778643,0.137585104098977,0.498274331912398,1.37815417989823,1,1.52549549728632,0
33,-0.219148224294299,-0.13409108381981,0.16324630449526,1.18114550984092,1,3.16383923239836,1
33,3.06308679367011,0.555643494863153,0.821046381024644,1.67276429539736,1,3.71780653879548,1
33,1.41454468894259,0.850846279871036,0.371923037339002,1.83506803298354,0,3.96483195078849,0
33,0.889878109273699,0.260882851303404,0.107386951567605,1.16148402609064,1,5.96842368721111,1
33,1.11336366999376,0.0349148569970316,0.300861315336078,1.1836360965894,1,5.22129265454753,1
33,1.61586260733202,0.347149835317587,0.801981910597533,1.18631858293202,1,5.33371115583643,1
33,0.515413688951669,1.83129404037513,0.416606460697949,2.29304168238373,1,4.48829181309184,1
33,0.787203076442748,-0.555961559738654,0.741298571694642,1.03339928184632,0,1.26514141347321,1
33,-0.578552469393922,0.453755804651746,0.180869753938168,1.34737638006466,1,4.23382517610597,1
33,0.950274197468209,0.891226882671777,0.356195667991415,1.71978644911747,0,0.874710270769939,1
33,0.671549897316664,0.161588071851766,0.68545296904631,1.08087847507371,1,3.45102083549178,1
33,0.324096615266923,-1.14288533985467,0.798781853867695,0.69039388359989,1,0.878891513029507,0
34,-0.732465655300471,-0.9564992153184,0.00704095419496298,0.858696331728871,1,-0.547425490787223,0
34,0.403685803265738,-0.107810186758539,0.735897703329101,1.1688118661301,1,1.1385403352682,1
34,-0.0446060067066009,0.381264613783916,0.810487708076835,1.28506845121019,1,0.920354778918227,0
34,0.598600073085287,-0.507886619956864,0.644435728900135,1.07458967076064,1,0.277435111583382,0
34,-1.42715685136233,-0.0355239829751389,0.677461519604549,1.08051694671992,1,-0.260099562576711,0
34,-0.492596160217682,-0.141994930874281,0.68364394409582,0.980890616278428,0,-0.294213046291484,0
34,-2.05148589950467,0.87338399389736,0.906027308665216,1.85345033317694,0,0.792058470139331,0
34,-0.257722153849063,-0.775589413376065,0.509064796613529,0.84185127182198,1,0.746905754516347,0
34,-2.16298784135066,0.695926103445085,0.648463542805985,1.61399329587271,0,-2.57258668472379,0
34,-2.47111621549337,-0.918420529815403,0.579277978045866,0.816237623375705,0,-4.25012564260644,0
34,-0.453286066956546,-0.602038164644415,0.415903439046815,0.788063456153482,0,-1.01835857514385,1
34,-2.08437611796208,1.63424061009818,0.205643974477425,2.05275647743932,0,-1.49788636992638,0
35,0.261364858892875,-0.294888786861946,0.187391530023888,0.889445531026783,0,2.16479926843063,1
35,0.649779872888382,-1.02047969245379,0.164259380893782,0.848479082872756,0,1.7191582216941,0
35,-0.553310325778884,2.58572872458892,0.804831551853567,2.98317894289004,1,5.24761001192456,0
35,-0.305054109148164,0.226122563818613,0.0413101143203676,1.34130698677915,0,0.0290433742696652,1
35,0.895644958142794,0.217455132238256,0.30482007144019,1.23025695666548,1,-0.27264842935567,1
35,-0.0382509960691499,0.669329358014022,0.940601825714111,1.61305388050301,1,3.43221421341461,1
35,-1.62890474234213,-0.0138541801236896,0.809868043288589,1.2216183254636,0,-1.598006330394,0
35,-0.985203188874335,0.676718823143921,0.168915973277763,1.64407020679257,0,0.425045350639404,0
35,0.462418362659547,-0.513091413544482,0.278978052316234,0.938906831770835,1,1.29757171492021,1
35,-0.51208416027155,-0.264008806342977,0.235438915435225,0.910818116129272,1,2.43808225503932,1
35,-1.17143674569158,0.302882197514819,0.551128457533196,1.39322335332673,1,2.79369924752651,1
35,-0.327144633665333,0.00243810722030725,0.0762677534949034,1.17770013301265,0,1.68963201268902,0
36,-1.12519481285255,0.556154487211827,0.156490812310949,1.5674156778299,1,0.767742314732908,0
36,0.0657685918992166,-1.90162916415669,0.110195151763037,0.507710610056258,1,0.0366967913310168,0
36,0.461565178058244,-1.42917693091935,0.714254037477076,0.6894634619801,1,-1.20687044381678,1
36,0.34078367434436,-0.347216394676714,0.676805821014568,1.08413557810054,0,0.0439106039248326,1
36,-1.10262949541054,0.963398177149086,0.568043482257053,1.49631940311923,0,-2.53998990630791,0
36,0.83961869253231,-0.243375813172662,0.136121693765745,0.947776915333426,0,-0.776513012618711,1
36,-2.10637997554024,-0.562567549849183,0.596392831532285,0.987757898887233,1,-1.41027274620307,0
36,2.7025931004536,-0.506138611764655,0.966033044504002,0.9864366283442,1,3.50324990352936,1
36,-0.266884226905144,1.80692687205708,0.276869135443121,2.06968337527695,0,-0.470549834894648,1
36,-1.20812917294739,-0.268744292099626,0.0371046969667077,1.16233749512382,1,0.101935728263058,0
36,0.0995771306214683,-1.15299913588683,0.4278363075573,0.677009726684528,1,1.51596349315344,0
36,-1.62444502982492,-0.814838709765945,0.462087727617472,0.933865702643203,0,-1.64055627673275,0
37,-1.11091605820018,-1.08118845907316,0.578117636032403,0.807284327305574,0,-1.82004262746185,1
37,-0.626031310984685,0.123561928925272,0.999139253748581,1.24925703684972,0,-1.4859240431464,0
37,-2.18894496081853,1.98856793360088,0.0244254297576845,2.82879959085789,0,-2.41179915555248,0
37,-1.6952457973902,0.00630216855603971,0.570604381151497,1.24486300015934,1,-0.682021067119142,0
37,0.333987767010975,-0.823123394539233,0.806387334829196,0.856200051841813,1,-0.897217776453906,0
37,-1.38604995443635,0.97437263377273,0.0709242955781519,1.55124752448476,0,-1.34808085633538,0
37,0.532413604124018,0.181512317466342,0.41493659070693,1.10618205411717,1,1.16287263947461,1
37,0.156042199697435,0.991340096783675,0.331348292296752,1.71494432573848,1,-0.384485168869349,0
37,-0.0436794465086019,-0.0746237146123816,0.559134900569916,1.03412863823251,0,-2.02779635687883,1
37,-1.32740265419171,-0.319153892744937,0.460345060564578,0.934550069911199,0,-0.0439981647820564,0
37,-0.310937899825277,0.0770047767799903,0.237106106011197,1.04503213516408,0,0.236276269647311,0
37,-2.62414414260934,0.594900238119089,0.0114934474695474,1.37449769716772,0,-2.54645254587949,0
38,0.899752351237795,0.516403966047512,0.0704517397098243,1.34608996292116,1,6.825447625105,1
38,1.11779026206798,-1.64429234669139,0.788768389960751,0.521034511242076,1,2.31421142671267,1
38,1.5736724355093,0.483329415731357,0.618907952215523,1.46904072779058,1,5.18463884162588,1
38,1.19891310890448,0.238157597072756,0.426641389494762,1.22205922437555,1,4.78085701111926,1
38,0.191753046772814,-0.478778208072216,0.738357659894973,0.97589170689042,1,3.25288995620976,1
38,0.333289849202996,-0.390068125901894,0.397095517488196,1.06995680762723,0,4.01669229607225,1
38,2.16672684284261,-0.320813912261313,0.257986743934453,1.02101978505868,1,5.95331876199959,1
38,0.306936825747969,0.998769396235282,0.942595513537526,1.7377655983638,0,4.55496640589006,0
38,1.23138918977331,-0.581483272318081,0.916315227746964,0.856964169764125,1,3.95667150272082,1
38,2.0946328156319,2.10582740327658,0.667055638507009,2.93839141589818,1,5.86192137292505,1
38,1.649839839716,0.181961804982611,0.906451345421374,1.42176278783643,0,3.22255266940461,1
38,1.90746987490232,-0.323458694830162,0.871320370817557,1.1533317299999,1,3.24694005297809,1
39,-0.115921675471324,2.638337722957,0.830262177623808,3.54635864463098,0,0.861469865957841,0
39,-0.348296710064935,-0.73118046984434,0.260795122478157,0.8455922098207,0,-0.0961865823786713,0
39,-0.460286464078543,-0.00190600472684644,0.510695097967982,1.08891731439276,1,3.04319496988305,1
39,0.874365643272815,0.489924020995013,0.266946887364611,1.27876136663462,1,3.0986790895183,0
39,0.882547575311301,0.517425707670642,0.135913621867076,1.36244875617578,1,3.39343440035915,1
39,-1.35513123702458,-1.90950237221009,0.194479092489928,0.472399655510117,1,-2.56098950899245,0
39,0.180416176253602,-0.250766727120654,0.812988796504214,1.00039535977879,1,0.766948291165124,0
39,-0.321011621676957,0.377246698304951,0.701968898996711,1.41255628559517,0,-0.533921947258748,0
39,0.69935160927399,-0.316624053981264,0.250555220758542,0.967397555345894,0,-0.982645924525479,1
39,-1.35643696800933,-0.969040270674134,0.460248072864488,0.818394259996087,1,-0.929839722430808,0
39,0.919928981298677,-1.09614430053006,0.0828641257248819,0.688228385254033,1,1.45538353758444,1
39,-0.539099536933097,0.554037740106245,0.119862943189219,1.58262506755314,1,1.12517484259695,1
40,1.39623721049679,1.55369277248277,0.0505435012746602,2.13076068273594,0,3.62681207401492,0
40,1.70371195155189,-0.169821284028022,0.143736763391644,0.979835746237569,0,2.77703903026574,1
40,1.48398887216567,0.392976720195131,0.351070651318878,1.36043409166139,0,3.16909973668923,1
40,-0.000189731043218844,-0.259497979166771,0.135355084203184,1.15579384551349,0,2.09229693765991,1
40,-0.677256983595571,-0.380683470412146,0.197549939854071,1.00102529319233,0,0.761312455278696,0
40,0.278607605484071,0.139787249093308,0.828680660109967,1.40003858097947,1,2.03581472732589,1
40,2.4513280196625,0.22206236189965,0.798799165058881,1.11343743132461,1,5.98533663841299,1
40,-0.292195169164675,0.82875015423343,0.184649386210367,1.47188393111664,1,3.03982328559162,0
40,-1.30004201321082,0.684878634683433,0.312975590582937,1.6435922585106,0,0.093089522434121,0
40,0.694341654915552,-0.274266174488493,0.0139890927821398,1.14257467523852,1,1.90052389051849,1
40,0.186726401776221,1.78862122620109,0.252548249438405,2.3375394780957,1,2.9572918328792,1
40,0.697704822544027,-1.49384799125205,0.825016591465101,0.690182312313112,1,1.60773665382908,1
41,-1.60138308221349,-0.272724373898648,0.0424273253884166,1.07680714739677,0,-1.31311664094211,0
41,-0.543749426828185,0.606229558558699,0.815700353123248,1.5447265621252,0,-2.5778157016423,0
41,-1.9186197575834,1.41186174089964,0.139354783575982,2.35920145463978,0,-0.631507736853585,0
41,0.582342869211148,1.00274770357482,0.491283259587362,1.53089449369088,1,0.12300658052685,0
41,-2.51144843797339,0.0577148738902591,0.947582809720188,1.04882412257647,0,-3.02294892444555,0
41,-0.933997624261693,0.279950067530205,0.42332639102824,1.12221614570091,0,-3.6243554836487,0
41,-0.955854137455953,0.659676351453367,0.291439841501415,1.32074519583615,0,-0.0601520115143512,0
41,-0.877170483505681,0.0566903592731573,0.549441621638834,1.3651550435482,0,-1.35862030032586,1
41,-0.245746741622057,0.248727303387404,0.996796919731423,1.22824536976281,1,-0.43638730569271,0
41,-0.557712488676114,-0.187907282782683,0.226318015484139,1.0588474573713,0,-3.10683927070355,0
41,-1.7849081006039,-1.79549381901365,0.988394601037726,0.564378618754143,0,-2.69819393268995,0
41,-2.14470156812237,2.08054004103143,0.178378435084596,3.07722296077515,0,-0.946365042671983,0
42,-0.781659088030694,0.0945928562061494,0.0935242865234613,1.07502745891977,0,1.5731387580335,0
42,-0.938444460058884,-0.284446231157152,0.948122200556099,0.950049437402738,0,-0.504783203684037,0
42,0.379938932525313,-0.166582927622537,0.548349543241784,0.95244459632242,1,1.01993099015717,1
42,-1.08485192429132,-0.27920103875692,0.97424592752941,1.10291166729055,1,1.90469949807235,0
42,-1.17818327249344,-0.803313349046913,0.798711513867602,0.972027257021196,0,-0.453650879495659,0
42,-1.58223431546918,-0.415784213766026,0.491580327739939,0.985493496407436,1,0.623606501335597,0
42,-0.448549372918527,1.15904722051554,0.148244509939104,2.09271668992349,1,3.35408614627105,1
42,-0.469196598969694,-0.760578310320977,0.0545651502907276,0.777934115014682,1,0.549003717133832,0
42,0.0379860457115739,0.556336569753156,0.216565420851111,1.28605034281628,0,0.607091426276873,1
42,1.61486141496313,0.732117440325979,0.327195759397,1.49326833517054,0,1.21212182664833,1
42,0.857457112438765,0.559704716360874,0.26686998619698,1.42770636165767,1,3.12569237815263,0
42,0.0768835832911061,-1.38817508018223,0.642254818230867,0.589290051325066,0,-0.617665678478221,0
43,-0.087174620544021,-0.0677416758778161,0.833251762203872,0.9982267319977,0,3.17346669352053,0
43,1.48733009697384,0.973180454658252,0.918391019571573,1.86237477105274,1,3.07839974757157,1
43,-0.162783051862038,-2.17257630930744,0.6631300218869,0.549376688447424,1,-0.0261381051634898,0
43,0.0392188227501224,0.619588140224186,0.61620330507867,1.64210509343652,1,4.4374301597551,1
43,-1.86870208795985,-1.13467964122125,0.86834891885519,0.691196015993978,0,1.01803583688569,0
43,-0.00865220572187009,0.766061949139916,0.952791870338842,1.3867872321638,0,1.78302921495838,0
43,0.795446640222908,-0.948075185556078,0.931895119370893,0.82922887520638,1,3.96906037313951,1
43,0.192289122665982,2.42473548551138,0.912247354863212,2.67555044058648,1,2.9309159338338,0
43,0.788957085883546,0.279478526197752,0.239350801333785,1.45032229403802,1,3.57878093955165,1
43,1.04443103087486,-0.199953311973644,0.051256918348372,1.20120430523352,1,3.85457412032889,1
43,0.0757505526208525,0.723561128737054,0.119451674167067,1.70315282360013,0,1.1597290972758,1
43,0.955251869555391,0.0896569217511756,0.120868885191157,1.08210462949401,0,3.22880516147325,1
44,-0.72218629443421,0.0571858258793917,0.785200513666496,1.34306885658385,1,1.0448559509957,0
44,1.41771502824177,0.930739260161228,0.229033698793501,1.58448120502894,1,4.56366658185906,1
44,0.646864240375317,-0.554769165919449,0.210437515284866,0.806868046580684,0,3.21040418139545,1
44,-0.873622098740198,0.282671484329444,0.888139918446541,1.40751578484502,0,0.797524276406757,0
44,0.326339821533949,0.430813685111068,0.313328571384773,1.22028960244924,1,4.49547291430194,1
44,3.10098903827789,1.52005895098681,0.977812764234841,1.91970458580762,1,6.98204645900362,1
44,-0.352850162763998,-1.94516974475939,0.0222307287622243,0.484368102880835,1,0.302321215166625,1
44,1.97321781972294,1.43918168583115,0.75105391559191,2.29409415094334,1,5.74791488096269,1
44,1.81825107908486,-0.464856486709482,0.609444852452725,0.979247740755493,1,3.577191764988,1
44,0.928196411353342,1.04840474289179,0.615474225720391,1.63369945139916,1,4.33796652986889,0
44,0.814529807973712,1.59876296719439,0.260457496391609,2.0847061231084,1,4.79117509223655,0
44,1.01335082273858,0.807457019359817,0.882195024518296,1.66021850517403,1,6.27358534056028,1
45,0.193467476834209,-0.943336021468588,0.936864184215665,0.89332663741571,1,3.73185182084088,1
45,2.15349591806996,-0.427876288069227,0.444710129871964,0.844914587932351,1,5.15827550526892,1
45,1.6774076456034,-0.796146117666772,0.0321315713226795,0.841795180633591,0,3.25920765043176,0
45,0.722340246026767,0.0565775511642985,0.42410754901357,1.25507393605307,0,2.7541611284674,0
45,-0.222957606857345,-0.376234392784033,0.35168300033547,0.908275882794555,0,2.24529770336629,0
45,1.708902059075,0.390699903060983,0.329259655438364,1.26885260037552,1,3.44435966955338,1
45,0.737213556922456,-1.13339818207426,0.456924373283982,0.671311799014621,1,4.05364167380916,1
45,0.68875385842472,1.0714397259848,0.942166387103498,1.70682718970892,0,2.0446344451496,0
45,1.18521670993527,0.301252021330123,0.397857527481392,1.21923250750412,1,4.62964738478667,1
45,-0.258280629329398,0.889217622724789,0.432799769798294,1.75522517349388,0,2.04186143521924,1
45,-1.45409384258517,-1.57626968440646,0.805222024442628,0.584810496101765,1,2.38327955595203,0
45,0.946414789820315,0.743979273802436,0.89335187477991,1.39593199036765,1,4.41584821445113,1
46,-0.187191576881068,1.65055482070908,0.763142419047654,1.94263382381789,0,3.643491161699,0
46,1.22605876653838,1.527731199432,0.986144426977262,2.35409639822075,0,1.54921815821683,1
46,0.543826371025277,-0.787132065652476,0.129624572815374,0.77841537093316,1,1.42570899338452,0
46,0.271365792292112,1.03625924971168,0.490503566572443,1.5380902809234,1,2.51648461825592,1
46,0.910374276476287,0.398187197272063,0.159385329810902,1.51296390773951,0,2.78015487037758,1
46,0.77103807912204,0.493385185355294,0.837227387819439,1.61987346298112,1,3.74053505519605,0
46,0.925593150735749,0.88613259448639,0.60321090859361,1.60705568158059,0,2.74872389876585,0
46,2.15236440580134,-0.756760344043924,0.233679039869457,0.937349258262832,1,5.30683808077551,0
46,1.97532358580209,-0.961619425467112,0.523249889723957,0.835780289642264,1,2.54533485621566,0
46,-0.164945136063462,-2.2166567721854,0.565005115699023,0.496717050497902,1,0.439749785165617,1
46,0.812130433091671,-0.899299479103514,0.565396009478718,0.732933226305797,1,0.986846236913167,0
46,-1.43158225967101,-1.40545163418515,0.235787830781192,0.570491454007187,0,-0.420117546479583,1
47,0.28797720151156,0.000182821556569867,0.233785660006106,1.28328916363277,1,2.36985539990439,0
47,-0.408986443462224,-1.9889452343867,0.707054598489776,0.536717423487572,1,-0.284691166509072,1
47,0.719611764872126,-1.23307864039,0.605890392092988,0.635949423029168,1,0.541005742400168,1
47,-0.136909826508759,-1.15514516465869,0.914635840803385,0.752835395878703,1,0.273013975353845,0
47,-0.813037210097057,1.02232869507958,0.997815014328808,1.71476461101248,0,-0.0771430900641875,0
47,-2.17955884622223,0.412982371160846,0.626256647985429,1.45437274642506,1,0.627866831432097,0
47,0.702902033583267,-0.344738630343789,0.250692257890478,0.87174734979478,0,-0.0880623089517392,1
47,-0.567229631823718,-0.0948195444576457,0.754824298201129,1.26691235022063,1,-0.332675216595159,1
47,2.58692688586368,-2.00221943788477,0.656607694691047,0.594198308940713,1,1.95162258641457,1
47,2.61208228382722,1.9959865773358,0.335699001327157,2.64421157346794,1,4.22682214904654,1
47,0.910125773474247,0.525110675125811,0.46049485146068,1.53207400517189,0,2.49925522972271,1
47,0.6309991211767,-0.947995629219399,0.416690949816257,0.790877966720438,1,2.52333367909427,1
48,-1.2407445545965,-0.336990160007505,0.562843891093507,1.04010674081409,0,0.81641829121465,0
48,-1.43094291970883,1.51226210284143,0.0980304032564163,1.98798138665426,0,0.0469615308268562,0
48,-0.624033731474997,-1.46889912158181,0.979695846093819,0.61573450768483,0,-1.56123770011059,0
48,-0.723217812446561,-2.74263360788757,0.593116343487054,0.424018300211001,0,-1.86968442620904,0
48,-0.469501337881467,-1.55773639473472,0.68367077363655,0.616871002383137,0,-0.231394513676881,0
48,0.515252777376376,-0.0583719123637559,0.117475036764517,1.23549463691472,0,1.46422568238838,0
48,-0.740731493783578,0.3679672044546,0.142878656974062,1.26302161986258,1,2.33856759602748,1
48,-1.16900241376846,-1.19014680424411,0.189559961901978,0.836086371939284,0,-0.200906553917157,0
48,-0.824322602071293,-0.165281344177279,0.916352424770594,0.950444535439146,0,-1.41156878827795,0
48,-0.955766511143388,1.05474329994796,0.20414949581027,1.93227143275103,0,0.725491174141939,0
48,0.368095484604488,-0.232714602493063,0.11121185682714,1.13435427671526,0,1.14591143225566,1
48,-1.17605040597862,1.29912923437626,0.0444965027272701,1.89805871818792,0,0.498280442964794,0
49,-0.271981625525753,0.333192945906034,0.994088417850435,1.14889427429972,0,-0.274115175317562,0
49,1.04924862690468,0.489849458349771,0.127452933462337,1.54870200458733,1,1.30400180838613,1
49,0.0148247459143749,-0.741713385822796,0.944698186125606,0.825651122619312,1,0.984666678523126,0
49,-1.51158029558999,1.73870948561486,0.220623997040093,2.11777834456525,0,-0.644013991570534,1
49,0.47764564738287,-0.318213463274445,0.631271850550547,1.03271622941715,0,-0.196281495199031,0
49,0.347228986035703,-0.0129086663683968,0.902250054758042,1.16526226053313,1,0.328256458058319,0
49,-1.58684860341182,-1.50997465368059,0.141405454371125,0.645058054388871,1,-1.68628523693749,0
49,-0.915196987059153,-1.37205157600686,0.155721540097147,0.730513563412698,0,-0.910967838586394,1
49,-3.55837716359929,2.06231518480751,0.175402250140905,2.39553384497372,0,-5.18982013105659,0
49,-1.18528595733881,-0.537473196308685,0.848819783655927,1.06860207885296,0,-2.78937916697582,0
49,-0.0731148545232647,-0.253130233747871,0.343876593280584,1.20416270881317,1,-0.762216335082768,1
49,-0.781980147166652,-0.233458648471635,0.718109798617661,0.964202315430399,1,1.42723228214715,0
