yl,yb,yc,x,z,g,w,expo
0.85303021355094644,0,6,-1.5129784185963708,-1.4112009653323996,2,0.76458459951891811,3.1861820675767163
-0.14764102848076299,0,2,-1.3738121914959089,0.46537462225882564,3,1.0503746145368786,1.3812726373366337
-0.79906918029305496,0,3,0.11670312203963928,-0.20402286921093507,1,0.57762849270365813,1.3832248491793844
1.5942272004980127,0,2,-0.27496941089713089,0.040799173344341862,2,0.95360791989431071,1.0976990820778563
3.3635772252193616,1,2,0.36894789964412383,-0.10859493206242979,2,1.8816942864977422,1.0958892044692208
0.24138627482650676,0,2,-2.53325468579331,-0.11612345639524219,1,1.4673606330747857,3.1308113643733417
-0.11689076967489742,0,3,-0.79977200428245632,0.21449853125538845,3,1.1251716914587635,1.9278046880913067
2.1533192514320771,0,6,-1.551751288974174,-1.2390663681862202,2,0.82068847934024292,3.1768554073970465
1.1836219332238569,1,3,0.47147269155796084,-0.054177254570358484,1,0.99099922142635144,3.4487036363829886
2.31005117228541,1,3,0.43899210568124131,1.2934321208165509,1,0.74313227132370985,1.7874769960941104
1.9150045407700902,1,6,0.55472298663179964,0.84549964072755412,2,1.302157161802123,3.4320091924722913
0.66933262488034317,0,5,-1.7142843889799768,-0.98239686856945729,2,0.65539533499375724,1.763722710777561
0.075167925278156966,0,1,0.68992083563193396,-0.40483391466586272,1,1.5001413348731385,1.3147598966123155
0.85967063999367166,0,1,-0.28147022147337925,-0.34552587964662546,1,1.7969538492902188,1.753470800778556
2.6883955572599496,1,7,1.2434464550524933,-0.026174442856965349,2,1.051919357149445,3.4433571080170235
1.1332004900393953,0,2,0.48413310463985909,0.53583560376345452,1,0.71914488526031106,1.8287984305921863
0.34159778631704152,0,7,-0.48440664777746889,-1.5867864499007076,1,1.7490069451315715,3.6682916944479507
0.46339499542329365,1,2,0.57674755843968062,0.0099135673698934196,1,1.865040697779174,1.2686400321925526
0.4794424944924644,1,3,0.25171200828815221,1.2465953175369544,1,1.9783435893223722,2.8400136456953131
0.51430962978455419,0,2,-0.90131417330546415,-0.0047385151280919637,3,1.1072666352795435,3.2691133575897267
0.23444180188609831,1,5,0.13288026201482206,0.56538232500710417,2,0.76750742607291444,2.8859210571055023
-0.70032566341370439,0,1,-0.72106645799929225,1.0690450624381238,1,1.3565177861335793,1.437357770272734
-0.40217751164435445,1,2,1.3503781722167776,0.98428154298698811,3,0.82287545191792566,3.0292945674351506
-0.6345927071202363,0,1,-0.027448949120609162,0.12033784221518209,1,1.3259732081894171,1.2815240209739813
2.3413824443660669,1,5,0.45282600021530434,0.87359143407774165,2,1.1028755498611016,3.4096987380618788
0.24097302430609363,0,2,-0.75732189068279454,0.49721388208549516,3,0.96601373304565696,1.4670195726539763
1.0348256804608058,0,7,-0.44753231575518904,0.023255896009135475,1,1.5378209645326621,3.6873419181328764
2.0797331388203171,0,0,-2.1566095660306677,0.49287085647709744,2,0.57983559579820843,1.309545353203569
3.1306151925031971,0,3,-0.527004006853806,-1.7121306015398368,2,1.5979643065530462,1.8861184648790721
2.3462699830079243,1,8,0.90665924006746068,-0.56439201427376295,2,1.8929837197169892,3.2463461296907772
0.57700647704478858,0,4,0.43879550891728031,-0.37045810714379923,1,1.9735867095292199,3.3394237467670811
2.7837975439149067,0,2,-0.48675899565902497,-1.590613066896843,3,0.77851315625286333,3.1577917325604723
1.1881218773274054,0,1,-0.99471070514227966,0.65808841240965688,3,1.2275970803881402,2.5761622955764341
0.96152912536173107,0,5,0.0032005859201178488,1.968569071961825,1,1.9049185155027522,2.9652226121360128
0.49380548502183691,1,0,-1.2326409656782908,2.6205769713767708,1,1.500745970952071,2.8738176454392184
2.438655621676967,0,5,0.2085295087632506,-1.293790652555626,1,1.4984058942425722,3.3040383028871005
1.1418845933723747,1,0,0.78681720473464267,0.8729850607935089,1,1.6044095570531491,3.3540391880453519
0.20311664659883066,0,1,1.1567208164013194,2.5224061344522193,3,0.7387305611818864,1.10722070515255
0.57860202569549757,1,2,-0.267362088972604,1.0906137204195465,1,1.9155291254265414,2.9213157051260108
1.0424994861354528,0,6,1.4715335728101311,0.23616889887814468,1,0.51623897615341663,2.3776043506640905
2.3984946328768544,0,2,0.43671647043765843,0.2454555653352099,1,1.5900239714982574,1.8678088717184562
0.7677701122023145,0,1,-0.6863566864349866,-0.95970748303616715,3,0.66104286010949731,3.9527266258667342
4.714104166267628,1,1,2.5808243455015831,1.3585058465144222,3,1.1699089318101716,1.0668036381687995
1.5781537260884377,0,0,0.19124466590326458,0.50499665264110438,3,1.3369447513702872,2.1836801668478127
1.1584665333400088,0,3,-0.019022772248771108,-1.3127909850047708,1,0.62325397500907931,3.0811462552653306
3.2069964697167288,0,1,-0.83346316991199121,-1.4927561701898178,2,1.2452952345607553,1.110264534535089
1.7005269466960797,1,2,-0.041546405351474441,-1.8867245415135054,2,1.6941289852573012,1.6820796954985004
0.33083790103339894,1,5,-0.32306724351334015,1.7467670642183457,2,1.7617209288723887,2.8293272472902196
3.0988046872582085,1,4,1.7099785444889484,2.6171473447843034,2,0.72990563377272366,3.6326550069115799
0.39536591589186376,1,0,-1.6361512349968721,1.1062654597751116,1,1.1833787529174964,2.1736028206277673
4.5949017355753083,0,8,1.2359606392769196,-1.7392840367532323,1,1.0634824986653739,3.1676900967501824
1.16061591425935,1,4,-0.52265258362271572,0.20466945346564949,2,1.5775562265406775,2.058083269664476
-0.3025285593534367,1,0,0.13985781550806387,1.6775569849355021,3,0.54407370943865185,1.5579050654018045
6.4193302958523084,1,1,1.3265144909644511,-1.2974783004434272,2,0.84969327696865404,1.3133227175927364
1.8220645833325653,0,6,0.02825145415190233,0.28395026037346993,2,0.51379583278872465,2.3470036370263365
3.2488574585266727,0,5,2.3400094588949041,0.33185354923609223,3,1.4347421897884711,1.7300803035387655
0.21538736914183998,0,3,-0.40495381908099204,0.48889320102393707,1,1.177843703030788,2.8465426949629058
1.940202646596485,0,2,-1.9595141300871257,-0.48119146262209633,2,1.6610696482779184,2.6708284969686704
2.4673520146713797,0,1,-2.9725419944945326,-1.369931075554953,1,1.4375634645135478,1.2414010249159542
3.8547058653171411,1,7,2.4800142275801611,0.19628414593560767,3,1.4279430254701855,3.5645535746178449
-0.21204574620488925,1,5,-0.52702251650141951,1.0074180800414529,1,1.8998805530943095,3.7302794553879468
3.1902172240560009,1,3,0.66091499728552217,-1.4884427273808969,1,1.5456810961241132,2.2216214447272971
3.0395214865056377,0,5,2.7842917869687565,-1.8481251120768705,3,1.9908161050447033,2.4151724865375526
1.4704908101954046,0,1,0.22587106558072384,-1.2137005076367282,1,1.3175257058682297,2.2653607149292498
0.82347262491899431,0,1,-1.1371902802902178,1.3705968226737726,3,1.7252085181352397,2.0065632435182628
1.7696388564105177,0,6,0.023706270361462556,-0.63739462717474604,3,1.9524852575622502,3.1092553324566419
1.6686199683107565,0,2,-0.12400488685449759,-0.53318135506255449,1,1.793744171519374,2.630785872096236
2.2625798248113713,1,3,1.469560856286676,-0.60028364262464229,3,1.6212596877199017,2.6205650830006411
1.2134044395564207,1,1,0.048290632645186099,-1.5969263153591824,3,0.83935431451895537,1.4414318550828105
1.9415248740318374,0,4,0.13138951097620571,-0.30205061829601515,1,1.4378217455942075,3.7988138819832775
2.1414005624232608,1,3,0.019950065824861057,-0.56563243429279741,1,1.1314788064104091,1.5897700905619088
2.5040997819536686,1,11,0.99496867001859912,-0.12665140945634565,2,1.5291929290008441,3.8945503067485809
2.6634557334188136,1,5,0.4288476808291723,-0.93242944641540915,2,1.249215021630846,2.0487462866774218
2.2990657800677123,0,3,0.80880174937409777,0.697186901660934,1,0.60269965267828751,1.2863549186289442
1.742036503278753,1,3,0.0010763368827249875,-0.82613529157468168,1,1.157074980531317,3.0618245103985045
4.5052564392545449,1,4,0.99749974647494455,0.97838723672031769,2,1.0254541363500689,3.7300468638019528
3.082263923445602,0,1,-1.7657644740664846,-1.2515744836357685,2,1.9723378769118614,1.1397995942332435
1.4256763067807905,0,1,-0.18934914215978854,-1.4661694981468183,1,1.9972308306553688,1.4857708165866321
0.42870977782654196,0,6,-1.1159293300526334,-0.75810939045857717,2,1.6934882021707123,2.9773590992272188
0.99777920766292305,0,1,0.36245954137458841,0.067979724568656405,1,1.2060013637958751,2.6062248482011148
3.7027578946082209,0,3,1.2345709798854896,-0.89762956734511479,2,1.3350452155270407,1.2689178480040411
-0.17774310052836284,1,2,0.21333174968580279,-0.97018306967442447,3,1.7359389241789069,3.6813960076273133
4.4850849908114485,0,3,1.2316897379981473,-0.047846072543440296,1,1.1876428506023524,3.0110185484533045
1.0825789932977221,1,2,-0.59478278142461116,-0.13280040561411346,1,1.0287806208710262,2.7877334449436297
1.8924420722954736,1,3,0.45223233139439312,0.4691629577602392,2,1.2915964404922082,1.9698042338511512
2.2427792903931474,1,7,0.3580121361281775,-0.49821195449523265,2,1.2113506157040979,3.6986508603241313
1.7314392734846771,1,0,-0.20452752009543734,1.2703662036071162,1,1.8186022016073706,2.9653088144481226
0.46156653659974833,0,0,-0.69608458286529884,1.266968541170153,3,1.2150031740295222,1.854546634110952
3.9561561329504555,1,8,2.3758930963452842,0.2217831408930416,1,0.52241875129898407,3.9423089333580776
-0.38724604325387446,0,4,-0.9998414261301074,1.4468521063473114,1,1.7345687071720934,2.5764148325980489
0.29920359881777459,0,2,-0.16610789622263161,-2.5103801157803152,3,1.1587720058296009,2.7714475111518473
4.1490465101790832,0,6,-0.1111034550090062,-0.13651697032956614,2,1.5028040747287708,3.1298153735110139
0.33951573123889167,0,3,-0.30810229859757571,0.1411823873735237,1,1.03811753656549,3.0760374523592446
1.7511312340888447,0,2,-1.8311701560660429,0.2152013241138552,2,1.9070767821815571,1.0214344466248548
1.8026297804658931,0,0,0.86653302825727785,0.48885385949849136,1,1.1239578961635726,1.2069077456258523
0.6781335885746036,0,3,0.47273050627703173,-0.97149629823286077,3,1.7792469066061081,2.8463880014776985
1.4633416380056374,1,5,-0.17325725650385382,-0.58035643340396015,2,0.55450363154308091,2.78177411535352
1.5014087548167869,1,1,0.44595257004902628,0.89682094998890061,1,1.4605429525550095,2.6600106800972254
1.6598483901941976,0,4,-0.12313774684972832,-2.0698611680182668,1,1.820298467553064,2.2615578543093591
-0.073780840321414187,0,0,1.2435913883256793,0.74575903881187944,3,1.8382875355480603,1.5952765266551583
0.66692098441526249,1,5,1.1488336596453921,2.2653735317764694,1,1.8587739241177381,3.2879923419908792
1.8442634768292248,0,1,0.60206741529791552,-1.0150033267375178,3,1.7658941947595577,2.176333971455636
-1.1330387790991021,0,8,-1.0844592624899423,-0.90091441752283652,2,0.72467126684771144,2.7426769811639833
1.9423618269362091,0,5,-0.091119346853442515,-0.061532394566947562,2,0.52741352589171431,3.2443633033668728
2.5657334361254831,0,3,-0.84620429169070355,-0.4293875472057414,1,0.68226924387958388,2.9071207499324769
0.16504275430948989,0,1,0.92912329175124464,-0.18921592619729038,3,1.1781015507608381,2.0521909917648937
1.1170903854617165,0,2,-1.4507223455181937,-1.1866082666966473,2,0.83769776748624203,3.5790666779885489
1.6322625888169673,0,10,-0.073081391446487745,-1.2963804383744473,2,0.58373130298597276,2.7620848902880177
2.8313413677819654,0,3,0.54685127944420264,-0.42663584125543763,2,1.2659702765850223,2.0135526103103421
1.4824815191112686,0,0,-1.8764479548922373,0.57555608607290032,1,1.8032044012168571,1.1907813819561839
1.2160925603094417,1,3,-0.18682760914340821,0.31182242240268521,2,0.5622219588116002,1.6954137037436761
-0.30856928456182386,1,4,0.18928019138143398,1.235464787367222,3,1.0728675270794559,3.897671175603215
1.6602793497801098,0,5,-0.93279209668568974,-2.4512701059369566,2,0.95435980823324629,3.2312764116457702
1.799537263373997,1,0,-0.069925251228389773,0.038370483770684825,1,1.7988497307588123,1.0387198671201967
0.43144549847478031,0,4,-0.31161862766165427,0.44861030788309986,1,1.2331390116209797,3.4903535555095289
0.83559050512360211,0,2,-0.24502361477146964,0.29942708244138122,2,1.4577117836346323,2.2859487315195288
1.4448844979428925,1,1,1.0502141863743486,1.051404391429029,1,1.914093795520075,3.3206441537754436
0.13394210597892231,0,4,-0.35349390666492075,0.36826392373187133,2,0.75281892458004318,2.0757506975190188
0.71683174909473657,0,3,-1.6266210758501749,-0.68523122846279139,1,1.4988871184784283,1.5178671348186752
0.28083541883394592,0,3,-0.15691236104074227,-0.57655667920678322,2,1.3789798629701724,2.7583003768251717
3.2404632568497793,0,2,-2.1578065883736772,1.3511482196914304,1,1.9931366172788456,2.5100174962463444
0.30865592677866294,0,1,-0.51009151859563073,-0.91719924293318733,3,0.63398390694103113,2.6435021455504706
-0.18835370788079098,0,5,-1.4958002021201289,1.484529650148384,1,1.2472282119942155,3.1569838263096477
-0.19966228044640011,0,4,0.48427088462507606,-0.55839852819090885,3,1.7253328543555426,2.779804767350265
2.3792295904041407,1,6,0.75413874881761356,1.134544046332298,2,1.0070714300517394,3.6690322756139802
2.7325347689652024,0,7,1.2735207170625655,-0.34798081286110599,3,0.52562848954773178,2.4533588210520803
1.652364268883614,1,0,-0.46602693111657351,0.38178189679142466,3,1.9882831153205336,3.5853165478556468
2.5882783566298424,0,0,-0.51249919666422872,-0.14079122927352863,1,0.92163144917008566,2.2338816498095104
1.3477189731612074,1,8,1.8765320272485819,-1.4666193896960895,3,0.97596181278588223,3.2676004012690512
1.3192653930567824,1,2,1.2284449408702367,0.25425274477631959,3,0.50269419459900344,2.5660033672734128
2.1319635692138501,0,4,1.446838720881269,-0.11795402686059905,2,1.8409392155382811,2.6938289122076422
1.5862769953590827,1,2,0.14297229073220311,0.086564668444836526,2,0.57601303698735229,1.4020955550879073
1.9358892613054342,1,9,1.2773466936337361,0.98014139841349457,1,1.0767287279110274,3.5807884582738967
1.7974249538340359,0,4,-0.28082352024296747,-0.070447719136627715,1,1.0277924866043773,1.9836692049549189
1.9093705269074708,1,1,0.34826374824577494,1.0808094397695236,2,1.1488618454671637,1.1397552863863589
2.9939703240704425,1,6,1.471815047322685,0.71494438435256247,1,0.67221130059130074,1.5472254713776441
2.7349032769963015,0,2,0.44946910321621653,-0.13637277655371616,1,1.8302750063681743,2.6171091538244937
5.3713793297808508,0,9,2.3644919726132745,-1.5435955794647813,2,1.3958004732566143,2.880705196131212
0.52337169517646365,1,1,0.52473087605228175,0.80948760204655013,1,1.0870428414322992,1.5357120853581125
0.3952612742876383,0,0,0.62258954050976123,0.40480591251501535,3,0.64128668744334294,1.713480925010102
1.4278980519913742,1,5,-0.20357975757405372,0.095187113264243561,1,1.8787149670294165,3.9926465624403731
2.009267460959629,1,7,1.5808972017053191,0.56992278741905167,1,1.5971859069783885,2.0843168906537906
1.0802694048116606,1,2,0.58060709360153973,0.3363298346155536,3,1.4905030508927926,1.2993944535083406
0.98581549595538553,1,1,0.033111279140663585,1.8166727093842447,2,0.82226660833450949,1.3157656152161326
-0.51050339273630641,1,2,-0.20996342601220636,-0.33712915818191436,3,1.6923312192577633,3.7508888263841227
1.5768963510679714,1,5,-0.15514287087945192,-0.31288601285222994,2,1.0728465982541553,1.898330208976829
2.6307581160893734,0,1,-2.4517742520146748,-0.062673220418459089,3,1.0688520058665176,1.7869730163070165
-0.22692478741837629,1,5,-0.76623031820693055,1.4743891992343394,1,1.9421647508381112,3.2105455290971818
-0.40977106063777224,0,2,-1.866593454539698,-0.12919302641591821,3,0.55858195710326786,3.7792258986435208
-0.06677636531002773,1,0,-0.48034844508065205,-0.48074544718895551,1,1.6170268286123057,2.7035742610702291
0.63032011331714788,0,1,-0.78531693109770517,0.13397639643049278,2,1.1526860381905533,2.3567897485619738
2.8061394885486601,0,7,1.2817504632023136,0.13919837150526967,2,1.885289549008295,3.2784816547117073
0.59978730857235707,1,2,-1.0925616562002525,0.65300178977387435,2,1.6316751055656908,2.2543496442241802
1.1838961724304737,0,2,-0.86183907481421929,0.37923724909321332,1,1.1644147997491003,2.0027466181849718
2.9054282739538424,1,3,1.4561806044022467,0.30737807605889617,1,1.5701340063053852,1.6392278559023534
2.64435853937053,1,4,0.9213183446848181,-0.95429273297236539,1,1.5660339748248255,2.7706320437803793
2.9037950348077608,0,4,-0.29620929467999685,-1.3738973043373719,2,1.8665317709040647,1.6942642553002578
1.3501676223387693,1,4,-0.38341712352678081,-0.088285468657270716,1,0.94671699334245951,2.9755992492206524
1.0402489464304119,0,1,-0.91167865010959548,0.60861298588531376,3,1.815323804256912,2.8348740714798004
1.8418372932917673,1,3,0.59783751428477461,1.260073069388566,2,1.9712641217556586,1.5512848912948027
0.12770838074831659,0,0,-2.6082389525334158,-0.028409268578820847,2,1.2757204376685161,1.7921324151968716
1.32531683866367,0,1,-0.97464627104068802,0.92207378451981614,1,0.92918286836003938,2.0557692955679467
1.4310662832327816,1,0,-0.33323640428931006,-0.7864959702536426,1,1.5170321644563807,1.1546885706441639
2.7720741345288498,1,1,0.97507510999511304,-0.047594218142986339,2,1.0138515266769943,1.6582076801397947
2.1987263314033929,1,3,0.61962569282481472,-0.75076551681787396,1,1.3447837174166246,1.9830860134795962
1.0347277127220791,1,4,0.78674204226217004,2.0645340423293841,1,1.307088127988596,2.7757859460381327
0.10497769204021157,0,3,0.021427879247485876,-0.35466163574039694,1,1.0789335469505865,3.5594398406816965
-0.1297033977025972,1,2,0.48497742623962042,0.61374400080787461,1,1.0073788701231097,1.0324581136070474
0.35555150984135903,0,0,-0.006246011359425957,-0.44311615324662962,3,0.84820791687332819,1.867743319551481
1.060504246204897,0,2,0.68448793073549652,-0.052236191133485509,1,1.5578279376995365,2.8194602327026339
1.7488088930054524,0,6,-0.98504852421999844,-2.2921731924251429,1,1.3137327872407241,2.641634415944675
0.95303064560962003,1,2,1.1931252787912681,-1.1501669503333973,1,1.370406638981204,2.1584840627056825
0.80809306671967995,0,3,-0.44218040896716559,0.33052946164583458,1,0.74844236780358475,2.4161158527990185
3.6373354455805322,0,5,1.2935662709301148,-0.26480659652995797,2,0.72113047656530305,2.2473055250287413
2.8181107034352921,0,7,1.0414055953137307,0.24278512937168334,2,0.92963106134106632,2.4956108207964469
0.88504524868922596,1,0,-0.95924084507069185,1.0299760924911912,2,1.0186712261817614,1.8646107403607382
1.9192518770778548,0,2,1.4103504057351861,-2.2761012186666769,1,0.73621966910830738,1.0352108842758803
0.62366457031294131,0,8,0.057526570086852191,-0.75884505808571323,1,0.6339230014796492,3.8945307419227317
2.6438322762536575,1,4,2.0996868334547547,0.42462423531039029,3,1.4552203983293637,3.5854343888448064
0.87769679378291776,0,0,-0.75316118892746142,0.90455787808793231,3,1.2369234639873039,2.7675306669231268
1.6724152469160802,0,1,0.23841222278544116,1.5629935161074309,1,1.3377847558907219,2.4561835713523505
0.5966117939475204,0,3,-1.068991479788268,-1.0073458884377868,1,1.5787399918917502,3.34763717246088
0.69568891517097364,0,3,-0.4400151310988985,-1.221878688361544,2,1.9799365621930007,1.1307455890240741
1.3390075151205816,0,4,0.25073539920059995,-1.3797734369533341,1,1.9764947336958714,1.4646520380721315
0.5965983127473854,1,0,0.25854603226755668,0.1387602886544736,3,1.4272354637161901,2.4457422684466206
5.0368904418742693,0,10,2.4875990957174055,-0.3407081390999106,1,1.3579064783165009,3.2471386127102666
-0.94019939595374935,0,2,-0.67437414772652415,0.94472030172799382,3,0.82593095318156562,2.340726608266229
4.7468813861302879,1,15,1.2514976666561102,-1.7280011035167313,2,1.8264093302700388,2.7701858871380161
0.7663996582225967,0,6,-2.2103837382120171,-1.1126680583614748,2,0.7045112979182393,3.1686762471543415
1.8738109845472006,1,4,0.36269525663180802,0.049148280977762131,2,0.60609067112918291,1.9078278958092683
1.6491309004059724,0,2,-1.8321525603877518,0.5667350600867741,1,0.97444874700810735,3.2197493446535086
0.36539667706754508,0,5,0.56219479061416744,-1.8180524972853218,3,0.80740511370360335,3.6698481472474072
3.0677450623225555,0,0,-1.5150323985592258,-1.9768885662394615,1,1.4707834892816694,1.3825611161132987
3.4813133756072139,0,2,-0.28120788764941718,-1.1211048535451154,1,1.1835541940004455,1.8680454509387867
0.50529454991943656,0,3,0.50753424665192115,-0.0090841273515027254,3,1.2463211408093045,1.4471116305342171
-1.0401931946326575,1,0,-0.50669380281873355,0.41779787032500088,1,1.7278281591348981,1.5350162513591497
3.7954645770920594,0,9,1.7322480344012419,-1.2766148844378835,2,0.54819194604329691,2.2106010707396457
1.9586546737852646,1,0,0.3914777872034913,1.4059183110293647,1,1.9625831330447667,2.7031604987168025
-0.13153098914916816,1,2,-0.69927598494101662,0.52621807786347863,1,0.65491293858333544,2.4618854896447853
-0.30351206239007433,1,0,-1.5374380610479013,1.9373383291401998,1,1.4152889357118399,1.3415592281873261
2.4169770601822003,0,3,-0.64024616729135753,-0.91283296879154996,1,1.5159796789648103,3.9594012024762195
1.5004233539785323,0,4,-0.27464297488962386,-1.9921451591758463,1,1.7701253675960436,1.3331219700962609
1.3298794993527268,1,3,-0.20072455336325862,0.30645046147113997,1,0.60528080650467264,2.3584144226074155
2.3708997087505108,0,3,1.6489589998217713,0.42640075581490922,3,1.1826924794120783,1.5604601997498233
1.3049416253778958,1,3,-0.08834139517445104,-1.3197002317935229,2,1.6117314193163894,1.927475854079971
1.4031633221800357,1,5,-0.66373937764925339,-1.7706846468259525,2,0.9355132901080101,2.7661163031917755
0.95113631259529552,1,3,-0.4315316832630075,-0.3133158214443641,1,0.99484704866240015,1.3346314594223136
2.9600272852017611,0,4,0.17518626016747393,-1.20088094013281,2,0.71065331789522168,1.6452835237960817
0.71234701261253097,0,2,0.22444148688286586,-1.2820941666220607,1,1.5396767056743617,2.6214965491937736
1.4221439922994503,1,3,-1.0333577189490377,1.6093874711814036,2,1.4343257662468951,3.8783920746478406
0.44251713606024179,0,1,0.80868537907642613,0.087786085111743684,3,1.0746651202803934,1.706847995441152
2.3223233046337941,1,5,1.0074626879566448,-0.24813361247860646,1,0.81087159507487927,3.8927292948872996
2.3707030945818253,1,4,0.7619940421321677,-0.11343932642171578,2,1.4442336883855411,1.3905762785137243
-0.19237942999730873,0,12,0.5408070961515159,-1.9837260661860616,2,1.7228213075912744,3.6150307067007286
1.4529174820529938,0,1,0.65090476830303334,-2.0868954706949125,1,0.70953496543286398,1.5761742208485323
2.6418689145253755,0,1,-2.0626209510336007,-1.0156560016485587,3,1.7732977145792803,2.5087088378300786
0.52809705361750814,1,3,-0.19884586677556848,0.5650399436453637,3,0.99385210591285,3.6216789079791347
0.17923726725785938,0,5,-0.22062871671264159,-0.14881858903099582,1,0.71899178708940603,2.1021884343394523
2.6958642861605968,1,4,0.62447540958283188,0.61353241197719877,2,1.1263685168088851,3.8759954691927292
0.56236622111528378,0,4,-0.19967078869293356,-0.8484675661804153,2,1.1562296360802953,1.3956536529438648
0.17403574655208232,1,1,0.60698478478349815,0.11181653792368146,1,0.50476285416205613,2.4492564473185139
2.2748141893930036,1,3,0.23799470159729386,0.17404534396709465,2,1.3612486677200548,1.2068814971555373
0.71232458857763847,0,1,-0.27436014739339698,-0.44546746747477944,1,0.84934956816968865,3.344563520717919
1.2148282162025459,0,3,0.0014263300722257566,0.51758323528906569,1,0.51982605772328072,3.4716287857313723
3.4571635066879276,1,3,1.4014583690742612,1.4825241565549179,3,1.0863995336234411,3.5463433591367419
0.97218435549274385,1,3,0.68181518467966384,-0.39272231314015965,1,1.7717148232199924,3.0326902164654932
2.3168271536819067,1,9,1.9666286048809734,-1.896449467530235,3,1.4255827635789764,3.4860570639242532
1.0389057399791868,1,6,0.084318405721646394,0.15571826245323689,1,1.8296185820734079,3.7359637557401473
4.5492460795720664,1,3,1.2985265520115066,1.3457777846800372,2,0.99184362631978273,1.6370976262692025
3.11184599632809,0,4,0.98634657290176553,-0.34159841810523361,2,1.3295691838749957,2.1279067231771016
0.93340302993163993,1,3,0.81530322515179954,-0.17957802616647034,1,1.7318332301350603,2.0676253517678842
1.828986564305179,0,0,0.2419162731549177,0.78011562159151382,1,0.64646840671383043,1.5654021016788733
4.0960840144790627,1,2,0.28658360448884102,-0.46511634387319623,2,0.87400387616349962,1.8750525011946815
1.7695126715123073,0,4,0.64071257623830635,0.14026224016468225,2,1.1296205365276886,2.2550827751683311
2.1592950540012872,0,3,-0.12847914492454607,0.69509731610595682,1,1.6882722480235806,2.0194086922597512
-0.36929239778267453,0,3,-0.76728698529302664,1.0675476240002999,3,1.6025952971846864,2.1310703348752922
2.256046320592493,1,8,0.63676963881577753,-0.0077489159644132622,2,1.6939503036946755,3.8552944453306823
-0.54685608114987505,1,2,-0.55354126782658697,1.0691482759355864,2,0.74965041159964452,1.774658545002552
-1.0149686631054791,1,1,-0.70610003480371653,-0.69056961475736067,3,1.4050845256125797,3.0557727298146329
2.6883472957843142,1,5,0.78977226665852662,0.17930863057163057,2,1.546478157443171,1.6982211051401799
1.7177847353325821,0,1,-0.10788064899126668,0.4509366886106323,1,0.83012864831643829,2.2172855404393008
3.2264701907374307,1,2,1.3609973456019777,-1.493148634450606,1,1.6108908385290064,2.1276734585641828
2.4930515387772463,0,3,0.11181973172792135,0.47919321820388894,2,1.6163265966552856,1.0495254131882206
5.6122732215617503,1,7,1.0071301676857791,-0.3155040427965245,2,1.6358528405287149,2.8246144374070568
0.9580359493226166,0,2,-1.1387618057209288,0.34989932281744635,2,1.6440087038744715,3.6776288780559687
1.6649877828787569,0,2,-0.57474600194536762,-0.45727624990912047,2,0.90361830149180067,2.4338341016722995
2.8046276539686028,1,3,1.0176732308849545,-0.55144138949406385,1,1.3878507808685419,3.84084795263853
-0.84574039934125878,0,4,-0.55760855574002499,-0.7122090967620105,3,1.1858706871639755,2.0406504122822247
1.1010610584526086,0,2,0.12355004368246271,0.93901671419297617,3,1.3247773280257271,1.9560730985830301
1.7174143706031129,0,0,-1.0034178665782918,-0.69045213496365876,1,0.51684644825669257,2.5452367729674252
1.4369632611327141,1,0,-0.58667011098911237,0.95579866245500722,1,1.0830930220178587,3.199388535738763
4.4576038057736946,0,0,0.084628309235445426,0.87435708324481509,2,0.5256893625932102,1.279971045285329
1.6996505419045556,1,2,1.1769728651459699,0.12990974837040953,3,1.5988749198125234,1.9579340278877924
0.61062992968703456,0,2,-1.6402522924207279,0.086436146244660561,1,1.968765045452689,2.428517076680401
1.1385432131762603,1,4,1.2829341194728057,0.66023927165281715,1,1.4986247693361816,3.77262719365552
2.0710448894572799,0,3,0.67649402361670341,-1.0570391539999213,1,1.6704099273609712,2.0999243173759741
2.4081101110696368,1,3,-0.11032590094622913,-1.0317166628916117,2,1.3654421882826757,2.0320272285929875
1.5890470422805196,0,3,0.33725193026508721,-0.35956958874388439,1,0.70679402443469963,2.4025320456534405
1.0571244451159008,0,3,0.92413958879249014,-0.15764140382733835,3,0.90510723058605547,2.1227138509437253
2.7560868352436847,1,3,-1.05472293114906,0.21518859589429171,2,0.97061757564057938,2.5684583625887494
0.20756923559442453,1,3,0.0085115349243146225,1.7526034469241889,2,0.50396964628650465,1.9952519958008423
2.3770921205909148,0,2,-0.61141740329152872,-1.0609083293238497,2,0.7597039001433753,3.2079624429003566
1.260139342015298,0,1,-1.0512499304595344,0.53236866813743233,2,1.2453383940809977,1.8065224186841875
2.1563354480940262,1,0,-0.16427501617072285,0.27133363545087191,2,1.7041902929682831,1.027819179810131
1.6012046967412821,1,4,0.662029082463921,0.81544342902855083,2,1.6467127169932638,2.3388409962661179
4.8752233519772901,1,6,2.3864548457602637,-1.2469075629562361,2,1.0881126364339515,1.4141068407056476
1.4456248027614524,0,3,-0.81411849202447084,0.59973067010724412,1,1.5537535410201984,2.5686481436767368
-0.69327717457836657,1,4,-0.17820428522942552,0.43687969696354384,1,1.9827832824261558,2.6619161772396871
1.0426757689582205,0,1,-0.95519465107680279,-1.5458539045186921,1,1.4129568997758171,1.0531311482468282
