id,g,x1,x2,w,y,y2,z3,s,yh,yq
292,5,3.01757291665042e-01,4.06906565685661e-03,7.19051619256267e-01,1.65033493565292e+00,1.50000000000000e+00,-9.00949749294573e-01,1,3.57873720133943e+00,2.34844500303962e+00
293,6,-9.29486669993282e-01,1.55570645119739e-01,8.16515381612569e-01,0.00000000000000e+00,0.00000000000000e+00,1.07686180284967e+00,0,,-5.74287670215121e-01
294,7,6.30155046625646e-01,8.10940765852736e-01,1.21854764006506e+00,1.69164613979797e+00,1.50000000000000e+00,-8.54549290669040e-01,1,1.91020414442327e+00,9.93137835679277e-01
295,8,-6.09599992792625e-01,7.37564417857981e-01,2.24971199222633e+00,0.00000000000000e+00,0.00000000000000e+00,9.04604675418571e-01,0,,-1.73572223204019e-01
296,9,1.28952519256246e-01,8.06382587842512e-01,1.08249795106924e+00,2.13724669107618e+00,1.50000000000000e+00,-5.55159844661387e-01,1,4.10366544093026e+00,4.74588060554038e-01
297,10,1.49180137112690e-01,9.53093696899037e-01,1.14866973214240e+00,4.61538129884541e-01,4.61538129884541e-01,-2.31116470442239e-02,0,,-1.57875476660094e-01
298,11,6.01047000825796e-01,4.84837823996406e-01,9.92763259427805e-01,9.41261540216972e-01,9.41261540216972e-01,1.33485885651164e-01,1,3.16486179423775e+00,1.11285670066037e+00
299,12,4.61536476337273e-01,8.29180787917042e-02,7.79141597161959e-01,5.90367307018749e-01,5.90367307018749e-01,2.19168286622935e+00,1,4.54488131558942e+00,8.68555382360520e-01
300,13,-2.37254184237596e-01,5.83068022549188e-01,1.45944609310244e+00,0.00000000000000e+00,0.00000000000000e+00,-6.13619064105847e-01,0,,-1.55848755659187e+00
301,14,2.34702308532294e+00,1.19966017234653e-01,1.16988843173010e+00,7.30098107936805e-02,7.30098107936805e-02,1.42528669450523e+00,1,1.55352214841396e+00,3.87085772997585e+00
302,15,-8.22323363204272e-01,5.31122934575253e-01,1.31723432317916e+00,0.00000000000000e+00,0.00000000000000e+00,-1.27838954506169e+00,0,,-5.53947157920209e-02
303,16,1.71847484353385e+00,7.03695832936034e-01,1.36941979835100e+00,0.00000000000000e+00,0.00000000000000e+00,6.87425896488919e-01,1,9.42246823667028e-01,1.90712612668320e+00
304,17,-2.61277737268223e-01,3.78489553921639e-01,7.71839514341208e-01,1.93459545251119e+00,1.50000000000000e+00,-1.19489019274068e+00,1,2.63338484132241e+00,7.13533736441902e-01
305,18,-2.25438586898021e-01,7.02126103758134e-01,1.65392324906257e+00,0.00000000000000e+00,0.00000000000000e+00,1.40521752276728e+00,1,1.29837357945555e+00,7.41203859818525e-01
306,19,-2.07973962808941e+00,4.12058010846183e-01,1.81053828842977e+00,0.00000000000000e+00,0.00000000000000e+00,6.30292073122078e-01,0,,8.25870661530300e-01
307,20,2.99078200734801e-01,3.39200324503143e-01,1.13086212763462e+00,0.00000000000000e+00,0.00000000000000e+00,6.74931665184183e-01,1,2.17050388473289e+00,7.95556031098231e-01
308,21,-9.08171944794552e-01,7.41129311677590e-01,1.61251125564519e+00,0.00000000000000e+00,0.00000000000000e+00,-1.71436437408780e+00,0,,-9.07038830891656e-01
309,22,1.11089614936984e+00,5.80524185593022e-02,1.06269716723430e+00,9.25625823881086e-01,9.25625823881086e-01,-1.65489730255899e+00,0,,7.35257413254633e-01
310,23,2.62890937584716e+00,1.06833243195917e-01,1.08894243537684e+00,2.72749892115615e+00,1.50000000000000e+00,-1.66019345786107e+00,0,,2.13575530464834e+00
311,24,1.34072987314192e+00,3.34883582397572e-01,2.28413800282089e+00,7.08363608744408e-01,7.08363608744408e-01,-4.55347107535933e-01,0,,1.39076836821353e+00
312,25,-4.59385420130340e-01,1.68525864683366e-01,1.27246185899871e+00,0.00000000000000e+00,0.00000000000000e+00,4.09687022358913e-01,0,,-5.68779821606671e-02
313,26,-1.56194215910280e+00,9.38544630614250e-01,1.90594520202899e+00,0.00000000000000e+00,0.00000000000000e+00,-1.08428544891538e+00,0,,-1.80789299704441e+00
314,27,-1.26589051572734e+00,2.49780197637671e-01,1.09723523389657e+00,0.00000000000000e+00,0.00000000000000e+00,-4.04306521666914e-02,0,,6.29364611284811e-01
315,28,2.62097923274119e+00,1.98312306834946e-01,5.44071354893404e-01,3.53566422725527e+00,1.50000000000000e+00,8.72754907414036e-01,1,2.87251162240117e+00,4.58873276608770e+00
316,29,-1.34083487821458e+00,7.93304571324998e-01,1.62272212619768e+00,0.00000000000000e+00,0.00000000000000e+00,5.49887845820942e-01,0,,-1.09142998061292e+00
317,30,-6.58087164515410e-01,9.69259717527460e-01,1.31520095155806e+00,0.00000000000000e+00,0.00000000000000e+00,-1.90878007190834e-01,0,,1.10873869240969e+00
318,31,1.26919884877751e-01,2.64741308197669e-01,1.26702689613129e+00,9.73951652135671e-01,9.73951652135671e-01,4.94046305457636e-01,1,-4.37041773799133e-01,2.22357354285300e+00
319,32,8.71384832862781e-01,8.45778911871169e-01,1.54204331122082e+00,3.73324508765020e+00,1.50000000000000e+00,8.35876662884610e-01,1,2.97144567291241e+00,1.50616816324824e+00
320,33,-7.30813712746923e-01,9.48935283571660e-01,2.59331874359791e+00,0.00000000000000e+00,0.00000000000000e+00,2.24594356891436e-01,0,,7.62435542387630e-01
321,34,-1.07958365212066e-02,5.34817989250539e-01,1.27360759459553e+00,5.41264959290737e-01,5.41264959290737e-01,7.68469800512591e-01,0,,2.30083486642288e+00
322,35,2.94286494544704e-01,5.67230006446733e-01,1.04760045984823e+00,1.75230483065908e+00,1.50000000000000e+00,1.97882119666948e-01,0,,2.41321235002708e+00
323,36,7.43126434122876e-01,5.86158372317103e-01,1.48420425055717e+00,1.77976041532972e+00,1.50000000000000e+00,-5.81582931972271e-01,0,,2.16381199809213e+00
324,37,-2.96388813183720e+00,9.48471628736865e-01,1.51935782897595e+00,0.00000000000000e+00,0.00000000000000e+00,8.08122099187773e-01,0,,-2.79868049292373e+00
325,38,-4.35596245793933e-01,2.40345524613001e-01,9.45775035092628e-01,0.00000000000000e+00,0.00000000000000e+00,-6.90733038493407e-01,0,,-1.04151747542814e+00
326,39,-1.59318859713682e+00,2.98160584441419e-01,1.09076175331996e+00,0.00000000000000e+00,0.00000000000000e+00,5.96448535393407e-01,1,7.84142607029016e-01,-6.79182030405294e-01
327,40,8.86375423927812e-01,9.69944779267347e-01,3.14174423056249e+00,8.41984078538305e-03,8.41984078538305e-03,4.33485271605435e-01,0,,-1.24124576630086e-01
328,41,-2.92600588930257e-02,2.49127487065396e-01,9.59114052281547e-01,2.31227144861635e+00,1.50000000000000e+00,9.65743938668849e-01,0,,1.63274332640344e+00
329,42,1.16002770425766e+00,4.29675444274601e-01,1.40644580739968e+00,7.67141178825815e-01,7.67141178825815e-01,6.66123588318841e-01,1,3.29842679850249e+00,2.42634611558709e+00
330,43,9.54513481781843e-01,2.44360881380430e-01,2.42619861148266e+00,0.00000000000000e+00,0.00000000000000e+00,-7.97141019764236e-01,0,,9.97349818988597e-01
331,44,-1.16110766743010e+00,2.08604297637230e-02,1.18528590649282e+00,0.00000000000000e+00,0.00000000000000e+00,1.36037352950411e+00,1,3.06932006637162e-01,-4.64931314273466e-01
332,45,-6.15262607841691e-01,4.92655030967123e-01,1.40079686478497e+00,0.00000000000000e+00,0.00000000000000e+00,-6.03780336101742e-01,0,,-8.39120828841661e-01
333,46,2.80292042935742e-02,7.96500662621678e-01,1.36713390410205e+00,7.90716686566089e-01,7.90716686566089e-01,-6.14200970552530e-01,1,3.43171345518918e+00,2.46887603016147e+00
334,47,3.79778985557524e-01,3.83277945608668e-01,1.15029425285220e+00,1.59174077586983e+00,1.50000000000000e+00,7.68515518390795e-02,1,1.37412031612371e+00,-2.06787794447841e-01
335,48,-6.48928246330431e-01,8.56742380427123e-02,8.53282329854082e-01,0.00000000000000e+00,0.00000000000000e+00,-1.04954339707658e+00,0,,1.11064109066796e+00
336,1,-1.11066291103026e+00,9.74819141119098e-01,8.53913065339388e-01,0.00000000000000e+00,0.00000000000000e+00,-4.58140127420467e-01,0,,-1.38556380078183e-01
337,2,1.73048463663796e+00,2.68600249528527e-01,7.62952504645404e-01,2.69156580311851e+00,1.50000000000000e+00,-9.72129790693515e-01,1,2.55386026404425e+00,2.60528897683837e+00
338,3,5.51240891138278e-02,7.69890909871927e-01,1.56701116512889e+00,5.20921579019077e-01,5.20921579019077e-01,-1.95270353623572e+00,0,,1.15531545912174e+00
339,4,-2.07343952577864e-01,9.19608663653871e-01,1.71876585895638e+00,4.56523497643481e-01,4.56523497643481e-01,6.81608398927087e-01,1,-1.19266503654349e+00,1.59727423085380e+00
340,5,2.95527035186947e-01,7.05192287866529e-01,1.74883579329930e+00,1.29557558654408e+00,1.29557558654408e+00,-6.89243546955325e-01,0,,2.38277729562536e+00
341,6,-4.38482499261426e-01,7.46895223938032e-01,1.82790116181371e+00,0.00000000000000e+00,0.00000000000000e+00,3.18801159782785e-01,1,1.83739037087920e+00,2.61012874272377e-01
342,7,-8.02816312568268e-01,8.35875416103164e-01,1.46748685331559e+00,0.00000000000000e+00,0.00000000000000e+00,6.35792552246714e-01,0,,-1.44524767750696e+00
343,8,-2.33191618037152e+00,8.85996971672961e-01,1.67101689258836e+00,0.00000000000000e+00,0.00000000000000e+00,-1.40956044623390e-01,0,,-2.62792974221236e+00
344,9,6.80228065869728e-02,9.04333956667110e-01,2.11969415378675e+00,0.00000000000000e+00,0.00000000000000e+00,9.12294723699112e-01,1,1.64619123929962e+00,1.64869581401017e-01
345,10,1.73905412305021e-01,5.07820973053155e-01,9.93897287527422e-01,0.00000000000000e+00,0.00000000000000e+00,-1.15700828869129e+00,0,,1.88142411367749e+00
346,11,-1.76185232776096e+00,9.03327816096428e-01,2.00791310186933e+00,0.00000000000000e+00,0.00000000000000e+00,-8.26977033710905e-01,0,,-1.60365753693578e+00
347,12,5.46554349099401e-01,9.69626159344352e-01,2.37139914628617e+00,4.13149324287615e-01,4.13149324287615e-01,1.12615895620868e+00,1,3.61370591625463e+00,9.42145379357825e-01
348,13,-5.24981901489800e-01,8.72602050351849e-01,1.44904866252186e+00,0.00000000000000e+00,0.00000000000000e+00,1.98067991620534e-01,0,,3.55786304050207e+00
349,14,-5.95093342825425e-01,1.99333859640933e-01,1.17987145512743e+00,0.00000000000000e+00,0.00000000000000e+00,-5.41972856606720e-01,0,,1.49368143864688e+00
350,15,-5.16153059399113e-01,7.61005083812610e-01,1.56626267556867e+00,0.00000000000000e+00,0.00000000000000e+00,4.74565651704053e-01,1,2.32056828349160e+00,2.22436552268714e+00
351,16,1.76872034064277e+00,2.33424273878736e-02,1.24768534831556e+00,3.18608355951402e-01,3.18608355951402e-01,-6.85570105649379e-01,1,5.81168248051037e-01,3.12078763095065e+00
352,17,-2.36212875460427e+00,4.66167495419146e-01,9.56124842039758e-01,0.00000000000000e+00,0.00000000000000e+00,4.78636176495499e-01,0,,-2.74217324169393e+00
353,18,4.46944681004171e-01,8.82519247809577e-04,7.25062843787004e-01,7.91475672946607e-01,7.91475672946607e-01,2.59270609434086e-01,1,6.07815931614383e-01,4.11000575967127e-01
354,19,4.78745082649728e-01,2.92876060992269e-01,5.27750914504781e-01,4.15584787091474e+00,1.50000000000000e+00,-1.47247470501862e+00,0,,1.86573094656015e+00
355,20,-1.78064334188123e+00,1.31180777059444e-01,8.32806512557670e-01,0.00000000000000e+00,0.00000000000000e+00,-1.16333654786204e+00,0,,-1.53890271951185e+00
356,21,1.30412372203125e+00,2.18074916328335e-01,9.53309523745748e-01,0.00000000000000e+00,0.00000000000000e+00,8.75321698340824e-01,1,3.84430973280498e+00,2.75467635722403e+00
357,22,2.97509085052946e-01,4.55752901083586e-01,1.07800654007550e+00,2.31418429330373e+00,1.50000000000000e+00,1.80859084066899e-01,1,2.15946712572692e+00,3.03204244527699e-01
358,23,-9.58544103005511e-01,7.53727482925671e-01,1.90142508787382e+00,0.00000000000000e+00,0.00000000000000e+00,-5.49651309641908e-01,0,,-1.34358883701817e+00
359,24,-8.94366549116865e-03,5.33168009089691e-01,1.00602455893913e+00,0.00000000000000e+00,0.00000000000000e+00,9.62619561832275e-01,1,2.71964691933671e+00,-2.48883512733758e-01
360,25,-1.54421547084070e+00,4.47803425859596e-01,8.37827010066006e-01,0.00000000000000e+00,0.00000000000000e+00,1.75665530852147e-01,1,1.94664935308014e+00,-2.88930350759570e+00
361,26,-2.76973687631861e-01,3.04397365798927e-01,1.33926641383121e+00,6.14164660139825e-01,6.14164660139825e-01,1.60116565380309e-01,1,1.50483949746060e+00,1.44061933397040e+00
362,27,1.23879850163644e-01,9.29605210003882e-01,1.29378488377525e+00,0.00000000000000e+00,0.00000000000000e+00,4.82863749057515e-01,1,2.87237741073794e+00,2.36147264291071e-01
363,28,1.90139072381408e+00,3.85071386816926e-03,8.78682020922652e-01,3.91665664407894e+00,1.50000000000000e+00,-1.09163684789792e+00,1,3.88065271897148e+00,3.51613497891386e+00
364,29,-1.80220425524355e+00,1.22050160980886e-01,1.45922558084927e+00,0.00000000000000e+00,0.00000000000000e+00,-1.13842613266409e+00,0,,-1.30478311455056e+00
365,30,-5.98273826648871e-01,4.76582842462551e-01,9.28883528808592e-01,1.07475026504854e+00,1.07475026504854e+00,-3.44558514082374e-01,0,,-3.35028399105757e-01
366,31,-3.93692265463487e-01,6.13826399778335e-01,1.95505401459687e+00,0.00000000000000e+00,0.00000000000000e+00,8.58081227275560e-01,1,2.16620308435332e+00,2.88022670701127e-01
367,32,1.32085209872519e+00,9.42984216665644e-01,2.81774832666117e+00,1.04553215614148e+00,1.04553215614148e+00,3.15247304403779e-01,1,3.79009553618993e+00,1.64674225717361e+00
368,33,-8.53073976347912e-01,6.15425475851626e-01,3.09844160699519e+00,0.00000000000000e+00,0.00000000000000e+00,-1.85986151401516e-01,0,,-1.28408959884109e+00
369,34,8.79522286417041e-01,6.04103788266318e-01,1.08968735883319e+00,7.88790705282391e-01,7.88790705282391e-01,8.98335619206964e-02,1,3.42343939022398e+00,1.33773024907155e+00
370,35,4.18580064160124e-01,4.58776774640607e-01,2.01695997420016e+00,1.81668217644179e+00,1.50000000000000e+00,6.25718345774117e-01,1,1.08509916146067e+00,1.46748318014644e+00
371,36,2.86444996343405e-02,4.95124190949566e-01,1.19803911819318e+00,2.38604526689704e+00,1.50000000000000e+00,7.56407049701417e-02,1,2.55186109764670e+00,2.17330261685289e+00
372,37,-4.69651188117520e-01,8.17857463462143e-01,1.71792647733674e+00,0.00000000000000e+00,0.00000000000000e+00,-3.76902896491975e-01,1,1.86310101892641e+00,1.04800725884664e+00
373,38,-8.47254193235972e-01,3.94109849610532e-02,1.53702482956970e+00,0.00000000000000e+00,0.00000000000000e+00,6.21181966518751e-01,0,,-4.10466234963425e-01
374,39,2.98861824006828e+00,6.25164432871632e-01,1.61036340691817e+00,2.29469614754906e+00,1.50000000000000e+00,5.85080824200695e-01,1,8.39166841530380e-01,-6.15867761337814e-01
375,40,4.89330731136715e-01,1.34999832022376e-01,1.01520502378078e+00,3.46788239334921e-01,3.46788239334921e-01,3.95776449823531e-01,0,,1.88774172185147e+00
376,41,5.64384700757273e-01,8.19932379240488e-01,1.89316712047207e+00,1.59668609262825e+00,1.50000000000000e+00,2.00990352806762e-02,1,1.36703854250498e+00,2.56472597882997e-02
377,42,-5.85363832079559e-01,1.82987038651559e-01,1.39239336320823e+00,0.00000000000000e+00,0.00000000000000e+00,-3.22957286668143e-01,0,,-2.29010769851708e-01
378,43,1.06265844054278e+00,4.73749894767797e-01,1.27037705928800e+00,1.60244020344325e-01,1.60244020344325e-01,1.92132831872264e+00,1,1.13495077431573e+00,1.35429255436817e+00
379,44,1.10409706804531e+00,9.76660868838465e-01,2.39124194249834e+00,0.00000000000000e+00,0.00000000000000e+00,1.91030695480511e+00,0,,-1.49010853950578e+00
380,45,6.07619967482503e-01,3.13872078968218e-01,1.62948706151560e+00,0.00000000000000e+00,0.00000000000000e+00,1.77719090518680e+00,1,3.63155349784341e+00,-1.05965903096870e+00
381,46,-1.68721494121567e+00,4.32215051044075e-01,1.41690694861150e+00,0.00000000000000e+00,0.00000000000000e+00,3.77713412902226e-01,0,,6.89736422076976e-01
382,47,-1.78719023319465e+00,9.57107047511816e-01,9.94288651612770e-01,0.00000000000000e+00,0.00000000000000e+00,-6.63417632905981e-01,0,,-1.90237481180135e+00
383,48,-4.62173277772441e-02,7.96532287254620e-01,1.90087008761562e+00,0.00000000000000e+00,0.00000000000000e+00,-6.04360033565700e-01,0,,-1.07207489945119e+00
384,1,-3.03545251487692e-01,3.58657863626548e-01,1.14708638811167e+00,5.18856036003974e-02,5.18856036003974e-02,6.40436593047587e-01,1,1.56688429594554e+00,5.57688937228282e-01
385,2,-4.84819543499408e-01,4.07923305144135e-01,1.32667166279285e+00,0.00000000000000e+00,0.00000000000000e+00,-1.94155917191182e+00,0,,-2.54732888268242e-01
386,3,2.03876281841674e+00,2.07332533542786e-01,1.06485210267583e+00,3.00268066342556e+00,1.50000000000000e+00,6.67948937450800e-01,1,4.12341520473114e+00,2.30285032784654e+00
387,4,-2.99913453664592e-01,9.09705620152940e-01,2.26760678008872e+00,0.00000000000000e+00,0.00000000000000e+00,6.74574205064027e-01,1,1.75788257319079e+00,2.29096852494039e+00
388,5,4.50068661188211e-01,9.16976243887507e-01,1.18127896650370e+00,1.03065315432749e-02,1.03065315432749e-02,-6.58230670183796e-01,1,4.73884115205306e+00,3.02840220553480e+00
389,6,-1.04536280516891e+00,3.83009835491277e-01,1.30675955239169e+00,0.00000000000000e+00,0.00000000000000e+00,1.09404740357916e+00,0,,1.58072700115208e+00
390,7,-1.56112847135443e+00,2.78397859604999e-01,1.26640156835252e+00,0.00000000000000e+00,0.00000000000000e+00,-4.37119871768803e-01,0,,3.19231475896662e-01
391,8,7.32124212019551e-01,2.04858733656957e-01,1.12713118639048e+00,9.61114685124096e-01,9.61114685124096e-01,1.03548944714121e+00,0,,1.12266575525736e+00
392,9,1.06709986711141e+00,4.92562948969349e-01,2.15606365559757e+00,3.04641784004044e+00,1.50000000000000e+00,5.95572262997216e-01,1,6.00536702875595e+00,2.22545350463823e+00
393,10,2.44145630925609e-01,7.71401333195074e-01,1.20151504568692e+00,1.00513990460969e-01,1.00513990460969e-01,5.26276290356813e-01,1,6.33032335082682e+00,-1.82719493403187e+00
394,11,3.91636524448361e-01,7.70497319935425e-01,1.42624676815481e+00,2.52476506281662e+00,1.50000000000000e+00,-1.47803120367163e-01,1,-2.73902864583833e-01,2.80442950147820e+00
395,12,1.19676491549217e+00,7.23514011057737e-01,1.80845987117462e+00,1.25986529487627e+00,1.25986529487627e+00,8.69631029790219e-01,0,,-2.53158263142689e-01
396,13,-7.27351684968569e-02,8.44664400319609e-02,1.20270453298998e+00,0.00000000000000e+00,0.00000000000000e+00,1.47014562378056e-01,0,,6.69234411854367e-01
397,14,1.19154711881493e+00,4.31691527620586e-01,1.56716948993375e+00,8.46957225852307e-01,8.46957225852307e-01,-4.16449300685494e-01,1,3.93488689518623e+00,8.00452954613606e-01
398,15,-1.75352019616029e-01,1.27673957315651e-01,1.20004190504443e+00,0.00000000000000e+00,0.00000000000000e+00,-1.77381670528536e+00,0,,-7.45843385055956e-01
399,16,-6.26593181481275e-01,9.82801582109939e-01,1.52265440467895e+00,2.27518362405384e-01,2.27518362405384e-01,-1.66399399790451e-01,1,1.68721811415661e+00,5.50800805405940e-01
400,17,8.23640154302129e-01,1.17252872349530e-01,1.07743324741815e+00,1.29320318547763e+00,1.29320318547763e+00,-7.92147410674813e-02,1,3.99712343446988e+00,1.01712969582100e+00
401,18,-1.52466388022477e+00,9.53185997166591e-02,8.32922681232663e-01,0.00000000000000e+00,0.00000000000000e+00,-1.55462527872795e+00,0,,-1.39279926690815e+00
402,19,4.89534257332543e-01,4.92203711435895e-01,1.50674795391827e+00,1.67227285814962e+00,1.50000000000000e+00,5.36061670187352e-01,0,,3.06235204524510e-01
403,20,1.71904708003401e-01,2.04338117177647e-01,8.83862544940060e-01,0.00000000000000e+00,0.00000000000000e+00,-8.08158882824322e-02,0,,-5.35727513698512e-01
404,21,-1.50149546820803e+00,6.86050727506195e-01,1.79981041539784e+00,0.00000000000000e+00,0.00000000000000e+00,2.23757854927795e-01,0,,-1.05001960463600e+00
405,22,-2.95930032132404e-01,6.63664397468441e-01,1.13433171996012e+00,0.00000000000000e+00,0.00000000000000e+00,1.45452474052304e+00,0,,-1.05871197092172e+00
406,23,-1.98761813151187e-01,2.13505212415621e-01,1.09090561474984e+00,0.00000000000000e+00,0.00000000000000e+00,9.33870020986242e-01,1,3.95341810247699e+00,-2.89922155114109e-01
407,24,-6.85106476838171e-01,2.52639509739060e-01,1.42013044855974e+00,6.60307239423839e-02,6.60307239423839e-02,8.54175405608545e-01,1,9.87367268876078e-01,1.36988794556465e-02
408,25,-3.05948030623127e+00,7.17284943743837e-01,1.00379847140706e+00,0.00000000000000e+00,0.00000000000000e+00,6.97250822796198e-01,1,5.77615172940971e-01,-3.17221974393595e+00
409,26,-6.58873576813333e-01,1.12854679633713e-01,9.16499286892671e-01,0.00000000000000e+00,0.00000000000000e+00,-1.11648525011056e+00,0,,4.11097224912263e-01
410,27,1.10990212884541e+00,8.49220481424956e-01,1.25537549517326e+00,6.42805908177844e-01,6.42805908177844e-01,1.69823609335551e-01,1,2.49374228770745e+00,5.60365778919978e-02
411,28,-9.69461052434299e-01,4.80085585215907e-01,1.95938506344035e+00,0.00000000000000e+00,0.00000000000000e+00,-1.49441535439592e-01,0,,9.92819556594698e-01
412,29,1.07492845773716e+00,2.93858966301271e-01,1.55674665015175e+00,0.00000000000000e+00,0.00000000000000e+00,-1.62644968490448e+00,0,,7.85837579534669e-01
413,30,7.73644359360749e-01,8.04027314074133e-02,1.04139884596733e+00,8.16971788533985e-01,8.16971788533985e-01,-1.24672339342811e-01,0,,1.18289383450915e+00
414,31,-2.08064797703850e+00,3.83968187672605e-01,1.12321372114306e+00,0.00000000000000e+00,0.00000000000000e+00,2.05978132635833e+00,1,5.78732735602443e-01,-2.37419894135613e-01
415,32,1.86620454024559e-01,8.44392979597465e-01,1.12370979139393e+00,0.00000000000000e+00,0.00000000000000e+00,-2.07840169778281e-01,1,3.75727665779427e+00,1.96730593397399e+00
416,33,-6.32785834286796e-01,8.95606056937637e-01,1.56394269465617e+00,0.00000000000000e+00,0.00000000000000e+00,-8.55755169383883e-01,1,6.52261194570304e-01,-1.99749889931260e+00
417,34,1.07593861767185e-01,2.74447288899502e-01,9.97256913412077e-01,0.00000000000000e+00,0.00000000000000e+00,6.40555637553821e-01,1,-6.88684771454318e-01,1.47059097559389e+00
418,35,-4.78578244624354e-01,4.87389792592563e-01,2.30313715003699e+00,5.86360177134826e-01,5.86360177134826e-01,4.55335125080520e-01,0,,8.35499704607834e-01
419,36,1.49357902765462e-01,2.75396592917717e-01,1.05461470897291e+00,3.91708678303194e+00,1.50000000000000e+00,-1.22550901073803e+00,1,3.71118091553420e+00,1.30200468409261e+00
420,37,-1.04781372007186e+00,4.26314495936924e-01,1.18813561559718e+00,0.00000000000000e+00,0.00000000000000e+00,7.91310432069178e-01,0,,-9.48620355990453e-01
421,38,-6.12586516013563e-01,3.09116777947486e-01,1.00830151540445e+00,0.00000000000000e+00,0.00000000000000e+00,8.95834934416309e-01,1,2.10044475381360e+00,-8.62079951995245e-01
422,39,-6.64481318968255e-01,2.90546865593502e-01,1.08995426033190e+00,0.00000000000000e+00,0.00000000000000e+00,-8.71208943624231e-01,0,,-3.01010888210652e-01
423,40,-8.57460502430643e-01,3.20997432050444e-01,9.17301868799144e-01,5.24641406864803e-01,5.24641406864803e-01,-5.70246989478633e-01,0,,-2.31550681339433e-01
424,41,1.07095467793171e+00,8.68651746647632e-02,1.41625880816267e+00,1.24102465816467e+00,1.24102465816467e+00,4.46508681903585e-01,1,2.49605928915740e+00,1.88098304344305e+00
425,42,-3.12692395891305e-01,1.65880093913791e-01,1.77065503785215e+00,0.00000000000000e+00,0.00000000000000e+00,9.93785982875613e-01,1,2.96379335167417e+00,1.12238779039354e+00
426,43,1.91778847987142e+00,2.01214973824639e-01,1.36471157907095e+00,6.92419122725034e-01,6.92419122725034e-01,-5.96713719491571e-01,0,,9.83765302546040e-01
427,44,-6.15942324421818e-01,4.45935995781028e-01,1.12845047872631e+00,0.00000000000000e+00,0.00000000000000e+00,-6.97175076436038e-01,0,,7.03244373556437e-01
428,45,2.41842087852345e-02,5.43114292573611e-02,1.27537131167210e+00,0.00000000000000e+00,0.00000000000000e+00,7.33768090254004e-01,1,2.71811217505171e+00,1.27532671196077e+00
429,46,1.22435746009809e+00,8.97203560804153e-01,8.52297255423922e-01,2.95887804412527e+00,1.50000000000000e+00,-5.59002550925914e-01,1,3.40086518956499e+00,2.59368244856497e+00
430,47,-2.32330891253042e-01,4.35534854847689e-02,8.05609223683703e-01,0.00000000000000e+00,0.00000000000000e+00,2.00829589674257e+00,1,2.32068161851145e+00,1.81180045074060e+00
431,48,-1.40350498357696e+00,1.02438305687719e-01,1.51439254325367e+00,0.00000000000000e+00,0.00000000000000e+00,-7.89141506198060e-01,0,,5.00534480327428e-02
432,1,-7.51663112169449e-01,2.71800339603143e-01,9.24348699606308e-01,7.36917198333019e-01,7.36917198333019e-01,-3.03361642143081e-01,0,,1.82505677844348e+00
433,2,1.43973733410454e-01,5.42443584494208e-01,1.71085720840176e+00,0.00000000000000e+00,0.00000000000000e+00,1.48191961769747e+00,0,,1.96277724847574e+00
434,3,2.53861782743438e+00,5.37853178540428e-01,1.09573355424826e+00,4.53040583896185e+00,1.50000000000000e+00,-6.07736298462359e-01,1,4.96326860338085e+00,4.76686336474633e+00
435,4,-1.11520375759024e+00,9.34791532829592e-02,9.53729040973150e-01,0.00000000000000e+00,0.00000000000000e+00,1.20015030093352e+00,1,2.38118378596067e+00,-6.21408810285057e-01
436,5,-4.20909410894690e-01,3.30780685462284e-01,1.42131933669406e+00,0.00000000000000e+00,0.00000000000000e+00,6.22176560947170e-01,0,,1.28690418273606e+00
437,6,-9.87960127064288e-02,2.67946631670194e-01,1.27096426394688e+00,6.58938756040305e-01,6.58938756040305e-01,4.02685852010256e-01,0,,8.54525583252183e-02
438,7,-1.40742809259747e+00,9.98405493544749e-01,2.00404009220461e+00,0.00000000000000e+00,0.00000000000000e+00,-1.83615963048743e+00,0,,-1.90934694936395e+00
439,8,1.27038070007404e-01,7.43201311345279e-01,9.29294580846487e-01,3.56573532857370e-01,3.56573532857370e-01,-1.29018111250425e+00,0,,1.37520609402525e-01
440,9,6.73046581602703e-01,5.61255184836563e-01,8.64057672267704e-01,5.54445104976698e-01,5.54445104976698e-01,1.33831259229121e+00,1,1.34518288609611e+00,4.03639718329066e+00
441,10,-2.06077133990797e+00,6.47133219150539e-01,1.47215897810983e+00,0.00000000000000e+00,0.00000000000000e+00,-2.25826746931925e+00,0,,-1.39481297150260e+00
442,11,1.15371625785853e+00,3.77409508484651e-01,9.72743496154217e-01,2.54304821792525e+00,1.50000000000000e+00,6.27517011401095e-01,1,2.55296024942073e+00,1.81434227047958e+00
443,12,1.83776366640944e+00,2.07225407090986e-01,1.07577243805398e+00,1.77715932478240e+00,1.50000000000000e+00,2.14929196635981e+00,1,3.23071361921677e+00,2.96395360747410e+00
444,13,-2.85217882333556e-01,4.07899908684405e-02,1.04407756589386e+00,0.00000000000000e+00,0.00000000000000e+00,-3.10593219681721e-01,1,-1.93009253775266e-01,7.77370692192493e-01
445,14,1.61379709217152e+00,5.08074756697573e-01,1.30220234789676e+00,1.22181671605958e+00,1.22181671605958e+00,1.03005593939128e+00,0,,7.68183061461913e-01
446,15,1.06541271592318e+00,6.94316653638484e-01,1.63248012238497e+00,9.39912849120208e-01,9.39912849120208e-01,-7.96368177466184e-01,0,,1.22717988944437e+00
