obs,g,gs,g_miss,x1,x2,y
326,21,c21,21,1.28191227772532e+00,4.72677178702001e-01,-1.61290363590685e+00
327,21,c21,21,1.43895811704571e-01,7.82673232198333e-01,9.97014286793020e-01
328,21,c21,21,-4.34049430235591e-01,3.73730796380534e-03,3.48917912693319e-01
329,21,c21,21,-1.21703446381905e+00,9.35240029799331e-01,-5.58954755666172e-01
330,21,c21,21,-3.41709774577341e-01,4.06872594680694e-01,-3.44940259589336e-01
331,21,c21,21,-1.08641228536903e+00,3.86210213740560e-01,-1.97938598223961e+00
332,21,c21,21,9.21737857401160e-02,9.18134578742720e-01,3.26756105778440e-02
333,21,c21,21,3.71305402319612e-01,6.95121255661490e-01,4.65042669377983e-01
334,21,c21,21,-3.75300142153584e-01,2.69459369800247e-01,2.51557287308106e-01
335,22,c22,22,-5.41004155420824e-01,7.65883530946569e-01,-1.39625572992549e+00
336,22,c22,22,4.99638279786951e-01,8.18931241151400e-01,-1.77708921291303e+00
337,22,c22,22,3.25340755188949e-01,9.74918238194160e-01,-5.47924635900544e-01
338,22,c22,22,-4.58540183124801e-01,3.39423320016671e-02,-5.41872010089452e-01
339,22,c22,22,9.47123412582641e-01,2.20489492519999e-01,2.06698089242509e-01
340,22,c22,,-1.81476448575216e-01,9.23162381553004e-01,-3.08926376107342e+00
341,22,c22,22,4.53760992279116e-02,8.21967533066955e-01,-9.86650768896911e-01
342,22,c22,22,-2.23446495233378e-01,9.32571981784079e-02,8.92789701307554e-01
343,22,c22,22,-1.19324143571011e+00,8.66436280239150e-02,1.53669758517906e+00
344,22,c22,22,-1.43690145479910e+00,7.85188749066776e-01,-3.37765882436340e-01
345,22,c22,22,-1.55796159005591e-01,9.96228996288152e-01,-2.10800614904515e+00
346,22,c22,22,-8.09286938789958e-01,6.13799606526682e-01,1.03340746517928e+00
347,22,c22,22,-1.44419790630200e-01,9.93526977169287e-01,-1.11045337599846e-01
348,22,c22,22,9.88437232324168e-01,2.00997875610662e-01,2.55729287262451e+00
349,23,c23,23,9.56051517155725e-01,9.07301085488016e-01,-2.56414249607896e+00
350,23,c23,23,4.39234338347855e-01,4.36874403738746e-01,2.07223003677876e+00
351,23,c23,23,-1.18315745010090e+00,2.59331472037122e-02,2.24453427710701e+00
352,23,c23,23,-2.94339925450329e-02,5.03432859765539e-01,-3.19976254646866e-01
353,23,c23,23,-2.49136898790186e-01,4.92857423733880e-01,-9.04624416989181e-01
354,23,c23,23,5.39584092386054e-01,1.33291104547911e-01,2.85104490638558e+00
355,23,c23,23,1.59208139624616e+00,7.34669036795495e-01,3.17101003231735e+00
356,23,c23,23,7.35736751905993e-01,1.24936734376531e-01,1.15204180674775e+00
357,23,c23,,-3.70396718786132e-01,1.67827279020189e-01,3.36489310714684e-01
358,23,c23,23,-2.46856279948258e-01,4.64223714187351e-01,2.77671060438839e-01
359,23,c23,23,-1.27145831094030e-01,3.15608887983024e-01,-1.18422015955294e+00
360,23,c23,23,8.60549054026782e-01,4.92932153027492e-01,6.36024445495379e-01
361,23,c23,23,-4.36816973600811e-01,1.57480703667402e-01,-1.60977358241583e-01
362,23,c23,23,4.79270915336168e-02,4.99986495707477e-01,2.28907845319288e+00
363,24,c24,24,-4.43767616968750e-01,8.68691528585839e-01,-2.91846573810097e+00
364,24,c24,24,-2.04778979303474e+00,8.75549661875046e-01,-1.03861836679983e+00
365,24,c24,24,-1.60051159859698e+00,5.56113385361480e-01,3.20197478934214e+00
366,24,c24,24,-8.64985734972959e-01,1.13259711478133e-01,-2.21853456708011e+00
367,24,c24,24,-1.57408256003581e+00,1.83076889710379e-01,-1.22178957515885e+00
368,24,c24,24,-1.95978609943597e+00,7.75454932921488e-01,-1.51307368231995e+00
369,24,c24,24,-4.03751906752601e-01,1.31714668149839e-01,-2.58337255526401e+00
370,24,c24,24,-1.91465567855599e+00,9.33842802447468e-01,-4.04495728312362e+00
371,24,c24,24,-4.11522569803777e-01,4.79556888339298e-01,7.31994495593850e-01
372,24,c24,24,-2.42234840390162e+00,2.15060954750390e-01,-2.95261499937748e+00
373,24,c24,24,-1.75846311629624e+00,8.60561476443048e-01,-3.22321871815343e+00
374,24,c24,,-1.11091023452896e+00,5.13129807546065e-01,-1.22126093359253e-01
375,24,c24,24,-2.51674505738125e+00,5.84971863685927e-01,-3.90883275488239e+00
376,24,c24,24,-1.10137545718176e+00,9.54827787329191e-01,-1.39717261455015e+00
377,25,c25,25,7.27568095037175e-01,8.90820808742129e-02,6.59871917310978e-01
378,25,c25,25,1.03184298268548e-01,9.42956081711386e-01,1.46948644995867e-01
379,25,c25,25,-2.32637189022046e-01,5.23591300102765e-01,4.50754159092138e-01
380,25,c25,25,1.01693593696083e+00,9.65032898810463e-01,1.78041869168047e+00
381,25,c25,25,3.32877479635116e-02,2.87185721068847e-01,2.08284768386669e+00
382,25,c25,25,5.57287192173734e-02,6.29826747564956e-01,1.57952743654058e+00
383,25,c25,25,1.99487122926722e+00,1.04023887077392e-01,2.63801788727997e+00
384,25,c25,25,2.85736039776522e-01,7.64043847952442e-01,-1.34260721703742e+00
385,25,c25,25,6.51504359100891e-03,7.77171703034720e-01,1.08313336239242e+00
386,25,c25,25,1.07173892111833e+00,3.84596805985115e-01,2.08189257924884e+00
387,25,c25,25,1.10172074636973e+00,5.05816985713779e-01,-1.73288719829951e-01
388,25,c25,25,2.17977064196150e+00,9.70553467840235e-01,-3.24273038870842e-01
389,25,c25,25,2.42698237666964e+00,6.61017980104477e-01,2.26342031622895e+00
390,25,c25,25,-7.73216735569758e-01,8.05160220108504e-01,4.42740277655864e-01
391,26,c26,,3.00287227782578e-01,3.39930321093948e-01,-9.25675181507058e-01
392,26,c26,26,-3.08325340002317e-02,4.28088097998113e-01,2.69224757631765e+00
393,26,c26,26,8.44714730713539e-01,8.65299457045091e-01,1.64336385295279e+00
394,26,c26,26,-2.94830820830948e-01,8.51375167539554e-01,-5.40681171000811e-01
395,26,c26,26,8.73747560435360e-01,5.92789266678061e-01,2.46010031036827e+00
396,26,c26,26,-1.13092317209209e+00,8.74620476982738e-01,1.41426829256991e+00
397,26,c26,26,-1.32468525084952e+00,3.23396707796834e-01,-2.60485506092601e-02
398,26,c26,26,-4.86679314109452e-01,7.03026250529604e-01,9.63230633870895e-02
399,26,c26,26,1.71442087832759e+00,2.34013677286032e-01,5.68349619316122e-01
400,26,c26,26,-4.92028874071738e-01,5.52376524273163e-01,4.41580503058003e-01
401,26,c26,26,1.56339100678980e-01,7.42681157880808e-01,1.73100586353395e+00
402,26,c26,26,1.66831988726813e-01,4.12702511822808e-01,1.24253973473575e+00
403,26,c26,26,2.06309679624663e-01,1.30502495304637e-01,1.56711066601102e+00
404,26,c26,26,8.81247749785206e-01,3.11554303472778e-01,2.11542090630237e+00
405,27,c27,27,-1.95373084868917e-01,9.60282673938861e-01,-1.02303976802919e-02
406,27,c27,27,1.00181242377067e+00,6.00875358718414e-01,-7.41289590736414e-01
407,27,c27,27,-1.37011050420037e-02,2.29803470279639e-01,-1.93113874167653e+00
408,27,c27,,-1.46159014857572e+00,3.87035386855474e-01,-2.40210686627654e-01
409,27,c27,27,3.70063673096805e-01,8.46739719393074e-01,-1.64721240195776e-01
410,27,c27,27,-1.23659510394231e+00,5.74094331826750e-01,1.51109306285627e+00
411,27,c27,27,5.31851766069791e-01,3.56020021150124e-01,6.16399752017689e-01
412,27,c27,27,-4.12459391368294e-01,2.66624021233764e-01,-5.69951962009702e-01
413,27,c27,27,-1.28425928326429e+00,4.25521715250895e-02,3.55006876006849e-01
414,27,c27,27,1.72659660428609e-01,5.27792682789372e-01,1.30562790357103e+00
415,27,c27,27,-1.16861964702045e+00,3.81707850472135e-01,3.87881863871675e-01
416,27,c27,27,-1.84466395881337e+00,1.12048855712498e-01,-6.86662882009968e-01
417,27,c27,27,-1.04822733993050e+00,9.04254882170948e-01,-1.11930409833442e+00
418,27,c27,27,-1.57154222959403e-02,9.83181539388032e-01,2.64676079279723e-01
419,28,c28,28,-1.04201624235530e-02,8.66339886091925e-01,-1.86797351353297e+00
420,28,c28,28,2.51048971419893e-01,7.84924985245001e-01,-1.66941752430068e+00
421,28,c28,28,-7.86434272995493e-01,2.43625733175442e-01,1.15915043418007e+00
422,28,c28,28,-2.12028265274015e+00,5.74391971634634e-01,-2.31070594415033e+00
423,28,c28,28,7.67629505074702e-01,2.98968251858642e-01,-1.45477840707094e+00
424,28,c28,28,-1.19011905055156e+00,4.11038678266778e-01,-1.52736116475923e+00
425,28,c28,,5.63866467501492e-01,2.01672277273825e-01,-1.85766537716874e+00
426,28,c28,28,-1.47261609131630e+00,5.33755898154869e-01,-2.20972009132365e+00
427,28,c28,28,-8.72355217350234e-01,9.13533212977334e-02,4.21602329870937e-01
428,28,c28,28,-6.00576208117740e-01,9.42483212492752e-02,2.40535371976833e+00
429,28,c28,28,4.92420013015402e-01,6.62708596223333e-02,-1.99956750126405e-01
430,28,c28,28,-6.95747346918295e-01,6.31905221816506e-01,4.60581721346482e-01
431,28,c28,28,-3.17786315714989e-01,4.52043872594811e-01,1.45708254745537e-01
432,28,c28,28,-9.93811285862218e-01,3.56786869050809e-01,5.74703787454041e-01
433,29,c29,29,-1.11388171216643e-01,3.77448131373715e-02,1.77698438734515e+00
434,29,c29,29,-1.53419904461027e+00,5.07133115603714e-01,-2.83420314235878e+00
435,29,c29,29,1.71570545739530e+00,8.21078511874618e-03,-1.14431819604524e+00
436,29,c29,29,3.79895746267831e-01,4.34522703952548e-01,1.23704517593011e-02
437,29,c29,29,1.46266544664326e-01,9.83833364814651e-01,2.76721395708364e+00
438,29,c29,29,7.62662815863743e-01,2.00970814351284e-01,-5.41997449204372e-01
439,29,c29,29,6.48128904037238e-01,4.87294999946137e-01,3.26405448309178e-01
440,29,c29,29,-1.16179715112033e-01,8.95670427493217e-01,-5.98584641943461e-01
441,29,c29,29,-5.90195748466035e-01,5.95626363554975e-01,-1.14834372075946e+00
442,29,c29,,-3.08055281157605e-01,9.20233989770063e-01,1.68528788972146e+00
443,29,c29,29,-7.94994604572672e-01,2.30628460574449e-01,1.88803143215058e-01
444,29,c29,29,-1.45188307373163e-01,9.82596097992961e-01,8.79164978052003e-01
445,29,c29,29,3.46533293344946e-01,3.93682534853866e-01,-4.53205380267653e-01
446,29,c29,29,-1.55173376903111e-01,7.83417097147638e-01,2.07971366385718e+00
447,30,c30,30,1.87480701076935e-01,6.33531692561069e-01,1.02188718545106e-01
448,30,c30,30,-1.70825833691508e+00,8.38666755242884e-01,4.76894153855558e-01
449,30,c30,30,3.36499971320953e-01,6.99427772625183e-01,9.18861429336389e-01
450,30,c30,30,5.45377185715192e-01,5.57950835608052e-01,3.38740171612211e+00
451,30,c30,30,1.76871802760048e+00,1.67881685431435e-01,4.76347060730985e+00
452,30,c30,30,2.69010087217722e+00,9.10698435842982e-01,2.29780560491023e+00
453,30,c30,30,6.52387849514297e-01,3.92353154849495e-01,3.05178959727716e+00
454,30,c30,30,2.39253819081759e+00,1.27231284727559e-01,6.51887569615158e+00
455,30,c30,30,1.46875366436243e+00,9.87334673822826e-01,4.27580035681512e-01
456,30,c30,30,-5.17205027268511e-01,3.09153553601978e-01,1.57931431546647e+00
457,30,c30,30,2.54606369870080e+00,9.20025584602379e-02,-9.10222703855087e-01
458,30,c30,30,-5.52987745893009e-01,8.85317059816346e-01,5.04297067959520e-02
459,30,c30,,1.91568577777901e+00,2.38904003695866e-01,3.86067345386100e+00
460,30,c30,30,4.68678938846024e-01,3.26701055477130e-03,1.15721976710463e+00
461,31,c31,31,1.17131363421351e+00,9.54943479824884e-01,1.29972368562289e+00
462,31,c31,31,6.96471745648007e-01,5.47243016042104e-02,1.70674762034687e+00
463,31,c31,31,-8.28033809641249e-02,1.80069816123228e-01,2.67767201261897e+00
464,31,c31,31,1.25028566274546e-01,9.71700098405255e-01,-7.83081878378448e-01
465,31,c31,31,-6.42769155460052e-02,7.42060295216941e-01,-6.26761784461526e-01
466,31,c31,31,-3.95815421002172e-01,1.87136694718465e-01,-1.04501337608768e+00
467,31,c31,31,-5.66837391451703e-02,3.92981611323083e-01,-8.66382983483304e-01
468,31,c31,31,-4.32571177376361e-01,1.49386814193131e-01,1.24144324451994e+00
469,31,c31,31,1.77530043626980e+00,1.52865961254018e-01,1.64079683603163e+00
470,31,c31,31,-8.17342040514701e-01,7.77987998188224e-01,-7.85094886853343e-01
471,31,c31,31,-8.16237980500524e-01,6.43412740791992e-01,1.22680063862194e+00
472,31,c31,31,-1.47219216833359e+00,6.21850527823638e-01,-2.63741176046184e+00
473,31,c31,31,-1.42586297638261e+00,1.62466872587718e-01,1.81180983129236e+00
474,31,c31,31,-4.90913724075919e-01,9.98383002916306e-01,4.77478527458419e-01
475,32,c32,32,1.65691335672952e+00,5.18042768548019e-01,-6.59901482753950e-01
476,32,c32,,-2.49225069752143e+00,5.37608939559039e-01,-5.84085970052389e+00
477,32,c32,32,1.09198418024853e+00,9.28786071247727e-01,1.01283584147973e+00
478,32,c32,32,1.30277141917169e+00,1.76016509200102e-01,7.23853682226194e-01
479,32,c32,32,-1.46731302446135e-01,6.09026588433737e-01,-1.56247132712300e+00
480,32,c32,32,-4.43138918015979e-01,3.24404165036086e-02,2.53197717249939e+00
481,32,c32,32,1.34238715001698e+00,4.41521669100977e-01,1.77248092751971e+00
482,32,c32,32,-1.44202253594154e+00,1.11020194999848e-01,4.45224609364419e-01
483,32,c32,32,4.09437210887797e-01,7.19316565985132e-01,-5.71482917310924e-01
484,32,c32,32,1.52320776261906e-01,5.20556885899775e-01,-8.19604466647952e-01
485,32,c32,32,-9.76330359484904e-01,1.43521478866001e-01,2.32432646390453e+00
486,32,c32,32,-1.51673266659744e+00,1.87715184094711e-01,8.96762891649076e-01
487,32,c32,32,6.70407228008950e-01,9.07151271347318e-01,-3.70025115863042e-01
488,32,c32,32,7.42896944236538e-01,3.31380596304053e-01,1.54062913748926e-01
489,33,c33,33,-1.85721831543453e+00,6.46667954454462e-01,5.04141383224368e-01
490,33,c33,33,-3.79788200174695e-01,5.06793554580412e-01,1.64080314165843e+00
491,33,c33,33,7.17626898777664e-01,1.96546477518292e-01,1.42880757942774e+00
492,33,c33,33,2.34412527850357e+00,4.57063727600143e-01,1.41606562381371e+00
493,33,c33,,3.58578733002309e-01,4.10249127685140e-01,2.86923477642525e+00
494,33,c33,33,1.44658498960907e+00,8.96201691985398e-01,9.57596044396782e-01
495,33,c33,33,5.26741045252198e-01,8.86480787700895e-01,2.19176898579837e+00
496,33,c33,33,5.37175714142107e-01,3.08734490730744e-01,3.79451583925690e-01
497,33,c33,33,4.56598071845542e-01,9.76957332078113e-01,2.60824333657556e+00
498,33,c33,33,1.01459572161805e+00,4.54603432979534e-01,2.08828510249262e+00
499,33,c33,33,1.40238048814904e+00,1.14080945391019e-01,3.62794107557696e+00
500,33,c33,33,-3.17461854905394e-01,1.52536115125942e-02,1.30063277328181e+00
501,33,c33,33,-2.57759353524590e-01,8.35257396075871e-02,6.92959656543719e-02
502,33,c33,33,-3.50642801705614e-03,5.60390613685911e-01,1.72175639289119e+00
503,34,c34,34,3.38487396820167e-01,3.80023725523223e-01,-4.61795591585528e-01
504,34,c34,34,4.22807834021653e-01,6.15626172078170e-01,7.92529593544807e-01
505,34,c34,34,-2.05127015992070e+00,2.91539495324998e-01,2.01657375945002e+00
506,34,c34,34,5.98202964470982e-01,4.00505121595197e-01,3.34205735891020e-01
507,34,c34,34,4.25587014557325e-01,5.34188600086884e-01,1.51879367904608e+00
508,34,c34,34,4.59536375697895e-01,1.40190109857234e-01,9.32586587771341e-01
509,34,c34,34,-1.59259417829002e-01,1.28055742295128e-01,1.49947354331765e+00
510,34,c34,,1.74345799272316e+00,3.66383433094679e-01,2.17304517393990e+00
511,34,c34,34,-2.61944128587945e+00,5.89453809629011e-01,7.17655109876325e-01
512,34,c34,34,1.50336790462221e+00,8.35932377708459e-01,-2.09492840294080e+00
513,34,c34,34,-1.95313893841955e-01,3.37454649732633e-02,6.67582496825026e-01
514,34,c34,34,-1.57841350955463e+00,3.87004779895894e-03,3.56386458938538e+00
515,34,c34,34,-1.82539581900194e+00,7.92744033781842e-01,7.68255342147111e-01
516,34,c34,34,-1.44303295745965e+00,7.40677962411376e-01,-1.00654714080095e+00
517,35,c35,35,3.51347098730355e-01,7.57853569687156e-02,1.54284339546617e+00
518,35,c35,35,-1.56339586980928e+00,3.35297136887956e-01,5.84126805675954e-01
519,35,c35,35,-2.04704207496738e+00,5.64747594476449e-01,-3.02242589803156e+00
520,35,c35,35,7.07837357002675e-01,6.69749677646531e-01,2.07806137185755e+00
521,35,c35,35,-1.04779264209210e-01,4.57492648681776e-01,7.62700603583506e-01
522,35,c35,35,3.70855817651546e-01,5.48830012419407e-01,-9.20263109388147e-01
523,35,c35,35,2.16709555600757e-01,4.83983443861383e-01,1.21481425718537e+00
524,35,c35,35,-7.64775380150571e-01,2.49618210332367e-01,2.32796925555494e-01
525,35,c35,35,8.96479655359049e-01,7.13830413075157e-01,5.76647114828932e-01
526,35,c35,35,3.80757178676052e-01,8.95113571165100e-01,-1.84530442239283e+00
527,35,c35,,-2.08513216852398e+00,8.79047086295089e-01,1.95419091627739e+00
528,35,c35,35,-4.38805290635218e-02,9.88558864465819e-01,8.59849305805417e-01
529,35,c35,35,-3.64077618170532e-01,4.88583596168554e-01,-1.32164554978794e+00
530,35,c35,35,-4.37322660166200e-01,6.09570630287470e-01,8.96586142461734e-01
531,36,c36,36,-4.28832947413952e-01,5.31832204521274e-01,-2.31542246696515e+00
532,36,c36,36,-2.61706557729950e+00,2.03172229315158e-01,-4.28038412119197e+00
533,36,c36,36,-1.84138764987234e-01,6.86728177131394e-01,-5.79751803967391e-01
534,36,c36,36,6.80012623095202e-01,5.85496245955228e-01,2.43168619333630e-01
535,36,c36,36,-1.23599728776617e+00,7.56570824447564e-01,2.58533524475064e+00
536,36,c36,36,-1.49233745767083e+00,6.06225846322953e-01,-1.87758598131152e+00
537,36,c36,36,-1.27789526855595e+00,1.37226348217135e-01,1.71467388122805e+00
538,36,c36,36,6.06740414285666e-01,6.05078153000712e-01,1.28567797600442e+00
539,36,c36,36,5.93034934192226e-01,1.99531533297259e-01,-4.81981441115688e-01
540,36,c36,36,1.10436670563154e+00,7.39725646851630e-01,1.99638815056757e+00
541,36,c36,36,-2.71765084102366e+00,7.26107083971231e-01,-1.60306867993084e+00
542,36,c36,36,-3.50503080583947e-01,3.69475425330527e-02,-4.15599089683086e-02
543,36,c36,36,-1.47205247787277e+00,2.26293947864216e-01,-1.45292886923775e+00
544,36,c36,,1.44725962695000e+00,3.91306033494739e-01,-4.10357055107909e-01
545,37,c37,37,-3.03106030674925e+00,6.89746860204866e-01,-6.02928926712722e+00
546,37,c37,37,-2.46611622295259e+00,6.24610982988057e-01,-3.33145963231871e+00
547,37,c37,37,1.87589331695566e-01,2.80061237629597e-01,-2.29729339740701e+00
548,37,c37,37,-1.84169164599371e+00,7.20403167821025e-01,6.43016656626087e-01
549,37,c37,37,-6.21130958702114e-01,2.17650094133959e-01,5.83293686278377e-01
550,37,c37,37,-1.73433943039075e+00,7.00790975329039e-01,-1.60776488209777e+00
551,37,c37,37,-1.63309298570894e+00,9.78870378401871e-01,-3.00320527606588e+00
552,37,c37,37,-2.67826581679339e+00,2.19524494341865e-01,-6.77838046958988e-01
553,37,c37,37,-2.71516271081728e+00,2.38511462651866e-02,-3.99408748963194e+00
554,37,c37,37,-1.19576374015220e+00,7.19963637094205e-01,-6.55665638566720e+00
555,37,c37,37,-1.54750738824159e+00,8.81412656104681e-01,-5.42791015428622e+00
556,37,c37,37,-5.79923222010750e-01,6.89578010495791e-01,-3.59317123034969e+00
557,37,c37,37,-2.37062837669888e+00,1.85191389459976e-01,-9.16974554670139e-01
558,37,c37,37,3.56322070236269e-01,8.78240756958958e-01,-1.82647098676703e+00
559,38,c38,38,1.34385939319937e-01,7.09051921947869e-01,-6.76179900215557e-03
560,38,c38,38,5.81543639583850e-01,3.38296940431576e-01,2.69979576835082e+00
561,38,c38,,3.82433000582210e-01,8.35647025498373e-01,1.16670761184763e+00
562,38,c38,38,6.04411895232173e-02,5.65966503229663e-01,1.69072762193403e+00
563,38,c38,38,-4.30582804861891e-01,7.48405228704670e-01,-1.39926798587936e-01
564,38,c38,38,-7.84674939288198e-01,2.83087782484891e-01,1.38713876664317e+00
565,38,c38,38,1.19596058544184e+00,3.27304627316074e-01,-1.58530670088630e+00
566,38,c38,38,-5.59241071817361e-01,2.63588528889497e-01,3.49891988599325e-01
567,38,c38,38,-9.88196385147386e-01,4.31011092935650e-01,2.88519280224774e+00
568,38,c38,38,7.30910036580908e-01,2.44570266628548e-01,2.84790266352585e+00
569,38,c38,38,7.22328500548533e-01,6.06875449425457e-01,-1.08940896594345e+00
570,38,c38,38,5.05871355406166e-01,4.26932580470864e-01,1.05040705058571e-01
571,38,c38,38,1.93068604717938e-01,4.79101214706099e-01,-2.73324124722687e-01
572,38,c38,38,9.98296885341892e-01,7.36796799712464e-01,9.50704794390314e-01
573,39,c39,39,-5.93156127971475e-01,2.81866938568316e-01,-1.10987290992444e+00
574,39,c39,39,1.54700777679063e+00,4.10659184957451e-01,1.55329932480634e-01
575,39,c39,39,-5.32682949777883e-01,4.10662774451169e-01,6.64531289973074e-01
576,39,c39,39,-1.37280595748306e+00,3.44718422455226e-01,-3.46673416892455e+00
577,39,c39,39,-9.26293160305231e-01,1.20374518899573e-01,1.86308374417173e+00
578,39,c39,,8.15016254200170e-01,1.59083198180888e-01,-7.86593817406112e-01
579,39,c39,39,-2.52660161682078e-01,1.02517637380429e-01,9.66869210245213e-01
580,39,c39,39,1.44119755364086e-01,2.00664095987810e-01,9.12040401558702e-01
581,39,c39,39,-1.09169999547598e+00,4.69700264883868e-01,-2.75963781810566e+00
582,39,c39,39,-1.82734375378176e+00,5.62212923451557e-01,2.59271046116009e-01
583,39,c39,39,-8.16161262780954e-01,7.71668343791660e-01,-2.54686473207196e+00
584,39,c39,39,1.04347557973167e-01,4.26117624276104e-01,1.17686243647955e-01
585,39,c39,39,-9.24877774611755e-01,5.73536058401004e-01,8.97314359629478e-01
586,39,c39,39,1.05045322378996e+00,1.40645153419981e-01,2.79639405395294e+00
587,40,c40,40,-1.57205995581643e+00,8.74179825187641e-01,-6.39118373248441e-01
588,40,c40,40,-4.76766384723369e-01,8.86666078614199e-01,3.12961489027592e+00
589,40,c40,40,1.18679727451270e-01,3.64234537036267e-01,1.11793348366755e+00
590,40,c40,40,1.86631703039956e+00,1.19061339073624e-01,1.16336054411077e+00
591,40,c40,40,-7.28543663437796e-01,9.10712122491886e-03,4.76611520200954e-01
592,40,c40,40,-2.43456307652802e+00,5.58828769607900e-01,-1.30591150723184e+00
593,40,c40,40,1.28153057919572e+00,3.85716389942822e-02,1.47168294015398e+00
594,40,c40,40,-7.43523873074736e-01,2.72935771191157e-01,1.01495503543015e+00
595,40,c40,,-3.56266458158982e-01,4.17416351163972e-01,1.69912839431545e+00
596,40,c40,40,4.71736244619019e-01,4.68279618049622e-01,1.91050749222660e+00
597,40,c40,40,2.72155876724799e-01,6.00624446521825e-01,3.00241531581289e+00
598,40,c40,40,-1.32557203777969e+00,1.74970361303561e-01,-3.57169619494912e+00
599,40,c40,40,-8.47996154506546e-01,4.03856672909330e-01,-3.41919426169541e-02
600,40,c40,40,-9.87293476827686e-01,9.76957775086244e-01,1.14761026639501e+00
