id,st,t,x1,x2,y,w
54,10,4,-5.58105236053206e-01,-1.10552310259020e+00,-1.94491213230741e+00,1.5
54,10,5,-1.77632582240887e+00,1.17118770347138e+00,3.77184391629537e-01,1.5
54,10,6,-7.96961871664205e-01,5.25012375148810e-01,-1.30004694681034e+00,1.5
54,10,7,8.35541388971867e-01,5.62843008229356e-01,2.01468332278042e+00,1.5
54,10,8,-4.19053525624830e-02,-6.67442699909638e-01,-3.16861053226164e-02,1.5
55,11,1,-1.46867052707966e-01,1.27189347229177e+00,1.18071451139419e+00,.5
55,11,2,2.19333959631005e+00,-7.46230421394774e-01,1.55154052409112e+00,.5
55,11,3,2.66892505135132e-01,6.93203386038787e-01,2.27873557062828e+00,.5
55,11,4,1.07707013546140e-01,1.53534084216976e+00,1.81463898049935e-01,.5
56,12,1,1.42850070552272e+00,7.36390721230592e-01,9.14344315351584e-01,2.25
56,12,2,7.23021629652341e-01,-1.45268350800934e+00,1.21971702434121e+00,2.25
56,12,3,1.14998822263721e+00,5.57839966311261e-01,5.47942039079965e-01,2.25
56,12,4,1.57808645391028e-01,1.57926208082084e+00,-5.29286614403189e-01,2.25
56,12,5,1.56392121599344e+00,2.98387006820884e-02,2.09818859846029e+00,2.25
57,13,1,2.63038111274316e-01,-7.61242720264780e-02,5.94391595932160e-01,1.25
57,13,2,-2.66030651822820e-01,-1.05435721776196e+00,-5.03998147174478e-02,1.25
57,13,3,3.49397376830934e-01,2.01058046415347e+00,1.02615815048574e+00,1.25
57,13,4,1.90124127950915e-01,-5.61768645026464e-01,-7.81526333377580e-01,1.25
57,13,5,-2.91954409624746e-01,-5.24756917716023e-01,7.42044459752001e-01,1.25
57,13,6,8.93515534065056e-01,-2.12817368918795e-01,3.48233220587917e+00,1.25
58,14,1,-3.26047860470028e+00,-1.85163815847784e+00,5.85995055920222e-01,3
58,14,2,-1.49928918375402e+00,1.15963112847519e+00,-2.07568463044262e-01,3
58,14,3,-4.74388096108514e-01,3.55374647896271e-01,-1.87358062882652e+00,3
58,14,4,-1.29219460668796e+00,-6.25998691436573e-01,-9.57969540651964e-01,3
58,14,5,-4.49270266468215e-02,5.77417031501630e-01,-4.21359550889801e-01,3
58,14,6,-6.15063959109682e-02,-1.48768865460082e+00,-1.54198115537422e+00,3
58,14,7,-2.45560259111449e+00,-3.90761590642126e-01,-2.03145316699014e+00,3
59,15,1,-1.88372690052329e-01,-3.92662552096638e-01,1.82547016678056e+00,2
59,15,2,-1.41234240085895e-01,2.01065297152454e-01,2.10156715533672e+00,2
59,15,3,2.37188723274391e-01,3.91596736212444e-01,2.15672266302312e+00,2
59,15,4,1.31245242606586e+00,1.33046375985546e-01,2.27567117961682e+00,2
59,15,5,4.19004673032729e-02,6.47751333005614e-01,3.82472127377987e-01,2
59,15,6,1.98499190177388e+00,-1.26218196849331e+00,3.95785596810834e+00,2
59,15,7,-7.73169559043901e-01,1.32707977309204e+00,-1.28000736645766e+00,2
59,15,8,-1.68583774352065e-01,-5.61364602728801e-01,1.60295429229062e+00,2
60,1,1,1.00177487931739e+00,1.59308862133830e+00,2.37155047439685e+00,1
60,1,2,-1.02280135607397e+00,3.87097671220065e-01,4.47023898320377e-01,1
60,1,3,3.61180265046346e-01,-1.16990381632463e-01,-1.21710779989021e+00,1
60,1,4,-2.54663854042730e+00,1.16126789446451e+00,1.17425562649175e+00,1
61,2,1,-1.67223505574398e+00,-7.85062917105920e-01,-3.48910572897341e-01,2.75
61,2,2,-7.29257788349477e-01,1.12245476065396e+00,-8.34732909916065e-01,2.75
61,2,3,-4.49272777269669e-01,-7.22231025308043e-02,1.50512756778548e+00,2.75
61,2,4,1.33926680193873e+00,-1.55469962170265e+00,2.76985924181775e+00,2.75
61,2,5,-3.14974886389185e-01,5.97298936657463e-01,3.77576805330363e-01,2.75
62,3,1,1.06446217810232e+00,-5.58435523276141e-01,2.85585079399319e+00,1.75
62,3,2,-9.51898030994972e-01,1.08827454548675e+00,3.49717267671390e-01,1.75
62,3,3,1.19389078040625e+00,-2.26668478306119e-01,2.07780202864552e+00,1.75
62,3,4,1.44265380124715e+00,1.33928786615482e+00,1.89128036944957e+00,1.75
62,3,5,6.40921150721426e-01,7.92972117700168e-01,5.69883573914236e-01,1.75
62,3,6,-7.70756945752245e-02,6.12999315977376e-01,1.32719319718595e+00,1.75
63,4,1,2.26597062127534e-01,1.50336559477559e-01,1.17514707601990e+00,.75
63,4,2,-7.12222191230737e-01,-9.05314298078236e-01,2.73067827271685e-01,.75
63,4,3,1.11754284510880e+00,2.84779395746842e+00,-3.19810651703409e+00,.75
63,4,4,2.28679178396698e-01,-2.63676860444353e+00,1.19825496368674e+00,.75
63,4,5,8.58354396253895e-01,1.14938128220553e+00,6.73472368151874e-01,.75
63,4,6,2.02065602997165e+00,-5.16285910199670e-01,3.29376700244381e+00,.75
63,4,7,8.02246064243839e-02,-2.39952232125148e+00,2.71709653149904e+00,.75
64,5,1,-4.64032592644165e-01,7.26752805697025e-01,1.08787337654183e+00,2.5
64,5,2,1.28963243850109e+00,4.99367509149642e-01,3.51040679585049e-01,2.5
64,5,3,6.10644701764793e-02,-2.11413098500113e+00,-3.51097793515299e-01,2.5
64,5,4,2.90840783102574e-01,5.87755646657865e-01,-1.19230064548006e+00,2.5
64,5,5,-5.18469051794703e-01,1.32515187966113e+00,1.57633209937747e+00,2.5
64,5,6,7.20364714446820e-01,-8.76487951780978e-02,5.58811220822372e-01,2.5
64,5,7,-8.45008127692340e-01,-6.89355358126676e-01,7.09108124438191e-01,2.5
64,5,8,-1.85045317511213e-01,-9.23882857286742e-02,-1.41829352969296e+00,2.5
65,6,1,-1.12317836976559e+00,1.01807041546480e-01,-1.49401724110034e+00,1.5
65,6,2,-5.96022355496051e-01,1.55470739930114e+00,-1.74299884192473e+00,1.5
65,6,3,7.36176700728800e-01,1.77263471876604e+00,-4.92669290681573e-01,1.5
65,6,4,-5.44566921920513e-01,-2.64526798005402e+00,-6.83127579273577e-01,1.5
66,7,1,-1.23360866131695e+00,1.47359340430103e+00,1.28186407055407e+00,.5
66,7,2,-1.16425074293236e+00,-9.42392874690236e-01,7.98243649586907e-01,.5
66,7,3,-2.27022150822749e+00,-4.06605473743853e-01,-1.14348162215702e+00,.5
66,7,4,-9.35164173040248e-01,-2.12610105824737e-01,-9.88781031005653e-01,.5
66,7,5,1.13953346925472e+00,2.12091797345118e-01,-1.29212121252486e+00,.5
67,8,1,-1.62544592873149e+00,-2.99381083156917e-01,-2.48709524391883e+00,2.25
67,8,2,3.85486113303924e-01,-3.55951882046506e+00,-8.33822566797739e-01,2.25
67,8,3,-2.76182313170619e+00,-3.97768444631142e-01,-2.19584263746542e+00,2.25
67,8,4,-1.29829165679917e+00,5.82022581681024e-01,-1.92697316338860e+00,2.25
67,8,5,-1.24307630975686e-02,-1.08371222261285e-02,-6.51737799570652e-01,2.25
67,8,6,-2.97444804278097e+00,-7.06287313795197e-01,4.40998436286750e-01,2.25
68,9,1,-1.63632439203139e+00,9.46527605541571e-01,2.18705120400913e-02,1.25
68,9,2,-4.01711671752670e-01,7.02613642305602e-01,-1.27436974234104e-01,1.25
68,9,3,5.71978379994047e-01,-1.57347370803755e-01,3.52325337748548e-01,1.25
68,9,4,-9.59017593459304e-01,3.31406419558423e-01,-1.39998490243437e+00,1.25
68,9,5,1.09705051385340e+00,-1.42972673145109e+00,-4.78417440276299e-01,1.25
68,9,6,2.72664331171761e-02,5.36654520655391e-01,-1.17219901131769e+00,1.25
68,9,7,1.67186238566889e-01,1.48954813265451e-01,6.03502693685807e-01,1.25
69,10,1,-6.75353327274777e-01,-7.80958007434084e-01,1.31987772886436e+00,3
69,10,2,-2.62139340014455e-01,-9.66546358703056e-01,-1.22142290953635e+00,3
69,10,3,1.22580313437228e-01,1.03908199885071e+00,-1.48946910789448e-01,3
69,10,4,-1.23272742570150e+00,-1.31047133618711e+00,6.37553159085733e-01,3
69,10,5,-8.97089816313281e-01,-3.25196179628262e-01,6.63006041077618e-01,3
69,10,6,-5.83664389234552e-01,1.60646234213989e+00,6.44441307762773e-01,3
69,10,7,-4.86457899367197e-01,6.08858306490439e-01,-1.01706039887962e+00,3
69,10,8,4.18320859472651e-01,-2.88843043039619e-01,6.20458506002058e-01,3
70,11,1,1.75034071593747e+00,-1.05154942328835e+00,2.17474556029406e+00,2
70,11,2,4.87414776474236e-01,1.09607458437965e+00,1.98562575761906e+00,2
70,11,3,1.90722139867147e+00,5.08409556639009e-02,4.39924260529849e+00,2
70,11,4,8.97990531055944e-01,-8.35434437966096e-01,3.95403102597526e+00,2
71,12,1,-4.16061681330471e-01,-3.48034555752579e-01,1.62896139030965e+00,1
71,12,2,5.61476442548338e-01,8.09248369984249e-01,-2.00226458549429e+00,1
71,12,3,-5.60168835236332e-01,7.78697905272361e-01,1.58144920968207e+00,1
71,12,4,2.22539825254642e-01,-2.18731436831872e+00,-1.76874065563754e+00,1
71,12,5,1.48732412586474e-01,5.58125499211266e-01,7.74508596340911e-01,1
72,13,1,-2.42414147478283e+00,3.80745427637817e-01,-8.71462106439678e-02,2.75
72,13,2,-6.05443829608202e-01,-8.67396307284200e-02,-1.15762674041459e+00,2.75
72,13,3,-9.22521607117835e-01,-2.11453497058539e-01,-6.69921761937596e-01,2.75
72,13,4,-1.66148473170329e+00,-3.55662010541416e-01,-3.61633932130099e-01,2.75
72,13,5,-8.61607376549765e-01,3.25408025235176e-01,-2.15020024672948e-01,2.75
72,13,6,-1.76017373562890e+00,9.89146408117473e-01,2.40809328434592e+00,2.75
73,14,1,-2.20723289921354e+00,4.79424808769823e-01,-1.63356359034576e+00,1.75
73,14,2,-9.68343069806118e-01,-8.09554204367375e-01,1.86844215267381e+00,1.75
73,14,3,1.24465463144853e-02,8.41807788315293e-01,-1.97163907469750e+00,1.75
73,14,4,2.08267076577120e-01,2.75302891425787e-01,5.71670387540987e-01,1.75
73,14,5,-3.52330512534760e+00,-1.65470644070559e-01,-2.08567987683496e+00,1.75
73,14,6,-1.16911616181312e+00,-9.76405706310433e-01,-7.61461570074438e-01,1.75
73,14,7,-2.30484886498944e+00,-7.57269295799701e-01,-2.50923084486109e+00,1.75
74,15,1,-9.79817230556264e-01,2.43378127124134e-02,-4.22423203959262e+00,.75
74,15,2,-1.61258887354502e+00,1.25130738030213e+00,-4.50666842907488e-01,.75
74,15,3,-5.91100080063423e-01,2.04390522460622e+00,1.64176638892535e-01,.75
74,15,4,-1.59159032867130e+00,2.39529197590906e-01,-3.24654117740414e+00,.75
74,15,5,-1.30918773582669e+00,3.54455026470682e-01,-3.50314040133313e+00,.75
74,15,6,-1.87660985778323e+00,2.37149392601780e-01,-3.19275841806981e+00,.75
74,15,7,-6.06185365454412e-01,8.97928855326280e-02,-1.33303544990374e+00,.75
74,15,8,-3.21502558128123e+00,1.35004539208353e+00,-4.86545998349914e+00,.75
75,1,1,7.00732240203863e-01,1.97809399145916e+00,1.41467442954616e+00,2.5
75,1,2,2.65392993918392e+00,-6.69578754542794e-01,4.70094434902816e+00,2.5
75,1,3,1.30688817815971e-01,7.64870626524810e-01,7.73005943635230e-01,2.5
75,1,4,1.35487931934411e+00,4.35771337029345e-01,3.66331741790016e+00,2.5
76,2,1,5.10991068617856e-01,7.28923549306470e-01,3.58722888139217e-01,1.5
76,2,2,5.08866548875847e-02,6.37110257227395e-01,1.40775131911745e+00,1.5
76,2,3,-7.48806366967164e-01,5.98289426748260e-01,8.57409388589824e-01,1.5
76,2,4,5.60413823608980e-01,-2.08836684863175e+00,2.13293606113575e+00,1.5
76,2,5,-7.47300088954723e-01,5.94408782028516e-01,-7.45701814084855e-02,1.5
77,3,1,7.69692549248576e-01,-7.44162039369353e-01,1.78913340562779e+00,.5
77,3,2,-2.14514859094656e-01,3.32148432406577e-01,3.74935187584310e-01,.5
77,3,3,-6.19602489723401e-01,1.04278951371493e+00,9.62617120888218e-01,.5
77,3,4,-1.13966182126321e+00,1.39033853960346e+00,1.71210886133659e-01,.5
77,3,5,-5.56819059022990e-01,-1.43559474911698e+00,1.78544181900448e+00,.5
77,3,6,5.33693586467145e-01,1.88380530465709e-01,1.80928708929437e+00,.5
78,4,1,8.53976528919633e-01,-6.43177202563847e-01,1.22667097198944e+00,2.25
78,4,2,1.01418431414859e+00,5.39352757799745e-02,7.79584351202156e-01,2.25
78,4,3,6.10111197650701e-01,1.16528871268980e+00,1.12923722968554e+00,2.25
78,4,4,-1.29515592625586e+00,-2.55096231496810e+00,-3.39661873855016e-01,2.25
78,4,5,-3.48272281046824e-02,-2.10342803350784e-01,1.60489213573168e+00,2.25
78,4,6,-3.66522020796696e-01,3.75655046297296e-01,-1.33247684455945e+00,2.25
78,4,7,-1.82856519112053e-01,-2.14590764181329e+00,-1.16005972296248e+00,2.25
79,5,1,-5.91338933360773e-01,-7.52433152539827e-01,1.72059477633300e+00,1.25
79,5,2,7.02202897932669e-01,4.02652187222287e-01,2.34514421971270e+00,1.25
79,5,3,8.19115872077535e-01,-8.32529740015484e-01,2.36664655862890e+00,1.25
79,5,4,-1.48415928621183e+00,-6.93300256812067e-01,1.37513056089159e+00,1.25
79,5,5,1.05924168134223e+00,-3.66705976602094e-01,6.92039697097858e-01,1.25
79,5,6,-1.03610435839008e+00,-2.80479350774732e-01,1.57059868962266e+00,1.25
79,5,7,3.54972480571412e-01,-7.04269415763780e-01,6.99024083475059e-02,1.25
79,5,8,5.52039425681382e-01,1.79704082925016e+00,2.57014542273729e+00,1.25
80,6,1,-6.40740053217266e-01,3.77413519722454e-01,6.44549615384314e-02,3
80,6,2,-8.20068988775920e-01,-6.92336061012316e-01,2.19161896154629e-01,3
80,6,3,-6.00891128259906e-01,1.59364470643633e-01,5.72854394372791e-01,3
80,6,4,8.90950514918139e-01,-9.01868338127198e-01,-2.89236777746877e-01,3
81,7,1,1.74897994257771e-01,1.09419666564087e+00,-7.91783567671133e-01,2
81,7,2,9.02006502511006e-02,5.59878605520700e-01,7.67751093830424e-01,2
81,7,3,-9.13244682547359e-01,-3.22346765639549e-02,-2.41930101003769e-01,2
81,7,4,-7.93049434559443e-01,1.43487173856494e-01,-4.16210258573452e-01,2
81,7,5,3.04201946523398e-01,-6.53324482434029e-01,3.34544404599991e-01,2
82,8,1,2.82042246016869e-01,2.10906902894756e-01,-5.64788435781159e-01,1
82,8,2,1.66054687896346e-01,2.78465522993744e-01,5.84343054630423e-01,1
82,8,3,-2.16838874245301e-01,6.71543100427096e-01,-2.52058294580862e+00,1
82,8,4,-6.95974074379868e-01,-1.46727102665691e-02,-1.56891849592214e+00,1
82,8,5,-1.83525561945678e+00,5.35676002299114e-01,-1.49830987181061e+00,1
82,8,6,-2.21325760235238e+00,1.05934930583696e-01,-2.26006399429314e+00,1
83,9,1,2.24991143573343e+00,-7.57833704117024e-01,1.80625768955475e+00,2.75
83,9,2,-1.30232473747766e-01,1.81711930410045e+00,3.41890946991198e+00,2.75
83,9,3,-5.53204994019694e-01,-6.17886225843564e-01,-1.29410766195649e+00,2.75
83,9,4,-2.05201343561862e+00,-3.26240191728777e-01,9.10435893332627e-01,2.75
83,9,5,-2.23914730530101e+00,-2.12674375913360e+00,3.84753762696630e-01,2.75
83,9,6,2.63956203714216e-02,-3.46979414333922e-01,2.84478585494585e+00,2.75
83,9,7,-6.82000664685212e-01,-1.59175748742875e+00,-7.75624158675292e-01,2.75
84,10,1,2.04958142251503e+00,3.53558036822775e+00,2.15460659420777e+00,1.75
84,10,2,-1.14735045642303e+00,1.36974209788167e+00,4.41103824650808e-01,1.75
84,10,3,5.30312660084329e-01,-9.95258982961667e-01,1.96359983038640e+00,1.75
84,10,4,6.23694189268120e-01,-2.21871118709522e+00,2.97933552738133e+00,1.75
84,10,5,-2.68422890323552e-01,4.71758804888789e-01,1.72203045697597e+00,1.75
84,10,6,1.81822641395358e+00,1.02407467898047e+00,4.16943139125712e+00,1.75
84,10,7,9.24809718955046e-01,-1.51812351792746e-01,2.64395226773025e+00,1.75
84,10,8,1.20644996960435e-02,-1.55368473167762e+00,1.43299880871884e+00,1.75
85,11,1,-8.82801248386015e-02,-4.99957843908898e-01,5.05187763464590e-01,.75
85,11,2,-1.09989123362742e+00,6.34353814088163e-01,2.23116892802445e+00,.75
85,11,3,-1.26912700802540e-01,1.08051457194726e+00,3.38676701867360e+00,.75
85,11,4,-7.41693786171227e-02,9.92662872613765e-01,1.59470003001022e+00,.75
86,12,1,1.08448534547960e+00,-2.61389942124763e-01,2.46066722705190e-01,2.5
86,12,2,-2.39880388767985e+00,-5.78451617273643e-01,-3.69849371687736e-01,2.5
86,12,3,1.74836451015074e+00,-3.88442002763492e-01,1.43672689243591e+00,2.5
86,12,4,4.58478689994428e-01,-1.50189659043350e-01,-2.71373230419252e-01,2.5
86,12,5,2.39189024532391e-01,-1.23003864831737e+00,3.61689867129670e+00,2.5
87,13,1,-3.97124639642646e-01,1.10707459585351e+00,-1.87298057783728e+00,1.5
87,13,2,7.97663830159931e-01,-1.35507969595667e+00,1.08688570560745e+00,1.5
87,13,3,2.03074898947512e-02,2.82019782100913e-02,2.24376771970124e+00,1.5
87,13,4,1.02423161458886e+00,-1.65115636083151e-01,2.00262682983406e+00,1.5
87,13,5,4.25632258275715e-02,1.10306292077388e+00,1.76703523778119e-01,1.5
87,13,6,2.33640142904562e-01,-2.43056600751430e-01,1.09159934737231e+00,1.5
88,14,1,2.42766049199475e-01,-7.34580977321140e-01,-2.47528662290045e-01,.5
88,14,2,-3.24971594268825e+00,-1.28279275275670e+00,6.88610740093746e-01,.5
88,14,3,-1.89638768194594e+00,-1.00706389906360e+00,3.02728012307431e-01,.5
88,14,4,-1.74190072695321e+00,-1.61233021257674e+00,1.11227837852955e+00,.5
88,14,5,2.17711796509077e+00,-7.85435940194674e-01,1.60610530194492e+00,.5
88,14,6,3.82030255850513e-01,9.65155721516364e-02,5.18033511496810e-01,.5
88,14,7,4.87273046941944e-01,-1.12453335027816e+00,6.32677106610216e-02,.5
89,15,1,-9.49253423232302e-01,-4.37778177067422e-01,1.18271746563159e+00,2.25
89,15,2,5.63960932834573e-01,2.19499039467714e+00,3.38091481667658e+00,2.25
89,15,3,-1.23924613950817e-01,-2.22542644224578e-01,1.04112250671700e+00,2.25
89,15,4,2.14699316660664e+00,1.49506463579767e-01,2.26278482481521e+00,2.25
89,15,5,-5.62233446527713e-01,-1.54068238616747e+00,-1.19977728569673e+00,2.25
89,15,6,5.88155858547581e-01,1.23633005651176e-02,1.24651752083494e+00,2.25
89,15,7,1.04467417313219e+00,5.75362989455389e-01,1.82692627229076e+00,2.25
89,15,8,8.07634496192710e-01,-4.81714493747322e-01,2.18274332832873e+00,2.25
90,1,1,2.21547004171033e+00,5.35068577181632e-01,2.27951235492904e+00,1.25
90,1,2,5.73454032336698e-01,1.22459792820295e+00,4.43976323236056e-01,1.25
90,1,3,-2.80874680162996e-01,-7.56788684631327e-01,2.96554463362756e+00,1.25
90,1,4,4.86245170045812e-01,-4.59699595753012e-01,5.50056948666843e-01,1.25
