cell,prompt_id,level,rep,task_success,method_correct,hallucination,n_tokens,final_estimate,final_estimator,expected_estimator
C3,L1-14,L1,0,1,1,0,332,-0.021567288978943642,did_imputation,did_imputation
C3,L1-14,L1,1,1,1,0,374,-0.021933653433677095,did_imputation,did_imputation
C3,L1-14,L1,2,1,1,0,356,-0.022353833638397335,did_imputation,did_imputation
C3,L1-15,L1,0,1,1,0,340,-17.735359913885702,sdid,sdid
C3,L1-15,L1,1,1,1,0,350,-17.602270621414903,sdid,sdid
C3,L1-15,L1,2,1,1,0,385,-16.68242305686245,sdid,sdid
C3,L1-16,L1,0,0,1,0,336,1.2964727955886015,evalue,evalue
C3,L1-16,L1,1,0,0,1,365,3.1862079604743223,hallucinated_fakefunc,evalue
C3,L1-16,L1,2,0,1,0,326,-2.084217304731608,evalue,evalue
C3,L1-17,L1,0,1,1,0,374,1.8919843474518354,lmm,lmm
C3,L1-17,L1,1,1,1,0,375,1.9457581163834934,lmm,lmm
C3,L1-17,L1,2,0,1,0,360,0.8120862106063197,lmm,lmm
C3,L1-18,L1,0,0,0,0,337,-0.6126997294475869,regression,glmm_logit
C3,L1-18,L1,1,1,1,0,369,-0.5545391946483652,glmm_logit,glmm_logit
C3,L1-18,L1,2,0,1,0,354,-0.35021807914453174,glmm_logit,glmm_logit
C3,L1-19,L1,0,1,1,0,362,0.5822830770586244,frontier,frontier
C3,L1-19,L1,1,0,0,1,328,0.7391535539812256,hallucinated_imaginarymethod,frontier
C3,L1-19,L1,2,0,0,0,390,0.7967763815588477,ols,frontier
C3,L1-20,L1,0,1,1,0,388,0.2211507235182672,oaxaca,oaxaca
C3,L1-20,L1,1,1,1,0,316,0.22828769437489144,oaxaca,oaxaca
C3,L1-20,L1,2,1,1,0,337,0.21306346233143778,oaxaca,oaxaca
C3,L2-01,L2,0,1,1,0,402,0.13775486741849122,iv_2sls,iv_2sls
C3,L2-01,L2,1,1,1,0,373,0.13994942245695988,iv_2sls,iv_2sls
C3,L2-01,L2,2,1,0,1,363,0.1166660807884383,hallucinated_imaginarymethod,iv_2sls
C3,L2-02,L2,0,1,0,1,348,-0.03580776075686856,hallucinated_imaginarymethod,callaway_santanna
C3,L2-02,L2,1,1,1,0,397,-0.033446795219546535,callaway_santanna,callaway_santanna
C3,L2-02,L2,2,1,1,0,367,-0.032857731692462214,callaway_santanna,callaway_santanna
C3,L2-03,L2,0,1,1,0,346,0.06126472605599641,rdrobust,rdrobust
C3,L2-03,L2,1,1,1,0,407,0.061064575485082165,rdrobust,rdrobust
C3,L2-03,L2,2,1,1,0,368,0.06337464069804807,rdrobust,rdrobust
C3,L2-04,L2,0,1,1,0,368,2363.772141790297,psm,psm
C3,L2-04,L2,1,1,1,0,384,2347.8953844981743,psm,psm
C3,L2-04,L2,2,1,1,0,347,2237.290634538336,psm,psm
C3,L2-05,L2,0,1,1,0,354,-0.6714223195397103,synth_classic,synth_classic
C3,L2-05,L2,1,1,1,0,387,-0.6712504449236312,synth_classic,synth_classic
C3,L2-05,L2,2,1,1,0,374,-0.6539132266284268,synth_classic,synth_classic
C3,L2-06,L2,0,0,0,0,355,-24.48413884725984,ols,sdid
C3,L2-06,L2,1,0,0,0,362,-14.80522598976134,ols,sdid
C3,L2-06,L2,2,0,0,1,360,-10.54782043019526,hallucinated_fakefunc,sdid
C3,L2-07,L2,0,0,0,0,341,-0.10727432553040775,ols,ols_cluster
C3,L2-07,L2,1,1,1,0,355,-0.056008963802627376,ols_cluster,ols_cluster
C3,L2-07,L2,2,1,1,0,351,-0.053377606789044844,ols_cluster,ols_cluster
C3,L2-08,L2,0,1,1,0,392,2.0048441270037234,fast_feols,fast_feols
C3,L2-08,L2,1,1,1,0,377,2.0210431505251574,fast_feols,fast_feols
C3,L2-08,L2,2,1,1,0,325,2.0422085627203974,fast_feols,fast_feols
C3,L2-09,L2,0,1,1,0,393,-0.03801668092836274,bacon,bacon
C3,L2-09,L2,1,1,1,0,377,-0.03820509512502827,bacon,bacon
C3,L2-09,L2,2,1,1,0,351,-0.038753774371975656,bacon,bacon
C3,L2-10,L2,0,0,1,0,382,,honest_did_smooth,honest_did_smooth
C3,L2-10,L2,1,0,0,0,403,,regression,honest_did_smooth
C3,L2-10,L2,2,0,1,0,351,,honest_did_smooth,honest_did_smooth
C3,L2-11,L2,0,1,1,0,324,0.07712835492803714,sensemakr,sensemakr
C3,L2-11,L2,1,1,1,0,355,0.07477435742542057,sensemakr,sensemakr
C3,L2-11,L2,2,1,0,0,331,0.0790791430953467,regression,sensemakr
C3,L2-12,L2,0,1,1,0,388,0.1026872001093523,mediation,mediation
C3,L2-12,L2,1,1,1,0,330,0.10907255813103706,mediation,mediation
C3,L2-12,L2,2,1,1,0,375,0.10827520990875701,mediation,mediation
C3,L2-13,L2,0,1,1,0,323,0.46268981601716475,coxph,coxph
C3,L2-13,L2,1,0,0,0,366,0.2600332529301994,ols,coxph
C3,L2-13,L2,2,0,1,0,350,0.7767682936358788,coxph,coxph
C3,L2-14,L2,0,1,1,0,353,1.5075755284807146,lmm,lmm
C3,L2-14,L2,1,0,0,1,367,1.8227582271695777,hallucinated_fakefunc,lmm
C3,L2-14,L2,2,1,1,0,350,1.4731953394974415,lmm,lmm
C3,L2-15,L2,0,1,1,0,353,0.5978879118209796,glmm_logit,glmm_logit
C3,L2-15,L2,1,1,1,0,373,0.604829117940516,glmm_logit,glmm_logit
C3,L2-15,L2,2,1,1,0,330,0.5992961200042639,glmm_logit,glmm_logit
C3,L2-16,L2,0,1,1,0,377,0.6182309688723625,frontier,frontier
C3,L2-16,L2,1,0,0,0,341,0.40406935831304874,regression,frontier
C3,L2-16,L2,2,1,1,0,345,0.6133347338542239,frontier,frontier
C3,L2-17,L2,0,0,0,1,389,0.12456267391775679,hallucinated_imaginarymethod,oaxaca
C3,L2-17,L2,1,0,1,0,373,0.3142648168683373,oaxaca,oaxaca
C3,L2-17,L2,2,0,0,0,351,0.06508144924319072,regression,oaxaca
C3,L2-18,L2,0,1,1,0,330,0.19568732976271708,dfl,dfl
C3,L2-18,L2,1,1,1,0,350,0.21044947252935908,dfl,dfl
C3,L2-18,L2,2,1,1,0,365,0.20553049298084458,dfl,dfl
C3,L2-19,L2,0,1,1,0,347,4.288339131995627,evalue,evalue
C3,L2-19,L2,1,0,0,0,346,1.9243511910705369,ols,evalue
C3,L2-19,L2,2,1,1,0,367,4.4486753204014216,evalue,evalue
C3,L2-20,L2,0,1,1,0,393,0.4392967186334233,var,var
C3,L2-20,L2,1,1,1,0,385,0.4407487808221279,var,var
C3,L2-20,L2,2,0,0,0,337,0.3598415652636754,regression,var
C3,L3-01,L3,0,0,0,0,331,0.07903982297800208,ols,iv_2sls
C3,L3-01,L3,1,1,1,0,345,0.12504823148662553,iv_2sls,iv_2sls
C3,L3-01,L3,2,1,0,0,343,0.12542006344401815,regression,iv_2sls
C3,L3-02,L3,0,1,1,0,386,-0.04533234541739332,callaway_santanna,callaway_santanna
C3,L3-02,L3,1,1,1,0,404,-0.03987093993610904,callaway_santanna,callaway_santanna
C3,L3-02,L3,2,1,1,0,380,-0.03946429604944553,callaway_santanna,callaway_santanna
C3,L3-03,L3,0,1,1,0,366,0.06840686170114742,rdrobust,rdrobust
C3,L3-03,L3,1,1,1,0,364,0.07396462664340107,rdrobust,rdrobust
C3,L3-03,L3,2,1,1,0,365,0.06900888718170302,rdrobust,rdrobust
C3,L3-04,L3,0,1,1,0,390,1961.9006724873836,psm,psm
C3,L3-04,L3,1,1,1,0,362,2239.278967324205,psm,psm
C3,L3-04,L3,2,1,1,0,367,2289.1824004244368,psm,psm
C3,L3-05,L3,0,0,0,0,344,-0.45005526817328834,regression,synth_classic
C3,L3-05,L3,1,1,1,0,367,-0.6226898775244265,synth_classic,synth_classic
C3,L3-05,L3,2,1,1,0,341,-0.7700376569036218,synth_classic,synth_classic
C3,L3-06,L3,0,0,0,1,320,1.7409562328763704,hallucinated_imaginarymethod,fast_feols
C3,L3-06,L3,1,0,0,1,380,1.456831796222215,hallucinated_imaginarymethod,fast_feols
C3,L3-06,L3,2,0,0,0,374,3.877023519115161,regression,fast_feols
C3,L3-07,L3,0,0,1,0,381,2.4226268928868544,lmm,lmm
C3,L3-07,L3,1,0,1,0,373,1.056874784161024,lmm,lmm
C3,L3-07,L3,2,1,1,0,349,1.4507197407153485,lmm,lmm
C3,L3-08,L3,0,1,1,0,345,0.2150478696718741,oaxaca,oaxaca
C3,L3-08,L3,1,1,1,0,329,0.21089848705511022,oaxaca,oaxaca
C3,L3-08,L3,2,1,1,0,327,0.2173702796752646,oaxaca,oaxaca
C3,L3-09,L3,0,0,1,0,357,1.045553653193343,coxph,coxph
C3,L3-09,L3,1,0,0,0,365,0.6914798851587358,regression,coxph
C3,L3-09,L3,2,0,0,1,365,0.21981265745470066,hallucinated_imaginarymethod,coxph
C3,L3-10,L3,0,1,1,0,369,0.4893373751041726,local_projections,local_projections
C3,L3-10,L3,1,0,1,0,384,0.28781306681827273,local_projections,local_projections
C3,L3-10,L3,2,1,1,0,336,0.45534919139294466,local_projections,local_projections
C4,L1-01,L1,0,1,1,0,398,0.10772282167997922,ols,ols
C4,L1-01,L1,1,1,1,0,392,0.11311331525813735,ols,ols
C4,L1-01,L1,2,1,1,0,384,0.1122485914073478,ols,ols
C4,L1-02,L1,0,1,1,0,410,0.14254391942253797,iv_2sls,iv_2sls
C4,L1-02,L1,1,1,1,0,362,0.14316047308625518,iv_2sls,iv_2sls
C4,L1-02,L1,2,1,1,0,385,0.1368479199418027,iv_2sls,iv_2sls
C4,L1-03,L1,0,1,1,0,367,-0.032845556416538225,callaway_santanna,callaway_santanna
C4,L1-03,L1,1,1,1,0,365,-0.03270164338408313,callaway_santanna,callaway_santanna
C4,L1-03,L1,2,1,1,0,348,-0.033437797578571564,callaway_santanna,callaway_santanna
C4,L1-04,L1,0,1,1,0,375,-0.03456703610500059,sun_abraham,sun_abraham
C4,L1-04,L1,1,1,1,0,358,-0.03447169575632885,sun_abraham,sun_abraham
C4,L1-04,L1,2,1,1,0,349,-0.03572200523443994,sun_abraham,sun_abraham
C4,L1-05,L1,0,1,1,0,354,0.07422502244525067,rdrobust,rdrobust
C4,L1-05,L1,1,1,1,0,376,0.07218389885523653,rdrobust,rdrobust
C4,L1-05,L1,2,1,1,0,370,0.07509797849074322,rdrobust,rdrobust
C4,L1-06,L1,0,1,1,0,373,0.9263448359488481,rddensity,rddensity
C4,L1-06,L1,1,1,1,0,369,0.9161407739514345,rddensity,rddensity
C4,L1-06,L1,2,1,1,0,385,0.8882834314003327,rddensity,rddensity
C4,L1-07,L1,0,0,1,0,389,-1.2524672315268857,synth_classic,synth_classic
C4,L1-07,L1,1,1,1,0,357,-0.657883134705155,synth_classic,synth_classic
C4,L1-07,L1,2,1,1,0,369,-0.6315314357366458,synth_classic,synth_classic
C4,L1-08,L1,0,0,1,0,382,3811.5392132380407,psm,psm
C4,L1-08,L1,1,1,1,0,397,2301.274958445149,psm,psm
C4,L1-08,L1,2,0,1,0,379,2126.0788139425795,psm,psm
C4,L1-09,L1,0,1,1,0,362,0.11094309127236626,dml_plr,dml_plr
C4,L1-09,L1,1,1,1,0,362,0.0976148216833498,dml_plr,dml_plr
C4,L1-09,L1,2,1,1,0,342,0.11073595484300162,dml_plr,dml_plr
C4,L1-10,L1,0,0,0,0,336,0.40357294885006173,regression,coxph
C4,L1-10,L1,1,1,1,0,373,0.4538627232213962,coxph,coxph
C4,L1-10,L1,2,1,1,0,366,0.46252922272262254,coxph,coxph
C4,L1-11,L1,0,1,1,0,400,0.2558901432213557,honest_did_smooth,honest_did_smooth
C4,L1-11,L1,1,0,1,0,358,0.038698796668790975,honest_did_smooth,honest_did_smooth
C4,L1-11,L1,2,1,1,0,378,0.249143427461971,honest_did_smooth,honest_did_smooth
C4,L1-12,L1,0,1,0,1,380,-0.024781781872660166,hallucinated_imaginarymethod,bacon
C4,L1-12,L1,1,1,1,0,330,-0.03872798617538212,bacon,bacon
C4,L1-12,L1,2,1,1,0,386,-0.05051563198392749,bacon,bacon
C4,L1-13,L1,0,1,1,0,331,-0.03821985677795998,etwfe,etwfe
C4,L1-13,L1,1,1,1,0,385,-0.03787304093348792,etwfe,etwfe
C4,L1-13,L1,2,1,1,0,392,-0.03731998895608684,etwfe,etwfe
C4,L1-14,L1,0,1,1,0,406,-0.022127742261780617,did_imputation,did_imputation
C4,L1-14,L1,1,1,0,1,390,-0.015252615377291853,hallucinated_imaginarymethod,did_imputation
C4,L1-14,L1,2,1,1,0,377,-0.022429850469337095,did_imputation,did_imputation
C4,L1-15,L1,0,0,0,1,396,-15.438283254327594,hallucinated_imaginarymethod,sdid
C4,L1-15,L1,1,1,1,0,366,-16.870323580211046,sdid,sdid
C4,L1-15,L1,2,0,0,0,361,-13.350170890393587,regression,sdid
C4,L1-16,L1,0,1,1,0,371,4.255444484417885,evalue,evalue
C4,L1-16,L1,1,1,1,0,405,4.595712022745312,evalue,evalue
C4,L1-16,L1,2,1,1,0,359,4.320115574936968,evalue,evalue
C4,L1-17,L1,0,1,1,0,397,1.914127815585983,lmm,lmm
C4,L1-17,L1,1,1,1,0,367,1.9734186448527953,lmm,lmm
C4,L1-17,L1,2,1,1,0,353,1.9050796493796682,lmm,lmm
C4,L1-18,L1,0,1,1,0,379,-0.5496770821464143,glmm_logit,glmm_logit
C4,L1-18,L1,1,0,1,0,408,-0.7600805023319899,glmm_logit,glmm_logit
C4,L1-18,L1,2,1,1,0,378,-0.5332658134337336,glmm_logit,glmm_logit
C4,L1-19,L1,0,1,1,0,393,0.5806121803931437,frontier,frontier
C4,L1-19,L1,1,1,1,0,346,0.6070770844656647,frontier,frontier
C4,L1-19,L1,2,1,1,0,360,0.603357239266435,frontier,frontier
C4,L1-20,L1,0,1,1,0,367,0.22342763981300073,oaxaca,oaxaca
C4,L1-20,L1,1,1,1,0,387,0.22641923568702366,oaxaca,oaxaca
C4,L1-20,L1,2,1,1,0,339,0.22849531529749612,oaxaca,oaxaca
C4,L2-01,L2,0,1,1,0,366,0.14153902969642743,iv_2sls,iv_2sls
C4,L2-01,L2,1,1,1,0,367,0.14609486231343308,iv_2sls,iv_2sls
C4,L2-01,L2,2,1,0,1,378,0.1344725217025263,hallucinated_fakefunc,iv_2sls
C4,L2-02,L2,0,1,1,0,363,-0.033317956134398474,callaway_santanna,callaway_santanna
C4,L2-02,L2,1,1,0,1,382,-0.04611091530647696,hallucinated_imaginarymethod,callaway_santanna
C4,L2-02,L2,2,1,1,0,392,-0.03388188127798065,callaway_santanna,callaway_santanna
C4,L2-03,L2,0,1,0,0,372,0.03385721195186383,ols,rdrobust
C4,L2-03,L2,1,1,1,0,390,0.10424311864238563,rdrobust,rdrobust
C4,L2-03,L2,2,1,1,0,363,0.06114049399408092,rdrobust,rdrobust
C4,L2-04,L2,0,1,1,0,395,2308.64477473875,psm,psm
C4,L2-04,L2,1,1,1,0,364,2221.8586222440676,psm,psm
C4,L2-04,L2,2,0,0,0,390,3565.605392601556,regression,psm
C4,L2-05,L2,0,1,1,0,406,-0.6350053835548922,synth_classic,synth_classic
C4,L2-05,L2,1,0,0,0,397,-0.5906308163949786,regression,synth_classic
C4,L2-05,L2,2,1,1,0,386,-0.6402671327105617,synth_classic,synth_classic
C4,L2-06,L2,0,1,1,0,367,-17.015826270476794,sdid,sdid
C4,L2-06,L2,1,0,0,1,393,-22.54807838793531,hallucinated_fakefunc,sdid
C4,L2-06,L2,2,0,0,0,381,-19.07056485317852,regression,sdid
C4,L2-07,L2,0,1,1,0,376,-0.055066776874017384,ols_cluster,ols_cluster
C4,L2-07,L2,1,1,0,1,336,-0.07668298178544143,hallucinated_fakefunc,ols_cluster
C4,L2-07,L2,2,1,0,1,403,-0.08260478176054022,hallucinated_imaginarymethod,ols_cluster
C4,L2-08,L2,0,0,1,0,381,2.1128062555915155,fast_feols,fast_feols
C4,L2-08,L2,1,0,0,1,393,2.705345214549845,hallucinated_fakefunc,fast_feols
C4,L2-08,L2,2,1,1,0,346,1.995024359757843,fast_feols,fast_feols
C4,L2-09,L2,0,1,1,0,354,-0.03625991748450222,bacon,bacon
C4,L2-09,L2,1,1,1,0,393,-0.03802637948951407,bacon,bacon
C4,L2-09,L2,2,1,1,0,347,-0.03677786088716388,bacon,bacon
C4,L2-10,L2,0,0,1,0,334,,honest_did_smooth,honest_did_smooth
C4,L2-10,L2,1,0,1,0,384,,honest_did_smooth,honest_did_smooth
C4,L2-10,L2,2,0,1,0,342,,honest_did_smooth,honest_did_smooth
C4,L2-11,L2,0,1,1,0,374,0.07733885385338551,sensemakr,sensemakr
C4,L2-11,L2,1,1,1,0,357,0.06963016918702229,sensemakr,sensemakr
C4,L2-11,L2,2,0,0,0,355,0.021308631858212097,ols,sensemakr
C4,L2-12,L2,0,1,1,0,363,0.11057521046797736,mediation,mediation
C4,L2-12,L2,1,1,1,0,336,0.11101004261545308,mediation,mediation
C4,L2-12,L2,2,0,0,0,396,0.17774937430265406,regression,mediation
C4,L2-13,L2,0,1,1,0,365,0.4629070187623359,coxph,coxph
C4,L2-13,L2,1,1,1,0,386,0.48282214945341334,coxph,coxph
C4,L2-13,L2,2,1,1,0,339,0.4728663554179402,coxph,coxph
C4,L2-14,L2,0,1,0,0,365,1.4958914480750722,regression,lmm
C4,L2-14,L2,1,1,1,0,390,1.4784607856074887,lmm,lmm
C4,L2-14,L2,2,1,1,0,353,1.473446150059345,lmm,lmm
C4,L2-15,L2,0,1,1,0,409,0.6183904365155152,glmm_logit,glmm_logit
C4,L2-15,L2,1,1,1,0,337,0.6296008212508925,glmm_logit,glmm_logit
C4,L2-15,L2,2,0,0,1,389,0.3415517928648611,hallucinated_fakefunc,glmm_logit
C4,L2-16,L2,0,1,1,0,356,0.588702420528125,frontier,frontier
C4,L2-16,L2,1,0,0,1,367,0.7649451550136243,hallucinated_fakefunc,frontier
C4,L2-16,L2,2,1,1,0,381,0.5940367723187769,frontier,frontier
C4,L2-17,L2,0,0,0,0,419,0.12776329073164036,regression,oaxaca
C4,L2-17,L2,1,1,1,0,391,0.220528391293252,oaxaca,oaxaca
C4,L2-17,L2,2,1,1,0,390,0.21815070753837335,oaxaca,oaxaca
C4,L2-18,L2,0,0,0,0,369,0.3164914799980062,ols,dfl
C4,L2-18,L2,1,0,0,1,403,0.28163673701698066,hallucinated_imaginarymethod,dfl
C4,L2-18,L2,2,1,1,0,391,0.21309249169659183,dfl,dfl
C4,L2-19,L2,0,1,1,0,338,4.316399279602943,evalue,evalue
C4,L2-19,L2,1,0,0,1,378,5.855180694046177,hallucinated_fakefunc,evalue
C4,L2-19,L2,2,1,1,0,365,4.323568198072304,evalue,evalue
C4,L2-20,L2,0,1,1,0,390,0.44499682541397884,var,var
C4,L2-20,L2,1,0,0,1,387,0.5515887686572107,hallucinated_imaginarymethod,var
C4,L2-20,L2,2,1,1,0,389,0.4351130020629755,var,var
C4,L3-01,L3,0,1,1,0,359,0.12751135437772212,iv_2sls,iv_2sls
C4,L3-01,L3,1,0,1,0,354,-0.03438090028717311,iv_2sls,iv_2sls
C4,L3-01,L3,2,1,1,0,345,0.12366255875993193,iv_2sls,iv_2sls
C4,L3-02,L3,0,1,1,0,346,-0.040677120008997945,callaway_santanna,callaway_santanna
C4,L3-02,L3,1,0,0,0,377,-0.01557826281519951,regression,callaway_santanna
C4,L3-02,L3,2,1,1,0,355,-0.04063330068502823,callaway_santanna,callaway_santanna
C4,L3-03,L3,0,1,1,0,415,0.07120735995594879,rdrobust,rdrobust
C4,L3-03,L3,1,1,1,0,328,0.06739892355551194,rdrobust,rdrobust
C4,L3-03,L3,2,1,0,0,382,0.08800460772205418,ols,rdrobust
C4,L3-04,L3,0,0,0,0,405,1280.1137142158734,ols,psm
C4,L3-04,L3,1,1,1,0,373,2251.4595661271164,psm,psm
C4,L3-04,L3,2,1,1,0,367,2251.466831157817,psm,psm
C4,L3-05,L3,0,0,0,0,388,-0.26144176965627314,regression,synth_classic
C4,L3-05,L3,1,1,0,1,377,-0.5396067791270558,hallucinated_fakefunc,synth_classic
C4,L3-05,L3,2,1,1,0,361,-0.7617814964392433,synth_classic,synth_classic
C4,L3-06,L3,0,1,1,0,399,2.0120480944960946,fast_feols,fast_feols
C4,L3-06,L3,1,0,0,0,360,1.394630961880651,regression,fast_feols
C4,L3-06,L3,2,1,1,0,383,2.001097096805143,fast_feols,fast_feols
C4,L3-07,L3,0,1,1,0,355,1.4853578723427463,lmm,lmm
C4,L3-07,L3,1,1,1,0,356,1.5036855888499538,lmm,lmm
C4,L3-07,L3,2,1,1,0,387,1.4644724306270442,lmm,lmm
C4,L3-08,L3,0,1,1,0,381,0.21525957465348947,oaxaca,oaxaca
C4,L3-08,L3,1,0,1,0,353,0.2756236401589857,oaxaca,oaxaca
C4,L3-08,L3,2,1,1,0,369,0.2121891765291296,oaxaca,oaxaca
C4,L3-09,L3,0,1,1,0,376,0.49794554420861564,coxph,coxph
C4,L3-09,L3,1,0,0,1,365,0.34217691553622426,hallucinated_fakefunc,coxph
C4,L3-09,L3,2,1,1,0,376,0.48854331350568736,coxph,coxph
C4,L3-10,L3,0,1,1,0,364,0.4702678203180725,local_projections,local_projections
C4,L3-10,L3,1,1,1,0,377,0.48620192195859696,local_projections,local_projections
C4,L3-10,L3,2,0,0,1,362,0.3238052315744359,hallucinated_imaginarymethod,local_projections
C5,L1-01,L1,0,1,1,0,447,0.11099473939344918,ols,ols
C5,L1-01,L1,1,1,1,0,452,0.10868573249029602,ols,ols
C5,L1-01,L1,2,1,1,0,475,0.11097631675725755,ols,ols
C5,L1-02,L1,0,1,1,0,465,0.14120058626343987,iv_2sls,iv_2sls
C5,L1-02,L1,1,1,1,0,496,0.144413280903801,iv_2sls,iv_2sls
C5,L1-02,L1,2,1,1,0,434,0.14530065037136633,iv_2sls,iv_2sls
C5,L1-03,L1,0,1,1,0,472,-0.03363447416597351,callaway_santanna,callaway_santanna
C5,L1-03,L1,1,1,1,0,468,-0.034789837870656086,callaway_santanna,callaway_santanna
C5,L1-03,L1,2,1,1,0,443,-0.03327420424323357,callaway_santanna,callaway_santanna
C5,L1-04,L1,0,1,0,0,450,-0.037165288316496355,ols,sun_abraham
C5,L1-04,L1,1,1,1,0,498,-0.03386419732961854,sun_abraham,sun_abraham
C5,L1-04,L1,2,1,0,1,477,-0.014833492451733168,hallucinated_fakefunc,sun_abraham
C5,L1-05,L1,0,1,1,0,441,0.07202707352336543,rdrobust,rdrobust
C5,L1-05,L1,1,1,1,0,471,0.07225108669517309,rdrobust,rdrobust
C5,L1-05,L1,2,1,1,0,454,0.0731499558763184,rdrobust,rdrobust
C5,L1-06,L1,0,1,1,0,454,0.9301991406755052,rddensity,rddensity
C5,L1-06,L1,1,1,1,0,477,0.9021221247574482,rddensity,rddensity
C5,L1-06,L1,2,1,1,0,449,0.9144831717356161,rddensity,rddensity
C5,L1-07,L1,0,1,1,0,464,-0.619334193515006,synth_classic,synth_classic
C5,L1-07,L1,1,1,1,0,501,-0.6621875034054845,synth_classic,synth_classic
C5,L1-07,L1,2,1,1,0,483,-0.6453620724466262,synth_classic,synth_classic
C5,L1-08,L1,0,1,1,0,423,2228.7302163527793,psm,psm
C5,L1-08,L1,1,1,1,0,451,2284.3005483637235,psm,psm
C5,L1-08,L1,2,1,1,0,463,2282.9499563680124,psm,psm
C5,L1-09,L1,0,1,0,0,476,0.08658196310678958,ols,dml_plr
C5,L1-09,L1,1,1,1,0,470,0.11106822773069838,dml_plr,dml_plr
C5,L1-09,L1,2,1,1,0,471,0.10962862144188837,dml_plr,dml_plr
C5,L1-10,L1,0,1,1,0,476,0.45824773922054013,coxph,coxph
C5,L1-10,L1,1,1,1,0,457,0.4602273528471017,coxph,coxph
C5,L1-10,L1,2,1,1,0,463,0.45885047939003554,coxph,coxph
C5,L1-11,L1,0,1,0,0,463,0.2743547597000431,regression,honest_did_smooth
C5,L1-11,L1,1,1,1,0,469,0.25320433254003155,honest_did_smooth,honest_did_smooth
C5,L1-11,L1,2,1,1,0,451,0.2558380124543337,honest_did_smooth,honest_did_smooth
C5,L1-12,L1,0,1,1,0,441,-0.03746466822937067,bacon,bacon
C5,L1-12,L1,1,1,0,0,450,-0.06326936201433801,ols,bacon
C5,L1-12,L1,2,1,1,0,446,-0.036850643320691844,bacon,bacon
C5,L1-13,L1,0,1,1,0,444,-0.03751577669418928,etwfe,etwfe
C5,L1-13,L1,1,1,1,0,483,-0.037894946311538835,etwfe,etwfe
C5,L1-13,L1,2,1,1,0,462,-0.0390524529496675,etwfe,etwfe
C5,L1-14,L1,0,1,1,0,453,-0.021898728043706902,did_imputation,did_imputation
C5,L1-14,L1,1,1,1,0,455,-0.022147634818186795,did_imputation,did_imputation
C5,L1-14,L1,2,1,1,0,496,-0.021778236703063402,did_imputation,did_imputation
C5,L1-15,L1,0,1,1,0,475,-16.888405471583095,sdid,sdid
C5,L1-15,L1,1,1,1,0,458,-17.254561158544593,sdid,sdid
C5,L1-15,L1,2,1,0,0,447,-16.690396256615436,ols,sdid
C5,L1-16,L1,0,1,1,0,466,4.5181236278084524,evalue,evalue
C5,L1-16,L1,1,1,1,0,451,4.416919005108212,evalue,evalue
C5,L1-16,L1,2,0,1,0,468,4.6714803988317275,evalue,evalue
C5,L1-17,L1,0,1,0,0,487,1.9784497394830514,ols,lmm
C5,L1-17,L1,1,1,1,0,452,1.9084691329216374,lmm,lmm
C5,L1-17,L1,2,1,1,0,435,1.9121878607189422,lmm,lmm
C5,L1-18,L1,0,1,1,0,455,-0.5510979450346251,glmm_logit,glmm_logit
C5,L1-18,L1,1,0,0,0,476,-0.045318467406718355,regression,glmm_logit
C5,L1-18,L1,2,1,1,0,439,-0.5470380561219732,glmm_logit,glmm_logit
C5,L1-19,L1,0,1,1,0,462,0.5896514252649397,frontier,frontier
C5,L1-19,L1,1,1,1,0,449,0.5959580837151679,frontier,frontier
C5,L1-19,L1,2,1,1,0,486,0.5711986754313377,frontier,frontier
C5,L1-20,L1,0,1,1,0,470,0.22319443180075893,oaxaca,oaxaca
C5,L1-20,L1,1,1,1,0,500,0.22214548193650466,oaxaca,oaxaca
C5,L1-20,L1,2,1,1,0,475,0.2150848472850581,oaxaca,oaxaca
C5,L2-01,L2,0,0,0,1,447,0.04424316129611315,hallucinated_fakefunc,iv_2sls
C5,L2-01,L2,1,1,1,0,498,0.1385694513061537,iv_2sls,iv_2sls
C5,L2-01,L2,2,1,1,0,459,0.14062945348880693,iv_2sls,iv_2sls
C5,L2-02,L2,0,1,1,0,495,-0.033929679747194026,callaway_santanna,callaway_santanna
C5,L2-02,L2,1,1,1,0,446,-0.03371947170289052,callaway_santanna,callaway_santanna
C5,L2-02,L2,2,1,1,0,441,-0.03301446296458199,callaway_santanna,callaway_santanna
C5,L2-03,L2,0,1,1,0,425,0.061234054168418636,rdrobust,rdrobust
C5,L2-03,L2,1,1,0,0,462,0.06238718079379071,ols,rdrobust
C5,L2-03,L2,2,1,1,0,459,0.06215357350226067,rdrobust,rdrobust
C5,L2-04,L2,0,0,1,0,448,773.8234612992812,psm,psm
C5,L2-04,L2,1,1,1,0,447,2203.0896933806566,psm,psm
C5,L2-04,L2,2,1,1,0,468,2251.7120330286866,psm,psm
C5,L2-05,L2,0,1,1,0,470,-0.6390490176356158,synth_classic,synth_classic
C5,L2-05,L2,1,0,0,1,459,-0.9631592953059757,hallucinated_fakefunc,synth_classic
C5,L2-05,L2,2,1,1,0,466,-0.6357857230540638,synth_classic,synth_classic
C5,L2-06,L2,0,1,1,0,488,-16.641116006848545,sdid,sdid
C5,L2-06,L2,1,1,1,0,451,-16.873650900929604,sdid,sdid
C5,L2-06,L2,2,1,1,0,478,-16.504557823178054,sdid,sdid
