g,x1,x2,y
17,-0.813801010414869,-1.11049604254229,0.0317292225900786
18,0.432069546823596,-0.584714940530122,-0.977325016269507
18,-0.138588217295361,0.588464393304638,0.0302845346349261
18,-0.369805317022814,-0.490107936955153,-0.507333042553684
18,1.09086580587436,0.634155731045448,-0.390761274454422
18,0.020392338693565,-0.15000353393154,-0.0800100655028269
18,0.751479202616395,0.605816129255842,-0.261986281509664
18,0.666730567874259,-1.23960356616187,0.99967790955683
18,1.39135609259113,-1.39349439592909,0.430455533024383
18,0.919159400493518,1.93984108162748,-1.38000868680063
18,0.989952378185611,0.575456062661845,2.17322319539009
18,1.49203618310018,-0.0135591281260963,0.979565835851276
18,-0.82353772690252,0.243544399385058,-0.61304443954042
18,-1.1237442520063,1.11655056459526,-1.67106234877498
18,-0.846105067931774,-1.22799914492157,-0.730659175086336
18,0.336582641273984,-1.88526428923528,-0.835808473391587
18,1.27564854218844,-0.474851309730971,-0.564516703650432
18,-1.74800839297215,1.74950816787721,-0.929871090059997
18,2.04580449723421,-0.569083913124043,-0.194012916333112
18,-0.676537553318063,-1.87610830981479,-1.85570120920429
18,-0.931608386819671,0.442117222567693,0.743502833398264
18,0.393964580872097,2.57254421841409,-0.335518206939582
18,1.25653245798881,0.269283777633426,-0.609645374077348
18,0.642641751402404,-0.277707987222989,-0.104015861364364
18,-2.57090791771437,0.0532417137761862,-2.3734464865364
18,0.223571205102402,-0.635267005561753,1.59420797365928
18,0.688268574019828,0.635063463706946,1.1603412660094
18,-0.354586743513872,-0.88153027691934,1.46084230682358
18,-1.47627902271011,-0.294997474256768,-0.190742263863938
18,0.396210348759215,-0.604172529439081,0.150925168022943
18,-0.16950356269034,-0.877655838791229,1.63820397456433
18,-1.19309212092264,-0.529178129360952,-0.154513558609708
18,1.84330398980272,0.606230819878949,0.341497227372484
18,-0.404766707116597,-1.57457619865762,0.454065779609787
18,1.83040441566626,-2.2202265598784,0.25990971954014
18,0.332860774187561,0.484368873995528,-0.543026231467014
18,-0.186077972559398,0.766422679311874,-1.55570768765423
18,-0.581795384341535,0.0930463182988013,-0.820227632418477
18,0.0232839869949332,0.158916174425583,-0.517208265534171
18,1.42444845342777,-1.20287480747077,1.27509174152221
18,1.21944974208523,-0.13499206166503,1.49095861716506
18,0.723410310164661,1.15736109264004,-0.771197218872303
19,-0.452544687649736,0.446596616399312,0.889626439150888
19,0.736793845074972,0.237092123925354,1.2343895193525
19,0.155719358396182,2.50728668494323,0.369852585402556
19,1.90135599988608,-1.32378691936062,2.08149159160495
19,0.352027732975223,-2.44776253366916,-0.168588859624681
19,1.3861206853842,0.543201326907675,2.74449818607998
19,-1.39332774343931,0.784935229202199,0.143092454256733
19,0.521769003187292,0.120399205679773,1.09482503968119
19,0.190625496569145,-1.28684290496994,1.15607130685896
19,0.653766788720419,0.825241533742723,-1.15639186630529
19,-0.864116213841646,-0.782739373417793,-0.721642182629893
19,-0.556789716546653,-0.86259770342804,3.72908987003263
19,1.42993448661383,-1.71112003974432,1.48900630518079
19,1.09170773520128,-1.91772049942777,1.76740719245424
19,1.023497680051,1.66472687349684,0.360068344313588
19,-1.09912500339147,0.695807909293134,0.942019583160193
19,0.803720955103118,1.48682996209794,-0.323721408856082
19,0.272131792970837,-0.481931574760163,1.93093373937796
19,-1.65929919853132,-0.837152079156804,-0.740285691754355
19,-1.20719799045734,0.371908137938035,-0.681432707026312
19,0.231512157015501,-0.332930652546334,0.270952345352109
19,-0.13735754619533,-0.138530346904872,-0.770586325119511
19,-2.00352729614685,-0.0278608478753251,0.973587434433398
19,-0.947032313376998,0.955598392870039,0.81429403338267
20,-0.388229394421493,-0.423061374110302,0.481442092337904
20,-1.30495448335725,-0.728041247654636,-0.810083348587443
20,-1.28869568429472,1.78517709136257,-1.07097584780202
20,-0.388852244648765,1.07184227956865,-0.120177006985237
20,-1.71925864912931,-0.331920499221433,0.412344164730649
20,1.0787253591187,0.550754563064774,0.569885596741187
20,-1.35733491900557,-2.07620271934501,0.396682338368635
20,-1.90313786493117,-2.22291038617178,1.31256093916461
21,0.433209591571504,-2.08822295311222,0.189441586926149
21,0.288523961277835,0.110436533880798,0.38896717215305
21,0.781471617621238,-0.538034259209433,-0.488618537296418
21,-0.182135466849807,0.143194688816225,1.4259682055958
22,-1.48930367353235,0.0190737437270992,-1.06748161576795
22,0.290693988537764,-0.751389376241957,0.0225982440924966
22,-1.75317486140028,-0.840957411505858,0.56997780762526
22,1.95100107723503,-1.02471670259994,-0.330652590152336
22,-1.31553565289115,0.783460389871019,-0.769735976715396
22,0.482173240425747,-1.44545273848067,1.14678993443434
22,-0.142650019913009,-2.16951426469201,-0.820938082786404
22,-1.75730624350815,-0.372788477291814,-1.72445295525785
22,0.748227202959675,-0.944846698159257,0.866013178907609
22,-3.1018358435777,2.52057570350055,-1.83508641103767
22,-0.00539310373862399,-1.1633064480914,0.0178426317370989
22,-2.58070611338297,0.0956925051049748,-2.46796342712924
22,1.24332979944403,0.355556590148435,-2.82444858055936
22,-0.247006775165056,-0.867817128187724,-0.581936776864817
22,-0.835130685362018,0.514656200219742,-0.713368396752031
22,-1.22142966403269,0.0358832486752949,0.0490608186957415
22,-1.03285298725391,-0.587604884898849,0.836445144600291
22,0.896714926251655,-0.975815083122299,0.644694401320576
22,-0.255571974387215,0.966507894001142,-0.992532100268511
22,-0.0266813974911374,0.247595051352768,-0.496415449375264
22,0.0328601415431897,1.85891102181718,-0.85265057780529
22,0.253079383029673,-1.41038521793727,-1.23418659910378
22,-1.4378853798594,0.345989769837907,-2.49678184737145
22,-1.34032269257241,0.381899874720372,0.0701032489210319
22,0.860266203433758,-0.983761767840372,-0.154187646785305
22,0.925194392996194,-0.617553729268365,0.878958454449148
22,-0.37359356467707,0.287128597927829,-2.41840753681626
22,-1.16152801233443,-1.98521559502313,-1.96599008648784
22,0.633338961552044,-0.171207491181573,1.23176677903047
22,-0.162494988923852,1.5615021459522,0.17072746188291
22,0.14364951762112,0.270994920963151,-0.752711829209529
22,0.728130288252307,0.0725962673168893,0.783144082363355
22,0.549330682507913,-0.480309513191524,-0.789045551432789
22,-0.646298229729276,0.539613012920229,-1.03697688499479
22,-1.3581611937511,-0.993853414996111,-2.13963634171802
22,0.723726888544777,0.544461418671684,-0.806887207997463
22,-0.712010670417982,0.10672668603853,-1.16166456447416
23,0.794864902719281,-1.65652452941353,0.962203534441839
23,1.1481568588835,-0.45729145923932,2.74836642626408
23,0.175186605275809,1.43020401524912,0.483165259761269
23,-0.263319346814449,0.202942049361089,-0.810686969956272
23,0.80986462307626,0.336700526497281,0.799163545787841
23,-0.286484019897516,-1.42492698011096,1.03032657409549
23,-0.871801210204448,0.428302422897803,1.06936645626584
24,-0.298050872951959,1.02956950955648,-0.96170889040896
24,-0.588587844882287,-1.14591979733398,-0.109919979753707
24,-0.341869054634632,1.48375199677693,-2.26218848521826
24,-0.0293125528298882,0.172752990816958,-0.663884872041777
24,-1.16015566852881,-0.375022079420332,0.519096829497951
24,-0.748426887499263,0.247974442501038,-0.269571448403549
24,-0.851514833631117,-0.196621753827659,-1.45252741093366
24,0.342023261963923,-0.255709881983962,-0.64460748944925
24,0.147254313208844,0.111815253925848,0.258135904738391
24,0.536449379451553,0.0590548318959634,-0.90309430531703
24,-0.806990203678859,0.692342684422374,-0.0741098047822648
24,0.355034827573143,0.406723755291855,0.0559197325227484
24,0.369783831808046,-0.407683328400154,-0.750793251292472
24,-0.855406981568288,0.0231105869708219,0.450049024559884
24,-1.65766620812594,0.764223019862923,-1.88357445103875
24,-0.381197332602918,-0.0891688345825114,0.0103264534660259
24,-1.26360413358273,-0.438750459783517,-0.973518138074589
24,0.45959652759531,1.83645784341863,-0.886447844382314
24,0.68549406634421,2.04385238894612,-0.760143885918617
24,-0.355329159412537,1.33479102906572,0.804365358980111
24,0.549831924148432,-0.914368994740551,-1.27140280962554
24,-1.14884719100869,0.603641104042691,-1.62766699638355
24,0.142961031139538,0.221160156186382,0.196770400544632
24,-0.595946582323445,1.58985574003774,0.20097151595434
24,0.32954399835284,0.881408556647953,1.21086073650309
24,1.10038927016739,-0.454964588548974,0.740714595590544
24,-0.743765380578397,1.13711379287139,0.0298380575656728
24,-0.25478296659298,-1.35790523262825,-1.38787830636865
24,-1.58004267487114,0.216587508404122,-0.664680729459878
24,-0.502839664507394,0.452125056945281,-1.63839959840554
24,-0.778886297028272,0.814254665392212,-1.22692750043041
24,0.803444552496954,-0.984966866471516,-0.377383625760434
24,0.799355241093379,1.81842081481013,1.17892999879591
24,0.425141542331279,-0.016044420310051,-0.226692503170883
24,-1.23269476570655,0.323930030613285,0.0423638955553347
24,-1.24793624443449,-0.55249997107695,-0.687875005318182
24,-0.656088439334715,2.16568511851288,-1.17589872726311
25,-0.0735325483048313,0.0165122367557245,0.0752333132466051
25,-0.0616722202319956,-0.840620845695499,0.542973427630138
25,0.315833510593381,-1.85552848825584,3.03621631382731
25,0.426962354871115,-0.258160176366087,-0.435158146911578
25,0.880583318164375,0.549927206597535,0.47056938995222
25,0.479426567064956,0.246348820752369,-0.27930404240944
25,-0.763993037891364,-0.571563545432622,-1.37127899988428
25,-0.630917411795121,-2.53480641027545,0.718214358606377
25,-0.839206209654286,0.698965151765773,-0.447033035184859
25,-1.79702169718572,-0.103052972500373,0.223808961090488
25,-0.0529389737327232,1.86861617802752,-0.417842777589919
25,1.24233738785067,-0.0741711017268472,0.448053773432921
25,-0.297304790452698,2.46864994654074,0.232851514699953
25,-0.140538394635508,-1.17568623030988,-0.147831288766899
25,-1.26339551828344,-0.558110593193069,0.993739552318055
25,0.790571860075411,1.53968435646248,-0.331799231191324
25,0.129203645096303,0.616042648341943,-0.278554370703175
25,-0.942675560746461,-0.0306902933489204,0.694193824219411
25,-1.57913758730721,1.72004714053647,0.887177047572992
25,0.356948185560757,0.847412416389136,0.0102931216053727
25,-0.0212313186443477,0.0370099702118674,-0.454228127735808
25,1.60611437915063,-0.514748031302679,-0.585649442902808
25,0.191859632952556,-0.343256346644631,0.356527491978763
25,1.13241452274173,-0.475935857529905,-0.779427381214563
25,0.879268724992058,-0.23014036427981,0.277872596130932
25,1.01507951177157,0.655069100125522,0.0198366188362583
25,-0.327190423968235,-0.501532581180987,2.15990205032035
25,0.564880206145564,0.100520258013573,0.528450964942663
25,-0.436866516089472,1.79843660830618,0.592939996727798
25,0.456932509795647,1.04880044871728,-0.498246455642063
25,1.27900289499672,0.884980720879906,0.80679317187398
25,0.132094841802533,-1.14878086920084,-0.191280356302182
25,0.587635610766789,1.31294865728421,-0.232080107795583
25,-1.73763658204457,-1.95204712099351,0.0268238491675698
25,0.302145687654897,-0.957068298387823,0.00847420178386277
25,-0.9097229376496,-0.699336251829681,-1.66596483307915
25,0.642917773051875,-1.28890197588092,1.38940620213574
25,-1.3557051317525,-1.13597650104926,0.0607906874025001
26,0.198577983330246,-0.885668663917341,2.01037156604724
26,-0.209312167255351,0.846873745434124,0.410552526726617
26,1.4088969657131,-1.17372322584613,1.46078109248991
26,0.953668692101224,-0.0168241532773489,2.30502315709644
26,-0.124128426163712,1.11398607424589,0.14414806873222
27,1.33627332807696,0.0707601480013999,1.24815658577201
27,-0.211846335766208,-0.290060857026119,-0.303118113273401
27,-0.519123271372492,0.648343182807707,-1.21641674671549
28,-2.70460706767413,-0.686966882835854,-2.97337515613982
28,0.860421493626431,-0.788262889690364,-0.403972803953656
28,-0.456985738568297,0.0329482282320779,1.14771603759224
28,0.368634890153076,1.02542038706877,-0.67961330495395
28,0.765304710628513,-0.349484228881089,-0.567484171610589
28,0.303065125744577,0.762653370394888,-2.36548189821417
28,0.340277152718017,-0.881622975720212,0.103340739882459
28,-0.0135301908719007,1.37376094079659,-1.82872440440305
28,-0.0708425270662263,1.7812546207395,-3.0681482537605
28,-0.465989995988891,1.68832405584532,-0.452073121754945
28,-0.352469662359766,0.581090696122768,0.226979773331727
28,0.976552023759141,-0.503663069994726,0.45168427215081
28,-0.327542944282198,0.551615804582936,-1.27617460367091
28,-1.51467950764489,-0.565603657852436,-0.954210079123083
28,-0.0215798384685442,0.931834243973113,-0.894967544889654
28,0.276355824836051,-0.0500546540715257,-1.02262891547371
28,-0.426555208967475,-1.32034433282924,-1.45653137845251
28,0.951320119643635,0.764041355455099,-0.389000639839105
28,1.46246986583087,0.0610295638728985,-0.934715477787351
28,0.0608421044990069,0.472741107342685,-1.62685759518946
28,-0.786515598890388,-0.0732799690336967,-0.920519852017156
28,0.438967143411282,-1.20043128020343,-0.840800040759308
28,1.1321907842904,-0.612809770978932,0.377659224189822
28,0.645196704434542,0.898236104982045,-0.233423421682239
28,1.36027055975261,0.155505600119059,0.226536311307813
28,0.432214677741341,0.767646915238977,-0.959641354072104
28,-0.666980410728452,0.362743512697812,-0.387173524132109
28,1.04154517095462,0.224093726981789,-1.34176177597026
28,-0.387179272833014,-0.17830735369785,-1.38232535968575
28,0.91744943676022,1.20815702790894,-0.62040872874863
28,-0.719689375001444,-0.594388190535534,-0.45750140190718
28,-0.24546676935761,1.29277440326781,0.411553617451435
28,0.91904437974903,-2.35048177203328,1.39693962579489
28,1.12804768121229,-1.86144688390823,-0.0324595156397016
29,-0.514431565633961,0.692122559471625,-0.850890235741368
29,0.929548659578042,0.871254270060785,-0.281939572626105
29,0.476962301225766,-0.590587057102055,0.398981800553243
29,-0.0809555067533501,-0.972997944659452,-1.66700321946286
29,1.88357730392301,-0.662455498607202,-0.792566151040437
29,-1.56259145140676,0.550450407030839,-0.43090061345977
29,1.27416397731855,0.571998675953955,-1.15284278519905
29,0.935143564404262,1.39319487773856,-2.35298207452354
29,-0.110967945419025,-1.86726257374157,2.00569531784465
29,1.08060904827248,0.750893266698878,-0.409940035602571
29,-0.311142296981567,-1.23971197927554,-0.970698328219887
29,0.448631945633741,-1.32591147432159,0.4684198210362
29,1.67584821665364,-0.196297742295559,1.25574591809828
29,-1.32670995367231,-0.0581805032022538,-0.536713881094368
29,0.0982280276881216,0.905086794594489,0.0158544603881038
29,-1.00862372641691,-0.299995634634678,0.457498034547757
29,0.023650958909535,-1.12818865049597,-1.34499589768303
29,0.147574311105944,-0.914667021426742,1.0292715690569
29,-1.72406334539766,1.98931570352589,-1.0477576561508
29,0.414820630318636,1.28819162963943,-0.385953492724995
29,-1.57380012757161,-0.807885622300268,0.334909756994319
29,1.66299580961766,0.207215389246206,-0.916046414254683
29,0.773861009901871,-0.845360154624937,1.52674861458468
29,-0.487073666919475,-0.982853461090054,-0.186956783103222
29,0.541273831418137,-0.0898325768287716,0.934042714280321
29,1.59685455244291,-0.155133606114015,0.278921565899249
29,0.50583270283945,0.324438174244272,0.274934122776569
29,-0.0092245339404244,0.490231843512376,-1.44849455110902
29,0.671040620211256,-1.53721897887987,-1.39884312124613
29,-0.127296322101033,0.359651755575652,1.1939454041773
29,-0.783100689688485,0.931439752559729,1.05437048818307
29,0.0814910878153467,-0.306194735390699,0.398507310451617
29,1.86382553882569,0.758602305221011,1.15390945580779
29,2.11310101670981,1.04657662647618,0.221514068632387
29,0.775512204170412,0.517019012558293,2.29933028125357
29,-1.91445991815206,-0.228233179649073,-0.451802651354863
29,-0.407169562694785,1.75152353637024,-0.170841035300076
29,0.116441823214603,0.574743087763564,0.86496741886503
29,-0.115079500903661,-0.658554302479731,0.574575110558861
29,-0.344096826281244,-0.179286410877037,-0.985270566352692
29,0.383054188296793,0.711019573429284,-1.05763369239251
30,-1.29152062676704,-1.19921339090463,-1.08755023083808
30,-1.25391533418724,-1.07935414618515,1.44631322181941
30,0.8471356542386,2.17093814334975,2.15225014810499
30,-0.793808765368739,0.21609473368626,-0.437006470290505
30,0.688786714345507,-1.32809920987532,0.346203627606475
30,-1.21165961273802,-0.587339449283289,0.828279659981875
30,2.00462958453304,1.14061462030532,0.266697344035159
30,-1.30867713913908,-1.43913444828479,-0.856271577013687
30,-0.864015184027423,-2.70832847499051,0.354565469081756
30,-1.11499170387531,-0.328299142861514,-0.309622649145366
30,0.405452607908476,0.241901466713372,-0.683693944527011
30,-0.214509710738838,0.316494008420483,-0.606051391010541
30,-0.566244995767064,1.09186321267939,-0.613718586960045
30,0.503064649226167,0.900153913521107,-0.00668401855725104
30,0.652762052604698,-0.154856975670045,-1.58079136735416
30,1.265699420762,-1.33289837596252,0.704127644744464
30,0.667378338576115,-0.792295875539276,-0.488459976361019
30,0.812604161736315,-0.327405990376345,2.51805828617001
30,1.75819053340494,-0.344684127200866,0.472025037120599
30,-0.0824025961293392,0.108083275653589,0.180929378289581
30,2.33776537081497,0.305012484358898,1.16368913482295
30,1.35817715912399,0.206794564756219,0.661294705793947
30,-0.405691914883806,-1.18084134112565,-0.378778024868242
30,-1.8137534363388,-0.379106386623176,0.158249889723935
30,0.320284615685797,-0.407529756617195,0.0174806182634254
30,-1.04613885886984,0.446255809908895,0.46674659415118
31,0.0500295395503487,-0.370514700358164,-0.074471888649329
31,-1.10806640430162,-1.2884172450231,-2.56535018469454
31,-0.0173422900841829,0.457349171820329,-1.20510761606566
31,-1.40527506650424,0.823058342207679,-1.88920122840622
31,0.798630079390527,1.58491229681797,-0.204594538316869
31,-0.709114262105289,-2.39647303243595,0.342812834915207
31,-1.54118410428745,-0.80399080292945,-1.4105897037895
31,1.64401962101888,0.106454069772439,0.738028029892963
31,-0.66200947540015,-1.51296721024729,0.0605001825430175
31,-1.02881246554925,1.07250133271786,0.759563088502475
31,-0.0356716749149469,0.237983858505273,1.05488341466811
31,1.24833571073737,0.86011827789876,-0.945232202545462
31,-0.0472347432918525,-0.150181349461786,-0.559812851285056
31,0.18401400728408,-0.52465838471189,-0.219769887904914
31,-1.43976150514206,0.669056817759442,0.162409301834982
31,-0.0505951358956734,-0.358772709688885,-0.573505261626609
31,0.470758408483107,-0.0302495752123172,-1.455874469732
31,1.47517133650068,0.661042251399994,-0.495428666037719
31,-0.0421971825371807,0.835171690954186,0.168302174962052
31,0.681429477509878,0.157518861205915,-0.747290004504466
31,-0.0471634808976561,0.0967431303501194,-1.67461605382078
31,0.359815297326812,-0.340570435775823,-1.57030547077171
31,0.667537620488499,-2.14840961768983,0.258742467772139
31,0.586158231309852,-0.439084997237247,-1.29782041674782
31,-0.852787582323933,-0.637961202894787,0.082418361069724
32,1.44459320851248,-0.790503449131518,1.6128159380793
32,0.492119730777401,-0.102316152941087,-0.291467355734123
32,-0.340613252803172,1.42173813558783,-0.695487397002773
32,0.227214729555314,-0.562341153944526,-0.087353705326083
32,-0.280596987933102,-2.54229988099177,0.083463768914522
32,-1.7703510442488,-0.642972950548264,-0.803531234422413
32,0.863298506150552,1.73980856209909,-0.762716841141699
32,-1.01653504111821,0.172343048884636,-1.29060235670014
32,-0.198383469303208,0.246473187804625,-0.776093642953414
32,0.748532561459675,-0.737847210089971,-0.0614172204189936
32,1.61793422747634,-1.69644107393293,0.138601893259185
32,2.29273880970967,0.141164991946335,0.380816827082703
32,0.358184266078806,-0.542578357139497,-1.47789062960463
32,0.976706005034297,-0.0287811326752415,0.519278097509473
32,0.818807426146934,1.26836344809311,-1.42462301258808
32,0.664261571293021,-1.55679701092178,0.0192876050660173
32,-0.676694606657402,2.09142632242361,-2.40098645666671
32,-0.585519388281955,-1.71441041071896,-1.69321129658253
32,-0.4880926367365,-1.75635976101003,-1.35173217430262
32,0.241952670212926,1.65839380143737,-1.86582649554351
32,1.86602763817933,0.0101844775780417,-0.024379445256982
32,2.10646193339153,2.20626887521579,-0.750490661067732
32,-0.891375051033427,-0.824895753300634,0.404828433435097
32,-0.178334289026701,0.242742913001745,-0.339765084485904
32,-0.37212092372085,0.320894235761137,-0.0821985205953796
32,-0.0761007690215951,-0.164406443461493,-1.33128357250201
32,0.819789646668695,-1.11317180914099,-1.20926328219807
33,-0.579154148802344,1.51024108000956,-1.15159560439888
33,-1.48989952661764,-1.02259916703407,-1.87157723928081
33,-0.274628087044482,-0.964055384763366,-0.577555281284595
33,-1.24128303253147,0.0910407158141826,-1.3594710834177
33,-0.96214303508342,0.768117552066917,0.271319208541804
33,-0.630828877208914,0.585473442277241,-1.36060968879091
33,-1.6829137025703,1.20764918734568,-0.722679608988547
33,0.150161142406027,-0.918779569215515,-1.7929452674558
33,-1.11318383788781,1.57032198602246,-0.725107600285867
33,-0.887279410044032,-0.323248623312945,-0.660169197826226
33,1.96666669437365,-0.120163453786911,-0.419692482099324
33,0.335879780651493,-2.53177331518797,1.31594566211936
33,-0.478354494493867,-0.903131124963854,-0.166628131898835
33,0.97214746270299,-0.424286870226576,-0.18756627571764
33,-0.162959288345245,0.577770612313334,0.0248336316716218
33,-1.05500420685363,-0.443955108539731,-0.700335855347742
34,-0.950339855025678,0.72180410325175,0.477969642930094
34,0.926219400445217,-0.300685778347067,0.0592505934278358
34,1.36109738158187,0.798634222455388,0.199890509692649
34,0.0499083381001311,0.893516499734243,-0.244577964544571
34,0.925414035607577,1.07613846307325,1.62814066726319
34,-1.04972796307524,2.29136867033979,-0.306907988402966
34,-0.544011771394232,-1.62792665062615,0.0856120510561392
34,-1.73854558378039,-1.20645880710609,-0.555196015363828
34,0.735953040342299,0.00646845059766667,1.10506872590689
34,0.433606385951717,1.69714154542557,0.847981667247256
34,-1.32123861322634,1.45216631079425,-1.18064684392455
34,0.0143069051724841,-0.427592341876007,1.77750890067611
34,0.380687772376157,0.402794622316421,0.762577138623028
35,-0.102007272540141,0.921060881002122,-0.427349899157491
35,0.3157165402833,0.468152053327252,-1.57852462535393
35,0.0421354496456288,0.576574931841667,-0.775542541244094
35,1.14552254071252,2.27428107123882,1.1769978860889
35,-0.366572141168149,-0.472706175674656,1.98661705407407
35,1.20244623965231,-0.109004824911248,0.276030747061188
35,1.67054199944874,1.21332720091661,0.37201893581325
35,-0.00886166369979778,-0.490120837805142,-1.09544193204571
35,-0.457326584656045,-0.0570960732968761,-0.410165446999331
35,1.42178084349184,0.440076875976528,1.03861001116383
35,-0.912222747590451,-1.32665908416696,-0.552175717198617
35,-0.500329033012223,1.51998033730614,0.941445800357179
35,-0.40072800679818,-0.113070847975864,0.989187757622851
35,-1.86902296609848,0.255362317601627,-1.21671365896882
35,0.586363088005494,-0.554877187596412,-0.186684296881495
35,0.890313953309176,0.832730261951797,-1.33431966580686
35,-0.609887699617916,0.487591958979196,0.640761249200172
35,0.184000871828397,0.0246397783249643,0.852493100224231
35,0.0338616050300003,0.282692386950731,-0.532145609224914
35,0.258817221839556,-0.709228988710184,0.426786922212324
35,0.0122737284926531,2.78662732772473,-1.09137935206253
35,-0.172801989310052,-0.933375150047443,0.628721837638565
35,-0.104755483942607,-0.610795875784803,1.12322360225128
35,-0.5818613276612,0.619561716370329,0.256921950463004
35,0.357297722172551,0.148778321273095,-1.94642360102006
35,-0.584499354809489,1.61281270026252,0.291500076894931
35,0.582758227726804,-0.663725954731465,1.2226526497653
35,2.02562631545265,1.39103808360407,0.663608597864893
35,-2.40729740580855,0.213382872181575,0.533304535562634
35,1.58180911483511,-1.93712138066691,-0.417324261248968
35,-0.171425290488827,1.44326403590203,-0.57257767782302
35,-0.446028981777978,0.51351462679673,0.0518224268630321
35,2.3605226893991,-0.803956813257005,1.44952793050073
35,-0.196290723040242,-0.495404716509054,-0.767712654203787
35,-1.62773667207071,1.15262491274638,0.147070545484288
35,-0.153073686538078,0.542723455562734,0.895570767302691
35,0.751147813491452,-0.814332450003979,0.77231503575302
35,-1.58240087606651,0.385519300734521,0.398280201166047
35,-0.22172924118346,-1.16519295197626,1.06203349370415
35,-1.21494576820545,0.311974744121719,-0.755521387488513
35,-1.86410668366546,-0.896513284142509,-0.354734819130734
35,-2.62116398148981,-0.510655491156755,0.393582097126151
35,-1.25054480680658,0.461842677040902,1.24443378741837
35,0.157783788225381,-0.480960466598943,-0.962456959630925
35,-0.389053785455789,-0.0165878005109438,0.996273327884223
35,-0.52396230568983,-1.44554762662396,-0.671635495648117
35,1.67472091378476,-2.63461261620744,0.968926284113899
36,1.35287775378146,-0.452875198673755,-0.317942330322462
36,-1.56010477082773,0.876585585816431,-0.977264305722187
36,0.535156525276776,-0.62640525398797,-0.502213709151442
36,0.520501288081273,1.24553863531843,0.662520362642152
36,-0.928179722974449,-1.28965271195147,0.0678301677602783
36,0.147714805393937,0.976331122870416,-1.31827129959545
36,-0.477222773556575,-1.05995594984112,0.617639860380637
36,0.157097064739633,1.16625282691751,0.00591112860863879
36,-0.404252520213402,-0.471777269084195,-1.46727548245425
36,-0.325311918440069,1.31485929280774,0.148967251945453
36,-0.741389583641801,0.2109703061336,-0.976943190519957
36,-1.99304864218871,-0.328140184843838,-2.15084899207106
36,1.55553800627114,0.984549604686641,0.104290979706951
36,-2.38244076330287,0.494408042395392,-1.582419543973
36,0.22261950878027,-1.53201136230809,0.58143145571684
36,-0.161161077829727,-0.6734328019974,0.542181416679616
36,-0.738873273912816,0.671417463664512,-0.940781276485065
36,-0.339517220041363,-1.26502602362677,1.50555232948716
36,-1.2332171239653,0.288494901111371,-0.294819093002484
36,0.30569302999762,-0.892925118600128,-1.56661037408401
36,0.594005283924088,-0.652557269385838,-0.702329034434243
37,-1.11412860898119,0.375114474137228,-2.9226444862324
37,1.3318805014766,0.300591721883962,0.877309599156297
37,-0.844164285520637,0.13646343995344,-1.79207329149606
37,-0.799332663169326,-1.62402607144034,-0.478823913393484
37,1.04960751577327,-1.28846774568356,-0.324886295725829
37,0.104706388855911,-0.286294491073446,-0.828452317570764
37,0.0299135208472856,-0.543870621259567,0.617989119380111
37,1.85143641490378,-0.818752921310135,0.0510898671850344
37,-0.153199582933763,-2.40619403537673,-0.0477096481763638
37,1.43575475526401,-1.21633949284997,0.082264779453933
37,-1.37540941875787,1.98873530819123,-2.86632126269844
37,-0.189185434565028,1.26333377861599,-0.619777269882904
37,0.780897027720055,-2.27323948969268,0.561554883757244
37,-0.943774273688624,0.449887847816242,-2.43428690581609
37,-1.65727358231736,0.314256772680399,-0.130895223343047
37,0.449293226134204,-0.826164431168288,-0.106373707953514
37,0.0330307626103513,-0.999796145401094,-0.141291839226763
37,0.251083312638644,-0.799956772851806,-1.73843299578254
37,0.353581526797907,0.577342638123261,0.260226756904529
37,0.208832051886954,-0.518884348447385,-1.46726455155817
37,0.428310345523107,-1.36314546113029,0.862563046441313
37,-2.28858957065197,-2.53116764207503,0.334157631135873
37,-1.45616532799709,0.457093527880221,-3.16149663199817
37,-0.97303909361713,-0.524394501845754,-1.86218117799823
37,-1.57405602466218,-0.428703684001636,-1.07545268814665
37,0.611278186237595,-0.18781378159779,-0.345633418054483
37,-0.0306455576616094,-0.400535352535948,-1.0264965934647
37,2.22581574216121,1.11518603023117,-1.06099789266592
37,-0.0176620307340801,-0.15944889831709,-0.7786024570982
37,-0.917327219130608,0.188468271700884,-0.946134406270875
37,1.52037796872487,0.730974850352082,0.770419641946394
37,0.928294705968968,-1.59703353453741,0.0872715894351761
37,1.89757361948688,0.573793872404835,0.308211937035683
37,-1.54311262665023,-0.0805661876038646,0.399377841917699
37,0.11167246125943,2.50625375393845,0.368437649021054
37,-0.489475091876266,-0.17410426157133,-0.048261819289874
37,0.308732616429208,-0.844876738564124,-0.216621118479629
37,-0.424122095312787,1.25838094869087,-0.938210213403268
37,-0.657669793188848,-0.153056894439744,0.0624614175216898
37,-0.369626345146444,0.284617915145402,0.0274877953376106
37,0.642928235242403,-1.38612800516689,0.133264585542033
37,0.91160377567829,0.659143019619356,-1.83890115005398
37,-1.07029505743616,0.216573303915154,-1.61748505434359
37,-0.451453409227215,-0.13343318501724,-2.15882168200477
37,0.772104205466904,0.153455893833328,-1.55757846607128
38,-0.350703096442322,-1.62394325443434,0.91045657294572
38,0.500447257843057,1.00853080393749,1.08808680701282
38,-0.809963827413495,0.0418441790010257,1.01790892221532
38,0.241799891905738,-0.498503778365046,1.43190854660932
